,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.07127970232052121,1.425594046410424,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026102117655422117
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.0026998084088792323,0.3333096801085472,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0009886505476521244
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.017557684904988033,1.4879393987277993,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006429498752478452
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.006468620660286988,1.5401477762588067,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002368762663792654
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.00391321066837298,3913.21066837298,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0014329897846236915
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.35391510754543654,0.8870052820687632,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.501509323942406
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3761581263203066,1.0998775623400776,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5330284116286846
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3218605048689968,0.9665480626696601,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45608689982212486
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.26009070487741226,1.0199635485388716,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3685570657647863
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.1546138177477481,0.8542199875566193,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2190928546356917
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.15296262875791533,1.176635605830118,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21675306564014604
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.08820615825902717,1.2083035377948927,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1249910214425148
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.04259042113333149,0.946453802962922,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06035202469071555
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.0373321064460853,1.0666316127452942,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05290082018529979
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.027371969109579983,1.3685984554789992,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.038786978658026154
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.006246863045795469,0.7526341019030686,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.008852009976588752
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.012754019815551097,1.3568106186756486,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.018072864703646233
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.0065898349998232755,1.2433650943062784,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.009338012492809704
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.004892973315886208,2.718318508825671,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0069335037906040516
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.08303874755709975,0.8787169053661349,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4353833419190745
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09159934886375293,1.0166409418840503,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4802677280084067
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.0790460153015094,1.1260116139816154,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.41444890873013873
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.06446701158521742,1.235000221939031,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.33800922789939014
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.03565504366654522,0.8675193106215382,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18694419803401446
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.035914464440810465,1.2092412269633153,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18830437610733103
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.017753461321975448,1.0825281293887468,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09308378977750886
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.01083285123582055,1.1403001300863738,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05679809862643425
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.006284982127177081,0.9108669749532001,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03295300811889537
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.002050443576990512,0.5541739397271654,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01075075194688799
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.0029731340772073487,0.9291043991272965,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.015588542561024507
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.0023568691340388396,1.4730432087742746,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.012357382429668051
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.0001564122120214312,0.14219292001948292,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0008200903023015684
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.013637067096977491,0.6142823016656528,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.25204591006538346
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.01736343635388983,1.052329475993323,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3209182067197208
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.012002655241037411,0.8957205403759262,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.22183803466794016
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.010565972503285318,1.0565972503285317,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19528467055109053
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.006378220496469106,1.0456099174539517,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11788490723100907
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.002457404464822158,0.4725777816965689,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04541876492432277
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.005174168246101127,0.8623613743501879,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09563111592440676
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0019371963726646348,1.1395272780380206,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03580406397148517
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0006398491516037588,0.6093801443845323,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.011825956459235796
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0015489704260687196,1.475209929589257,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.028628711579001157
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.0009969821739914295,1.718934782743844,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.018426636576300854
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.0009394100840978779,1.7724718567884488,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01736256541727558
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.5205933943868,1.039366091090262,0.0001487839950551935,0.030738670487804088,0.01125,0.4756862505664429
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,8.148410108347766,1.0651516481500347,0.0001487839950551935,0.030738670487804088,0.01125,0.4071265825513497
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.458281478931281,0.9770471223799214,0.0001487839950551935,0.030738670487804088,0.01125,0.3226811160349308
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,6.083204873264295,1.0901800848143897,0.0001487839950551935,0.030738670487804088,0.01125,0.30394081521186345
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,4.005039114579063,1.0243066789204764,0.0001487839950551935,0.030738670487804088,0.01125,0.20010748919382526
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,2.7751154150249873,1.0165257930494458,0.0001487839950551935,0.030738670487804088,0.01125,0.1386556690301128
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,2.169127263423774,1.1725012234723102,0.0001487839950551935,0.030738670487804088,0.01125,0.10837812016505737
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.3647862116553053,0.8637887415539907,0.0001487839950551935,0.030738670487804088,0.01125,0.06819008111719765
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,0.8365242608119545,0.9982389747159363,0.0001487839950551935,0.030738670487804088,0.01125,0.041796038613319354
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.4533506954771837,0.9012936291792917,0.0001487839950551935,0.030738670487804088,0.01125,0.022651181873850047
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.41321941657639777,1.0408549535929414,0.0001487839950551935,0.030738670487804088,0.01125,0.020646065511879776
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.16478771204122453,0.8718926563027752,0.0001487839950551935,0.030738670487804088,0.01125,0.008233441512850315
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.18197484538958478,3.137497334303186,0.0001487839950551935,0.030738670487804088,0.01125,0.009092178219880282
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.3874932899609097,1.827798537551461,0.0001487839950551935,0.030738670487804088,0.01125,0.019360687153159594
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.17627394149954537,1.2681578525147148,0.0001487839950551935,0.030738670487804088,0.01125,0.00880733866377747
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.5453295331820196,0.9904005965688792,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4268942561292969
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.427538104702802,1.0554513498707836,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4071386670853195
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,1.8188607384008604,0.8786766852178071,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3050533110939601
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.9412477757601445,1.0666196570110684,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.32557966046925885
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.0723311069983579,0.9489655814144761,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1798478288483496
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,0.9815923475723235,1.125679297674683,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.16462942403974043
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.6521873101357606,1.027066630135056,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10938269995607
