,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.048707487659317726,1.1069883558935847,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017836333937908563
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.030751380865668046,0.6150276173133609,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.011260935936755107
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.020202612456287614,2.494149685961434,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00739805232224011
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.004618320467548674,0.3913830904702266,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0016911959546679275
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.006423938041332541,1.5295090574601289,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0023524002080144743
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.004748652218477325,4748.652218477325,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0017389225105628925
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4638320682329431,1.1624863865487296,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6572652650394343
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.32125056351092635,0.939329133072884,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45522259289764255
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.36062388893197717,1.0829546214173489,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5110158873693698
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.24625647036144804,0.9657116484762668,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.348953501374783
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.15972524337322497,0.8824599081393645,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.22633591251924276
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.11840500606598679,0.9108077389691291,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16778378000132702
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.07261788194678787,0.9947655061203818,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10290192225430085
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.035620575738344984,0.7915683497409997,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05047552499488378
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.033995240296078644,0.9712925798879611,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.048172371324830356
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.02145492855631646,1.072746427815823,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030402337979114135
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.00926222915459421,1.1159312234450856,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013124882726075307
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.015802343053887117,1.681100324881608,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.022392438787438507
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.005300429729924738,1.000081081117875,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007510882903232709
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.0004216373630299504,0.23424297946108355,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0005974739828105871
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.09573960583078253,1.0131175220188628,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5019756531366074
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.0984706790772045,1.0929043182819589,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5162950381470248
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.08473449630547335,1.2070441069155748,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4442743810886418
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.046876553939910276,0.8980182747109248,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24578008836144732
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.030201823806224392,0.7348375621952408,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1583522315502551
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.03413399931945282,1.1492929063788826,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1789691575796912
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.01535045234713739,0.9360031918986212,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0804844899457393
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.012007558162309353,1.2639534907694057,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06295724531971131
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.008313491773014386,1.2048538801470126,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04358875750941244
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.0054053332763237885,1.4609008854929157,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02834089067171893
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.0042752402023407046,1.33601256323147,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.022415660418311917
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.002135938736683745,1.3349617104273404,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.011199014588608938
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.00198208379877412,1.8018943625219273,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.010392332419037646
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.01622937398116397,0.7310528820344131,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2999579972573835
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.0214692002037299,1.3011636487109028,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.39680263103819136
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.014012741045448552,1.0457269436901904,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2589892712409863
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.012560226474224803,1.2560226474224803,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23214329663487307
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.007560424181878048,1.2394138003078765,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1397348843303803
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.005027848785363814,0.9668939971853489,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09292677917959553
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.0061017205990888685,1.016953433181478,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11277452185469651
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.001328310275961741,0.7813589858598476,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02455037948945645
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0015379026697612103,1.4646692092963909,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02842415273280128
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0012504025685429196,1.190859589088495,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023110457042947657
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.00022201554127879652,0.38278541599792504,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.00410338298934347
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.0009019880947236697,1.7018643296673015,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01667091674375912
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.451194599232101,1.031789803409618,0.0001487839950551935,0.030738670487804088,0.01125,0.47221881410597705
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,8.369482203016517,1.0940499611786296,0.0001487839950551935,0.030738670487804088,0.01125,0.4181722129508003
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.90651995422112,1.0448592971590196,0.0001487839950551935,0.030738670487804088,0.01125,0.3450768713032899
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.291136851579379,0.9482324106773081,0.0001487839950551935,0.030738670487804088,0.01125,0.264365984965356
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,3.765227473259548,0.9629737783272501,0.0001487839950551935,0.030738670487804088,0.01125,0.18812555741962286
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,2.4085716976799256,0.8822606951208519,0.0001487839950551935,0.030738670487804088,0.01125,0.12034170483168811
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,1.8407822584866624,0.9950174370198175,0.0001487839950551935,0.030738670487804088,0.01125,0.0919727137139383
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.3917978807388536,0.880884734644844,0.0001487839950551935,0.030738670487804088,0.01125,0.06953969022827157
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,1.1586229644282091,1.3826049694847364,0.0001487839950551935,0.030738670487804088,0.01125,0.05788935530993021
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.7314959447694527,1.4542662917881763,0.0001487839950551935,0.030738670487804088,0.01125,0.03654841130775444
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.17049721756463918,0.4294640240922901,0.0001487839950551935,0.030738670487804088,0.01125,0.00851871084035072
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.1548650621393275,0.819391863171045,0.0001487839950551935,0.030738670487804088,0.01125,0.007737666939565864
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.039757989474028976,0.6854825771384306,0.0001487839950551935,0.030738670487804088,0.01125,0.0019864653556270324
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.21217930998446635,1.0008458018135205,0.0001487839950551935,0.030738670487804088,0.01125,0.010601311938580752
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.04745358453706516,0.34139269451126014,0.0001487839950551935,0.030738670487804088,0.01125,0.002370967519491272
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.6329399893515735,1.0244902682301842,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4415879922558307
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.139436050066684,0.9301895869855149,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3588191427565957
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,1.9828847965656464,0.9579153606597326,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.332562883974305
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.5865496054347086,0.871730552436653,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26609085573983543
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.0308576652201071,0.9122634205487674,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17289204027706995
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,0.8723383345053903,1.000387998285998,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.14630570208966254
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.6459503600345626,1.017244661471752,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10833665930032908
