,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1499429175620521,0.9663385861865985,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42110087940957297
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0861860728870374,1.0444096854683051,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.397753578468803
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6240061437866868,1.0382797733555522,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22850659097291318
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.41649483786467134,0.9444327389221572,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15251743353156186
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.31871535969466513,1.2851425794139724,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1167112873161547
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.260208983915526,1.0204273879040235,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09528667056744292
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.16341198070962526,1.0277483063498445,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05984029966354409
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.0514279826097955,0.8163171842824682,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01883255974927687
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.023213396014670196,0.5275771821515954,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00850057974754457
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.031224871009209558,0.6244974201841911,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.011434324643961382
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.021509699811583873,2.6555184952572684,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007876698371860818
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.0024955073855575053,0.21148367674216148,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0009138369727596885
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.0019348364443231305,0.46067534388645964,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0007085232803950863
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.0029238572213484766,2923.8572213484767,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0010706956218211022
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4093782874401783,1.0260107454641059,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.580102470320417
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.36262567896049275,1.0603090028084583,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5138524895445019
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3053394598762224,0.9169353149436108,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4326760367973396
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.22899029812685534,0.8980011691249229,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.32448676859104036
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.18346556011716508,1.0136218791003595,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2599767205734835
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.13327386257694815,1.0251835582842166,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18885343771762425
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.07800223604939832,1.0685237814986073,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1105317287482777
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.04038692479572619,0.8974872176828043,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05722959805500002
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.028199231461537713,0.805692327472506,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03995923656397062
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.020550990664450437,1.0275495332225217,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02912142831639946
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.0034049351171555296,0.4102331466452445,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0048249048211461264
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.01191017223886204,1.2670395998789403,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.016877104989880876
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.010819870022643369,2.041484909932711,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.015332110962524941
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.0011954720466841675,0.6641511370467598,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.001694023129113387
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.062429502361635525,0.6606296546204817,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3273262925101728
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.10802183508598809,1.1989104893006448,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5663730360050153
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.06356005555453169,0.9054138967882007,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3332539352290366
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.06427634084703628,1.2313475258052926,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3370095155285069
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04583422322921296,1.1151879131195368,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2403150080036755
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.02435379740083024,0.8199931784791327,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.12769024115522046
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.017737959776671752,1.081582913211692,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09300251308683392
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.0038456982549937586,0.40481034263092197,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020163514112736397
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.0035788522163673984,0.5186742342561447,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.018764404377909022
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.006660364397161533,1.8000984857193332,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.034921187938691145
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.006216560481919157,1.9426751505997364,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03259426421381043
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.001461091925867925,0.9131824536674531,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.007660701831972233
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.0022272590899922924,2.0247809909020837,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.011677819505330093
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.011886373049682502,0.5354222094451577,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21968885914977165
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.009303015054271264,0.5638190941982584,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17194216901854653
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.013766627357634658,1.0273602505697506,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.25444049634800736
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.009510723157086537,0.9510723157086537,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17578111601717447
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.0061694421744867434,1.0113839630306136,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11402617999943072
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.006271680473636138,1.2060923987761805,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11591579049774361
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.00607941220272659,1.0132353671210983,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11236220885342983
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0015922466429530815,0.936615672325342,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.029428560504817725
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.001543257862718549,1.4697693930652849,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02852312962225336
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0006624547286864263,0.6309092654156442,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01224376207739668
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.0008536271365364846,1.4717709250629045,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.015777089527742517
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.0004934008690062297,0.9309450358608108,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.00911923877556408
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.200520632507127,1.0044236498370225,0.0001487839950551935,0.030738670487804088,0.01125,0.45969415787852763
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.644308483896785,0.9992560109669,0.0001487839950551935,0.030738670487804088,0.01125,0.3819396848753162
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.651678903505369,1.0063054316952147,0.0001487839950551935,0.030738670487804088,0.01125,0.3323440111879886
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.627270542623072,1.0084714234091527,0.0001487839950551935,0.030738670487804088,0.01125,0.28116054477461166
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,3.338962894836964,0.8539547045618834,0.0001487839950551935,0.030738670487804088,0.01125,0.16682770436997224
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,2.7631510171760776,1.012143229734827,0.0001487839950551935,0.030738670487804088,0.01125,0.13805788070776007
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,2.0472106160678303,1.106600333009638,0.0001487839950551935,0.030738670487804088,0.01125,0.10228668547606282
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.4945423557058377,0.9459128833581251,0.0001487839950551935,0.030738670487804088,0.01125,0.07467320786093067
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,0.9500602209914617,1.1337234140709567,0.0001487839950551935,0.030738670487804088,0.01125,0.04746874124486885
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.4115931105705262,0.8182765617704298,0.0001487839950551935,0.030738670487804088,0.01125,0.02056480887438249
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.32264047118119776,0.8126964009601958,0.0001487839950551935,0.030738670487804088,0.01125,0.016120385532656125
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.18914182342760383,1.0007503885058404,0.0001487839950551935,0.030738670487804088,0.01125,0.009450268600339902
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.20989289160971306,3.618842958788156,0.0001487839950551935,0.030738670487804088,0.01125,0.010487073493679423
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.43296649024497513,2.0422947653064867,0.0001487839950551935,0.030738670487804088,0.01125,0.02163270689482163
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.06394259283996946,0.46001865352496013,0.0001487839950551935,0.030738670487804088,0.01125,0.0031948231564510395
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.4048664685201593,0.9357457075953928,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4033362552022012
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.3000596027121247,1.000025914222663,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.38575839409105817
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,1.9478357117642715,0.9409834356349138,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.32668456732051177
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.829234217759569,1.0050737460217412,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3067931167641409
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.0670719093466599,0.944311424200584,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1789657736016359
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,1.0300179853165747,1.1812132859135032,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17275121193907592
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.5712971298522416,0.899680519452349,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.09581606628835458
