,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.2304882346826415,1.3095922425150086,0.0001487839950551935,0.01701345152534367,0.01125,0.020806450324136982
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.026591962926399638,26591.96292639964,0.0001487839950551935,0.01701345152534367,0.01125,0.0024004884952641588
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.12153666773021195,1.1574920736210663,0.0001487839950551935,0.01701345152534367,0.01125,0.010971261258396205
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.08559419328442058,85594.19328442059,0.0001487839950551935,0.01701345152534367,0.01125,0.007726690835473694
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.617168581594767,0.9921279641685687,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5921955789830248
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3919604501983185,0.9666392015266101,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5097259705069034
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1299907062376742,0.9495720220484657,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4137945221925785
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.00439999553525,0.9657692264762019,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36780410135100633
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6181030383560929,1.0284576345359284,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22634491594530348
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.43924472701186756,0.9960197891425568,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16084828037625987
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.28069695755142116,1.1318425707718596,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10278922011458602
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.32084935930710357,1.2582327815964844,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11749274272557854
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.15772712519338425,0.991994498071599,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.057758546195049616
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.0816941811689408,1.2967330344276318,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.029915825392289184
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.04894877812060138,1.1124722300136678,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017924692780671908
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.09732380488509951,1.9464760977019901,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.035639281914521294
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.00810168908026263,1.0002085284274853,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0029667806499772916
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.016723730926986792,1.417265332795491,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0061241107648138515
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.005282154102741691,1.2576557387480216,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0019342870884035714
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.004659380429143106,4659.380429143106,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0017062318192068346
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.33901683678337285,0.8496662576024382,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48039798526683325
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.36777513586749944,1.0753658943494135,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5211494390022808
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3494275438266123,1.04933196344328,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49515029885759215
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.25956952485246004,1.017919705303765,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3678185365627445
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.17161167374926237,0.9481307941948197,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2431793745102223
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.15110971816272303,1.1623824474055617,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21412743050870053
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.07064588444898923,0.9677518417669758,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10010753707307446
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.034094530217863656,0.7576562270636368,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.048313068402991405
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.04674988443484824,1.3357109838528067,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06624612071496935
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.024523802954922822,1.226190147746141,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.034751033731559924
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.006708041875802219,0.8081978163617131,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.009505515515974469
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.01694370981620113,1.8025223208724603,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.024009792952702405
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.008356543532162896,1.576706326823188,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011841496471783881
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.0027978314333687044,1.5543507963159469,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0039646189742646495
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.06789178236459788,0.7184315594137342,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.35596576254254747
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.10020779058682769,1.1121841352589088,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5254029478469607
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.08267856467413774,1.1777573315404237,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4334948545333729
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.05146792045403263,0.9859754876251461,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2698532416266667
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04148889236198255,1.0094621012647822,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21753185278546877
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.03992777726113386,1.3443696047519818,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20934671597014692
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.020545206316609645,1.2527564827201,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10772128493859481
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.01071826764804438,1.1282386997941454,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.056197321436956986
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.011168982929079422,1.6186931781274525,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05856048238391245
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.003929266088319237,1.0619638076538478,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020601671522627055
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.0008422421578191874,0.26320067431849603,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.004415989115494529
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.0024434016591106415,1.5271260369441508,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.012811084117841405
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.00040254771805362086,0.3659524709578371,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0021106119242413597
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.02789417461186397,1.2564943518857643,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.515551663387227
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.014261741815562418,0.8643479888219646,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26359140638221773
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.011945201495364216,0.8914329474152399,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.22077615079570526
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.0096333670702321,0.96333670702321,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17804787150667448
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.006445333604387555,1.0566120662930418,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11912531942831878
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.0036502529110686638,0.7019717136670508,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06746548289280117
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.007655255292855333,1.2758758821425555,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14148759211562534
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0025973237866545665,1.5278375215615099,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.048004811656819746
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0007600938010415074,0.7238988581347691,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014048367765311104
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0026587251202779337,2.5321191621694608,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04913965648102391
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.0004129038446286378,0.7119031803942031,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.007631459502900508
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.0001927476462977131,0.36367480433530774,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0035624416583559418
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,8.885397831298889,0.9700215973033721,0.0001487839950551935,0.030738670487804088,0.01125,0.44394938467320205
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.307235638000655,0.9551942010458373,0.0001487839950551935,0.030738670487804088,0.01125,0.3650982011998738
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.191167219956328,0.9366364931855261,0.0001487839950551935,0.030738670487804088,0.01125,0.30933503821592184
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.972681493839882,1.0703730275698713,0.0001487839950551935,0.030738670487804088,0.01125,0.2984186329506896
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,3.65273174371543,0.9342024919988311,0.0001487839950551935,0.030738670487804088,0.01125,0.18250482879748378
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,2.7255335296738745,0.9983639302834705,0.0001487839950551935,0.030738670487804088,0.01125,0.13617836324026658
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,2.0889071494113813,1.1291389996818277,0.0001487839950551935,0.030738670487804088,0.01125,0.10437000809957771
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.2954872661764387,0.8199286494787587,0.0001487839950551935,0.030738670487804088,0.01125,0.06472763353882656
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,0.7807840666680759,0.9317232299141717,0.0001487839950551935,0.030738670487804088,0.01125,0.039011039521374094
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.6020194782987078,1.1968578097389817,0.0001487839950551935,0.030738670487804088,0.01125,0.0300792583547071
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.5378678177668744,1.3548307752314217,0.0001487839950551935,0.030738670487804088,0.01125,0.02687398935498373
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.1973617676576769,1.0442421569189255,0.0001487839950551935,0.030738670487804088,0.01125,0.009860969308656473
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.12504891265006604,2.156015735345966,0.0001487839950551935,0.030738670487804088,0.01125,0.006247934969157643
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.0774549674971581,0.3653536202696137,0.0001487839950551935,0.030738670487804088,0.01125,0.0038699544818489645
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.06074369760030578,0.43700501870723574,0.0001487839950551935,0.030738670487804088,0.01125,0.0030349937824324393
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.551619643469594,0.9928481102994531,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.42794921263578445
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.3078177953260215,1.0033990414460965,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3870595725128073
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,1.9808957700082448,0.9569544782648526,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3322292910145039
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.9257572574280755,1.0581083832022393,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3229816419360126
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.2196369455806062,1.0793247306023064,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.20455347719968794
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,0.7802528059137765,0.8947853278827713,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13086142160813052
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.7175266408468026,1.1299632139319726,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.12034119653431316
