,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6311739503900307,0.9636243517405048,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.33931125167017584
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.564498042236551,1.0453667448825017,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.30346711418981476
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4213036953209966,1.017641776137673,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22648761740610596
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.30568589774767013,1.068831810306539,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1643329299610487
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2194161909305236,0.7671894787780547,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.36182662781834213
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.24198269958681293,0.956453358050644,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3990397600585423
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.27323335913630054,1.1528833718831246,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4505734263478753
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20584053043755907,1.0448757890231424,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.339439786465639
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14913770631370812,1.0285359056117802,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2459344186370363
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1184950924036361,1.077228112760328,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.19540344545953048
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.09974281515348858,1.2771167113122737,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1644801429787034
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.13596099084574056,1.4162603213097975,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.6501409963492989
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.05262527166956148,0.7517895952794496,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2516445808726106
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.05910548956837569,0.8443641366910812,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2826318169547285
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.058479304100042866,0.8010863575348338,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.27963751070740744
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04777024477741816,0.9013253731588332,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.22842871578273372
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.052439354389218054,1.008449122869578,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.25075555788793574
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03345209086440678,1.0453778395127118,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.15996187986911872
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.011878085027250988,0.659893612625055,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.05679886551503884
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.0038510037903450294,0.37754939121029696,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.018414807259241744
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0006297674274811744,0.2323865046055994,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04529971762881645
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0015137752998276505,1.9161712656046208,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.10888717111003551
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0017950612964194247,1.77728841229646,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.12912031697074058
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019893784184158575,1.9893784184158574,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.1430977162022145
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0006644814795559453,0.9771786464058018,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04779672952260188
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0016768920942340632,1.4210949951136127,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.12062030369944542
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0005225726898729116,2.0098949610496604,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03758910711920172
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00035119356758440387,0.6503584584896368,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02526165811442467
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0004857457085356632,1.3878448815304663,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03494011038977192
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00048761153771292615,1.6814190955618142,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03507432110183061
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.0128788675492335,1.0461384956768172,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3300836882250875
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7740765325776993,1.0051001929629346,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30392108463250256
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2062260051264344,0.9592286978810585,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.24170876057244411
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0904223159356556,1.005010728815219,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22902158975722403
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4163845035632328,0.9570165564616437,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1551756447683908
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0064616453089916,0.9677515820278765,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.31406826771304985
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9414713351362803,0.9746080073874538,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.29378791800552495
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8634199411216956,0.9657941175857893,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2694318322818375
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6990597156489045,0.9887690461794971,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.21814291179911213
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6098044424026566,1.026606805391678,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.19029063428475354
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4670778081851305,1.0615404731480238,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.14575251703593317
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3728226374665585,0.9759754907501532,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.324892822912489
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3637749497409269,1.0276128523754997,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.317008299520921
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.32484334145410726,0.9903760410186196,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2830817112569167
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2684448499638601,0.9587316070137859,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.23393376993879875
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22590659583012254,1.0222017910865273,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1968642036667708
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1714088845207734,1.0082875560045494,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1493726795740244
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.13409009803980557,1.0727207843184445,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.11685156988535206
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1441878936621552,0.9125816054566785,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3430308776544252
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1519801635416764,1.1013055329106984,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3615691134785461
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12836686929275262,1.0521874532192839,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.30539179619628015
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11192830570575259,0.9993598723727909,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26628355519624713
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08210408662460444,0.9892058629470415,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.19533010836432826
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.060852570393394145,0.965913815768161,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.14477159003712206
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04721946527837559,1.0046694740079913,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.1123376880361852
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03863212768918204,0.9905673766456934,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.09190794268712016
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.024027590827161223,1.044677862050488,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.05716295147964875
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.009300055345420825,0.9365614647956522,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.3032602764828705
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.008362514780751763,1.1963540458872337,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.27268854327319236
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007637539586803145,1.0142814856312277,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.24904823473800353
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004935909783244561,0.9697268729360631,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.16095230726753468
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004251414693436313,1.1276962051555206,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13863199169128113
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0026423148390149667,0.79111222724999,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.08616175913716685
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0030263953409108537,1.0471956196923369,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.09868602430231742
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0023194613944714903,1.0040958417625498,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0756340126647859
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008472873673985542,0.706072806165462,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.02762871743814361
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0005341292784949283,0.5869552510933278,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0174171213673179
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0006816552004706524,1.3108753855204855,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.022227711221363983
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0004451627897455902,1.3911337179549692,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014516063150592454
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002396674665189205,1.0651887400840911,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.15876538271372065
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.003516995199285551,1.3579132043573556,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.23297992711614354
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0017243388636514442,1.0983050086951873,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.11422715130764373
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.002494933808599813,1.2052820331400063,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.1652744641235982
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0016534876385398206,1.0736932717791043,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.1095336807945339
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0012238057042555219,0.9486865924461411,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0810698188725684
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007584937497133316,0.7819523192920944,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.050245680904585935
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007413814741175027,0.8722134989617679,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.049112094847397834
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0004840028820253894,0.9307747731257489,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03206230028439775
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00026905224816853643,1.6815765510533525,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017823104558537323
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00031699195585296636,1.3207998160540264,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020998823878414872
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00015642552545940927,1.2032732727646869,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010362256828795482
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.001313705052857678,1.5100058078823884,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.16858851669542765
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000691298254609271,1.2128039554548613,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.08871469823854071
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006723875222213653,1.0844960035828473,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.08628787319439088
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005352815256835394,0.6297429713923993,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0686929826700072
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.000528090484472018,1.3897118012421525,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0677701522609219
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00029956369677208765,0.855896276491679,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03844317960469658
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00039885402776225444,1.375358716421567,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.05118516425902807
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0002848168233208712,1.4990359122151113,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.036550704946379874
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,5.649804032223267e-05,0.627756003580363,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.007250425651788646
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00017648012564171564,1.604364778561051,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.022647794909092755
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,4.219951335050817e-05,0.7403423394825995,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.005415487552213757
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.9349030170598273e-05,0.6449676723532758,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.002483072047915489
