,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09862155535379351,1.0436143423681852,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5170861027939532
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10441089547614356,1.158833468103702,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5474403930997135
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07377254019551403,1.0508908859759833,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3867993682117617
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06750930377268581,1.2932816814690768,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.35396037575074074
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03155402844776245,0.7677379184370426,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16544202267922772
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028527155909670792,0.9605102999889156,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14957172212717249
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.012278771585490206,0.74870558448111,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06437925384021068
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.014578131191563131,0.6566725761965374,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26943904558806964
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01267270196353705,0.7680425432446697,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23422211511264077
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013886404883948539,1.036298871936458,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2566542740914529
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010520492150090294,1.0520492150090293,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19444408386704645
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006826675072491698,1.1191270610642128,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12617343004407436
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003403103103768717,0.6544429045709071,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06289755801126957
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005416395325803077,0.9027325543005129,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10010805691998856
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0007357053602436317,0.4327678589668422,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.013597610523137035
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001751911167203787,1.6684868259083687,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03237954622878215
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.050398970157111,0.9880348220695536,0.0001487839950551935,0.030738670487804088,0.01125,0.45219348982834257
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.263667366410529,0.9494990021451671,0.0001487839950551935,0.030738670487804088,0.01125,0.36292135917985996
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.24811860721516,0.9452524367950317,0.0001487839950551935,0.030738670487804088,0.01125,0.3121805532744353
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.195919477191119,0.931168365088014,0.0001487839950551935,0.030738670487804088,0.01125,0.2596085508501424
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.434542126538667,0.9472926562407266,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4083133584769669
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3731246506670405,1.0317933263769743,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3980126224293323
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.165570795612108,1.0461694664792793,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.36320237589529064
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,2.0310900982540465,1.1159835704692562,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.34064771783863834
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2805889486810782,1.1332645563549366,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.21477614569268966
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9040418896916312,1.0648314366214737,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4860016560632499
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8271901400164444,1.0564369604296864,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4446871129658728
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6595885731740072,1.0070054552274919,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3545865988492049
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5571555401164049,1.031769518734083,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.29951987653332063
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.47230809144549507,1.1408408005929833,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.25390694527759156
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2949091088333639,1.0311507301865872,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15853946251322565
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3309763045632643,1.15725980616526,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5457939984284126
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23244426461127277,0.9187520340366513,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3833104752358145
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.22434146423909368,0.9465884567050367,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.36994861291327014
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.2019931135647195,1.025345754135632,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3330952324607263
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14709904338088747,1.0144761612475,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.24257257678246544
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10256078975114125,0.9323708159194659,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.16912710290277422
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.10169230032252595,1.3020781091232516,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.167694926909202
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09945188207829733,1.0359571049822638,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.47556100688142955
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06513002442596873,0.9304289203709817,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.31144005871946057
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07136456944624568,1.019493849232081,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3412525312974684
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07322884032350471,1.0031347989521193,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3501671392160098
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05431461783523762,1.024804110098823,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.25972273029252535
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.039250263877191736,0.7548127668690718,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18768770001862467
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03975168017940119,1.2422400056062872,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1900853825618043
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.0233953176817566,1.2997398712087003,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.11187219990756722
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.015199090624924052,1.4901069240121618,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07267931677331538
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0035951743832187298,1.3266326137338484,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2586040136079143
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0013133600375299674,1.6624810601645157,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.09447112735416563
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0003863165974347801,0.3824916806284951,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02778808813455793
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001483081610586486,1.483081610586486,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.10667934740411202
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0008008580993090908,1.177732498983957,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.05760641814161931
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0009037560306164548,0.7658949412003854,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0650079556448467
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00048483361982661847,1.8647446916408403,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.034874503057335866
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0008833106337146181,1.6357604328048483,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06353730050130171
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00037121309248622653,1.060608835674933,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026701679915397753
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0004215147740385209,1.4534992208224857,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030319923525879967
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.759162463186403,0.9580425219397233,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30228713542726005
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.6563181103798885,0.9624340979637278,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.29101975801851937
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.335495688113168,1.0154329078752906,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2558712329491241
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.121841219567954,1.0201159709461316,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23246376849950237
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5579984428035452,1.0527016505429359,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1706905238669153
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0248973684001952,0.9854782388463414,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.31982117011353245
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9634510234171954,0.9973613078852954,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30064672147353044
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8718806412008625,0.9752579879204278,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.27207200980861035
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7285710013679264,1.0305106101385098,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22735196455035986
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5949736732286014,1.001639180519531,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1856626646000095
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4486710620194413,1.0197069591350938,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.14000865694008516
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3941264863377762,1.031744728632922,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3434578640422455
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.36713196441571777,1.0370959446771688,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.319933738763728
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3213488042618604,0.979721964212989,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.28003642929422046
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2848831062024303,1.0174396650086794,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.24825873558305084
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22082493905583672,0.9992078690309354,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.19243584109284262
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1826340623980438,1.07431801410614,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.15915475652359892
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12082817910501992,0.9666254328401593,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.10529459386791379
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16854283712987486,1.066726817277689,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.40097261895297764
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.139751708896142,1.0126935427256665,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.33247695169661706
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12319142437682408,1.0097657735805252,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.29307912994759444
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11221608290418997,1.0019293116445533,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26696819287588625
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08703999746851036,1.0486746682953054,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2070729099671888
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.0637915551032218,1.0125643667178064,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.15176359525211836
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.043951169323758046,0.935131262207618,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.10456223337579769
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.04143900713742449,1.0625386445493459,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.09858566226638532
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.025072403664263443,1.090104507141889,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.05964861830917852
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.011186474644215494,1.1265331967991434,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.3647734628959786
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005895380579144879,0.843402085714575,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.19223915105876418
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.0066931207902096645,0.8888606627104468,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.21825221313028492
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.003963534268858334,0.7786904261018339,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.12924466076593236
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003986355040394512,1.057388604879181,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.12998881047564578
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002759693995285021,0.8262556872110842,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.08998931005613099
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0022024996428551343,0.7621106030640602,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.07182007265951898
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.002781745974141016,1.2042190364246823,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.09070839063753379
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0013920448911157117,1.1600374092630932,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0453924092789596
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0008367022337371961,0.9194530041068089,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.027283552765297637
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0004985525466788487,0.9587548974593244,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.016257019719942912
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,7.045253092087555e-06,0.022016415912773608,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.00022973469740158756
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.003029233181200337,1.346325858311261,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.2006686065187765
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0022159250091761105,0.855569501612398,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.14679179750872712
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0016856018020965993,1.0736317210806365,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.1116610523321391
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0012238888309908953,0.5912506429907707,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.08107532552232231
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0018039433686836172,1.1713917978465047,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.11950047433756424
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0011093172553474262,0.85993585685847,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.07348564290108371
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006947915472421292,0.7162799456104424,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04602579044471455
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007888717057920938,0.9280843597554046,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0522580390660657
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0004365046694890321,0.8394320567096771,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.028915827381302626
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002459414090327893,1.5371338064549331,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.016292149492538634
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0001979604877638373,0.8248353656826554,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.013113700018829742
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0002390093621290694,1.8385335548389956,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01583294278599481
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010383727340524272,1.1935318782211808,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.13325496360851677
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007757046140588462,1.3608852878225373,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0995466143587618
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006195667093544227,0.9993011441200367,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.07950934823362152
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0011171323862913755,1.3142733956369124,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.14336223458043598
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00023002888126325217,0.6053391612190846,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.029519737177627833
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00036249869032437595,1.0357105437839313,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04651966312596842
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00025035641705685853,0.8632979898512363,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03212838140873789
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00030173027836058496,1.5880540966346577,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.038721218252344196
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00016495172023297129,1.8327968914774586,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.021168348085396697
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.0001100294881465983,1.0002680740599845,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014120146800867756
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,4.048044855071994e-06,0.07101833079073673,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0005194878988617847
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,4.2812919503750026e-05,1.4270973167916674,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0054942063127772015
