,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.24238763395734994,0.013406129430455705
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16076219824928287,0.008320255761917455
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09674335680956775,0.005490855063350385
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06368357195418142,0.004877665061714953
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04128099813750904,0.0027445374465306445
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.027901857753719655,0.002289402447340864
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.02026820351039905,0.0023794989286616466
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.015471021673754057,0.0025682546756778
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.011835227096424282,0.0016545877842672242
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.009476227826467423,0.0014058991273822618
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.007962588452952713,0.0015520861238462408
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.006951523963991825,0.0017231321454769153
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.006253683743078085,0.0018581793039643393
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.00575833177091802,0.001960591894654558
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.005398394561185752,0.002039478751405609
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.005131592151270605,0.0021018133301487977
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0047765090888242335,0.002193574435973922
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5111949798342689,0.016614661767641568
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4436482901544613,0.016257665103905403
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.38335876260686946,0.012668138987396414
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3214297987465869,0.009451927367901571
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2360366008248282,0.004583496986843157
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17670935721264303,0.007304108126445636
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12071045354890249,0.005051579865351164
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08430338060566338,0.005466663543716546
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05589799439318908,0.003198805419179985
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.0336236135942358,0.0017920999019340458
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.022131494099581272,0.001607078711308088
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.01435055231676012,0.0009545990557702051
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.009700930839804533,0.0008187026211206982
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.007051640731900834,0.0008875873218346602
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005389208637611742,0.0009745152957136165
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.004124265721819364,0.0006551483468568573
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0033031343323851013,0.0005589828440519106
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0027766430805215812,0.0005983357519377406
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.002425172208581108,0.0006513353356941245
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.002182703323056659,0.0006948762645933093
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.002010663950854558,0.0007285736644308646
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.001885702097599873,0.0007548603040638432
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0017931043123596195,0.0007758103830883572
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0017233167492623463,0.0007928339560793745
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17339632120970758,0.003843566641462196
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.15051921872072754,0.005279196348877327
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.1300993287141265,0.005075643240491152
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10914796424426504,0.005451811722984554
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08015322695239897,0.0036646937030989945
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.0599784723603756,0.002962177972512566
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.040963509110027885,0.0018974847134210578
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.028636127438963068,0.0023094571395062616
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.01898844656888319,0.0014371204677956734
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.01141357879999839,0.0007154367512519733
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007518260306738975,0.0006631952594245619
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.004873625054836551,0.00038398911294284073
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.003293766247835946,0.00030249237204189785
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.002393068193110552,0.0003039767690291321
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.00182683828076706,0.0003191428631046766
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0013965519685935842,0.0002007744132591135
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0011174235879972746,0.00016330584010337002
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0009384873770293186,0.00017862731539626861
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0008190396193982791,0.00019886585696399301
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.000580468777711484,0.00025074993485496734
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006943348735033901,0.0007319364370589248
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006032362553783492,0.0006952164618463661
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005211440011286144,0.0005807915344994492
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004376722867798689,0.0005437580754515724
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0032142905008384175,0.0004022951790248772
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0024040671817926688,0.00029331699230923094
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016398120563243265,0.00018339193350377093
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011478147127311387,0.0001588577343686694
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007608443426059161,0.00010140144082165731
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00045869377511212973,6.888177524939332e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0003035063651636666,5.625109840438446e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00019620588404043628,3.211346991197704e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00013233384550425374,2.095806134094706e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,9.588827409514328e-05,1.5575128190882296e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.280704840096894e-05,1.1746059081933946e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.570108986711254e-05,7.87741638802276e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.4653786998093295e-05,7.0922261404481855e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,3.755541267994354e-05,7.6053214464482896e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002864561438134331,0.00013864893206725902
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0024873785677889827,0.0001488082665553069
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0021506331155704164,0.0001457061526569711
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0018042147366134948,0.00013183457507805362
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013245442804238642,8.725221755007097e-05
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009904663944702032,5.7231219825755175e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006764384876465109,3.723369485030093e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004726035464322896,3.649366448688104e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.000313364244980009,2.2185937389824978e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00018860180488898187,1.4701957988636043e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00012450919523948956,1.4777418148907456e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.053754364020911e-05,7.3304233963565914e-06
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,3.9448159879237994e-05,4.428561307186491e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,3.0062205523546855e-05,4.455923833775278e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.298187223188678e-05,2.658637127407936e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.001042327610779227,0.00018341675550898626
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009049433190177469,0.00016276453379818068
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007828797222686531,0.00014943097155025982
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006536828919278752,0.00010954421257669676
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004798639109810907,7.771533364708014e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003595460873177337,6.133524255520302e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00024625732246465534,4.507589977605507e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0001710558484731854,2.708141216818979e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011353734102901047,1.8407733294231118e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.850931008898126e-05,1.2046845017985236e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.912374934999672e-05,4.721842465433373e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.9655328416186394e-05,3.128345211146893e-06
