,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
37,0.992462311557789,6.173366834170855,0.79266876,0.0721994,0.89031947,0.26869947,0.234368,0.022601705,0.1842109,0.0044030603
38,1.0165829145728644,6.21859296482412,0.7931588,0.071568355,0.89059466,0.26752263,0.22634888,0.021927431,0.17802587,0.0044295713
39,1.0407035175879398,6.263819095477387,0.7936362,0.07098511,0.89086264,0.26643032,0.21875902,0.02129985,0.17217013,0.0046378667
40,1.0648241206030151,6.309045226130653,0.79406244,0.07045241,0.89110184,0.26542872,0.21156695,0.020718582,0.16661173,0.004992194
41,1.0889447236180907,6.3542713567839195,0.7944013,0.06997704,0.8912919,0.26453173,0.20461974,0.02011018,0.16122706,0.005370867
42,1.113065326633166,6.399497487437186,0.79469395,0.0695676,0.89145607,0.2637567,0.19709194,0.019068351,0.15538958,0.0053941053
43,1.1371859296482414,6.444723618090452,0.79463995,0.069253504,0.8914258,0.26316062,0.18770751,0.018080818,0.1479855,0.004799996
44,1.1613065326633167,6.489949748743719,0.7939415,0.069335215,0.89103395,0.2633158,0.17859745,0.016934413,0.14069289,0.004275103
45,1.185427135678392,6.535175879396985,0.7932075,0.06941195,0.89062196,0.26346147,0.17008482,0.01585362,0.13388075,0.0039497768
46,1.2095477386934674,6.580402010050252,0.7924156,0.06949024,0.8901773,0.26361,0.16221525,0.014937388,0.12757352,0.003804191
47,1.233668341708543,6.625628140703517,0.79152673,0.06960088,0.8896779,0.26381978,0.15489928,0.014136421,0.1216949,0.0037328354
48,1.2577889447236184,6.670854271356784,0.79054517,0.06973858,0.88912606,0.26408064,0.14813367,0.013454188,0.116243444,0.003730558
49,1.2819095477386937,6.71608040201005,0.7894834,0.069918975,0.8885288,0.26442197,0.14187035,0.0128717115,0.11118344,0.0037528984
50,1.306030150753769,6.761306532663317,0.7884374,0.07011353,0.88794,0.2647896,0.13603976,0.012341864,0.10647607,0.0037799554
51,1.3301507537688444,6.806532663316583,0.7873914,0.0703199,0.8873508,0.26517898,0.13006188,0.011960134,0.101641715,0.0035221449
52,1.3542713567839197,6.851758793969849,0.7863635,0.070518024,0.8867714,0.2655523,0.12418276,0.011426616,0.0969158,0.00341713
53,1.378391959798995,6.896984924623116,0.785372,0.070688434,0.88621217,0.26587296,0.118761264,0.011067055,0.0925604,0.0034916743
54,1.4025125628140707,6.942211055276382,0.78438056,0.07087114,0.8856526,0.26621634,0.11376699,0.0108395,0.08854575,0.0036683104
55,1.426633165829146,6.9874371859296485,0.7833889,0.07106597,0.8850926,0.266582,0.10890565,0.010632214,0.084643856,0.00379899
56,1.4507537688442214,7.032663316582915,0.78239745,0.071272865,0.88453233,0.26696977,0.10434917,0.0105058225,0.08098717,0.003979448
57,1.4748743718592967,7.077889447236181,0.78140604,0.071491696,0.88397175,0.2673793,0.10016134,0.010458979,0.07762392,0.0041992743
58,1.498994974874372,7.123115577889447,0.78041446,0.071722366,0.8834107,0.2678103,0.09624232,0.010457862,0.07447814,0.0044534556
59,1.5231155778894474,7.168341708542714,0.7794229,0.07196475,0.8828493,0.26826248,0.09247865,0.010471338,0.07146038,0.0046890583
60,1.5472361809045228,7.21356783919598,0.7784315,0.07221872,0.8822876,0.2687354,0.088658966,0.01006371,0.06841739,0.0045236405
61,1.5713567839195983,7.258793969849247,0.7774399,0.072484195,0.8817255,0.26922888,0.08490323,0.0096648205,0.06542953,0.00432192
62,1.5954773869346737,7.3040201005025125,0.77644837,0.07276102,0.88116306,0.26974252,0.08122666,0.00949454,0.062491376,0.004141098
63,1.619597989949749,7.349246231155779,0.7754272,0.073056154,0.88058347,0.27028903,0.077149,0.009076236,0.059266023,0.003874432
64,1.6437185929648244,7.394472361809045,0.77420276,0.0733324,0.87988794,0.27079955,0.072821766,0.0082404,0.055864424,0.0033870176
65,1.6678391959798997,7.439698492462312,0.7728363,0.073216274,0.8791111,0.27058506,0.068773665,0.0075156875,0.052678637,0.0030091691
66,1.691959798994975,7.484924623115578,0.77151716,0.07310794,0.8783605,0.27038482,0.0649378,0.006966945,0.04966577,0.0028205637
67,1.7160804020100504,7.530150753768844,0.7701681,0.07304457,0.8775922,0.27026758,0.061271667,0.006666523,0.046777464,0.002770659
68,1.740201005025126,7.575376884422111,0.76878095,0.073031925,0.87680155,0.27024418,0.057493676,0.006302819,0.043814696,0.0026835722
69,1.7643216080402013,7.6206030150753765,0.7673016,0.072886236,0.87595755,0.2699745,0.053744204,0.005714221,0.040882997,0.0023159538
70,1.7884422110552767,7.665829145728644,0.765635,0.072438054,0.8750057,0.2691432,0.050353486,0.0052396357,0.038225196,0.002041908
71,1.812562814070352,7.711055276381909,0.76374495,0.07187891,0.87392503,0.26810244,0.047279917,0.0048556053,0.035807695,0.0018452465
72,1.8366834170854274,7.756281407035176,0.7613212,0.071166806,0.8725372,0.26677108,0.044487514,0.0045427606,0.033589378,0.0016944347
73,1.8608040201005027,7.801507537688442,0.7587411,0.0704412,0.87105745,0.26540762,0.0419448,0.004285032,0.031565793,0.001605281
74,1.884924623115578,7.846733668341709,0.756141,0.069729574,0.8695637,0.26406357,0.03963228,0.0040706946,0.029726233,0.0015492883
75,1.9090452261306536,7.891959798994975,0.75335324,0.0687331,0.86795926,0.26217,0.037561454,0.0038955677,0.028069928,0.0014791859
76,1.933165829145729,7.937185929648241,0.7504068,0.06755254,0.86626023,0.2599087,0.035614233,0.003809059,0.026506394,0.0014372041
77,1.9572864321608043,7.982412060301508,0.7474512,0.06637817,0.8645526,0.25763962,0.033778835,0.0037948438,0.025032502,0.0014314165
78,1.9814070351758797,8.027638190954773,0.744483,0.06520576,0.8628343,0.2553542,0.032092042,0.0037820898,0.023680393,0.0014534678
79,2.005527638190955,8.07286432160804,0.74151486,0.06406062,0.8611126,0.253102,0.030538991,0.0037680313,0.022438006,0.0014909866
80,2.02964824120603,8.118090452261306,0.7385467,0.062944196,0.8593874,0.25088683,0.029106513,0.0037512574,0.021294344,0.0015355983
81,2.0537688442211057,8.163316582914574,0.73557866,0.06185804,0.8576588,0.24871276,0.027782971,0.0037311916,0.02023969,0.0015820347
82,2.0778894472361813,8.208542713567839,0.7326105,0.0608038,0.8559267,0.24658427,0.0264543,0.003554917,0.01919597,0.0015341771
83,2.1020100502512564,8.253768844221106,0.72963685,0.059780434,0.85418785,0.24450037,0.025187412,0.0033550004,0.01820705,0.0014845054
84,2.126130653266332,8.298994974874372,0.72663105,0.058776747,0.8524266,0.24243917,0.02392072,0.0031720516,0.017221939,0.0014054396
85,2.150251256281407,8.344221105527637,0.72362715,0.057810836,0.85066277,0.24043883,0.022669932,0.0029546358,0.016256025,0.0012806089
86,2.1743718592964827,8.389447236180905,0.72062135,0.056880765,0.8488942,0.23849688,0.021464571,0.002736141,0.015332344,0.0011809159
87,2.1984924623115583,8.434673366834172,0.71761864,0.055985738,0.84712374,0.23661305,0.02032173,0.0025281915,0.014461373,0.0011042269
88,2.2226130653266334,8.479899497487438,0.7146179,0.055131514,0.84535074,0.23480101,0.019263187,0.002347753,0.013656152,0.0010463197
89,2.246733668341709,8.525125628140703,0.7115251,0.05436229,0.84351945,0.23315722,0.01828469,0.0021904034,0.012911357,0.0010033273
90,2.270854271356784,8.57035175879397,0.7083986,0.053659223,0.8416642,0.2316446,0.01737923,0.002053462,0.012222685,0.0009719559
91,2.2949748743718597,8.615577889447236,0.7052266,0.05298486,0.8397777,0.2301844,0.016540464,0.0019348065,0.011584921,0.0009484138
92,2.319095477386935,8.660804020100503,0.70187634,0.05236918,0.8377806,0.22884314,0.015748193,0.00184513,0.01098012,0.0009289886
93,2.3432160804020103,8.706030150753769,0.69800586,0.051466487,0.83546746,0.22686227,0.014987998,0.0017719085,0.010393128,0.0008948353
94,2.367336683417086,8.751256281407034,0.6941191,0.050644387,0.8331381,0.22504307,0.014262848,0.0017068199,0.009834848,0.0008545955
95,2.391457286432161,8.796482412060302,0.68999547,0.050059374,0.8306597,0.22373952,0.013585791,0.0016454352,0.009311859,0.0008184097
96,2.4155778894472366,8.841708542713569,0.6858171,0.04955882,0.82814074,0.2226181,0.012957585,0.0015905445,0.008826916,0.00078650075
97,2.4396984924623117,8.886934673366834,0.68163383,0.04908845,0.8256112,0.22155914,0.012373703,0.0015411488,0.008377167,0.00075839873
98,2.4638190954773873,8.9321608040201,0.6773411,0.04856063,0.82300735,0.22036476,0.0118288305,0.0014948508,0.007957211,0.0007304309
99,2.4879396984924624,8.977386934673367,0.67304844,0.04805424,0.8203953,0.21921277,0.011313403,0.0014463884,0.0075620026,0.00070409954
100,2.512060301507538,9.022613065326635,0.6687557,0.047569882,0.81777483,0.21810521,0.0108332215,0.001403511,0.007194571,0.0006810267
101,2.5361809045226136,9.0678391959799,0.66437703,0.046987638,0.8150933,0.21676633,0.010385403,0.0013655991,0.006851907,0.0006619987
102,2.5603015075376887,9.113065326633166,0.6598685,0.046242364,0.8123229,0.21504037,0.009969414,0.0013354903,0.0065329634,0.0006492162
103,2.5844221105527643,9.158291457286431,0.6552831,0.045464918,0.80949557,0.21322504,0.009582251,0.001312404,0.0062355585,0.000638367
104,2.6085427135678394,9.203517587939698,0.6506621,0.044726383,0.8066363,0.21148613,0.009219995,0.0012931431,0.0059573893,0.0006291922
105,2.632663316582915,9.248743718592966,0.64584905,0.04398941,0.80364734,0.20973653,0.008880606,0.0012771678,0.0056956178,0.00062250317
106,2.65678391959799,9.293969849246231,0.6408518,0.043419894,0.8005322,0.20837441,0.008562382,0.0012640796,0.0054489835,0.0006177524
107,2.6809045226130657,9.339195979899497,0.6357961,0.042915158,0.7973682,0.20715974,0.0082637025,0.0012534325,0.0052173203,0.0006137045
108,2.7050251256281412,9.384422110552764,0.6307245,0.04244483,0.79418164,0.20602143,0.007983067,0.0012448767,0.0049997717,0.00060992705
109,2.7291457286432164,9.429648241206031,0.62565273,0.042004757,0.7909821,0.20495062,0.007719198,0.0012381499,0.0047954177,0.00060633215
110,2.753266331658292,9.474874371859297,0.62058103,0.041595925,0.7877697,0.2039508,0.00746495,0.0012316233,0.0045993524,0.00059958495
111,2.777386934673367,9.520100502512562,0.61550045,0.04121003,0.7845384,0.20300254,0.007210619,0.0012191533,0.0044055735,0.00058612355
112,2.8015075376884426,9.56532663316583,0.61041135,0.040847864,0.78128827,0.20210855,0.00697177,0.0012107532,0.0042236764,0.00057552644
113,2.8256281407035178,9.610552763819095,0.60524714,0.040589955,0.77797633,0.20146948,0.0067474223,0.0012057514,0.0040523973,0.00056750455
114,2.8497487437185933,9.655778894472363,0.5999184,0.040571976,0.774544,0.20142487,0.0065365196,0.0012035044,0.0038903772,0.0005620521
115,2.873869346733669,9.701005025125628,0.5945899,0.040590372,0.7710965,0.20147052,0.0063380897,0.0012034585,0.003737972,0.0005580553
116,2.897989949748744,9.746231155778894,0.5892614,0.040645316,0.7676336,0.20160684,0.0061507076,0.0012053079,0.0035941668,0.0005553658
117,2.9221105527638196,9.791457286432161,0.58393294,0.04073663,0.76415503,0.20183317,0.005970942,0.0012085808,0.0034568985,0.000554177
118,2.9462311557788947,9.836683417085428,0.5786045,0.04086409,0.7606606,0.20214869,0.005795464,0.0012053541,0.0033242595,0.00055021245
119,2.9703517587939703,9.881909547738694,0.57309544,0.040787216,0.75703067,0.20195845,0.005590082,0.0011035387,0.003177426,0.00049716444
120,2.9944723618090454,9.92713567839196,0.5675775,0.040731132,0.7533774,0.20181955,0.005396568,0.001011674,0.0030393715,0.00045111464
121,3.018592964824121,9.972361809045227,0.5620595,0.040707473,0.74970627,0.20176093,0.0052148574,0.00092903944,0.00290989,0.000411376
122,3.0427135678391966,10.017587939698494,0.5565397,0.040717084,0.7460159,0.20178474,0.0050441087,0.0008550297,0.002788324,0.00037750267
123,3.0668341708542717,10.06281407035176,0.5510355,0.04079069,0.7423177,0.20196705,0.0048835278,0.00078910735,0.0026741456,0.00034907542
124,3.0909547738693472,10.108040201005025,0.54553694,0.040902495,0.7386047,0.20224366,0.004732388,0.0007307979,0.0025667609,0.00032567378
125,3.1150753768844224,10.15326633165829,0.53988135,0.04121411,0.7347662,0.20301259,0.0045898585,0.00067975,0.0024646386,0.0003056205
126,3.139195979899498,10.198492462311558,0.5341755,0.04161829,0.7308731,0.20400561,0.0044554574,0.00063550466,0.002368092,0.00028963148
127,3.163316582914573,10.243718592964825,0.528517,0.041941922,0.7269918,0.20479727,0.00432867,0.00059764757,0.002277222,0.00027736052
128,3.1874371859296486,10.28894472361809,0.52287906,0.04222793,0.72310376,0.20549436,0.0042089988,0.00056577305,0.0021915203,0.0002684077
129,3.211557788944724,10.334170854271356,0.5172411,0.04254289,0.71919477,0.20625928,0.0040960447,0.0005394244,0.0021105832,0.0002624193
130,3.2356783919597993,10.379396984924623,0.51155776,0.042825703,0.7152327,0.20694372,0.003989312,0.0005181902,0.0020338804,0.00025882066
131,3.259798994974875,10.42462311557789,0.50585,0.04310023,0.71123135,0.20760594,0.0038883307,0.0005016471,0.0019611535,0.00025707713
132,3.28391959798995,10.469849246231156,0.5001504,0.043392677,0.7072131,0.20830908,0.003792725,0.0004893135,0.0018922377,0.00025671575
133,3.3080402010050256,10.515075376884422,0.49445075,0.043712292,0.7031719,0.20907485,0.003702148,0.00048069956,0.0018268438,0.00025739943
134,3.3321608040201007,10.560301507537687,0.48875508,0.044054333,0.6991102,0.20989124,0.0036162795,0.00047531334,0.0017647457,0.00025879956
135,3.3562814070351763,10.605527638190955,0.48296508,0.044301104,0.6949569,0.21047828,0.003534811,0.00047269222,0.0017053724,0.00026044116
136,3.380402010050252,10.650753768844222,0.47714585,0.044543777,0.69075745,0.21105397,0.0034572072,0.00047261672,0.0016486499,0.00026245462
137,3.404522613065327,10.695979899497488,0.47128057,0.044715486,0.68649876,0.21146037,0.0033835042,0.00047443222,0.0015944891,0.00026459046
138,3.4286432160804026,10.741206030150753,0.46549314,0.044932004,0.6822706,0.2119717,0.0033134646,0.00047777625,0.0015431906,0.0002673779
139,3.4527638190954777,10.78643216080402,0.45970288,0.045181878,0.6780139,0.2125603,0.0032468669,0.0004823316,0.0014942389,0.00027009883
140,3.4768844221105533,10.831658291457288,0.45391613,0.045461446,0.673733,0.2132169,0.0031835064,0.00048782927,0.0014475022,0.00027267562
141,3.5010050251256284,10.876884422110553,0.44814855,0.045757417,0.66943896,0.21390983,0.003123192,0.00049404235,0.0014028827,0.00027502578
142,3.525125628140704,10.922110552763819,0.4423895,0.046080314,0.66512364,0.21466325,0.0030657449,0.00050078146,0.0013602197,0.00027715592
143,3.5492462311557795,10.967336683417086,0.43661729,0.046458818,0.66077024,0.21554308,0.0030110015,0.0005078943,0.0013193275,0.0002790826
144,3.5733668341708547,11.012562814070352,0.4309454,0.046720527,0.65646434,0.21614932,0.002958805,0.0005152527,0.0012803668,0.00028031357
145,3.5974874371859302,11.057788944723619,0.42550635,0.047015302,0.65230846,0.21683012,0.0029090135,0.000522758,0.0012436437,0.00028125878
146,3.6216080402010054,11.103015075376884,0.4201731,0.047418814,0.6482076,0.21775861,0.0028614914,0.0005303292,0.0012086756,0.00028205058
147,3.645728643216081,11.14824120603015,0.41515326,0.04744555,0.6443239,0.21781999,0.0028161136,0.0005379041,0.0011759244,0.0002821756
148,3.669849246231156,11.193467336683417,0.41066375,0.047210936,0.6408305,0.21728078,0.002772763,0.00054543087,0.0011460164,0.00028286924
149,3.6939698492462316,11.238693467336685,0.40657988,0.046710115,0.6376362,0.21612523,0.0027313274,0.0005528707,0.0011182853,0.00028316583
150,3.718090452261307,11.28391959798995,0.40272197,0.04614267,0.6346038,0.21480845,0.0026917076,0.00056019606,0.001092104,0.00028299924
151,3.7422110552763823,11.329145728643216,0.39935857,0.045701206,0.63194823,0.2137784,0.0026538053,0.000567384,0.0010680379,0.00028236734
152,3.766331658291458,11.374371859296483,0.3969141,0.0451468,0.6300112,0.21247776,0.0026175312,0.00057441776,0.0010471919,0.00028150802
153,3.790452261306533,11.41959798994975,0.39453733,0.044621553,0.6281221,0.21123815,0.0025827992,0.00058128824,0.0010272939,0.00028067775
154,3.8145728643216086,11.464824120603016,0.39229903,0.04395345,0.62633777,0.20965078,0.002549531,0.00058798573,0.001008406,0.0002795259
155,3.8386934673366837,11.510050251256281,0.39022654,0.04309712,0.6246812,0.20759846,0.0025176515,0.0005945066,0.0009905301,0.00027800255
156,3.8628140703517593,11.555276381909547,0.3881666,0.042245056,0.6230302,0.20553602,0.0024870906,0.0006008484,0.0009733051,0.0002764634
157,3.886934673366835,11.600502512562814,0.3861067,0.041419182,0.62137485,0.20351703,0.0024577833,0.00060701155,0.00095667236,0.00027493836
158,3.91105527638191,11.645728643216081,0.38404682,0.040621128,0.6197151,0.20154683,0.0024296662,0.0006129969,0.0009406015,0.0002734248
159,3.9351758793969855,11.690954773869347,0.38198638,0.039851673,0.61805046,0.19962884,0.0024026814,0.0006188073,0.000925063,0.0002719207
160,3.9592964824120607,11.736180904522612,0.37980393,0.038905546,0.61628234,0.19724488,0.0023767743,0.00062444503,0.0009097823,0.00027042473
161,3.9834170854271362,11.78140703517588,0.37742665,0.037666418,0.6143506,0.19407839,0.0023518922,0.0006299145,0.00089459645,0.00026895286
162,4.007537688442211,11.826633165829147,0.37493214,0.036284942,0.612317,0.19048607,0.0023279865,0.0006352203,0.0008796499,0.0002675254
163,4.031658291457287,11.871859296482413,0.37243754,0.03496756,0.6102766,0.18699615,0.0023050122,0.0006403667,0.0008651576,0.00026613806
164,4.055778894472362,11.917085427135678,0.3696099,0.033390924,0.6079555,0.18273184,0.0022829243,0.0006453588,0.00085024873,0.00026422154
165,4.079899497487437,11.962311557788945,0.36659986,0.031676833,0.6054749,0.17797987,0.0022616815,0.0006502009,0.0008352994,0.00026202368
166,4.104020100502512,12.007537688442211,0.36358982,0.03000544,0.6029841,0.17322078,0.0022412457,0.00065489864,0.0008207567,0.00025985186
167,4.128140703517588,12.052763819095478,0.36057925,0.028384833,0.6004825,0.16847798,0.0022215797,0.00065945665,0.00080660015,0.00025770493
168,4.1522613065326635,12.097989949748744,0.3575682,0.02682399,0.59797007,0.16378032,0.0022026482,0.0006638797,0.00079281087,0.0002555812
169,4.176381909547739,12.14321608040201,0.35449228,0.025394445,0.5953925,0.15935634,0.0021844201,0.00066817296,0.00077926664,0.00025357923
170,4.200502512562814,12.188442211055277,0.3512079,0.024315923,0.59262794,0.15593565,0.002166862,0.0006723401,0.0007657456,0.0002519429
171,4.22462311557789,12.233668341708544,0.34787264,0.023417447,0.5898073,0.1530276,0.0021499456,0.00067638804,0.0007524844,0.00025040004
172,4.248743718592965,12.27889447236181,0.3445265,0.022642333,0.5869638,0.1504737,0.002133642,0.0006803196,0.0007395233,0.00024887186
173,4.27286432160804,12.324120603015075,0.34118006,0.021992208,0.5841062,0.1482977,0.0021179249,0.00068413845,0.00072686386,0.00024734228
174,4.296984924623116,12.369346733668342,0.33783284,0.021477753,0.5812339,0.1465529,0.00210277,0.00068785116,0.0007144913,0.00024581104
175,4.321105527638191,12.41457286432161,0.33443683,0.021072218,0.5783051,0.14516273,0.0020881526,0.00069145916,0.0007022972,0.00024427567
176,4.345226130653266,12.459798994974875,0.33077222,0.020626558,0.575128,0.1436195,0.0020740468,0.00069497,0.0006899236,0.00024295565
177,4.369346733668341,12.50502512562814,0.32706028,0.020352948,0.57189184,0.14266376,0.0020604325,0.0006983857,0.00067773764,0.00024168742
178,4.393467336683417,12.550251256281408,0.3233422,0.020214235,0.5686319,0.14217678,0.0020472906,0.00070170936,0.00066579145,0.00024041327
179,4.4175879396984925,12.595477386934673,0.31954822,0.020293385,0.565286,0.14245485,0.0020346022,0.0007049434,0.0006539717,0.00023922876
180,4.441708542713568,12.64070351758794,0.31559813,0.020698175,0.5617812,0.1438686,0.0020223483,0.0007080917,0.0006421559,0.00023824186
181,4.465829145728644,12.685929648241206,0.311552,0.021380676,0.5581684,0.14622132,0.0020105115,0.0007111567,0.00063042575,0.00023737225
182,4.489949748743719,12.731155778894472,0.30750588,0.022216173,0.5545321,0.1490509,0.001999074,0.00071414193,0.0006189109,0.00023649127
183,4.514070351758794,12.77638190954774,0.30345845,0.023188507,0.55087066,0.15227774,0.0019880203,0.0007170506,0.0006075988,0.00023559938
184,4.538190954773869,12.821608040201005,0.2993297,0.024309877,0.5471103,0.15591624,0.001977335,0.0007198847,0.00059638056,0.00023479073
185,4.562311557788945,12.866834170854272,0.2949423,0.025511969,0.5430859,0.15972467,0.001967003,0.00072264724,0.00058500626,0.00023418745
186,4.58643216080402,12.912060301507537,0.2904813,0.02671116,0.5389632,0.16343549,0.0019570123,0.0007253413,0.00057371333,0.00023360779
187,4.610552763819095,12.957286432160805,0.28596413,0.027877003,0.5347561,0.16696408,0.0019473467,0.00072796753,0.00056249805,0.00023298246
188,4.634673366834171,13.00251256281407,0.28143266,0.029072436,0.53050226,0.1705064,0.0019379951,0.0007305299,0.00055143156,0.00023233025
189,4.658793969849246,13.047738693467338,0.27689734,0.030308386,0.52621037,0.17409304,0.0019289451,0.0007330302,0.000540526,0.00023165742
190,4.682914572864322,13.092964824120603,0.2722992,0.031508688,0.5218229,0.17750686,0.0019201791,0.00073547306,0.00052966375,0.00023094557
191,4.707035175879397,13.13819095477387,0.26767576,0.032726362,0.5173739,0.18090428,0.0019116933,0.0007378575,0.00051891047,0.00023021197
192,4.731155778894473,13.183417085427136,0.26305592,0.033986676,0.5128898,0.18435475,0.001903475,0.00074018515,0.0005083097,0.00022946333
193,4.755276381909548,13.228643216080402,0.25846434,0.03527719,0.5083939,0.18782224,0.0018955168,0.00074245845,0.000497885,0.00022868103
194,4.779396984924623,13.273869346733669,0.2538888,0.03660367,0.50387377,0.19132085,0.001887807,0.00074467855,0.0004876388,0.00022792617
195,4.803517587939699,13.319095477386934,0.24935535,0.037957203,0.49935493,0.19482608,0.0018803371,0.00074684765,0.0004776304,0.00022725113
196,4.827638190954774,13.364321608040202,0.24483705,0.039340425,0.4948101,0.19834422,0.0018730983,0.00074896764,0.00046778546,0.00022660263
197,4.851758793969849,13.409547738693467,0.2403402,0.040747397,0.49024504,0.20185985,0.0018660806,0.0007510387,0.00045809528,0.00022594504
198,4.875879396984924,13.454773869346734,0.23586583,0.04219445,0.4856602,0.20541288,0.0018592782,0.0007530635,0.0004485581,0.00022528795
199,4.9,13.5,0.23140839,0.043681677,0.48104927,0.20900162,0.0018526821,0.0007550434,0.00043915468,0.00022462856
