,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.05132504693673573,0.0027404321309849127
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03726730310491559,0.0034388421465610633
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.02844041024029978,0.004078830245928249
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.021778448414338115,0.0026993353033349047
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.011539335882789228,0.00342180579049502
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8534311243368319,0.02109373889970983
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7405750622043531,0.018882058206365966
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6400220377651895,0.016639899244874547
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5368286455502725,0.01874791431264952
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39421885745858676,0.01081332368014048
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.29503022695498266,0.01079359446309892
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20151410488942384,0.006972595686769947
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.1406980446563173,0.007781816945358366
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.0933171654800893,0.004829634654333181
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05615633485241937,0.003187260662978274
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.036966217724868855,0.0028313240468054793
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.023962260881801378,0.0015931136663549846
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.016196110189836774,0.0013289227775907316
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011765025121336148,0.0013812208199672628
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.008980418938021057,0.001490787319252817
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006869959838064033,0.0009604337571098597
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0055006383953413755,0.0008160781760075795
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.004035130889916935,0.0010002215030314062
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.27014232993329573,0.008780061655573131
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23444710433600938,0.00859140583083994
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2025869451310729,0.006694511325372519
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16986042150011826,0.004994895846498775
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12473416174201614,0.002422161022922171
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09338252401053475,0.0038598751263215565
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06378975626790649,0.002669520649659961
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04455034293460923,0.002888872709860671
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.02953944197353035,0.0016904171265936312
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.017768486928546302,0.0009470399007804186
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.01169544619335693,0.0008492649665685587
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.007583587068746393,0.000504460378624008
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005126482385324242,0.0004326455507519744
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002847941461266054,0.0005149851679393648
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0021794790545821017,0.0003462148648823528
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0010625406465705751,0.00038501666683268723
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0009475706841082629,0.0004099790348916922
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08626829698662503,0.001912254805639915
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0748864599445004,0.002626510616248061
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0647271375134715,0.00252523868680746
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05430339541934083,0.0027123903757149876
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.039877907091253766,0.0018232617770570052
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.029840544656833713,0.001473745505539862
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020380202675951364,0.0009440383373936573
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01424707242470034,0.0011490032372016299
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009447149377165488,0.0007149974950818837
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.00567849420754253,0.00035594474958616394
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.003740491773064222,0.00032995351459023286
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0024247304135340446,0.00019104261615170368
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0016387176088308206,0.00015049628276680047
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0006948138180981327,9.988947048885201e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003147630131125055,0.00033180893993274856
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0027346525229755285,0.00031516266379080115
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002362503488166632,0.0002632903810043033
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001984100943217272,0.00024650199315180785
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014571351687376606,0.0001823725806419356
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010898364157453705,0.00013296947023632444
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007433764361892425,8.313711405407803e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.000520339149395114,7.201501902649897e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00034491376845278423,4.596834217173802e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,8.894606566332726e-05,1.4558007867283546e-05
