,x1,x2,qT,QM,A,dA
80,0.310513342,0.210513342,1.3,9.92,0.025181183431397854,0.0034
81,0.310513342,0.210513342,1.5,9.92,0.020919055211915276,0.00325
82,0.310513342,0.210513342,1.7,9.92,0.0161682715815067,0.0028
83,0.310513342,0.210513342,1.9,9.92,0.011427803553742495,0.00284
84,0.310513342,0.210513342,2.1,9.92,0.007326496563991207,0.00249
85,0.310513342,0.210513342,2.3,9.92,0.0042483412851694645,0.00238
86,0.310513342,0.210513342,2.5,9.92,0.002227671068838858,0.00254
87,0.310513342,0.210513342,2.7,9.92,0.001057397963392891,0.00245
88,0.310513342,0.210513342,2.9,9.92,0.00045502141716569403,0.0018
89,0.310513342,0.210513342,3.1,9.92,0.00017779837576367764,0.0033
90,0.310513342,0.210513342,3.3,9.92,6.31826940337684e-05,0.00127
91,0.310513342,0.210513342,3.5,9.92,2.044847442120266e-05,0.00201
92,0.310513342,0.210513342,3.9,9.92,1.6260127410190959e-06,0.00139
