,x1,x2,qT,QM,A,dA
47,0.282126373,0.265696612,0.9,7.5,0.3327488780177621,0.007
48,0.282126373,0.265696612,1.1,7.5,0.2909007263947549,0.006
49,0.282126373,0.265696612,1.3,7.5,0.2523368372004939,0.005
50,0.282126373,0.265696612,1.5,7.5,0.2096266938278754,0.004
51,0.282126373,0.265696612,1.7,7.5,0.16201980836170524,0.003
52,0.282126373,0.265696612,1.9,7.5,0.11451629399213935,0.003
53,0.282126373,0.265696612,2.1,7.5,0.07341771588116339,0.002
54,0.282126373,0.265696612,2.3,7.5,0.04257198658547854,0.002
55,0.282126373,0.265696612,2.5,7.5,0.02232315543728345,0.002
56,0.282126373,0.265696612,2.7,7.5,0.010596025340576853,0.0012
57,0.282126373,0.265696612,2.9,7.5,0.004559700920287683,0.0011
58,0.282126373,0.265696612,3.1,7.5,0.0017816906787490414,0.0007
59,0.282126373,0.265696612,3.3,7.5,0.000633144237312066,0.0004
60,0.282126373,0.265696612,3.5,7.5,0.00020491107477449652,0.0007
61,0.282126373,0.265696612,3.7,7.5,6.0475036818362506e-05,0.0007
62,0.282126373,0.265696612,3.9,7.5,1.629402817521542e-05,0.00047
63,0.282126373,0.265696612,4.1,7.5,4.011981213508363e-06,0.00027
64,0.282126373,0.265696612,4.3,7.5,9.035512316656957e-07,0.00026
65,0.282126373,0.265696612,4.5,7.5,1.8627327180673305e-07,0.00048
66,0.282126373,0.265696612,4.7,7.5,3.517656341655699e-08,0.0004
67,0.319743222,0.301122827,0.1,8.5,0.12242592578273316,0.009
68,0.319743222,0.301122827,0.3,8.5,0.11346540420325968,0.005
69,0.319743222,0.301122827,0.5,8.5,0.09930816760848242,0.004
70,0.319743222,0.301122827,0.7,8.5,0.08484529064489586,0.004
71,0.319743222,0.301122827,0.9,8.5,0.07305173302959603,0.003
72,0.319743222,0.301122827,1.1,8.5,0.06386438424465801,0.003
73,0.319743222,0.301122827,1.3,8.5,0.05539806287106136,0.002
74,0.319743222,0.301122827,1.5,8.5,0.04602147230252534,0.002
75,0.319743222,0.301122827,1.7,8.5,0.035569850322121316,0.002
76,0.319743222,0.301122827,1.9,8.5,0.025140922446043348,0.0012
77,0.319743222,0.301122827,2.1,8.5,0.016118135129841636,0.0011
78,0.319743222,0.301122827,2.3,8.5,0.009346259609073461,0.0009
79,0.319743222,0.301122827,2.5,8.5,0.004900828519985443,0.0007
80,0.319743222,0.301122827,2.7,8.5,0.0023262528155341684,0.0006
81,0.319743222,0.301122827,2.9,8.5,0.0010010373477679422,0.0004
82,0.319743222,0.301122827,3.1,8.5,0.0003911526090806143,0.00036
83,0.319743222,0.301122827,3.3,8.5,0.00013900057024648872,0.00032
84,0.319743222,0.301122827,3.5,8.5,4.4986204667037406e-05,0.00018
85,0.319743222,0.301122827,3.7,8.5,1.3276697643362713e-05,0.00028
86,0.319743222,0.301122827,4.7,8.5,7.722667420888508e-09,0.00015
87,0.357360072,0.336549042,0.1,9.5,0.02199359833826251,0.008
88,0.357360072,0.336549042,0.3,9.5,0.020383856682152705,0.005
89,0.357360072,0.336549042,0.5,9.5,0.017840534479322386,0.004
90,0.357360072,0.336549042,0.7,9.5,0.015242304531546926,0.003
91,0.357360072,0.336549042,0.9,9.5,0.013123613024730118,0.003
92,0.357360072,0.336549042,1.1,9.5,0.01147312226733901,0.002
93,0.357360072,0.336549042,1.3,9.5,0.009952162793248648,0.002
94,0.357360072,0.336549042,1.5,9.5,0.008267675088310193,0.002
95,0.357360072,0.336549042,1.7,9.5,0.006390059915292794,0.002
96,0.357360072,0.336549042,1.9,9.5,0.004516521697479144,0.0012
97,0.357360072,0.336549042,2.1,9.5,0.0028955941132656183,0.0011
98,0.357360072,0.336549042,2.3,9.5,0.001679038802384779,0.0009
99,0.357360072,0.336549042,2.5,9.5,0.0008804250676817306,0.0007
100,0.357360072,0.336549042,2.7,9.5,0.00041790715268029204,0.0006
101,0.357360072,0.336549042,2.9,9.5,0.00017983456696484218,0.0005
102,0.357360072,0.336549042,3.1,9.5,7.026986578275713e-05,0.00036
103,0.357360072,0.336549042,3.3,9.5,2.4971203535892644e-05,0.00036
104,0.357360072,0.336549042,3.5,9.5,8.08169111145277e-06,0.00032
105,0.357360072,0.336549042,3.7,9.5,2.385134956993396e-06,0.00025
106,0.357360072,0.336549042,3.9,9.5,6.426363378275977e-07,0.0002
107,0.357360072,0.336549042,4.1,9.5,1.5823250621377112e-07,0.00021
108,0.357360072,0.336549042,4.3,9.5,3.563605317931649e-08,0.00015
109,0.357360072,0.336549042,4.5,9.5,7.346616314996093e-09,0.00019
110,0.394976922,0.371975257,0.1,10.5,0.0033253648349807507,0.0042
111,0.394976922,0.371975257,0.3,10.5,0.0030819768175084764,0.0025
112,0.394976922,0.371975257,0.5,10.5,0.0026974342752995387,0.0019
113,0.394976922,0.371975257,0.7,10.5,0.002304589849906211,0.0016
114,0.394976922,0.371975257,0.9,10.5,0.0019842501708513295,0.0014
115,0.394976922,0.371975257,1.1,10.5,0.0017347010138340912,0.0013
116,0.394976922,0.371975257,1.3,10.5,0.0015047365908787134,0.001
117,0.394976922,0.371975257,1.5,10.5,0.001250047199319956,0.0008
118,0.394976922,0.371975257,1.7,10.5,0.0009661575249724878,0.0006
119,0.394976922,0.371975257,1.9,10.5,0.0006828842737886982,0.0006
120,0.394976922,0.371975257,2.1,10.5,0.00043780497818218485,0.0005
121,0.394976922,0.371975257,2.3,10.5,0.00025386553414977143,0.0004
122,0.394976922,0.371975257,2.5,10.5,0.0001331175788006895,0.0003
123,0.394976922,0.371975257,2.7,10.5,6.318628395574129e-05,0.0003
124,0.394976922,0.371975257,2.9,10.5,2.719043677625515e-05,0.0003
125,0.394976922,0.371975257,3.1,10.5,1.0624588893499717e-05,0.00014
126,0.394976922,0.371975257,3.3,10.5,3.775569638413446e-06,0.00022
127,0.394976922,0.371975257,3.5,10.5,1.2219269905665026e-06,0.00016
128,0.394976922,0.371975257,3.7,10.5,3.606251142120179e-07,6e-05
129,0.394976922,0.371975257,4.1,10.5,2.3924271227539195e-08,8e-05
130,0.394976922,0.371975257,4.3,10.5,5.388062302376516e-09,0.00016
131,0.394976922,0.371975257,4.5,10.5,1.1107859284436606e-09,7e-05
132,0.432593771,0.407401471,0.1,11.5,0.0004259072666274483,0.00214
133,0.432593771,0.407401471,0.3,11.5,0.0003947345290796627,0.00097
134,0.432593771,0.407401471,0.5,11.5,0.00034548295182975573,0.00086
135,0.432593771,0.407401471,0.7,11.5,0.0002951680830162497,0.0006
136,0.432593771,0.407401471,0.9,11.5,0.0002541395030350794,0.00047
137,0.432593771,0.407401471,1.1,11.5,0.00022217765685316685,0.00043
138,0.432593771,0.407401471,1.3,11.5,0.0001927241912447683,0.0004
139,0.432593771,0.407401471,1.5,11.5,0.0001601039922648792,0.00037
140,0.432593771,0.407401471,1.7,11.5,0.00012374386902270677,0.00025
141,0.432593771,0.407401471,1.9,11.5,8.74626962469512e-05,0.00022
142,0.432593771,0.407401471,2.1,11.5,5.607334257341521e-05,0.00016
143,0.432593771,0.407401471,2.3,11.5,3.251468067601435e-05,0.00013
144,0.432593771,0.407401471,2.5,11.5,1.7049480866178045e-05,0.00012
145,0.432593771,0.407401471,2.7,11.5,8.092795474602817e-06,0.0001
146,0.432593771,0.407401471,2.9,11.5,3.4825064858930927e-06,0.00011
147,0.432593771,0.407401471,3.1,11.5,1.3607798961093552e-06,5e-05
148,0.432593771,0.407401471,3.3,11.5,4.835687584540066e-07,4.9e-05
149,0.432593771,0.407401471,3.5,11.5,1.5650240211116424e-07,4.6e-05
150,0.470210621,0.442827686,0.1,12.5,4.519513415578346e-05,0.00085
151,0.470210621,0.442827686,0.3,12.5,4.188724024114978e-05,0.00054
152,0.470210621,0.442827686,0.5,12.5,3.666091090702138e-05,0.00035
153,0.470210621,0.442827686,0.7,12.5,3.1321750427174096e-05,0.00034
154,0.470210621,0.442827686,0.9,12.5,2.696800415007131e-05,0.00027
155,0.470210621,0.442827686,1.1,12.5,2.3576374001338457e-05,0.00024
156,0.470210621,0.442827686,1.3,12.5,2.045092056621611e-05,0.0002
157,0.470210621,0.442827686,1.5,12.5,1.6989429334196297e-05,0.00018
158,0.470210621,0.442827686,1.7,12.5,1.3131076174685071e-05,0.00014
159,0.470210621,0.442827686,1.9,12.5,9.28110084105512e-06,8e-05
160,0.470210621,0.442827686,2.1,12.5,5.950220714091429e-06,0.0001
161,0.470210621,0.442827686,2.3,12.5,3.450294161029991e-06,8e-05
162,0.470210621,0.442827686,2.7,12.5,8.587666983618914e-07,7e-05
163,0.470210621,0.442827686,2.9,12.5,3.695460494831128e-07,3.7e-05
164,0.470210621,0.442827686,3.1,12.5,1.443991093369898e-07,3.9e-05
165,0.507827471,0.478253901,0.1,13.5,3.863121991628369e-06,0.00051
166,0.507827471,0.478253901,0.3,13.5,3.580374789605522e-06,0.00023
167,0.507827471,0.478253901,0.5,13.5,3.133646437907947e-06,0.0002
168,0.507827471,0.478253901,0.7,13.5,2.6772736745163007e-06,0.00021
169,0.507827471,0.478253901,0.9,13.5,2.3051306705576838e-06,0.00013
170,0.507827471,0.478253901,1.1,13.5,2.0152259881226826e-06,0.00011
171,0.507827471,0.478253901,1.3,13.5,1.7480731601785597e-06,0.0001
172,0.507827471,0.478253901,1.5,13.5,1.4521969966926431e-06,8e-05
173,0.507827471,0.478253901,1.7,13.5,1.1223984637222695e-06,5e-05
174,0.507827471,0.478253901,1.9,13.5,7.933160380056641e-07,7e-05
175,0.507827471,0.478253901,2.3,13.5,2.949190770209554e-07,4.1e-05
176,0.507827471,0.478253901,2.5,13.5,1.5464451922017237e-07,3e-05
