,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04629799890612624,0.004406127939449013
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.02990621147637202,0.0018202811871286227
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.019690943245316624,0.0012360758929673944
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.013671745289455797,0.00111634088829727
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.009884485751531238,0.001266906735488065
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.005200130670148827,0.0004225911076071004
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3236634554374475,0.009075562451782126
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2802365202505004,0.008003914935866163
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24161315351786067,0.006841211047113255
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20135065522685652,0.006646440025315416
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14689248589509477,0.004058671700965847
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10890612510472038,0.0037321350822679357
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.0735511549859344,0.002442317119219857
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05060330798611937,0.0028177417215842055
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03316029104184587,0.0016377008652010538
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.019199568625672733,0.0012421640567269498
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.012499753059865856,0.0012327941994075035
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.008126111246420067,0.0005291314087094794
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0053877834175194775,0.0003892081489290946
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.00376977175342646,0.0003793340567895501
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0849979399905617,0.0027876450649668935
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07363976501057438,0.0027882560851282736
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06353613353998203,0.0019790192486402263
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0530130701139654,0.0015743597691518132
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.038745387965764155,0.0009034552924095035
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028800717958731827,0.0011806904053878072
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01950417519071592,0.0008111531937912481
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.013465325163845424,0.0009122387864041613
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.008851337100227,0.0005121971708755619
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0051411949194386415,0.0003231339824052999
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0033595111891800027,0.0003129794638704957
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0021952052362978107,0.00015382426321307294
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0005394059869420233,5.5288160326349666e-05
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022324121794143146,0.0005001549956495679
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019351762597892678,0.0007057188586509927
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016711013239657128,0.0006141703755925798
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013963815667716338,0.000677604169499551
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010218599814754674,0.00046783688154320086
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007604665105110762,0.00037861704194323283
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00515773329555359,0.00022796420912452595
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0035705757731176076,0.00027884440990669625
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0023533509210459744,0.00017531577475147933
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.001369204708931402,9.240225387332164e-05
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0008974707525124778,8.851348946523497e-05
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00020362814004351503,3.174120209273059e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.005049627057945132,0.0002485773659797491
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004379367114697151,0.00026281650999702776
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0037842225072442018,0.00024186679603520675
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.003167181123472049,0.0002656988826855825
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.002319215621848529,0.0001854839356803369
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.001726942982705699,0.00013080550331820754
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.001171693828459764,6.8658293874025e-05
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0008127517052736378,7.424187762757925e-05
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0003128326596885363,2.7197023279235646e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0002058849717542182,2.6491847686345838e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00013510956126063385,1.3972358271893246e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0008080002222968622,6.579905332157103e-05
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0007010501105180527,6.371476702181342e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0006058189872543651,5.470279680694017e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0005073864937647516,5.429104906362913e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0003718123708649643,3.922776661556626e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0002770274354938896,2.7931442321647653e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00018806752950234547,1.6144739225485275e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00013060786113343987,1.4504425101127123e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,5.049747104118865e-05,6.302635791218739e-06
