,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
26,0.7271356783919598,5.675879396984925,0.8020012,0.07328483,0.8955452,0.2707117,0.35189313,0.031193202,0.28012398,0.009397749
27,0.7512562814070353,5.721105527638191,0.80223686,0.07224209,0.89567673,0.2687789,0.33855164,0.02949896,0.26964462,0.008845508
28,0.7753768844221106,5.766331658291458,0.8024777,0.07123115,0.8958112,0.26689163,0.3255948,0.028209979,0.25943452,0.008263173
29,0.799497487437186,5.811557788944723,0.8027185,0.07024896,0.8959456,0.2650452,0.3132352,0.0270575,0.24968787,0.007796368
30,0.8236180904522613,5.85678391959799,0.80295944,0.0692968,0.89608,0.26324284,0.3014905,0.025964502,0.24042293,0.007370103
31,0.8477386934673368,5.902010050251256,0.80320036,0.068375826,0.8962145,0.26148772,0.29028764,0.024951931,0.23157923,0.0069418596
32,0.8718592964824121,5.947236180904523,0.8034412,0.067487404,0.89634883,0.2597834,0.27965695,0.023976076,0.22318494,0.0065223537
33,0.8959798994974875,5.992462311557789,0.80368215,0.066632815,0.8964832,0.25813332,0.26950878,0.023085449,0.2151654,0.006108428
34,0.9201005025125629,6.0376884422110555,0.80392295,0.06581334,0.89661753,0.2565411,0.2598508,0.022262825,0.20752935,0.005735698
35,0.9442211055276383,6.082914572864322,0.80416393,0.06503035,0.8967519,0.2550105,0.2506271,0.02143596,0.20023683,0.0053841905
36,0.9683417085427136,6.128140703517587,0.80440474,0.064285144,0.8968861,0.25354517,0.24187556,0.020638825,0.19331726,0.0050923997
37,0.992462311557789,6.173366834170855,0.80464566,0.06357907,0.89702046,0.2521489,0.23347759,0.020055305,0.1866602,0.004802726
38,1.0165829145728644,6.21859296482412,0.80488616,0.06291362,0.8971545,0.25082588,0.22548184,0.019582903,0.18031606,0.0046484037
39,1.0407035175879398,6.263819095477387,0.80512303,0.06229239,0.8972865,0.24958444,0.21789256,0.01913305,0.17429547,0.004669823
40,1.0648241206030151,6.309045226130653,0.80535984,0.06171431,0.89741844,0.24842365,0.21053462,0.018587952,0.16846485,0.004760686
41,1.0889447236180907,6.3542713567839195,0.8055843,0.061187163,0.8975435,0.2473604,0.20354836,0.018108798,0.16292803,0.0050602667
42,1.113065326633166,6.399497487437186,0.8057581,0.060727723,0.8976403,0.24642995,0.19647732,0.017363997,0.15732436,0.005220195
43,1.1371859296482414,6.444723618090452,0.80562323,0.06046843,0.8975652,0.2459033,0.1875139,0.016285077,0.15014125,0.004731266
44,1.1613065326633167,6.489949748743719,0.8049334,0.060498368,0.8971808,0.24596415,0.17824414,0.014983046,0.14262477,0.0041848533
45,1.185427135678392,6.535175879396985,0.80416805,0.060557086,0.89675415,0.2460835,0.16967583,0.013876284,0.13566378,0.0038623877
46,1.2095477386934674,6.580402010050252,0.80323106,0.060695563,0.8962316,0.2463647,0.1617491,0.012930086,0.1291955,0.0037036804
47,1.233668341708543,6.625628140703517,0.80228585,0.060851153,0.8957041,0.24668026,0.15440843,0.012115594,0.12320423,0.0036457789
48,1.2577889447236184,6.670854271356784,0.8013407,0.061018106,0.89517635,0.24701843,0.14759973,0.011407155,0.117647305,0.0036421802
49,1.2819095477386937,6.71608040201005,0.80039567,0.061196297,0.8946484,0.24737886,0.14121744,0.010872927,0.112432614,0.003621566
50,1.306030150753769,6.761306532663317,0.7994431,0.06138795,0.8941158,0.24776591,0.13529041,0.010421719,0.107588194,0.0036254043
51,1.3301507537688444,6.806532663316583,0.7984481,0.061603572,0.8935592,0.24820067,0.12917176,0.010124395,0.10258448,0.003578847
52,1.3542713567839197,6.851758793969849,0.7974529,0.061829593,0.8930022,0.24865557,0.123260364,0.009863389,0.097760186,0.003662887
53,1.378391959798995,6.896984924623116,0.7964579,0.062065873,0.8924449,0.24913023,0.117834665,0.009712012,0.0933311,0.0038305547
54,1.4025125628140707,6.942211055276382,0.7954627,0.06231235,0.8918872,0.24962442,0.112743214,0.009528153,0.08918055,0.0039783265
55,1.426633165829146,6.9874371859296485,0.7944676,0.062568866,0.8913291,0.2501377,0.10792388,0.009310897,0.08525814,0.004101159
56,1.4507537688442214,7.032663316582915,0.7933951,0.06285886,0.8907273,0.2507167,0.10344787,0.009203448,0.08160453,0.004256663
57,1.4748743718592967,7.077889447236181,0.7922753,0.063174374,0.8900985,0.25134513,0.099318705,0.009151874,0.07822834,0.0044294233
58,1.498994974874372,7.123115577889447,0.7911556,0.06350113,0.88946927,0.2519943,0.09549738,0.009150075,0.075102866,0.0046147285
59,1.5231155778894474,7.168341708542714,0.7900358,0.063838996,0.88883954,0.2526638,0.09175782,0.009244513,0.072043136,0.0047951867
60,1.5472361809045228,7.21356783919598,0.788916,0.06418782,0.8882094,0.25335315,0.08800203,0.009459503,0.06897458,0.0050481316
61,1.5713567839195983,7.258793969849247,0.7877812,0.064553164,0.8875704,0.25407314,0.0838904,0.009159201,0.06564896,0.0049088895
62,1.5954773869346737,7.3040201005025125,0.78655905,0.06496525,0.88688165,0.2548828,0.07975498,0.0085545955,0.062311746,0.0044701565
63,1.619597989949749,7.349246231155779,0.78533566,0.06539253,0.88619167,0.25571963,0.075783595,0.00812382,0.05910135,0.004044885
64,1.6437185929648244,7.394472361809045,0.7840618,0.06585818,0.88547266,0.25662848,0.072081916,0.007815489,0.056105055,0.0037085149
65,1.6678391959798997,7.439698492462312,0.78264177,0.06604566,0.88467044,0.2569935,0.068319656,0.0072990665,0.053072084,0.003276952
66,1.691959798994975,7.484924623115578,0.78102005,0.066123985,0.88375336,0.25714585,0.06462859,0.006780909,0.050099153,0.0029376221
67,1.7160804020100504,7.530150753768844,0.77939117,0.06620471,0.88283134,0.25730276,0.06102513,0.0064082337,0.047198508,0.0026497594
68,1.740201005025126,7.575376884422111,0.7775626,0.065909296,0.8817951,0.25672805,0.056847893,0.0058493013,0.04386927,0.0023598892
69,1.7643216080402013,7.6206030150753765,0.775734,0.06563171,0.88075763,0.25618687,0.052955598,0.0053346963,0.040776502,0.0021324658
70,1.7884422110552767,7.665829145728644,0.7738837,0.06539629,0.8797066,0.25572696,0.049458303,0.004931318,0.037998267,0.0019955463
71,1.812562814070352,7.711055276381909,0.7719295,0.06518918,0.8785952,0.2553217,0.046312187,0.004610557,0.03549572,0.0019175666
72,1.8366834170854274,7.756281407035176,0.7697241,0.064940676,0.8773392,0.2548346,0.043474533,0.0043503144,0.03322909,0.0018682806
73,1.8608040201005027,7.801507537688442,0.7671852,0.064439595,0.8758911,0.25384957,0.040908262,0.0041339174,0.031167692,0.0018305912
74,1.884924623115578,7.846733668341709,0.7644683,0.0636725,0.8743388,0.2523341,0.03858624,0.003949757,0.029297978,0.0018050154
75,1.9090452261306536,7.891959798994975,0.76167786,0.06281943,0.8727416,0.25063804,0.03654319,0.0038036176,0.027644977,0.001744465
76,1.933165829145729,7.937185929648241,0.75888604,0.061987095,0.87114066,0.24897207,0.03461964,0.0037584887,0.02608631,0.0017014396
77,1.9572864321608043,7.982412060301508,0.75608456,0.061158024,0.8695312,0.24730149,0.03284911,0.003747268,0.024652407,0.001690724
78,1.9814070351758797,8.027638190954773,0.7532294,0.060297776,0.86788785,0.24555606,0.0312314,0.003747136,0.02334225,0.0017053199
79,2.005527638190955,8.07286432160804,0.75033134,0.059416458,0.86621666,0.24375491,0.029750306,0.003755278,0.022142874,0.0017374675
80,2.02964824120603,8.118090452261306,0.74737245,0.05846486,0.8645071,0.24179508,0.0283916,0.003769622,0.021042353,0.0017829434
81,2.0537688442211057,8.163316582914574,0.74432445,0.057404008,0.8627424,0.23959133,0.027140737,0.0037855469,0.02002852,0.0018360206
82,2.0778894472361813,8.208542713567839,0.741252,0.056333605,0.86095995,0.23734702,0.025890207,0.0036623923,0.019026814,0.0017927408
83,2.1020100502512564,8.253768844221106,0.73810333,0.055173464,0.8591294,0.23489033,0.02464264,0.0034298573,0.018038575,0.0016943432
84,2.126130653266332,8.298994974874372,0.73499095,0.054019094,0.85731614,0.23242009,0.023406405,0.0032252858,0.017062023,0.0015613083
85,2.150251256281407,8.344221105527637,0.7318892,0.052893035,0.8555052,0.22998486,0.022247016,0.0030342715,0.016149363,0.0014412388
86,2.1743718592964827,8.389447236180905,0.728696,0.051829766,0.8536369,0.22766152,0.021127833,0.0028145257,0.015273059,0.0013146652
87,2.1984924623115583,8.434673366834172,0.7254647,0.05082329,0.85174215,0.22544022,0.020088105,0.0026144758,0.014460455,0.0012091338
88,2.2226130653266334,8.479899497487438,0.7222286,0.049861267,0.84984034,0.22329636,0.019124115,0.002439292,0.01370856,0.0011261645
89,2.246733668341709,8.525125628140703,0.7189429,0.04893582,0.847905,0.22121441,0.018203223,0.0022692925,0.012993133,0.0010522573
90,2.270854271356784,8.57035175879397,0.7156265,0.04804451,0.8459471,0.21919058,0.01734781,0.0021208224,0.01232961,0.0009984316
91,2.2949748743718597,8.615577889447236,0.712306,0.04721966,0.8439822,0.21730085,0.016554266,0.0019949041,0.0117151495,0.00096325116
92,2.319095477386935,8.660804020100503,0.7087229,0.046493053,0.84185684,0.21562248,0.015811514,0.0019147422,0.011135089,0.0009440078
93,2.3432160804020103,8.706030150753769,0.7045842,0.045622334,0.8393951,0.21359386,0.015082812,0.0018605092,0.010559965,0.00092392036
94,2.367336683417086,8.751256281407034,0.7001958,0.04482069,0.83677703,0.21170898,0.014381128,0.0018087173,0.0100052,0.0008931226
95,2.391457286432161,8.796482412060302,0.69579333,0.04407956,0.83414227,0.20995133,0.013707426,0.0017404516,0.009476924,0.0008603859
96,2.4155778894472366,8.841708542713569,0.6913898,0.043377277,0.8314985,0.20827211,0.013051106,0.001646239,0.008967881,0.00081967976
97,2.4396984924623117,8.886934673366834,0.6869723,0.042691067,0.82883793,0.20661816,0.012440765,0.0015624264,0.008495519,0.00078388007
98,2.4638190954773873,8.9321608040201,0.6825309,0.042037576,0.8261543,0.20503066,0.011872659,0.001488068,0.008056564,0.0007517402
99,2.4879396984924624,8.977386934673367,0.67786944,0.04161188,0.82332826,0.20398991,0.011343308,0.0014222291,0.007645746,0.00072181947
100,2.512060301507538,9.022613065326635,0.6730806,0.041409433,0.8204149,0.20349307,0.010849869,0.0013642681,0.007262175,0.0006955587
101,2.5361809045226136,9.0678391959799,0.66829187,0.041254554,0.8174912,0.20311217,0.010390145,0.0013138134,0.0069055622,0.00067308656
102,2.5603015075376887,9.113065326633166,0.66350317,0.041147765,0.814557,0.20284912,0.009960426,0.001269408,0.0065730168,0.0006535372
103,2.5844221105527643,9.158291457286431,0.6587145,0.04108941,0.81161225,0.20270523,0.0095584765,0.0012305024,0.0062626526,0.0006364887
104,2.6085427135678394,9.203517587939698,0.65392214,0.041076496,0.80865455,0.20267338,0.009182049,0.0011964657,0.0059725824,0.00062146544
105,2.632663316582915,9.248743718592966,0.6490839,0.04107077,0.80565745,0.20265925,0.008828899,0.0011669556,0.005700575,0.000607421
106,2.65678391959799,9.293969849246231,0.64424574,0.041111592,0.8026492,0.20275994,0.0084922295,0.0011464771,0.0054422324,0.00059742294
107,2.6809045226130657,9.339195979899497,0.6394075,0.041198872,0.7996296,0.20297505,0.008168245,0.0011218969,0.0051948326,0.00057921716
108,2.7050251256281412,9.384422110552764,0.6345546,0.041318208,0.7965894,0.20326881,0.0078567155,0.001095576,0.004957978,0.0005555218
109,2.7291457286432164,9.429648241206031,0.62959635,0.041309223,0.7934711,0.2032467,0.0075645903,0.0010746679,0.0047355886,0.00053612195
110,2.753266331658292,9.474874371859297,0.624638,0.041342884,0.7903404,0.2033295,0.0072904653,0.001058381,0.0045272685,0.00052027457
111,2.777386934673367,9.520100502512562,0.61967975,0.04141915,0.7871974,0.20351695,0.0070317583,0.0010473122,0.00433112,0.00050817407
112,2.8015075376884426,9.56532663316583,0.6147213,0.041537695,0.78404164,0.20380798,0.0067883716,0.0010396845,0.0041468916,0.0004986499
113,2.8256281407035178,9.610552763819095,0.609763,0.041698236,0.78087324,0.20420146,0.006553122,0.0010419248,0.003969957,0.0004963739
114,2.8497487437185933,9.655778894472363,0.6046531,0.041846566,0.77759445,0.20456433,0.0063305497,0.001046067,0.0038019735,0.00049466826
115,2.873869346733669,9.701005025125628,0.5991997,0.04203237,0.7740799,0.20501797,0.0061191684,0.001050002,0.0036407125,0.0004914585
116,2.897989949748744,9.746231155778894,0.59374636,0.042251345,0.7705494,0.20555133,0.005917886,0.0010537503,0.003487721,0.0004880221
117,2.9221105527638196,9.791457286432161,0.588293,0.042502966,0.76700264,0.20616247,0.005715446,0.0010609465,0.0033355088,0.0004819147
118,2.9462311557788947,9.836683417085428,0.5828472,0.042775992,0.7634443,0.20682357,0.0055206884,0.0010640625,0.0031902113,0.00047468563
119,2.9703517587939703,9.881909547738694,0.577405,0.04307477,0.75987166,0.20754462,0.0053119496,0.0010022613,0.0030406057,0.0004375458
120,2.9944723618090454,9.92713567839196,0.571838,0.043230828,0.7561997,0.20792024,0.0050959825,0.00089624466,0.0028898127,0.00038199112
121,3.018592964824121,9.972361809045227,0.5662397,0.043371487,0.75248903,0.20825823,0.0048945495,0.00080431066,0.0027493236,0.00033557013
122,3.0427135678391966,10.017587939698494,0.5606414,0.043538433,0.7487599,0.20865865,0.004706169,0.0007248281,0.0026182332,0.0002972619
123,3.0668341708542717,10.06281407035176,0.554921,0.043585774,0.7449302,0.20877206,0.0045300494,0.00065664,0.0024954227,0.00026657447
124,3.0909547738693472,10.108040201005025,0.5491246,0.043550063,0.74102944,0.20868652,0.004365197,0.0005985865,0.0023803904,0.00024266302
125,3.1150753768844224,10.15326633165829,0.5433382,0.043540612,0.7371148,0.20866387,0.0042107166,0.0005496151,0.0022728029,0.00022448241
126,3.139195979899498,10.198492462311558,0.5375519,0.04356111,0.7331793,0.20871298,0.004065746,0.00050870137,0.0021719823,0.00021112934
127,3.163316582914573,10.243718592964825,0.5317655,0.043611493,0.72922254,0.20883365,0.00392875,0.00047409587,0.0020769765,0.00020138112
128,3.1874371859296486,10.28894472361809,0.5259785,0.043691784,0.72524375,0.2090258,0.0037999705,0.00044577688,0.0019877662,0.00019485458
129,3.211557788944724,10.334170854271356,0.52018183,0.043802273,0.72123635,0.20928992,0.0036787956,0.00042292455,0.0019038636,0.00019073834
130,3.2356783919597993,10.379396984924623,0.51439357,0.04393092,0.7172124,0.20959705,0.0035646632,0.0004047611,0.0018249318,0.00018842741
131,3.259798994974875,10.42462311557789,0.5086051,0.04408717,0.7131656,0.20996946,0.0034570605,0.00039055283,0.0017505598,0.00018737455
132,3.28391959798995,10.469849246231156,0.50281686,0.04427076,0.7090958,0.21040618,0.0033555203,0.00037963234,0.0016804073,0.00018716122
133,3.3080402010050256,10.515075376884422,0.4970285,0.044481345,0.7050025,0.21090601,0.0032588686,0.00037059194,0.0016138123,0.00018726413
134,3.3321608040201007,10.560301507537687,0.49124017,0.044718534,0.7008853,0.21146756,0.0031674348,0.0003637312,0.0015508395,0.00018770326
135,3.3562814070351763,10.605527638190955,0.4854539,0.044979315,0.6967452,0.21208328,0.0030809431,0.00035868364,0.001491275,0.00018832274
136,3.380402010050252,10.650753768844222,0.4796968,0.045264702,0.6926015,0.21275502,0.0029990638,0.0003550671,0.0014349567,0.00018896637
137,3.404522613065327,10.695979899497488,0.47396842,0.04559341,0.6884536,0.21352613,0.0029214849,0.00035256543,0.0013816471,0.00018955846
138,3.4286432160804026,10.741206030150753,0.46826965,0.045963146,0.68430233,0.21439017,0.0028479253,0.00035091577,0.0013311418,0.00019004497
139,3.4527638190954777,10.78643216080402,0.46259642,0.04637091,0.6801444,0.21533905,0.0027781255,0.0003499091,0.0012832389,0.00019040184
140,3.4768844221105533,10.831658291457288,0.4571136,0.046776,0.67610174,0.2162776,0.0027118458,0.00034938104,0.0012381936,0.00019044681
141,3.5010050251256284,10.876884422110553,0.45167112,0.04716021,0.67206484,0.21716401,0.0026488644,0.00034920115,0.0011954552,0.00019039058
142,3.525125628140704,10.922110552763819,0.44615763,0.047503177,0.66795033,0.21795224,0.0025889748,0.00034926762,0.0011546125,0.00019036018
143,3.5492462311557795,10.967336683417086,0.44073027,0.047858723,0.6638752,0.21876636,0.002531988,0.0003495035,0.0011159098,0.00019022822
144,3.5733668341708547,11.012562814070352,0.43536773,0.04824828,0.659824,0.21965492,0.0024777271,0.00034985025,0.0010791554,0.0001900251
145,3.5974874371859302,11.057788944723619,0.4301079,0.04850901,0.6558261,0.22024761,0.0024260315,0.00035026204,0.0010442713,0.00018940095
146,3.6216080402010054,11.103015075376884,0.42494377,0.048800297,0.6518771,0.2209079,0.0023767515,0.00035070456,0.0010111422,0.00018862229
147,3.645728643216081,11.14824120603015,0.41994914,0.048950702,0.6480348,0.22124806,0.0023297435,0.000351157,0.0009797952,0.0001874208
148,3.669849246231156,11.193467336683417,0.41554093,0.04914442,0.64462465,0.22168541,0.002284876,0.00035160358,0.0009509985,0.0001857449
149,3.6939698492462316,11.238693467336685,0.41153592,0.04901861,0.64151067,0.22140147,0.0022420275,0.00035203202,0.0009242605,0.00018353552
150,3.718090452261307,11.28391959798995,0.40786457,0.048698194,0.6386427,0.22067668,0.0022010854,0.00035243592,0.00089929905,0.00018092831
151,3.7422110552763823,11.329145728643216,0.4044138,0.048296265,0.63593537,0.21976411,0.00216195,0.0003528183,0.00087583606,0.00017826974
152,3.766331658291458,11.374371859296483,0.40153965,0.047604207,0.6336716,0.21818389,0.0021245272,0.00035318115,0.00085448596,0.00017505765
153,3.790452261306533,11.41959798994975,0.39929426,0.0465933,0.63189733,0.21585481,0.0020887123,0.00035351235,0.0008352491,0.0001713212
154,3.8145728643216086,11.464824120603016,0.39713052,0.04554984,0.6301829,0.21342409,0.0020544194,0.00035381148,0.0008169351,0.00016764308
155,3.8386934673366837,11.510050251256281,0.39496672,0.04452747,0.6284638,0.21101533,0.0020215672,0.000354082,0.0007993321,0.00016409626
156,3.8628140703517593,11.555276381909547,0.39280286,0.043527644,0.62673986,0.2086328,0.0019900813,0.00035432584,0.00078240194,0.00016067481
157,3.886934673366835,11.600502512562814,0.39063865,0.042551953,0.6250109,0.20628124,0.0019598906,0.00035454554,0.00076610845,0.00015737314
158,3.91105527638191,11.645728643216081,0.3884746,0.041602183,0.6232773,0.20396613,0.0019309288,0.00035474446,0.00075041887,0.00015418704
159,3.9351758793969855,11.690954773869347,0.38631052,0.04068011,0.6215388,0.2016931,0.0019031335,0.0003549256,0.00073530123,0.00015111166
160,3.9592964824120607,11.736180904522612,0.38402408,0.039585333,0.6196968,0.19896063,0.0018764458,0.00035508975,0.0007205125,0.00014804785
161,3.9834170854271362,11.78140703517588,0.3815027,0.03813758,0.61765903,0.19528845,0.0018507976,0.00035521708,0.00070583564,0.00014492638
162,4.007537688442211,11.826633165829147,0.37894344,0.036673494,0.61558384,0.19150324,0.0018261519,0.00035533644,0.00069160265,0.00014192691
163,4.031658291457287,11.871859296482413,0.3761919,0.035159603,0.61334485,0.18750894,0.0018024599,0.000355449,0.0006775573,0.00013921759
164,4.055778894472362,11.917085427135678,0.37321055,0.03355544,0.6109096,0.18318143,0.0017796753,0.00035555774,0.0006636302,0.00013681002
165,4.079899497487437,11.962311557788945,0.37022915,0.03199088,0.6084646,0.17885993,0.0017577553,0.00035566525,0.0006501588,0.00013453474
166,4.104020100502512,12.007537688442211,0.36724767,0.030472029,0.6060096,0.1745624,0.0017366596,0.0003557732,0.00063712074,0.00013238673
167,4.128140703517588,12.052763819095478,0.36426628,0.029006053,0.6035448,0.17031163,0.001716349,0.00035588306,0.00062449503,0.00013036112
168,4.1522613065326635,12.097989949748744,0.36128488,0.027601363,0.6010698,0.16613658,0.0016967887,0.00035599657,0.0006122618,0.00012845334
169,4.176381909547739,12.14321608040201,0.35828835,0.026262362,0.5985719,0.16205665,0.00167794,0.0003561206,0.0006003799,0.00012667457
170,4.200502512562814,12.188442211055277,0.35519862,0.02498066,0.5959854,0.15805271,0.0016597745,0.00035625088,0.0005887245,0.0001250932
171,4.22462311557789,12.233668341708544,0.35210884,0.023808273,0.5933876,0.15429929,0.00164226,0.00035638758,0.000577412,0.00012362153
172,4.248743718592965,12.27889447236181,0.3490191,0.022762107,0.5907784,0.15087116,0.0016253706,0.00035653176,0.00056642725,0.00012225525
173,4.27286432160804,12.324120603015075,0.34581432,0.021993464,0.5880598,0.14830193,0.0016090779,0.00035668458,0.00055564544,0.00012121707
174,4.296984924623116,12.369346733668342,0.34243685,0.021523079,0.58518106,0.14670746,0.0015933545,0.00035684483,0.00054495083,0.00012045867
175,4.321105527638191,12.41457286432161,0.3386563,0.021405408,0.58194184,0.14630587,0.0015781776,0.00035701416,0.00053400605,0.00012006427
176,4.345226130653266,12.459798994974875,0.33467966,0.021410407,0.57851505,0.14632295,0.0015635217,0.0003571926,0.0005230695,0.00011978404
177,4.369346733668341,12.50502512562814,0.33057156,0.02160987,0.57495356,0.14700297,0.0015493665,0.00035738075,0.00051221135,0.00011956719
178,4.393467336683417,12.550251256281408,0.3264394,0.021947749,0.5713488,0.14814773,0.0015356899,0.00035757842,0.00050159066,0.00011939833
179,4.4175879396984925,12.595477386934673,0.32229522,0.022411108,0.5677105,0.1497034,0.0015224727,0.0003577854,0.0004912183,0.00011928296
180,4.441708542713568,12.64070351758794,0.3180958,0.023029614,0.56399983,0.15175511,0.0015096947,0.000358002,0.00048101606,0.00011923083
181,4.465829145728644,12.685929648241206,0.31368273,0.02383741,0.56007385,0.15439369,0.0014973392,0.00035822886,0.00047071566,0.00011916597
182,4.489949748743719,12.731155778894472,0.30924052,0.02474233,0.556094,0.15729694,0.0014853885,0.00035846536,0.00046060706,0.000119131524
183,4.514070351758794,12.77638190954774,0.304794,0.025729207,0.5520815,0.16040327,0.0014738261,0.00035871082,0.00045072072,0.00011913648
184,4.538190954773869,12.821608040201005,0.30034104,0.026772784,0.5480338,0.16362391,0.0014626228,0.00035896082,0.00044104047,0.00011917511
185,4.562311557788945,12.866834170854272,0.29580718,0.027695877,0.5438816,0.16642079,0.0014517695,0.00035921746,0.00043147375,0.000119258715
186,4.58643216080402,12.912060301507537,0.2911477,0.028412776,0.53958106,0.16856089,0.001441261,0.00035948365,0.00042196581,0.000119392214
187,4.610552763819095,12.957286432160805,0.28648928,0.029212356,0.5352469,0.17091623,0.0014310838,0.0003597593,0.0004126549,0.000119550714
188,4.634673366834171,13.00251256281407,0.2818544,0.030076243,0.5308996,0.17342503,0.0014212248,0.00036004352,0.0004035668,0.000119733224
189,4.658793969849246,13.047738693467338,0.2772669,0.030987937,0.5265614,0.17603391,0.0014116729,0.00036033697,0.00039472952,0.00011993928
190,4.682914572864322,13.092964824120603,0.27272266,0.031950653,0.52222854,0.17874746,0.0014024155,0.00036063837,0.00038612733,0.00012016751
191,4.707035175879397,13.13819095477387,0.26818246,0.032981534,0.51786333,0.18160819,0.0013934415,0.00036094818,0.00037769222,0.00012041383
192,4.731155778894473,13.183417085427136,0.2636533,0.03407254,0.51347184,0.1845875,0.0013847385,0.00036126532,0.00036942732,0.00012067763
193,4.755276381909548,13.228643216080402,0.25912577,0.03522199,0.509044,0.18767522,0.001376298,0.00036159094,0.0003613115,0.00012095709
194,4.779396984924623,13.273869346733669,0.25461343,0.0364183,0.50459236,0.19083579,0.0013681101,0.00036192292,0.00035335295,0.00012124951
195,4.803517587939699,13.319095477386934,0.25012505,0.037649047,0.50012505,0.19403362,0.0013601661,0.0003622616,0.00034554757,0.00012153069
196,4.827638190954774,13.364321608040202,0.24565558,0.038924154,0.49563655,0.19729206,0.0013524571,0.00036260602,0.00033790735,0.00012186999
197,4.851758793969849,13.409547738693467,0.24122365,0.04025172,0.49114525,0.20062831,0.0013449745,0.0003629562,0.00033046797,0.00012233845
198,4.875879396984924,13.454773869346734,0.23680966,0.041604813,0.48663092,0.20397258,0.0013377125,0.00036331132,0.0003231773,0.00012283098
199,4.9,13.5,0.23240058,0.042987384,0.48207945,0.207334,0.0013306608,0.00036367163,0.0003160075,0.00012333062
