,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.056761586132818134,0.005598138923110738
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.036900806058282616,0.0024027945101952938
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.02446601393274108,0.0017674006648952622
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.01711859610812801,0.0017225622485859285
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.012477061289177315,0.0018935320641181113
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.008897757428449744,0.0008944103927312589
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.006641500339088841,0.0005343983076713724
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.005223440925585924,0.0005862511766358252
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.004287726233463594,0.0006349875909052511
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.003640212247375347,0.000653965291417559
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0031733078549472217,0.0006571709631206566
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0028246118306541413,0.0006535174851087603
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.002556064861668591,0.0006467971933870928
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.00217035083208257,0.0006292229940661397
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5114010532901672,0.016772225569013872
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4430631306432825,0.01677590185051135
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.38227333060000657,0.011907024197863016
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3189599641760474,0.009472338321273484
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2331166169206945,0.005435755127596036
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17328322899642024,0.007103775891415326
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.11734938208144391,0.004880407663180895
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08101586311915081,0.005488602150487822
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05325520967431751,0.003081700247171779
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03093266139465178,0.0019441772232864278
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.02021293175902299,0.0018830812546673055
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.01320773503634852,0.0009255034914667883
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.008797626005645263,0.0006936098682023902
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.006185658055144679,0.0006673668585456889
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.004530708730022941,0.000717280630147192
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.003245405593403839,0.0003326483374598312
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.002433686505318649,0.00018270964804159332
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0019237400043226212,0.0002068807822512202
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0015874734828298482,0.00023103477799960078
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.001355051487548077,0.00024266590374918186
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0011877419281313601,0.0002473960618674214
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0010630622754748168,0.00024887148535712825
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0009672849492319393,0.00024871078702837533
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0008915648839883666,0.00024759775226811624
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17343170213236092,0.003885605580608576
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1503400293889458,0.005482590715611461
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.1298245681167408,0.004771368594944583
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10848213165321195,0.005264173237001575
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07938628787392144,0.003634532522019296
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.059079144321455314,0.0029414011734052495
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04006941338347702,0.0017710090089230993
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.027739099420556877,0.002166287260307804
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.018282719459936016,0.0013619936992898703
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.010637081513321468,0.0007178548978496025
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.006972273384706469,0.0006876438536389784
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.004570521946259092,0.00036068931286537746
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0030541605028364337,0.0002679536657266816
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.00215377678628045,0.00024026104111198247
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0015819468848740474,0.0002465911428647451
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0011369023213303327,0.00010940723474085051
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0008553632380822185,5.0726048293669894e-05
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0006783061573436229,6.068736999363559e-05
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0005615333713484054,7.08182661048526e-05
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0003206766876123181,8.035531898982456e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.00696849288257765,0.0007274587351813873
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006049491934229585,0.0006999464274126592
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005225563687853884,0.0005708952911311677
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004377471609078187,0.0005355126068431513
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0032104651245427724,0.0004005454219993744
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002394039360552812,0.00029293626045611494
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.001626459353704607,0.00018097033020736422
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.001130809934527282,0.0001514307625899933
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007482411655822337,9.997885291824749e-05
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00043858707983452305,6.779273839251824e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0002897694920693469,5.353557611688821e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00019037131058183016,3.0191486170733452e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00012766412738259215,1.9508937639058512e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,9.037046434582129e-05,1.3873070119231763e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,6.65548527553813e-05,1.0584936055975775e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,4.82405309303497e-05,6.4752705741433026e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,3.664736170580745e-05,5.179798137940082e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,2.9312526200876376e-05,4.859492626090069e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002873039277863188,0.00013602001265082875
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002493067477222827,0.00015350672576614302
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.002155888462047995,0.00014223387017873825
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0018049026241746323,0.00013377448890499136
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013234256338410747,8.90153265638641e-05
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009870356827972682,5.737271259580185e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006716217141189792,3.371091029752948e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00046667599976845514,3.554632533305055e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00030909581515260444,2.388865300218616e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00018090604961267434,1.5021990204043698e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00011952271064704188,1.5528867730290888e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,7.866335389724631e-05,7.556292496818599e-06
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,3.749244691574211e-05,3.981810616525631e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.77290607741642e-05,4.050742767851778e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.0101870570720018e-05,2.037440867538477e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.001039450341413999,0.00017855116723071497
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009013397028223458,0.00015658640014038362
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007804169134427805,0.00014481893241341637
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006503919930938868,0.00010525768211848169
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00047682871315151597,7.344976480855773e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00035625701330305594,5.67909445433327e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00024322163384081226,4.167364578065281e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0001681712876261811,2.47981583280709e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011159087425015848,1.7825256977146464e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.553923596751306e-05,1.135118902712182e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.8484207624692328e-05,5.034872795156871e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.9143166454021857e-05,3.2697372978840893e-06
