,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.003101203992647721,0.0003126805844838925
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.002105335785028885,0.00018073347015998194
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.001462099303255243,0.00016237085310515177
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0009668461117600447,0.00010885297102494569
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0005652976519540465,7.055531971079127e-05
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.00037291069497454135,5.966456830759877e-05
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00011592863352343914,1.4846167114174647e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,8.530445266359084e-05,1.2093829267914204e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0031590287251034503,0.00032977906119570745
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0027424177816543736,0.00031730689942417235
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0023689061713846114,0.0002588041136152454
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019844403645695656,0.00024276407197057855
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014554010056794275,0.0001815793622991632
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010852904977377447,0.0001327968725804236
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007373232498252168,8.203932774988376e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005126303672828973,6.864814773394141e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.000339200365876649,4.532343988773778e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,8.6301076674292e-05,1.3686714426496043e-05
