,x1,x2,pT,k,A
60,0.0001,0.1,0.1,1.212160606060606,0.009615479601163924
61,0.0001,0.1,0.1,1.2323616161616162,0.009738688081512428
62,0.0001,0.1,0.1,1.2525626262626264,0.009855508715984703
63,0.0001,0.1,0.1,1.2727636363636363,0.00996587149661541
64,0.0001,0.1,0.1,1.2929646464646465,0.010069719126715091
65,0.0001,0.1,0.1,1.3131656565656566,0.010167006732449347
66,0.0001,0.1,0.1,1.3333666666666666,0.01025770155443925
67,0.0001,0.1,0.1,1.3535676767676768,0.010341782621318414
68,0.0001,0.1,0.1,1.373768686868687,0.01041924040713447
69,0.0001,0.1,0.1,1.393969696969697,0.010490076474429339
70,0.0001,0.1,0.1,1.414170707070707,0.010554303104774886
71,0.0001,0.1,0.1,1.4343717171717172,0.010611942918478818
72,0.0001,0.1,0.1,1.4545727272727274,0.010663028485110715
73,0.0001,0.1,0.1,1.4747737373737373,0.010707601926430787
74,0.0001,0.1,0.1,1.4949747474747475,0.010745714513234314
75,0.0001,0.1,0.1,1.5151757575757576,0.010777426257553851
76,0.0001,0.1,0.1,1.5353767676767678,0.010802805501589617
77,0.0001,0.1,0.1,1.5555777777777777,0.010821928504665963
78,0.0001,0.1,0.1,1.575778787878788,0.010834879029439535
79,0.0001,0.1,0.1,1.595979797979798,0.010841747928512743
80,0.0001,0.1,0.1,1.6161808080808082,0.010842632732534635
81,0.0001,0.1,0.1,1.6363818181818182,0.010837637240800826
82,0.0001,0.1,0.1,1.6565828282828283,0.01082687111529495
83,0.0001,0.1,0.1,1.6767838383838385,0.010810449479046212
84,0.0001,0.1,0.1,1.6969848484848484,0.01078849251961145
85,0.0001,0.1,0.1,1.7171858585858586,0.010761125098425778
86,0.0001,0.1,0.1,1.7373868686868688,0.01072847636670347
87,0.0001,0.1,0.1,1.757587878787879,0.010690679388510326
88,0.0001,0.1,0.1,1.7777888888888889,0.010647870771570617
89,0.0001,0.1,0.1,1.797989898989899,0.010600190306315737
90,0.0001,0.1,0.1,1.8181909090909092,0.010547780613627933
91,0.0001,0.1,0.1,1.8383919191919191,0.010490786801681194
92,0.0001,0.1,0.1,1.8585929292929293,0.010429356132232217
93,0.0001,0.1,0.1,1.8787939393939395,0.010363637696667791
94,0.0001,0.1,0.1,1.8989949494949496,0.010293782102070338
95,0.0001,0.1,0.1,1.9191959595959596,0.010219941167521472
96,0.0001,0.1,0.1,1.9393969696969697,0.01014226763082346
97,0.0001,0.1,0.1,1.95959797979798,0.01006091486578095
98,0.0001,0.1,0.1,1.9797989898989898,0.009976036610149902
99,0.0001,0.1,0.1,2.0,0.009887786704327417
100,0.0001,0.1,0.575,0.0001,1.1223677886577824e-10
101,0.0001,0.1,0.575,0.0203010101010101,4.651609956788684e-06
102,0.0001,0.1,0.575,0.040502020202020206,1.861131141807458e-05
103,0.0001,0.1,0.575,0.06070303030303031,4.2007113583636074e-05
104,0.0001,0.1,0.575,0.08090404040404041,7.494523665681671e-05
105,0.0001,0.1,0.575,0.10110505050505052,0.00011750978734863291
106,0.0001,0.1,0.575,0.12130606060606061,0.00016976240455190565
107,0.0001,0.1,0.575,0.1415070707070707,0.00023174198907189637
108,0.0001,0.1,0.575,0.1617080808080808,0.00030346451855266053
109,0.0001,0.1,0.575,0.1819090909090909,0.00038492294822248073
110,0.0001,0.1,0.575,0.20211010101010102,0.0004760871975653158
111,0.0001,0.1,0.575,0.2223111111111111,0.0005769042225129446
112,0.0001,0.1,0.575,0.2425121212121212,0.0006872981722490161
113,0.0001,0.1,0.575,0.2627131313131313,0.0008071706292260087
114,0.0001,0.1,0.575,0.2829141414141414,0.0009364009305233921
115,0.0001,0.1,0.575,0.3031151515151515,0.0010748465682239884
116,0.0001,0.1,0.575,0.3233161616161616,0.0012223436660593523
117,0.0001,0.1,0.575,0.3435171717171717,0.001378707529177113
118,0.0001,0.1,0.575,0.36371818181818183,0.001543733263516611
119,0.0001,0.1,0.575,0.38391919191919194,0.0017171964609461827
120,0.0001,0.1,0.575,0.40412020202020205,0.001898853946018222
121,0.0001,0.1,0.575,0.4243212121212121,0.0020884445799381163
122,0.0001,0.1,0.575,0.4445222222222222,0.0022856901171215906
123,0.0001,0.1,0.575,0.4647232323232323,0.0024902961095323766
124,0.0001,0.1,0.575,0.4849242424242424,0.002701952853848905
125,0.0001,0.1,0.575,0.5051252525252525,0.0029203363764044575
126,0.0001,0.1,0.575,0.5253262626262626,0.0031451094507795613
127,0.0001,0.1,0.575,0.5455272727272727,0.003375922642897169
128,0.0001,0.1,0.575,0.5657282828282828,0.0036124153784791962
129,0.0001,0.1,0.575,0.585929292929293,0.003854217027765611
130,0.0001,0.1,0.575,0.606130303030303,0.004100948002472463
131,0.0001,0.1,0.575,0.6263313131313132,0.004352220860071141
132,0.0001,0.1,0.575,0.6465323232323232,0.004607641410605087
133,0.0001,0.1,0.575,0.6667333333333333,0.0048668098214200775
134,0.0001,0.1,0.575,0.6869343434343435,0.00512932171536693
135,0.0001,0.1,0.575,0.7071353535353535,0.0053947692582389205
136,0.0001,0.1,0.575,0.7273363636363637,0.0056627422314272586
137,0.0001,0.1,0.575,0.7475373737373737,0.005932829086013926
138,0.0001,0.1,0.575,0.7677383838383839,0.00620461797476962
139,0.0001,0.1,0.575,0.7879393939393939,0.006477697758782432
140,0.0001,0.1,0.575,0.8081404040404041,0.006751658985707995
141,0.0001,0.1,0.575,0.8283414141414142,0.007026094836901376
142,0.0001,0.1,0.575,0.8485424242424242,0.00730060204096303
143,0.0001,0.1,0.575,0.8687434343434344,0.007574781751502965
144,0.0001,0.1,0.575,0.8889444444444444,0.007848240387197359
145,0.0001,0.1,0.575,0.9091454545454546,0.008120590432477993
146,0.0001,0.1,0.575,0.9293464646464646,0.008391451197455421
147,0.0001,0.1,0.575,0.9495474747474748,0.00866044953593042
148,0.0001,0.1,0.575,0.9697484848484849,0.008927220520593216
149,0.0001,0.1,0.575,0.9899494949494949,0.009191408074745663
150,0.0001,0.1,0.575,1.010150505050505,0.00945266556010632
151,0.0001,0.1,0.575,1.0303515151515152,0.009710656320472003
152,0.0001,0.1,0.575,1.0505525252525252,0.009965054181210818
153,0.0001,0.1,0.575,1.0707535353535353,0.0102155439047506
154,0.0001,0.1,0.575,1.0909545454545455,0.010461821602402673
155,0.0001,0.1,0.575,1.1111555555555557,0.010703595103023732
156,0.0001,0.1,0.575,1.1313565656565656,0.01094058427916829
157,0.0001,0.1,0.575,1.1515575757575758,0.01117252133152067
158,0.0001,0.1,0.575,1.171758585858586,0.01139915103251883
159,0.0001,0.1,0.575,1.1919595959595959,0.01162023093019299
160,0.0001,0.1,0.575,1.212160606060606,0.011835531513340186
161,0.0001,0.1,0.575,1.2323616161616162,0.012044836339241497
162,0.0001,0.1,0.575,1.2525626262626264,0.012247942125203398
163,0.0001,0.1,0.575,1.2727636363636363,0.012444658805267236
164,0.0001,0.1,0.575,1.2929646464646465,0.01263480955348358
165,0.0001,0.1,0.575,1.3131656565656566,0.012818230775190023
166,0.0001,0.1,0.575,1.3333666666666666,0.012994772067764114
167,0.0001,0.1,0.575,1.3535676767676768,0.013164296152346513
168,0.0001,0.1,0.575,1.373768686868687,0.013326678778045034
169,0.0001,0.1,0.575,1.393969696969697,0.013481808600137994
170,0.0001,0.1,0.575,1.414170707070707,0.013629587033795796
171,0.0001,0.1,0.575,1.4343717171717172,0.013769928084833858
172,0.0001,0.1,0.575,1.4545727272727274,0.013902758158998038
173,0.0001,0.1,0.575,1.4747737373737373,0.014028015851266777
174,0.0001,0.1,0.575,1.4949747474747475,0.014145651716631938
175,0.0001,0.1,0.575,1.5151757575757576,0.014255628023794206
176,0.0001,0.1,0.575,1.5353767676767678,0.014357918493178922
177,0.0001,0.1,0.575,1.5555777777777777,0.014452508020644841
178,0.0001,0.1,0.575,1.575778787878788,0.01453939238822215
179,0.0001,0.1,0.575,1.595979797979798,0.014618577963177637
180,0.0001,0.1,0.575,1.6161808080808082,0.014690081386664172
181,0.0001,0.1,0.575,1.6363818181818182,0.014753929253169549
182,0.0001,0.1,0.575,1.6565828282828283,0.014810157781936187
183,0.0001,0.1,0.575,1.6767838383838385,0.014858812481478674
184,0.0001,0.1,0.575,1.6969848484848484,0.01489994780828087
185,0.0001,0.1,0.575,1.7171858585858586,0.014933626820708722
186,0.0001,0.1,0.575,1.7373868686868688,0.014959920829129074
187,0.0001,0.1,0.575,1.757587878787879,0.014978909043178834
188,0.0001,0.1,0.575,1.7777888888888889,0.014990678217083366
189,0.0001,0.1,0.575,1.797989898989899,0.01499532229387762
190,0.0001,0.1,0.575,1.8181909090909092,0.01499294204933887
191,0.0001,0.1,0.575,1.8383919191919191,0.014983644736395827
192,0.0001,0.1,0.575,1.8585929292929293,0.01496754373073567
193,0.0001,0.1,0.575,1.8787939393939395,0.014944758178288118
194,0.0001,0.1,0.575,1.8989949494949496,0.0149154126452242
195,0.0001,0.1,0.575,1.9191959595959596,0.01487963677106704
196,0.0001,0.1,0.575,1.9393969696969697,0.014837564925472608
197,0.0001,0.1,0.575,1.95959797979798,0.014789335869200266
198,0.0001,0.1,0.575,1.9797989898989898,0.014735092419755796
199,0.0001,0.1,0.575,2.0,0.014674981122154
200,0.0001,0.1,1.05,0.0001,9.254229069629201e-11
201,0.0001,0.1,1.05,0.0203010101010101,3.85382486607784e-06
202,0.0001,0.1,1.05,0.040502020202020206,1.549349125080007e-05
203,0.0001,0.1,1.05,0.06070303030303031,3.513814156196767e-05
204,0.0001,0.1,1.05,0.08090404040404041,6.299174137503559e-05
205,0.0001,0.1,1.05,0.10110505050505052,9.924239839885015e-05
206,0.0001,0.1,1.05,0.12130606060606061,0.0001440616421662819
207,0.0001,0.1,1.05,0.1415070707070707,0.00019760376050528608
208,0.0001,0.1,1.05,0.1617080808080808,0.0002600051959626995
209,0.0001,0.1,1.05,0.1819090909090909,0.0003313840049903934
210,0.0001,0.1,1.05,0.20211010101010102,0.0004118393823224534
211,0.0001,0.1,1.05,0.2223111111111111,0.0005014512525764976
212,0.0001,0.1,1.05,0.2425121212121212,0.000600279930705846
213,0.0001,0.1,1.05,0.2627131313131313,0.000708365852515844
214,0.0001,0.1,1.05,0.2829141414141414,0.000825729376041066
215,0.0001,0.1,1.05,0.3031151515151515,0.0009523706541641609
216,0.0001,0.1,1.05,0.3233161616161616,0.0010882695784454751
217,0.0001,0.1,1.05,0.3435171717171717,0.0012333857937288585
218,0.0001,0.1,1.05,0.36371818181818183,0.0013876587826966162
219,0.0001,0.1,1.05,0.38391919191919194,0.0015510080191685884
220,0.0001,0.1,1.05,0.40412020202020205,0.001723333188579749
221,0.0001,0.1,1.05,0.4243212121212121,0.0019045144737301362
222,0.0001,0.1,1.05,0.4445222222222222,0.002094412903582733
223,0.0001,0.1,1.05,0.4647232323232323,0.0022928707625910587
224,0.0001,0.1,1.05,0.4849242424242424,0.0024997120577705096
225,0.0001,0.1,1.05,0.5051252525252525,0.002714743040487063
226,0.0001,0.1,1.05,0.5253262626262626,0.002937752779725049
227,0.0001,0.1,1.05,0.5455272727272727,0.003168513783412767
228,0.0001,0.1,1.05,0.5657282828282828,0.0034067826642312006
229,0.0001,0.1,1.05,0.585929292929293,0.0036523008462070656
230,0.0001,0.1,1.05,0.606130303030303,0.003904795308296364
231,0.0001,0.1,1.05,0.6263313131313132,0.0041639793610983005
232,0.0001,0.1,1.05,0.6465323232323232,0.004429553452800682
233,0.0001,0.1,1.05,0.6667333333333333,0.004701206000446042
234,0.0001,0.1,1.05,0.6869343434343435,0.0049786142426210805
235,0.0001,0.1,1.05,0.7071353535353535,0.005261445109709532
236,0.0001,0.1,1.05,0.7273363636363637,0.005549356107908464
237,0.0001,0.1,1.05,0.7475373737373737,0.00584199621328847
238,0.0001,0.1,1.05,0.7677383838383839,0.006139006772277842
239,0.0001,0.1,1.05,0.7879393939393939,0.006440022405067209
240,0.0001,0.1,1.05,0.8081404040404041,0.006744671908562932
241,0.0001,0.1,1.05,0.8283414141414142,0.007052579155662327
242,0.0001,0.1,1.05,0.8485424242424242,0.0073633639877801775
243,0.0001,0.1,1.05,0.8687434343434344,0.007676643097721569
244,0.0001,0.1,1.05,0.8889444444444444,0.00799203090016945
245,0.0001,0.1,1.05,0.9091454545454546,0.00830914038723453
246,0.0001,0.1,1.05,0.9293464646464646,0.008627583966698377
247,0.0001,0.1,1.05,0.9495474747474748,0.008946974280766629
248,0.0001,0.1,1.05,0.9697484848484849,0.009266925003336039
249,0.0001,0.1,1.05,0.9899494949494949,0.00958705161396603
250,0.0001,0.1,1.05,1.010150505050505,0.009906972146930218
251,0.0001,0.1,1.05,1.0303515151515152,0.01022630791390603
252,0.0001,0.1,1.05,1.0505525252525252,0.010544684199038845
253,0.0001,0.1,1.05,1.0707535353535353,0.010861730925291175
254,0.0001,0.1,1.05,1.0909545454545455,0.011177083291155585
255,0.0001,0.1,1.05,1.1111555555555557,0.0114903823769723
256,0.0001,0.1,1.05,1.1313565656565656,0.01180127572024777
257,0.0001,0.1,1.05,1.1515575757575758,0.012109417859518674
258,0.0001,0.1,1.05,1.171758585858586,0.012414470846446127
259,0.0001,0.1,1.05,1.1919595959595959,0.012716104725957671
260,0.0001,0.1,1.05,1.212160606060606,0.013013997984379026
261,0.0001,0.1,1.05,1.2323616161616162,0.013307837965613717
262,0.0001,0.1,1.05,1.2525626262626264,0.013597321255537103
263,0.0001,0.1,1.05,1.2727636363636363,0.01388215403487067
264,0.0001,0.1,1.05,1.2929646464646465,0.014162052400894744
265,0.0001,0.1,1.05,1.3131656565656566,0.014436742658440903
266,0.0001,0.1,1.05,1.3333666666666666,0.014705961580681989
267,0.0001,0.1,1.05,1.3535676767676768,0.014969456640305509
268,0.0001,0.1,1.05,1.373768686868687,0.015226986211717622
269,0.0001,0.1,1.05,1.393969696969697,0.015478319744979025
270,0.0001,0.1,1.05,1.414170707070707,0.015723237912221417
271,0.0001,0.1,1.05,1.4343717171717172,0.01596153272733439
272,0.0001,0.1,1.05,1.4545727272727274,0.016193007639747608
273,0.0001,0.1,1.05,1.4747737373737373,0.016417477603162606
274,0.0001,0.1,1.05,1.4949747474747475,0.016634769120112736
275,0.0001,0.1,1.05,1.5151757575757576,0.01684472026324848
276,0.0001,0.1,1.05,1.5353767676767678,0.017047180674260608
277,0.0001,0.1,1.05,1.5555777777777777,0.017242011541363143
278,0.0001,0.1,1.05,1.575778787878788,0.01742908555626492
279,0.0001,0.1,1.05,1.595979797979798,0.01760828685156099
280,0.0001,0.1,1.05,1.6161808080808082,0.017779510919474682
281,0.0001,0.1,1.05,1.6363818181818182,0.017942664512877363
282,0.0001,0.1,1.05,1.6565828282828283,0.01809766552950688
283,0.0001,0.1,1.05,1.6767838383838385,0.018244442880296835
284,0.0001,0.1,1.05,1.6969848484848484,0.018382936342717975
285,0.0001,0.1,1.05,1.7171858585858586,0.018513096400020284
286,0.0001,0.1,1.05,1.7373868686868688,0.018634884067249863
287,0.0001,0.1,1.05,1.757587878787879,0.018748270704898623
288,0.0001,0.1,1.05,1.7777888888888889,0.018853237821027866
289,0.0001,0.1,1.05,1.797989898989899,0.018949776862688172
290,0.0001,0.1,1.05,1.8181909090909092,0.019037888997439127
291,0.0001,0.1,1.05,1.8383919191919191,0.01911758488575221
292,0.0001,0.1,1.05,1.8585929292929293,0.019188884445059635
293,0.0001,0.1,1.05,1.8787939393939395,0.019251816606190873
294,0.0001,0.1,1.05,1.8989949494949496,0.01930641906291703
295,0.0001,0.1,1.05,1.9191959595959596,0.019352738015301647
296,0.0001,0.1,1.05,1.9393969696969697,0.019390827907534453
297,0.0001,0.1,1.05,1.95959797979798,0.01942075116090271
298,0.0001,0.1,1.05,1.9797989898989898,0.019442577902532752
299,0.0001,0.1,1.05,2.0,0.01945638569051241
300,0.0001,0.1,1.525,0.0001,6.816343223082625e-11
301,0.0001,0.1,1.525,0.0203010101010101,2.8522448951800266e-06
302,0.0001,0.1,1.525,0.040502020202020206,1.1521997060956725e-05
303,0.0001,0.1,1.525,0.06070303030303031,2.6256745156559277e-05
304,0.0001,0.1,1.525,0.08090404040404041,4.729653741726902e-05
305,0.0001,0.1,1.525,0.10110505050505052,7.487323815609524e-05
306,0.0001,0.1,1.525,0.12130606060606061,0.00010920973612312
307,0.0001,0.1,1.525,0.1415070707070707,0.00015051917659727868
308,0.0001,0.1,1.525,0.1617080808080808,0.00019900422078604339
309,0.0001,0.1,1.525,0.1819090909090909,0.00025485633594714616
310,0.0001,0.1,1.525,0.20211010101010102,0.00031825511946135035
311,0.0001,0.1,1.525,0.2223111111111111,0.00038936765987825116
312,0.0001,0.1,1.525,0.2425121212121212,0.00046834793773028923
313,0.0001,0.1,1.525,0.2627131313131313,0.0005553362686658939
314,0.0001,0.1,1.525,0.2829141414141414,0.0006504587911934002
315,0.0001,0.1,1.525,0.3031151515151515,0.0007538270010556533
316,0.0001,0.1,1.525,0.3233161616161616,0.0008655373339737094
317,0.0001,0.1,1.525,0.3435171717171717,0.0009856707982094177
318,0.0001,0.1,1.525,0.36371818181818183,0.00111429265810364
319,0.0001,0.1,1.525,0.38391919191919194,0.0012514521694520896
320,0.0001,0.1,1.525,0.40412020202020205,0.0013971823672868733
321,0.0001,0.1,1.525,0.4243212121212121,0.0015514999063412562
322,0.0001,0.1,1.525,0.4445222222222222,0.0017144049541904206
323,0.0001,0.1,1.525,0.4647232323232323,0.0018858811367841537
324,0.0001,0.1,1.525,0.4849242424242424,0.0020658955358207323
325,0.0001,0.1,1.525,0.5051252525252525,0.002254398737156448
326,0.0001,0.1,1.525,0.5253262626262626,0.002451324929204096
327,0.0001,0.1,1.525,0.5455272727272727,0.002656592050047655
328,0.0001,0.1,1.525,0.5657282828282828,0.0028701019817906487
329,0.0001,0.1,1.525,0.585929292929293,0.003091740790463282
330,0.0001,0.1,1.525,0.606130303030303,0.0033213790096391265
331,0.0001,0.1,1.525,0.6263313131313132,0.0035588719657565736
332,0.0001,0.1,1.525,0.6465323232323232,0.0038040601430036607
333,0.0001,0.1,1.525,0.6667333333333333,0.00405676958550757
334,0.0001,0.1,1.525,0.6869343434343435,0.004316812334471732
335,0.0001,0.1,1.525,0.7071353535353535,0.004583986897824157
336,0.0001,0.1,1.525,0.7273363636363637,0.004858078749879669
337,0.0001,0.1,1.525,0.7475373737373737,0.005138860858475654
338,0.0001,0.1,1.525,0.7677383838383839,0.005426094237015173
339,0.0001,0.1,1.525,0.7879393939393939,0.005719528518841775
340,0.0001,0.1,1.525,0.8081404040404041,0.006018902551376478
341,0.0001,0.1,1.525,0.8283414141414142,0.006323945007467731
342,0.0001,0.1,1.525,0.8485424242424242,0.006634375011439225
343,0.0001,0.1,1.525,0.8687434343434344,0.006949902777366476
344,0.0001,0.1,1.525,0.8889444444444444,0.007270230257170471
345,0.0001,0.1,1.525,0.9091454545454546,0.007595051796184036
346,0.0001,0.1,1.525,0.9293464646464646,0.007924054793922577
347,0.0001,0.1,1.525,0.9495474747474748,0.008256920367874837
348,0.0001,0.1,1.525,0.9697484848484849,0.008593324018219406
349,0.0001,0.1,1.525,0.9899494949494949,0.008932936291468777
350,0.0001,0.1,1.525,1.010150505050505,0.009275423441142672
351,0.0001,0.1,1.525,1.0303515151515152,0.00962044808367603
352,0.0001,0.1,1.525,1.0505525252525252,0.009967669847873003
353,0.0001,0.1,1.525,1.0707535353535353,0.010316746016325816
354,0.0001,0.1,1.525,1.0909545454545455,0.010667332157325522
355,0.0001,0.1,1.525,1.1111555555555557,0.011019082745899956
356,0.0001,0.1,1.525,1.1313565656565656,0.011371651772721423
357,0.0001,0.1,1.525,1.1515575757575758,0.011724693339733026
358,0.0001,0.1,1.525,1.171758585858586,0.012077862241446224
359,0.0001,0.1,1.525,1.1919595959595959,0.012430814530964337
360,0.0001,0.1,1.525,1.212160606060606,0.012783208069885355
361,0.0001,0.1,1.525,1.2323616161616162,0.013134703061333011
362,0.0001,0.1,1.525,1.2525626262626264,0.013484962565457488
363,0.0001,0.1,1.525,1.2727636363636363,0.0138336529968352
364,0.0001,0.1,1.525,1.2929646464646465,0.014180444603281864
365,0.0001,0.1,1.525,1.3131656565656566,0.014525011925673088
366,0.0001,0.1,1.525,1.3333666666666666,0.014867034238443273
367,0.0001,0.1,1.525,1.3535676767676768,0.015206195970505279
368,0.0001,0.1,1.525,1.373768686868687,0.01554218710640099
369,0.0001,0.1,1.525,1.393969696969697,0.01587470356755661
370,0.0001,0.1,1.525,1.414170707070707,0.016203447573575468
371,0.0001,0.1,1.525,1.4343717171717172,0.01652812798355637
372,0.0001,0.1,1.525,1.4545727272727274,0.016848460617476597
373,0.0001,0.1,1.525,1.4747737373737373,0.01716416855772586
374,0.0001,0.1,1.525,1.4949747474747475,0.0174749824309209
375,0.0001,0.1,1.525,1.5151757575757576,0.017780640670170003
376,0.0001,0.1,1.525,1.5353767676767678,0.018080889757993334
377,0.0001,0.1,1.525,1.5555777777777777,0.018375484450137564
378,0.0001,0.1,1.525,1.575778787878788,0.018664187980553196
379,0.0001,0.1,1.525,1.595979797979798,0.018946772247829858
380,0.0001,0.1,1.525,1.6161808080808082,0.019223017983408676
381,0.0001,0.1,1.525,1.6363818181818182,0.019492714901912265
382,0.0001,0.1,1.525,1.6565828282828283,0.01975566183395168
383,0.0001,0.1,1.525,1.6767838383838385,0.020011666841786326
384,0.0001,0.1,1.525,1.6969848484848484,0.020260547318227073
385,0.0001,0.1,1.525,1.7171858585858586,0.020502130069185425
386,0.0001,0.1,1.525,1.7373868686868688,0.02073625138028211
387,0.0001,0.1,1.525,1.757587878787879,0.020962757067937297
388,0.0001,0.1,1.525,1.7777888888888889,0.021181502515372246
389,0.0001,0.1,1.525,1.797989898989899,0.021392352693957815
390,0.0001,0.1,1.525,1.8181909090909092,0.02159518217035025
391,0.0001,0.1,1.525,1.8383919191919191,0.02178987509985791
392,0.0001,0.1,1.525,1.8585929292929293,0.021976325206485264
393,0.0001,0.1,1.525,1.8787939393939395,0.02215443575010168
394,0.0001,0.1,1.525,1.8989949494949496,0.02232411948118338
395,0.0001,0.1,1.525,1.9191959595959596,0.022485298583576757
396,0.0001,0.1,1.525,1.9393969696969697,0.022637904605730175
397,0.0001,0.1,1.525,1.95959797979798,0.022781878380840177
398,0.0001,0.1,1.525,1.9797989898989898,0.022917169936355775
399,0.0001,0.1,1.525,2.0,0.02304373839328217
400,0.0001,0.1,2.0,0.0001,4.485065697871982e-11
401,0.0001,0.1,2.0,0.0203010101010101,1.8857660042173094e-06
402,0.0001,0.1,2.0,0.040502020202020206,7.65442166300125e-06
403,0.0001,0.1,2.0,0.06070303030303031,1.752706283406651e-05
404,0.0001,0.1,2.0,0.08090404040404041,3.1723510041966826e-05
405,0.0001,0.1,2.0,0.10110505050505052,5.046172989792341e-05
406,0.0001,0.1,2.0,0.12130606060606061,7.395720812541792e-05
407,0.0001,0.1,2.0,0.1415070707070707,0.00010242232174241536
408,0.0001,0.1,2.0,0.1617080808080808,0.00013606571310990489
409,0.0001,0.1,2.0,0.1819090909090909,0.00017509166854660254
410,0.0001,0.1,2.0,0.20211010101010102,0.0002196995041807378
411,0.0001,0.1,2.0,0.2223111111111111,0.0002700829616622957
412,0.0001,0.1,2.0,0.2425121212121212,0.00032642961629355226
413,0.0001,0.1,2.0,0.2627131313131313,0.00038892030005306856
414,0.0001,0.1,2.0,0.2829141414141414,0.0004577285418894899
415,0.0001,0.1,2.0,0.3031151515151515,0.000533020027547697
416,0.0001,0.1,2.0,0.3233161616161616,0.000614952081062374
417,0.0001,0.1,2.0,0.3435171717171717,0.0007036731699143009
418,0.0001,0.1,2.0,0.36371818181818183,0.0007993224356941368
419,0.0001,0.1,2.0,0.38391919191919194,0.0009020292519587442
420,0.0001,0.1,2.0,0.40412020202020205,0.0010119128107977963
