,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3962161959890624,0.9570439516644019,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,7.9954367,2.4601343
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2988000558889125,1.0447554401710228,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.869513,2.1136963
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.24941964272611739,0.8720966528885225,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,9.482871,2.5287657
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.26565266758059863,1.0500105437968326,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,10.826178,2.8869808
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.24551787837239722,1.035940415073406,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,11.318568,3.0182848
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.2056698841642129,1.0440095642853446,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,11.005899,2.9349065
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1108992329247465,0.7648222960327345,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,6.8646936,1.830585
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1109649331622547,1.0087721196568609,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,7.8255286,2.0868077
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06745600443341183,0.8637132449860669,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,5.4179654,1.4447907
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10792637366581181,1.124233059018873,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,11.898663,2.7996852
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07433394574159512,1.061913510594216,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,8.7843485,2.0669055
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.05731698938968402,0.818814134138343,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,7.6621943,1.8028692
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07577491222692175,1.038012496259202,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,11.758224,2.766641
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.0464063627513799,0.875591750026036,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,8.329742,1.9599394
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.04255115424820292,0.8182914278500562,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,8.701631,2.0474424
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.030911900205725183,0.9659968814289119,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,7.199506,1.6940013
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016539643480068728,0.9188690822260405,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,4.5192327,1.0633489
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.010693099748269935,1.0483431125754838,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,3.6313581,0.85443723
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.007978454593946001,2.944079185957934,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,13.23157,2.3011427
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0007148718184255527,0.9049010359817122,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,1.2707866,0.22100638
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0012702198503399217,1.2576434161781402,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,2.5542932,0.4442249
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0005721675795951482,0.5721675795951482,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,1.3355542,0.2322703
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0012896485736725982,1.8965420201067618,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,3.48215,0.6055913
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.001638302297560046,1.3883917775932593,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,5.039709,0.87647116
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00037309461555722024,1.4349792906046934,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,1.3071277,0.22732656
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005881921835165379,1.089244784289885,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,2.417575,0.4204478
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00042220755084698117,1.2063072881342318,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,2.1568184,0.37509885
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0008032105935157004,2.769691701778277,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,12.883584,2.2406232
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.729565758950408,0.9477658885244472,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,6.894667,2.5071516
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7531297074511984,0.9975107635692749,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.4541516,2.7106006
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.468258192359886,1.073155735808646,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,7.559787,2.7490134
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.119290048872743,1.0188894465734342,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.534524,2.739827
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.51145172286813,1.0212511641000879,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,6.215806,2.260293
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0317173032319875,0.9920358684922956,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.4227505,2.2839231
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9825009635929599,1.017081742849855,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.5768547,2.3313398
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9129320205537967,1.0211767567715846,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.964194,2.4505212
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.723038473584919,1.0226852525953594,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.3216887,2.2528272
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5920289052024365,0.9966816585899604,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,6.9347453,2.1337678
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4263619970532616,0.9690045387574128,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.6898584,1.7507256
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.39353902038714206,1.0302068596522043,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.9068403,2.1084907
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.35552397092504234,1.004305002613114,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.656599,2.0417597
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3426544612351346,1.0446782354729713,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,8.347776,2.2260737
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.290375446126075,1.037055164735982,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,8.211467,2.1897244
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23909347036799047,1.0818709066424907,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.821073,2.0856194
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17098300308386652,1.0057823710815676,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.3721623,1.6992433
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12439688741908508,0.9951750993526807,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,5.279966,1.4079909
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.14976275129296987,0.9478655145124675,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,8.214583,1.9328432
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13556912900030885,0.9823849927558611,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,7.970662,1.8754499
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11795133599545808,0.966814229470968,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,7.8448353,1.8458436
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11121910732470075,0.9930277439705424,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,8.586315,2.0203094
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07933289645209263,0.9558180295432847,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,7.084652,1.6669769
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06310252409542753,1.0016273665940878,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,6.4201803,1.5106306
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04790494667739298,1.0192541846253824,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,5.5509653,1.3061094
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03914311190413882,1.0036695360035595,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,5.3211455,1.2520342
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.0217854742583864,0.9471945329733218,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.014080814,4.25,3.6808121,0.8660734
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.01023247706609002,1.030460933140989,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04337332,5.75,7.6928654,1.3378897
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.00585441777403624,0.8375418846976024,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04046419,5.75,4.7178364,0.8204933
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005793327145900118,0.769366154834013,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03577037,5.75,5.2812243,0.9184738
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004834505349540019,0.9498045873359565,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.030816052,5.75,5.1157,0.88968694
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0037761143250019114,1.0016218368705336,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.026640307,5.75,4.6220636,0.8038372
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003189669857087247,0.9549909751758224,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.023383198,5.75,4.4480724,0.7735778
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0029370548018131963,1.0162819383436665,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020531291,5.75,4.664722,0.811256
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.002657638801353916,1.1504929875990977,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.017500669,5.75,4.951894,0.8611989
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.001533699112135008,1.2780825934458402,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014080814,5.75,3.5517502,0.6176957
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0010604132216555757,1.1652892545665667,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010496621,5.75,3.294243,0.57291186
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0007518635806468825,1.445891501244005,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0071783164,5.75,3.4154384,0.5939893
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0004076341923966505,1.2738568512395327,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0044844383,5.75,2.9640982,0.51549536
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0026297101188432143,1.1687600528192064,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04337332,6.25,4.0163536,0.64261657
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0021863013073984885,0.8441317789183354,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04046419,6.25,3.5792,0.572672
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0017333932389193521,1.1040721267002243,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03577037,6.25,3.2101138,0.51361823
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.002173206597890193,1.049858259850335,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.030816052,6.25,4.671655,0.74746484
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0017168711872901413,1.1148514203182736,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.026640307,6.25,4.2691875,0.68307
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0013251642361684036,1.027259097804964,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.023383198,6.25,3.7541583,0.60066533
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0011716837426025653,1.2079213841263559,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020531291,6.25,3.7804275,0.6048684
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0006541846176399237,0.7696289619293221,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017500669,6.25,2.476238,0.3961981
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0003168144110059825,0.6092584827038126,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.014080814,6.25,1.4904723,0.23847558
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,2.5805252828958074e-05,0.16128283018098796,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010496621,6.25,0.1628566,0.026057055
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0004151741168401981,1.7298921535008254,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0071783164,6.25,3.8313732,0.6130197
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,9.56441363047291e-05,0.7357241254209931,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0044844383,6.25,1.4128532,0.22605652
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0015418992136372188,1.7722979467094468,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04337332,6.75,4.5620856,0.6758645
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.00031636620310880923,0.5550284265066829,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04046419,6.75,1.0033427,0.14864337
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.000625734265560938,1.0092488154208679,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03577037,6.75,2.244898,0.3325775
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.001231768945057312,1.4491399353615435,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.030816052,6.75,5.1295867,0.7599388
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00041402156357547306,1.0895304304617712,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.026640307,6.75,1.9944072,0.29546773
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00043676336396601093,1.247895325617174,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.023383198,6.75,2.3970242,0.3551147
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00021422490945846232,0.7387065843395252,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.020531291,6.75,1.33901,0.19837186
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00023310317216613345,1.2268588008743866,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017500669,6.75,1.709321,0.25323275
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,3.3570504167350194e-05,0.3730056018594466,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014080814,6.75,0.3059569,0.04532695
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00016712142564777758,1.5192856877070688,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010496621,6.75,2.0432086,0.30269757
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,9.207263041023059e-05,1.615309305442642,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0044844383,6.75,2.6348302,0.39034522
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.604574110363083e-05,0.5348580367876943,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0025563494,6.75,0.80550754,0.11933445
