,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11264499779190686,1.0057589088563113,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,8.696397,2.046211
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08123239923468382,0.9787036052371545,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,7.254283,1.7068901
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.061782496793707765,0.9806745522810756,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,6.2858787,1.4790303
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.047354313376017726,1.0075385824684622,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,5.487161,1.2910967
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03926882642358833,1.0068929852202135,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,5.338235,1.2560552
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.023056143738246482,1.002441032097673,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.014080814,4.25,3.8955011,0.9165885
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006893941453322791,0.694253922791822,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04337332,5.75,5.182925,0.9013783
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006717905301330505,0.961073719789772,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04046419,5.75,5.413686,0.94151056
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007409773864593497,0.9840337137574365,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03577037,5.75,6.7547846,1.1747452
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0049743157575578185,0.9772722509936775,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.030816052,5.75,5.2636423,0.91541606
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.00417421281369373,1.107218252969159,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.026640307,5.75,5.109347,0.88858205
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002644630845713908,0.7918056424293137,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.023383198,5.75,3.688002,0.6413917
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.002621929286444874,0.907241967627984,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020531291,5.75,4.1642303,0.72421396
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.002903081093848862,1.2567450622722347,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.017500669,5.75,5.4092183,0.9407336
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.001453453505710327,1.211211254758606,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014080814,5.75,3.3659172,0.5853769
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0007613068741809449,0.836600960638401,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010496621,5.75,2.3650496,0.41131297
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0002502591821006888,0.48126765788594006,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0071783164,5.75,1.136835,0.19771042
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0004000339366645806,1.2501060520768141,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0044844383,5.75,2.908833,0.505884
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0031636332250766126,1.4060592111451613,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04337332,6.25,4.831814,0.7730902
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0033679170110449278,1.300354058318505,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04046419,6.25,5.513626,0.88218015
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0016569686374751274,1.0553940366083614,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03577037,6.25,3.0685809,0.49097294
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0015141315330226774,0.7314645087066075,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.030816052,6.25,3.2548678,0.52077883
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013073061971352517,0.8489001280099038,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.026640307,6.25,3.2507596,0.5201215
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010543847041736304,0.8173524838555275,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.023383198,6.25,2.9870465,0.47792745
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.000696003396511927,0.7175292747545639,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020531291,6.25,2.2456489,0.35930383
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0006394464092853441,0.7522898932768755,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017500669,6.25,2.4204507,0.38727212
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0006683997268714891,1.2853840901374791,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.014080814,6.25,3.1445265,0.50312424
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00029124728438626585,1.8202955274141615,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010496621,6.25,1.8380575,0.2940892
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00019773500097537724,0.8238958373974051,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0071783164,6.25,1.8247683,0.29196292
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00017984470410764477,1.3834208008280369,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0044844383,6.25,2.6566622,0.42506596
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.001191425683410273,1.369454808517555,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04337332,6.75,3.525124,0.5222406
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000526438621668774,0.9235765292434632,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04046419,6.75,1.6695791,0.24734506
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0008064937489441115,1.300796369264696,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03577037,6.75,2.8933947,0.42865106
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006273364406597862,0.7380428713644543,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.030816052,6.75,2.612484,0.38703465
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0001831940599174244,0.4820896313616431,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.026640307,6.75,0.88247466,0.13073699
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00023287871436882747,0.6653677553395071,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.023383198,6.75,1.2780739,0.18934429
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002662635168375602,0.9181500580605524,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.020531291,6.75,1.6642766,0.2465595
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00021441839869080373,1.1285178878463353,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017500669,6.75,1.5723076,0.23293446
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,5.196140911377337e-05,0.5773489901530374,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014080814,6.75,0.473569,0.07015837
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,7.201679950448776e-05,0.6546981773135251,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010496621,6.75,0.88046974,0.13043997
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.6201656443065577e-05,0.45967818321167675,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0044844383,6.75,0.7498093,0.11108286
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,5.34873432298693e-05,1.7829114409956432,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0025563494,6.75,2.6851027,0.397793
