,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05554454105281292,0.7912327785300985,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.141584,2.1710892
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052428559373439335,1.0043785320582248,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.920351,2.3787603
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04604450890124257,1.1203043528282866,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,9.062118,2.4165647
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0316610669217879,1.0660291892857878,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.0992527,1.893134
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017663592197567135,1.0770483047297033,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.5108023,1.2028806
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021503574549063438,0.9686294841920468,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,9.16319,2.1560447
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013726530822079119,0.831910958913886,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.2697277,1.4752301
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01264621511717347,0.9437473968039902,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.534251,1.5374708
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007134196177293505,0.7134196177293505,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,4.278847,1.0067875
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007680869468338652,1.2591589292358445,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.3288054,1.2538366
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0048450904474123,0.9317481629639038,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,3.8296292,0.9010892
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004009625652070018,0.6682709420116696,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,3.6094937,0.84929264
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0016185425250717634,0.9520838382775079,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.7093388,0.40219736
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0008046856584604267,0.766367293771835,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.0562268,0.24852397
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.263005721874563,1.0112451661435113,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.670526,4.742456
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.122689151898254,0.9310704773723207,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,8.794876,3.9088337
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.648352881482241,1.0058022513588867,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.286395,4.127287
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.563889661233424,1.1763243120490008,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,10.64243,4.729969
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.679844970947548,1.0427412338317308,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,10.36247,3.7681708
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.4583034870269445,1.0688276030551933,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,10.18922,3.705171
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.032566620639114,0.9819162418546445,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.530104,3.4654922
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6269746994439385,0.8939421425516145,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,8.854828,3.2199373
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1785260145555119,1.0429433757128426,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.419528,2.6980102
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9265370921348467,1.0913275525734354,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,11.483899,3.5335073
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8307483824226932,1.060981331318893,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,11.03692,3.3959754
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.570859776022076,0.8715416427817955,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,8.579366,2.6398048
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5653725658348541,1.0469862330275075,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.862952,3.0347545
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.44028508356303486,1.0634905400073307,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.884725,2.7337613
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.306048343012646,1.0700991014428183,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,7.0361533,2.1649702
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2876810211168021,1.0058776962125948,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,10.937558,2.9166822
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25807916836478806,1.0200757642876999,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,10.517534,2.8046758
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2035226294879424,0.8587452721010228,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,9.382554,2.5020144
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20280095914616794,1.029446493127756,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,10.852377,2.8939672
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1478804711599623,1.0198653183445676,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,9.153842,2.4410245
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1123919130358976,1.0217446639627055,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,7.9261627,2.1136434
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08096706918117308,1.0367102327935094,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,6.503154,1.7341744
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09002279741073696,0.93773747302851,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,9.9248295,2.335254
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08056857180601831,1.150979597228833,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,9.521121,2.2402637
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06428247770217158,0.9183211100310225,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,8.593348,2.021964
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07895644667275069,1.0815951599006943,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,12.251911,2.8828027
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.059953608381628457,1.1312001581439333,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,10.761415,2.5320976
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05418074868181692,1.0419374746503256,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,11.079862,2.6070263
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.027374706500919378,0.8554595781537305,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,6.3756795,1.5001599
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01787109281253806,0.9928384895854478,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,4.8830338,1.1489491
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.010459011478421045,1.0253932821981415,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,3.5518622,0.8357323
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0025166090489663873,0.9286380254488513,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,4.173577,0.72583944
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00017910556094537168,0.22671589993085023,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,0.31838566,0.05537142
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0008648826363380675,0.8563194419188787,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,1.7391981,0.30246922
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.00016046229107549888,0.16046229107549886,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,0.3745513,0.06513935
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0017040266007021044,2.5059214716207414,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,4.601002,0.8001743
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0007339267291472383,0.6219718043620663,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,2.257689,0.39264157
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00020921775614397928,0.8046836774768434,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,0.73298925,0.1274764
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0006513465172366526,1.2061972541419492,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,2.6771502,0.46559134
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0012421222186269755,3.548920624648501,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,6.3452964,1.1035298
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00039682140676612437,1.3683496785038771,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,6.365058,1.1069666
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.844204943670543,0.9875711609967164,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.184236,2.6124494
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.5756067301723684,0.9331908442653509,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,6.973505,2.53582
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.232912253599816,0.9708314146086158,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,6.8389688,2.4868977
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.1063010457848486,1.0126447335504078,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.488345,2.7230346
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5217954496031434,1.0282401686507725,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,6.258344,2.2757616
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0790331498239734,1.0375318748307436,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.763167,2.3886666
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9712702033336008,1.005455697032713,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.4902453,2.3046908
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.886553259854206,0.9916703130360246,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.734072,2.3797145
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7076599802926079,1.0009334940489505,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.1659613,2.2049112
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6162942343605623,1.0375323810783879,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,7.2189775,2.2212238
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.43280907922418527,0.9836569982367847,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.7758956,1.7771987
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3520372329094682,0.9215634369357806,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.073002,1.8861338
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3567105403856121,1.007656893744667,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.682153,2.0485742
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3476434900973625,1.0598886893212272,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,8.469319,2.258485
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2842585643554038,1.0152091584121563,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,8.038489,2.1435971
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22004500836280377,0.9956787708724153,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.1979723,1.9194592
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17243413859469117,1.0143184623217127,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.4262433,1.7136649
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.11694578513171128,0.9355662810536902,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,4.9637074,1.3236554
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.14692786724170367,0.9299232103905296,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,8.059088,1.896256
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1390734658523337,1.007778738060389,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,8.176696,1.9239284
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.1247526931244019,1.022563058396737,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,8.297188,1.9522794
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.12245512837976338,1.0933493605336015,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,9.453756,2.2244132
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08202580872360135,0.9882627557060403,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,7.3251367,1.7235615
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06187455857488913,0.9821358503950656,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,6.2952447,1.4812341
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04838549174021054,1.029478547664054,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,5.606649,1.3192115
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.04079940552904427,1.0461386033088274,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,5.5463033,1.3050126
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.024412737076790647,1.0614233511648108,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.014080814,4.25,4.124707,0.97051936
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.013271606878915845,1.3365163020056239,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04337332,5.75,9.977709,1.7352537
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007591986254220713,1.0861210664121193,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04046419,5.75,6.118072,1.0640125
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.006492138422485713,0.8621697772225382,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03577037,5.75,5.918264,1.0292633
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0053464685991493725,1.0503867581825879,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.030816052,5.75,5.657441,0.9839028
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004928094575260693,1.3071868899895738,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.026640307,5.75,6.0321183,1.049064
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002948303039901506,0.882725461048355,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.023383198,5.75,4.11148,0.71504
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.002657698080185752,0.9196187128670422,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020531291,5.75,4.2210393,0.7340938
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0030761448545786815,1.3316644392115504,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.017500669,5.75,5.731683,0.99681437
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008568515220332476,0.7140429350277064,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014080814,5.75,1.9843023,0.34509605
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0010636563597762722,1.168853142611288,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010496621,5.75,3.3043182,0.57466406
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005681352945835187,1.0925678741990745,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0071783164,5.75,2.5808287,0.44883975
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0003596594054405284,1.123935642001651,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0044844383,5.75,2.615251,0.45482627
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0033834344759526803,1.5037486559789692,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04337332,6.25,5.167516,0.8268026
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0019714938388581326,0.7611945323776574,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04046419,6.25,3.227538,0.5164061
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.002092301586149809,1.3326761695221714,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03577037,6.25,3.8747847,0.61996555
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.002362459807633421,1.141284931223875,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.030816052,6.25,5.0784855,0.8125577
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0018911811377230125,1.228039699820138,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.026640307,6.25,4.702628,0.7524205
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.001493747477029335,1.1579437806428954,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.023383198,6.25,4.2317505,0.6770801
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0011620784388000271,1.198019009072193,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020531291,6.25,3.7494361,0.5999098
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.000891925017795838,1.0493235503480447,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017500669,6.25,3.3761396,0.54018235
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005908012038857802,1.136156161318808,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.014080814,6.25,2.7794595,0.4447135
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,4.856070575766673e-05,0.30350441098541703,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010496621,6.25,0.30646595,0.04903455
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0002575130302360626,1.0729709593169274,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0071783164,6.25,2.376421,0.38022736
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,5.266763283982335e-05,0.40513563722941043,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0044844383,6.25,0.7780052,0.12448083
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0007685057814839686,0.8833399787172053,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04337332,6.75,2.273812,0.33686104
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.00016739076840759326,0.29366801475016363,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04046419,6.75,0.5308731,0.07864787
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0005860253827451837,0.9452022302341674,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03577037,6.75,2.1024375,0.3114722
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0004793831931999981,0.5639802272941155,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.030816052,6.75,1.9963465,0.29575503
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0003019754321639513,0.7946721899051349,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.026640307,6.75,1.4546633,0.21550567
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00020552355902639564,0.5872101686468447,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.023383198,6.75,1.1279447,0.16710292
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00021713812554124002,0.7487521570387586,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.020531291,6.75,1.357219,0.20106947
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00031394479036506693,1.6523410019214049,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017500669,6.75,2.3021243,0.34105545
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,6.53392984273181e-05,0.7259922047479789,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014080814,6.75,0.59549326,0.08822122
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00019621304120107233,1.7837549200097484,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010496621,6.75,2.3988798,0.3553896
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.7094032466706703e-05,0.475333902924679,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0044844383,6.75,0.77534634,0.11486612
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,3.57123191732622e-05,1.19041063910874,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0025563494,6.75,1.7927839,0.2655976
