,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3126382224748208,1.093140638023849,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,7.187657,2.2115867
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2851116974690803,0.9968940470946865,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,10.839873,2.8906329
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2902736928597669,1.1473268492480906,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,11.829562,3.1545498
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.21353644339457165,0.9009976514538889,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,9.844199,2.6251197
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.18795814069311687,0.9541022370208978,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,10.058101,2.6821601
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1359385628443243,0.9375073299608573,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.414636,2.243903
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10768693120501407,0.9789721018637643,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,7.5943556,2.0251615
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08908652054661771,1.1406724781897273,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,7.155296,1.9080789
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07076279776512492,0.7371124767200513,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,7.801454,1.8356363
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07455572391262,1.0650817701802855,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,8.810557,2.0730724
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0694070802699161,0.9915297181416585,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,9.278411,2.1831555
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.06460142401160726,0.8849510138576338,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,10.024399,2.3586822
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05229815046146603,0.9867575558767175,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,9.387293,2.2087748
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05902494324700436,1.1350950624423914,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,12.07049,2.8401153
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.030039567663798266,0.9387364894936958,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,6.996336,1.6461967
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01913984512660685,1.0633247292559362,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,5.229703,1.2305183
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009270293181544603,0.9088522727004512,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,3.1481757,0.7407472
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.001149657517626728,0.42422786628292547,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,1.9066067,0.33158377
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,2.7894615264816513e-05,0.0353096395757171,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,0.049586657,0.008623767
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002170681468418448,2.1491895726915327,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,4.3650374,0.759137
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0007592809233685566,0.7592809233685566,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,1.7723144,0.30822858
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,7.226455150433704e-05,0.10627139927108388,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,0.19511981,0.03393388
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.00048612198265309036,0.4119677819093986,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,1.4953976,0.26006913
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0006509826535585773,2.503779436763759,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,2.2807016,0.39664376
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0013090426300062575,2.4241530185301063,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,5.3803988,0.9357215
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0008784613784383621,2.509889652681035,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,4.48756,0.78044516
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0008749385468700858,3.017029471965813,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,14.034108,2.4407144
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.891203310222887,1.0038900382718359,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.3029504,2.6556184
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.8171446834011316,1.0207045954351928,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.6274734,2.7736266
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3201956111829958,1.008780700514346,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,7.1063004,2.5841093
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.1318432017039313,1.024924616203813,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.5791526,2.7560556
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.497717400562547,1.0119712165963157,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,6.1593237,2.239754
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.013012469301662,0.9740504512515981,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.288178,2.2425163
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9872874930843478,1.0220367423233414,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.6137676,2.3426976
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9042138506076034,1.0114248888228226,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.888139,2.4271197
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7049123483552762,0.997047168819344,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.1381383,2.1963503
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5958786865533843,1.0031627719753944,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,6.97984,2.147643
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4507502163939885,1.0244323099863375,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,6.015322,1.8508683
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.35360536662558606,0.9256684990198588,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.1045084,1.8945355
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3322745115039749,0.9386285635705507,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.1558967,1.9082391
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3112299319068804,0.9488717436185379,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,7.5822096,2.0219226
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2799097649544805,0.9996777319802874,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,7.91551,2.1108027
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22115884760976084,1.0007187674649811,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.234407,1.9291751
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16386154906301928,0.963891465076584,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.1067615,1.6284697
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12132875338971988,0.970630027117759,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,5.14974,1.3732641
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16938336593117942,1.0720466198175913,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,9.290787,2.1860676
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1422964454039076,1.0311336623471563,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,8.366189,1.968515
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12057013304374155,0.9882797790470619,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,8.019009,1.8868256
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10914771608222752,0.9745331793056029,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,8.426399,1.9826822
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08675159100977357,1.0451998916840188,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,7.747162,1.8228617
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06903522460341982,1.0957972159272986,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,7.0237856,1.6526555
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04287856398575092,0.9123098720372537,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,4.9685354,1.1690671
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.04019920572029272,1.0307488646228904,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,5.4647117,1.2858145
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.0250521482408193,1.0892238365573608,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.014080814,4.25,4.2327404,0.9959389
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.005617738943185113,0.5657340325463357,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04337332,5.75,4.223465,0.73451567
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007671418648779695,1.0974847852331466,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04046419,5.75,6.182083,1.0751449
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007160942529576862,0.9509883837419472,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03577037,5.75,6.527949,1.1352955
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0035577547160450572,0.6989694923467696,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.030816052,5.75,3.7646883,0.6547284
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004074288908446418,1.0807132383146996,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.026640307,5.75,4.987037,0.8673108
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003083779934566186,0.9232874055587383,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.023383198,5.75,4.300406,0.7478967
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.002850746580054644,0.9864175017490117,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020531291,5.75,4.5276446,0.78741646
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0025512675777618968,1.104444838857964,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.017500669,5.75,4.753696,0.8267297
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0013650719087703847,1.1375599239753207,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014080814,5.75,3.1612422,0.54978126
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0007413830231822475,0.8147066188815907,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010496621,5.75,2.3031547,0.40054864
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005185561439401872,0.9972233537311294,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0071783164,5.75,2.355609,0.40967113
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00017856135850797522,0.5580042453374225,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0044844383,5.75,1.2984028,0.22580919
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002759820443975796,1.2265868639892428,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04337332,6.25,4.215071,0.6744114
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002156911767928903,0.8327844663818158,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04046419,6.25,3.5310864,0.56497383
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0008456078595800503,0.5386037322165925,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03577037,6.25,1.5660019,0.2505603
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0019480954645996974,0.9411089200964723,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.030816052,6.25,4.1877427,0.6700388
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001645420865460647,1.0684551074419786,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.026640307,6.25,4.0915184,0.65464294
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0014701184219469475,1.1396266836798044,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.023383198,6.25,4.1648097,0.66636956
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0010067405596346226,1.0378768656027038,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020531291,6.25,3.2482398,0.51971835
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.001021972064602193,1.20232007600258,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017500669,6.25,3.8683972,0.6189436
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0006922936706428566,1.3313339820054937,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.014080814,6.25,3.256937,0.52110994
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00017285506426074185,1.0803441516296366,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010496621,6.25,1.090886,0.17454176
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0002234965122166136,0.9312354675692234,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0071783164,6.25,2.0625045,0.33000073
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,5.9778043664779985e-05,0.45983110511369224,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0044844383,6.25,0.8830401,0.14128642
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0018845958635592313,2.166202142022105,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04337332,6.75,5.5760374,0.8260796
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0006810888287432868,1.1948926820057664,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04046419,6.75,2.160046,0.32000682
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.000647158557075552,1.0438041243154066,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03577037,6.75,2.3217602,0.34396446
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0008283564801745406,0.9745370354994596,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.030816052,6.75,3.449613,0.5110538
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005466395562149991,1.438525147934208,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.026640307,6.75,2.633249,0.39011097
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003243789563624814,0.9267970181785183,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.023383198,6.75,1.7802413,0.26373944
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00014565027822008723,0.5022423386899559,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.020531291,6.75,0.91038513,0.13487187
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00015782977564092227,0.8306830296890645,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017500669,6.75,1.1573492,0.17145914
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,1.7075913671748172e-05,0.18973237413053523,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014080814,6.75,0.15562749,0.023055924
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00010520140592925498,0.9563764175386816,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010496621,6.75,1.2861811,0.19054535
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,6.795014393212308e-05,1.192107788282861,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0044844383,6.75,1.9445202,0.2880771
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.052287597204004e-05,0.684095865734668,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0025563494,6.75,1.030263,0.15263155
