,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0006937631349528698,1.284746546209018,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,2.8514903,0.49591136
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003401022913931773,0.9717208325519351,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,1.7373892,0.30215463
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0003358594705351977,1.158136105293785,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,5.3872223,0.93690825
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.9257073691212923,1.0158706142782266,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.390105,2.687311
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7951377888423523,1.0127310829138958,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.5678897,2.7519598
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3271319995944237,1.011796521562793,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,7.127545,2.5918345
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.1336729008803816,1.0258042792694142,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.585658,2.7584212
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.560675898290188,1.054510742087965,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,6.418239,2.3339052
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.063699203785074,1.0227876959471867,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.6528463,2.354722
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9760260720078368,1.0103789565298518,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.5269213,2.3159757
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9181923189921749,1.027060759499077,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,8.010083,2.464641
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7241223381127337,1.024218300018011,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.332664,2.2562044
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5807545584907053,0.9777012769203794,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,6.8026834,2.0931334
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.41151698974420275,0.935265885782279,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.49175,1.6897691
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.38485055155360537,1.0074621768418988,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.7322755,2.0619402
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3549861629400033,1.0027857710169585,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.6450167,2.038671
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.32318525171086454,0.9853208893623918,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,7.873466,2.099591
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2722958279918315,0.9724850999708267,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,7.7001977,2.053386
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22432379374417852,1.0150397906976403,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.337937,1.9567832
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17500783942923415,1.029457878995495,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.522159,1.7392424
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1239631876112698,0.9917055008901584,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,5.261557,1.4030819
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1505786979032406,0.9530297335648139,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,8.259338,1.9433737
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13932458844935086,1.0095984670242815,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,8.191462,1.9274027
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12772625209108254,1.046936492549857,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,8.494956,1.9988132
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1052021978301525,0.9393053377692188,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,8.1217985,1.9110115
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08708413238302276,1.0492064142532862,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,7.776859,1.8298491
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.0624863265000045,0.9918464523810238,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,6.3574877,1.4958794
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04756828371579984,1.0120911428893582,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,5.511955,1.2969306
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.037427889479869865,0.959689473842817,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,5.087977,1.1971711
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02369776522233151,1.0303376183622395,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.014080814,4.25,4.0039077,0.94209594
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006857019280524205,0.6905356777969995,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04337332,5.75,5.1551666,0.8965507
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007187333431462484,1.0282308199517145,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04046419,5.75,5.791979,1.0073006
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.006252297978938087,0.8303184566982851,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03577037,5.75,5.6996245,0.9912391
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.005826394934565412,1.1446748397967412,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.030816052,5.75,6.165282,1.072223
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0038310642191985212,1.01619740562295,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.026640307,5.75,4.689324,0.8155346
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0034141120780885035,1.0221892449366776,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.023383198,5.75,4.7610626,0.8280109
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0023149345290364464,0.8010154079710887,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020531291,5.75,3.6766515,0.63941765
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0018984428462569109,0.8218367299813467,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.017500669,5.75,3.5373082,0.615184
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0013698443152600874,1.1415369293834063,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014080814,5.75,3.1722944,0.5517034
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.000913697313526883,1.0040629818976736,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010496621,5.75,2.8384604,0.49364528
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005120471571977152,0.9847060715340678,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0071783164,5.75,2.326041,0.40452886
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.000553492467908825,1.729663962215078,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0044844383,5.75,4.0247016,0.69994813
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0028755008525914913,1.2780003789295518,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04337332,6.25,4.39175,0.70268
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0034075699862823015,1.3156640873676841,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04046419,6.25,5.578542,0.89256674
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0019028061083011102,1.2119784129306435,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03577037,6.25,3.5238533,0.56381655
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0024495944449137415,1.1833789588955275,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.030816052,6.25,5.2657948,0.84252715
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001852053441575835,1.2026321049193733,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.026640307,6.25,4.605333,0.73685324
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0013829170443181143,1.0720287165256701,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.023383198,6.25,3.9177706,0.6268433
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007211417880380127,0.7434451423072296,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020531291,6.25,2.326758,0.37228125
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0008712488592407267,1.0249986579302668,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017500669,6.25,3.2978756,0.52766013
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0006548066406508507,1.2592435397131745,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.014080814,6.25,3.080577,0.4928923
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002513201217563629,1.570750760977268,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010496621,6.25,1.5860779,0.25377247
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00035072413265217653,1.4613505527174022,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0071783164,6.25,3.236606,0.51785696
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00013622790405409533,1.0479069542622719,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0044844383,6.25,2.0123558,0.32197693
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0004214160845259455,0.4843863040528109,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04337332,6.75,1.2468624,0.18472035
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0006162653701961919,1.0811673161336701,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04046419,6.75,1.954461,0.28954977
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006638492371978827,1.0707245761256174,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03577037,6.75,2.38164,0.35283554
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0007545502361125413,0.8877061601324016,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.030816052,6.75,3.1422536,0.46551907
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0003935572351003501,1.0356769344746055,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.026640307,6.75,1.8958273,0.2808633
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0002048934759898582,0.5854099313995949,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.023383198,6.75,1.1244867,0.16659062
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00022669975885367122,0.7817233063919697,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.020531291,6.75,1.4169838,0.20992354
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,1.9024451695396824e-06,0.01001286931336675,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017500669,6.75,0.013950431,0.0020667305
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,6.988708562422645e-05,0.7765231736025161,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014080814,6.75,0.63694113,0.09436165
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.594600080527709e-05,0.5995090982297917,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010496621,6.75,0.8062487,0.11944426
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.00013262795030193482,2.326806145647979,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0044844383,6.75,3.795396,0.5622809
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,5.764915778939936e-05,1.9216385929799786,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0025563494,6.75,2.8940287,0.428745
