,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25736195204562873,1.0092625570416813,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.834427,3.6413622
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19428831025140947,1.073416078737069,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.33445,3.1798308
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10003264995629058,0.7694819227406967,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.0620255,1.8652387
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0814455288995871,0.8618574486728794,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,9.845451,2.6254537
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0913232412285737,1.0135764842239035,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.833181,3.155515
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.060671917901418786,0.8642723347780454,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.893144,2.371505
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05427795525081466,1.0398075718546869,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.235013,2.46267
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04020851253007478,0.9783093073010896,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.913522,2.1102724
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02287776692969843,0.7702951828181289,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,5.1298037,1.3679477
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01861452412192009,1.135031958653664,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.753645,1.2676387
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.020337841662032324,0.9161189937852398,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,8.666443,2.039163
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015116311167990382,0.9161400707872959,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.9045234,1.6245937
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01525554807509538,1.1384737369474165,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,7.8824835,1.854702
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.006530155921023819,0.6530155921023819,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,3.9165642,0.92154455
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00921366333403534,1.5104366121369408,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,6.3922215,1.5040522
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005934927568286266,1.1413322246704358,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.691052,1.1037769
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005399164387895734,0.8998607313159557,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,4.860366,1.1436155
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001337901845933782,0.7870010858434012,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.4129549,0.33246
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0010363594027581653,0.9870089550077765,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.3603207,0.32007545
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.445016631889725,1.0311153528263892,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.880194,4.835642
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.04744342080457,1.0519533883404666,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.936733,4.416326
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.4563932496410175,0.9767614598549194,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.018267,4.0081186
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.675548325937625,1.0171233559028003,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.202109,4.0898266
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.4472047738040104,0.9522197563439729,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.4628935,3.4410522
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.530877043805729,1.1003813233937954,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,10.490025,3.8145545
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.058630887118575,0.9945076749365097,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.652312,3.5099318
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7294632326166708,0.9502545234157531,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.412623,3.4227722
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,0.987125690198561,0.8735625576978416,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,6.214548,2.2598357
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.748766373645397,0.8819391915729058,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,9.280532,2.8555484
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8249019029215708,1.0535145631182259,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.959246,3.3720756
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.7048148265608581,1.0760531703219207,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,10.592557,3.2592483
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.522369834814153,0.9673515459521351,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.112767,2.8039284
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39763828734748263,0.9604789549456103,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.024134,2.468964
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.25804208966351705,0.9022450687535561,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,5.9324737,1.8253765
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3537317279314174,1.2368242235364246,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,13.44879,3.586344
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.24232063875523932,0.9577890859890882,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,9.875325,2.63342
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.23062714216006036,0.9731103044728285,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,10.632094,2.835225
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20211908278723983,1.0259851918134002,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,10.815888,2.8842368
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.16075017986326334,1.1086219300914715,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,9.950481,2.6534617
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.08736399317439411,0.7942181197672192,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,6.161131,1.6429683
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07810962789762421,1.000123276538082,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,6.2736483,1.6729729
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.0689284558362086,0.7180047482938395,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,7.5992217,1.7880522
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07146877039619147,1.0209824342313065,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,8.44576,1.9872376
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07573208370796537,1.081886910113791,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,10.123943,2.3821044
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.06405934917275803,0.8775253311336717,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,9.940283,2.33889
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05723381559750175,1.0798833131604104,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,10.273223,2.417229
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05507833194360061,1.0591986912230886,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,11.263415,2.6502154
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.029586164484592947,0.9245676401435295,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,6.8907366,1.6213498
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.018941019526767536,1.0522788625981965,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,5.1753764,1.2177356
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.01117463260604972,1.0955522162793843,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,3.7948859,0.8929143
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.007487816216126155,2.763031814068692,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,12.41789,2.159633
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0010245832699375544,1.2969408480222209,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,1.8213428,0.31675526
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.001983633815044074,1.9639938762812614,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,3.9889019,0.69372207
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0012153218205049178,1.2153218205049179,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,2.8368056,0.49335748
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.00023590868783059853,0.34692454092735076,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,0.63697153,0.11077766
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.001158678600523097,0.981931017392455,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,3.564301,0.6198784
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00024874801863688286,0.9567231486033957,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,0.87148255,0.15156218
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0008737225524624301,1.618004726782278,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,3.5911555,0.6245488
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00013982735169669217,0.3995067191334062,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,0.71429837,0.1242258
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,9.215421483618454e-05,0.3177731546075329,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,1.4781635,0.2570719
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.925793864743555,1.015900647480401,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.3903236,2.6873903
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7005509446369316,0.9784604871872942,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.311794,2.6588342
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3082194609151707,1.00357367865877,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,7.0696197,2.5707707
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.096294119432044,1.0078337112654059,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.4527683,2.7100976
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4971541880545616,1.0115906676044335,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,6.1570077,2.2389119
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0869360173744722,1.0451307859369925,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.8200245,2.4061613
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9601043493733674,0.9938968420014156,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.404136,2.2781959
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8819485297654833,0.9865196082387957,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.6939015,2.3673544
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.716052372348703,1.0128039212852942,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.250945,2.23106
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6186444681799388,1.0414890036699307,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,7.2465076,2.2296946
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4302384570594552,0.9778146751351254,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.74159,1.766643
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3834702613363254,1.0038488516657733,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.704543,2.054545
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.34664195989792024,0.9792145759828256,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.465315,1.9907507
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.2973515111110305,0.906559485094605,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,7.244102,1.9317605
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.28781745340090936,1.0279194764318191,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,8.139131,2.1704347
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22532953397807606,1.019590651484507,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.370836,1.9655563
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16729457276473275,0.9840857221454867,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.234703,1.6625875
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12301151442580185,0.9840921154064148,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,5.221164,1.3923105
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17183393252304688,1.0875565349559928,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,9.425201,2.2176945
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1430913967503226,1.0368941793501636,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,8.412927,1.9795122
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.1181682807380714,0.968592465066159,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,7.8592644,1.8492386
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11222850890030907,1.0020402580384737,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,8.664243,2.0386453
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0829461459122726,0.9993511555695493,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,7.4073253,1.7429
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05955208138813827,0.945271133145052,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,6.0589514,1.4256356
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.05021548352967231,1.0684145431845173,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,5.818698,1.3691053
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.036782282556982966,0.9431354501790504,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,5.0002127,1.1765206
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.024722032088633213,1.074870960375357,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.014080814,4.25,4.1769648,0.98281527
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.010041317697225592,1.0112102414124464,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04337332,5.75,7.54915,1.3128957
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006892159574765372,0.9860028003956183,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04046419,5.75,5.5541105,0.96593225
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.008644435498096816,1.1479994021376914,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03577037,5.75,7.880308,1.3704884
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.00529283428929894,1.0398495656775912,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.030816052,5.75,5.600687,0.9740325
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0043176193225482554,1.1452571147342854,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.026640307,5.75,5.28488,0.9191096
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0030628508508747042,0.9170212128367378,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.023383198,5.75,4.27122,0.7428209
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0023252364019665096,0.8045800698846054,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020531291,5.75,3.6930132,0.6422632
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0024723318361090344,1.0702735221251232,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.017500669,5.75,4.606617,0.8011508
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0011530196808632665,0.9608497340527222,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014080814,5.75,2.6701705,0.4643775
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0005777662047962123,0.6349079173584751,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010496621,5.75,1.7948686,0.31215104
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.000919137078709352,1.7675713052102924,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0071783164,5.75,4.1753,0.7261391
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00028168481980828054,0.8802650619008766,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0044844383,5.75,2.0482616,0.3562194
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0027096210779718292,1.2042760346541463,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04337332,6.25,4.1384015,0.66214424
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002946279013198749,1.1375594645555016,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04046419,6.25,4.8233614,0.7717378
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0011752962695948594,0.74859635006042,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03577037,6.25,2.17656,0.34824958
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001965832419352146,0.9496774972715682,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.030816052,6.25,4.225871,0.67613935
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001189176223486097,0.77219235291305,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.026640307,6.25,2.9570165,0.47312263
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.000926420654988058,0.7181555465023706,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.023383198,6.25,2.6245275,0.41992438
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0008631225116100122,0.889817022278363,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020531291,6.25,2.7848573,0.44557717
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0006421588151123191,0.7554809589556696,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017500669,6.25,2.4307175,0.3889148
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0007391851898894068,1.4215099805565516,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.014080814,6.25,3.477541,0.55640656
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00012595792260514544,0.7872370162821589,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010496621,6.25,0.7949188,0.127187
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0002156962315351466,0.8987342980631109,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0071783164,6.25,1.9905208,0.31848332
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.80746070898778e-05,0.6774969776144446,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0044844383,6.25,1.3010362,0.2081658
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0019923850316774946,2.2900977375603384,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04337332,6.75,5.8949585,0.8733272
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0004277882814251306,0.7505057568861941,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04046419,6.75,1.3567134,0.20099458
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0003559682999765943,0.5741424193170876,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03577037,6.75,1.2770797,0.18919699
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006337934107592462,0.7456393067755838,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.030816052,6.75,2.6393733,0.39101827
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004492270817213936,1.1821765308457726,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.026640307,6.75,2.1639977,0.32059225
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003531185577195726,1.0089101649130645,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.023383198,6.75,1.9379685,0.28710645
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0004538052968223591,1.5648458511115833,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.020531291,6.75,2.836504,0.42022282
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00012668751873984682,0.6667764144202464,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017500669,6.75,0.92898625,0.13762759
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,4.480531102890983e-05,0.4978367892101092,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014080814,6.75,0.40834934,0.060496196
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,9.839825234598803e-05,0.8945295667817094,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010496621,6.75,1.2030065,0.1782232
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,8.039255604426093e-05,1.410395720074753,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0044844383,6.75,2.3005831,0.34082714
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,5.919839177292478e-05,1.9732797257641594,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0025563494,6.75,2.9718013,0.44026685
