,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26531685570790875,1.0404582576780734,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.200222,3.7539144
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16557351893106464,0.9147708228235616,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.807073,2.7098684
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13247338688466806,1.019026052958985,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.02795,2.4701385
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07011569130260485,0.7419649873291518,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,8.475857,2.2602284
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10350496024102515,1.148778693019147,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,13.411624,3.576433
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07074914492009647,1.0078225772093514,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.370238,2.7653968
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04638050460157629,0.8885154138233006,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.891317,2.1043513
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.036834170764481214,0.8962085344156013,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.2494106,1.9331762
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.027319256873479362,0.9198402987703489,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.1257033,1.6335208
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014805905831771486,0.9027991360836272,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.7810266,1.0082737
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.023505708013333793,1.058815676276297,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,10.016346,2.3567872
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01071174949624706,0.6491969391664885,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,4.8926964,1.1512227
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015298999985519375,1.1417164168298042,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,7.904935,1.8599846
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009670753322614575,0.9670753322614575,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,5.800187,1.3647499
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004690133732098995,0.7688743823113107,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,3.2539036,0.7656244
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004683964992905996,0.9007624986357685,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,3.7022731,0.8711231
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0042208681646364885,0.7034780274394148,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,3.7996554,0.8940366
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0006280983438013538,0.36946961400079636,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,0.6633331,0.15607838
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.000699559033578186,0.6662466986458915,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,0.9182381,0.21605602
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.570087914868408,1.0447694230205684,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,11.02427,4.8996754
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.1675605281400365,0.9369360167503316,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,8.850282,3.9334586
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.746900034068761,1.020711049027044,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.424046,4.1884646
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.603849740171099,1.004274146984068,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.08586,4.0381603
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5666105580264134,0.9986811509830403,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.924613,3.6089501
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.229637590676498,0.9694076481202165,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.241442,3.3605242
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1717862850957257,1.0491721184037324,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.182864,3.7028596
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7031876455836563,0.9358173876833276,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.269618,3.3707702
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1071860541394223,0.9798106673800198,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,6.9704003,2.534691
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7972264514535486,0.9390181995919301,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,9.881166,3.040359
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7046906820710175,0.8999880997075574,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,9.362178,2.88067
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6737651497210022,1.0286490835435147,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,10.125915,3.115666
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5178225783470343,0.958930700642656,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.03344,2.7795198
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3830726587187552,0.9252962770984425,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,7.730207,2.3785253
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2725497742265601,0.9529712385544061,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.2660103,1.9280032
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.27789416270681455,0.9716579115622888,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,10.565465,2.8174574
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2480472420532504,0.9804238816334008,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,10.108702,2.6956537
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2393622235038578,1.0099671877799907,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,11.034788,2.9426103
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20023303240321327,1.0164113319960064,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,10.71496,2.8573227
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.17539945513172245,1.2096514147015343,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,10.857275,2.8952734
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.13062140569830094,1.1874673245300085,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,9.211753,2.4564674
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08980564444729187,1.1498802105927257,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,7.213055,1.9234813
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.05564661799231205,0.5796522707532504,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,6.134926,1.443512
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07569596352908228,1.0813709075583182,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,8.945304,2.1047773
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07588556458106577,1.0840794940152252,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,10.144461,2.386932
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07510801132817768,1.0288768675092834,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,11.654738,2.7422915
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05300531590746509,1.0001003001408508,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,9.514226,2.2386415
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.04560533861226707,0.8770257425435976,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,9.326206,2.1944015
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.028972340933406598,0.9053856541689561,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,6.7477746,1.5877117
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.015042074542705933,0.8356708079281074,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,4.1100426,0.96706885
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.012044228302839965,1.1808066963568593,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,4.0901995,0.9623999
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.00048217215174179394,0.1779233032257542,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,0.7996404,0.1390679
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00023353183988971825,0.29560992391103574,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,0.41513616,0.072197594
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0006490601380143796,0.6426338000142372,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,1.3051991,0.22699116
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0008337870770832542,0.8337870770832542,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,1.9462268,0.33847424
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0007911663226727562,1.163479886283465,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,2.1362097,0.37151474
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0007350067981614907,0.6228871170860091,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,2.2610116,0.3932194
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00030766006194875436,1.1833079305721323,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,1.0778794,0.1874573
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,2.727416618987066e-05,0.050507715166427145,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,0.11210168,0.019495945
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0004359535157931522,1.2455814736947206,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,2.2270386,0.38731107
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0003409393896231924,1.1756530676661807,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,5.468704,0.951079
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8376310333458474,0.9852885532450859,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.167631,2.6064112
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.862711181922261,1.0372141963486452,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.7508454,2.8184893
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3862611301917953,1.0375048392138242,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,7.308646,2.6576896
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0626339063914054,0.9916509165343295,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.3330994,2.6665816
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5060143861281656,1.0175772879244362,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,6.1934447,2.2521617
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0410367676534766,1.0009968919744967,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.4897995,2.3045537
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9519333482371564,0.9854382486927085,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.341123,2.2588072
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9010686237326246,1.0079067379559559,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.8607006,2.418677
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7060659540429075,0.998678860032401,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.14982,2.1999445
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5912568245519169,0.9953818595150116,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,6.925701,2.130985
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.44601163384166675,1.0136628041856062,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.952085,1.8314108
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3937997569790884,1.0308894161756241,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.9120793,2.1098878
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3525865528026458,0.9960072113069091,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.5933385,2.0248902
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3467629038083451,1.0572039750254425,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,8.447866,2.2527645
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2804172621575999,1.0014902219914281,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,7.929862,2.11463
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.21890745705190126,0.9905314798728564,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.1607614,1.9095364
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17354307372573696,1.0208416101513937,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.4675713,1.7246857
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1303111994618815,1.042489595695052,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,5.530996,1.4749322
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1616604154499359,1.0231671863919993,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,8.867178,2.0863948
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.137288838365538,0.9948466548227392,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,8.071771,1.8992401
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11485337806546747,0.9414211316841596,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,7.638793,1.797363
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11066638971393679,0.988092765303007,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,8.543644,2.0102692
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08256222151347699,0.9947255604033372,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,7.3730397,1.7348329
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06568342101295545,1.0425939843326262,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,6.682767,1.5724157
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04673215161987171,0.9943010982951428,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,5.415068,1.2741337
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.038495462937876375,0.9870631522532404,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,5.2331033,1.2313185
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.024997026595781287,1.0868272432948387,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.014080814,4.25,4.2234273,0.9937476
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.013425380154303907,1.3520020296378557,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04337332,5.75,10.093317,1.7553595
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.004741942330577464,0.6783894607406958,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04046419,5.75,3.821338,0.6645805
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.0062202926320560695,0.826068078626304,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03577037,5.75,5.6704483,0.9861649
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004492633163169082,0.8826391283239846,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.030816052,5.75,4.753943,0.8267727
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003972521708539144,1.0537192860846536,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.026640307,5.75,4.862471,0.84564716
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0032330835462580044,0.9679890857059893,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.023383198,5.75,4.5086136,0.78410673
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0028202137539801502,0.9758525100277335,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020531291,5.75,4.4791517,0.77898294
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0021294145204095705,0.9218244677097708,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.017500669,5.75,3.9676704,0.6900296
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0011896083262868753,0.9913402719057295,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014080814,5.75,2.7549026,0.4791135
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0006715876460770332,0.738008402282454,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010496621,5.75,2.086331,0.36284015
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005671576281794746,1.0906877464989897,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0071783164,5.75,2.5763874,0.44806737
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00042189949064811143,1.318435908275348,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0044844383,5.75,3.0678277,0.53353524
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002007566207097118,0.8922516475987191,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04337332,6.25,3.066154,0.49058464
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0019548940145412896,0.7547853337997258,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04046419,6.25,3.2003624,0.512058
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0017021199541530341,1.0841528370401492,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03577037,6.25,3.1521978,0.5043517
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.002547038916848137,1.2304535830184238,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.030816052,6.25,5.4752674,0.8760428
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0014304793944309082,0.928882723656434,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.026640307,6.25,3.557043,0.5691269
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010998453390389396,0.8525932860766975,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.023383198,6.25,3.1158354,0.49853367
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009000983179038842,0.9279364102101899,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020531291,6.25,2.9041593,0.4646655
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00034656380535388724,0.4077221239457497,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017500669,6.25,1.3118231,0.2098917
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005975177648894634,1.1490726247874297,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.014080814,6.25,2.811058,0.4497693
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002799134219296815,1.749458887060509,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010496621,6.25,1.7665298,0.28264478
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00010131603714904787,0.4221501547876994,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0071783164,6.25,0.9349801,0.14959681
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.280690460669644e-05,0.6369761892822804,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0044844383,6.25,1.2232219,0.1957155
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0005065756476110225,0.5822708593230144,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04337332,6.75,1.4988278,0.22204857
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0008102199971555728,1.421438591501005,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04046419,6.75,2.5695806,0.3806786
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0009948090135118543,1.6045306669546038,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03577037,6.75,3.5689983,0.52874047
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006096242896471542,0.7172050466437108,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.030816052,6.75,2.5387235,0.3761072
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0003602793097867233,0.9481034468071665,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.026640307,6.75,1.7355223,0.2571144
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0004155300089349891,1.1872285969571117,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.023383198,6.75,2.280492,0.3378507
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002849378389608357,0.9825442722787439,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.020531291,6.75,1.7810003,0.26385188
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0003264711327085847,1.7182691195188666,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017500669,6.75,2.3939786,0.3546635
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00018022222373665055,2.0024691526294505,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014080814,6.75,1.6425202,0.24333632
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00011976747705554892,1.0887952459595356,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010496621,6.75,1.4642644,0.21692806
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,8.008204348195681e-05,1.4049481312624001,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0044844383,6.75,2.291697,0.33951068
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,3.066627228333637e-05,1.0222090761112121,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0025563494,6.75,1.5394688,0.22806944
