,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0009162282668766491,0.8725983494063325,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.2026372,0.28297347
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.244436177605449,1.009217923319372,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.649135,4.732949
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.4881112131731795,0.9788380670814614,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.246087,4.109372
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.70692427844435,1.0146632796436232,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.368208,4.163648
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.205397549128017,0.9328669442881752,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,8.439825,3.7510333
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.2535257777488855,0.876858279279722,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,8.713971,3.1687167
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2781551744563857,0.9905022497636461,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.442538,3.4336503
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.145085456672292,1.0362731674745371,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.0576725,3.6573355
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9065973101749847,1.047580939656585,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,10.3766775,3.7733374
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.173524897194557,1.0385176081367764,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.388043,2.686561
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7185931151304484,0.8463994288933433,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,8.906551,2.7404773
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7591026397605873,0.969479744266395,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.085069,3.1030982
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6201189207932494,0.9467464439591593,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.3196745,2.867592
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5642301620226957,1.0448706704123993,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.843022,3.0286222
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.44433406933255387,1.073270698870903,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.966431,2.7589018
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3036453424328178,1.0616970015133491,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.980908,2.1479716
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3844698842701714,1.3443002946509492,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,14.617447,3.897986
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23179036456463986,0.9161674488720943,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,9.446183,2.5189822
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2476101066191605,1.044768382359327,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,11.415022,3.0440059
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.18105184935829838,0.9190449206004994,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,9.688529,2.5836077
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13408187929971585,0.9247026158601094,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.299706,2.2132552
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11933210467057287,1.084837315187026,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,8.415603,2.2441607
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0767771470114128,0.9830620616057977,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,6.1666255,1.6444335
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10396012451662566,1.0829179637148505,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,11.461392,2.6967983
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07345469356135097,1.0493527651621566,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,8.680445,2.0424576
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07152134554098642,1.0217335077283773,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,9.561048,2.2496583
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05733444274404324,0.7854033252608664,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,8.896759,2.0933552
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.0507777757115841,0.9580712398412095,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,9.114392,2.144563
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.040185036138396225,0.7727891565076197,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,8.217765,1.9335917
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.039659376748532094,1.2393555233916278,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,9.236829,2.1733716
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01516391956263787,0.8424399757021039,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,4.1433353,0.97490245
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.003433822652862667,0.3366492796924183,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,1.1661203,0.27438125
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0030180763504799144,1.1136813101401897,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,5.005216,0.8704724
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0009355578995841283,1.184250505802694,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,1.6630876,0.28923264
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0004974893802827216,0.49256374285417975,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,1.0004045,0.17398338
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0004566763387562937,0.45667633875629365,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,1.0659745,0.18538687
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,1.8122590646661436e-05,0.02665086859803152,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,0.048932385,0.00850998
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0019296257473022482,1.6352760570358036,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,5.9358716,1.0323255
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00037272542827229357,1.4335593395088215,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,1.3058343,0.22710161
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0006995655293033216,1.295491720932077,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,2.875339,0.50005895
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0002381018911809662,0.6802911176599035,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,1.2163272,0.21153517
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,4.8802637465109695e-05,0.16828495677624034,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,0.78279954,0.13613905
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.933225666751544,1.0184811342887305,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.4090953,2.6942165
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.875481097409988,1.0418409773224595,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.7854204,2.831062
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.271350318565375,0.9875436167675544,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,6.956697,2.529708
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.166562151633262,1.0416164190544528,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.7025857,2.8009403
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5006412380432208,1.0139467824616357,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,6.171348,2.2441266
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0795065981684637,1.0379871136235228,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.766574,2.389715
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9381845910589094,0.9712055808063245,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.2350955,2.2261832
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8888571513379692,0.9942473728612631,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.7541704,2.3858986
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7326840503671695,1.0363282183411169,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.4193625,2.2828808
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5801253666960264,0.976642031474792,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,6.7953134,2.0908656
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4462573250464317,1.0142211932873446,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.9553638,1.8324196
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.38047665554461624,0.9960121872895713,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.6443963,2.0385058
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.37073693930440876,1.047279489560477,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.9842267,2.129127
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3256034433573957,0.9926934248701088,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,7.9323783,2.115301
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.286872422358604,1.0245443655664428,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,8.112406,2.1633081
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22523111498672801,1.0191453166820272,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.3676167,1.9646977
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16110144629743123,0.9476555664554778,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.0038986,1.6010396
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1259770211795638,1.0078161694365104,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,5.347034,1.4258758
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16765849409035305,1.0611297094326142,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,9.196177,2.1638062
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1395812089311205,1.0114580357327572,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,8.206549,1.9309527
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11784544860947807,0.9659463000776891,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,7.837793,1.8441865
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11991468718865939,1.0706668498987444,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,9.257629,2.1782658
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0850135874970742,1.0242600903261951,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,7.5919538,1.786342
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05929556556201568,0.9411994533653282,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,6.0328526,1.4194947
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.0492815828530229,1.0485443160217638,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,5.7104826,1.343643
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.04174780877921412,1.0704566353644647,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,5.67523,1.3353482
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02812324071053542,1.2227495961102357,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.014080814,4.25,4.7516236,1.1180291
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.012896933935741484,1.2987848877886692,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04337332,5.75,9.696027,1.6862656
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006950244970506182,0.9943125851940174,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04046419,5.75,5.600919,0.9740728
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007603270912520522,1.0097305328712514,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03577037,5.75,6.9311776,1.2054222
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0046148141000935585,0.9066432416686756,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.030816052,5.75,4.8832307,0.8492575
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.002998615392234947,0.7953886982055562,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.026640307,5.75,3.6703844,0.6383277
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003458155273643335,1.0353758304321363,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.023383198,5.75,4.8224816,0.8386925
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0024754732292799554,0.8565651312387389,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020531291,5.75,3.9316242,0.6837607
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.002186685962257399,0.9466172996785277,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.017500669,5.75,4.0743823,0.70858824
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0012061586979389123,1.005132248282427,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014080814,5.75,2.79323,0.48577914
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0008504454879812651,0.9345554812980935,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010496621,5.75,2.6419644,0.4594721
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0008297238254609274,1.5956227412710142,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0071783164,5.75,3.7691288,0.65550065
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0004865161251309469,1.5203628910342089,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0044844383,5.75,3.5376856,0.6152497
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.003805562115829034,1.6913609403684597,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04337332,6.25,5.8122315,0.92995703
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.001786068578513919,0.6896017677659919,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04046419,6.25,2.9239776,0.4678364
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0010433125519364677,0.6645302878576227,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03577037,6.25,1.9321363,0.3091418
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0019225868648535289,0.928785925050014,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.030816052,6.25,4.132908,0.66126525
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0016153092992459532,1.0489021423675022,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.026640307,6.25,4.0166426,0.6426628
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0012701476614326557,0.9846105902578727,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.023383198,6.25,3.5982974,0.5757276
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0012105589540498413,1.2479989217008673,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020531291,6.25,3.9058578,0.62493724
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.000908682035810507,1.0690376891888318,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017500669,6.25,3.439569,0.55033106
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005162780971826038,0.9928424945819304,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.014080814,6.25,2.4288611,0.38861778
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00011240470131532011,0.7025293832207506,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010496621,6.25,0.70938456,0.11350153
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00029479730759796984,1.228322114991541,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0071783164,6.25,2.7204933,0.43527892
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,4.748163897834231e-05,0.36524337675647933,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0044844383,6.25,0.70139784,0.112223655
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0013877197012021163,1.5950801163242716,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04337332,6.75,4.1059074,0.60828257
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0004242803178679663,0.7443514348560812,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04046419,6.75,1.3455881,0.19934638
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.00040386194095400204,0.6513902273451646,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03577037,6.75,1.448904,0.21465245
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0008061031788938221,0.9483566810515555,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.030816052,6.75,3.3569412,0.49732462
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005056401443705329,1.3306319588698234,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.026640307,6.75,2.4357486,0.36085165
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0005371901173771421,1.5348289067918346,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.023383198,6.75,2.9481814,0.4367676
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00030592007999240923,1.054896827560032,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.020531291,6.75,1.9121494,0.2832814
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00017234537665073539,0.9070809297407125,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017500669,6.75,1.2637905,0.18722822
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00016491513437594908,1.8323903819549896,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014080814,6.75,1.5030135,0.22266866
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00012310874432157795,1.119170402923436,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010496621,6.75,1.5051142,0.22297989
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.00015421939070919274,2.705603345775311,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0044844383,6.75,4.4132757,0.6538186
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,4.016277221623922e-05,1.3387590738746407,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0025563494,6.75,2.0161998,0.29869628
