,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011479834956627624,1.1479834956627624,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.8852124,1.62005
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006035276338882018,0.9893895637511504,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.187132,0.9852075
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006593045545978227,1.267893374226582,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,5.211238,1.2261736
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005364369506066167,0.8940615843443612,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,4.8290434,1.1362455
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002372969363571003,1.395864331512355,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,2.5060873,0.5896676
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001481681454726987,1.411125194978083,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.9448485,0.4576114
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.357492286209038,1.0215602932542618,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.77937,4.790831
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.972416736667752,1.0421459786493792,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.844093,4.3751526
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.587773836951443,0.9966374942437886,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.201778,4.0896792
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.85686194860232,1.0496168366670824,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.496084,4.220482
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.4912400656826175,0.9693541111605516,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.633169,3.5029707
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2089899492045357,0.9604304126976243,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.155861,3.3294039
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0155794644970513,0.9737098862304596,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.450457,3.4365296
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9479544336856094,1.0703046338931919,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,10.601764,3.8551867
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2354820400271476,1.093346938077122,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.7781005,2.8284001
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8212285290393142,0.9672891979261652,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.1786585,3.1318948
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7808224843070136,0.9972190093320735,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.373628,3.1918855
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6392035675364918,0.975883309216018,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.606494,2.9558444
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.49250026651932877,0.9120375305913495,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,8.591691,2.6435971
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.37405922622926135,0.9035247010368632,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,7.548321,2.3225603
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2838158520586757,0.9923631190862788,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.525021,2.0076988
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.29884044593767456,1.0448966641177433,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,11.361836,3.029823
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.24157148536409617,0.9548280053916844,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,9.844794,2.6252785
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.23214429541604015,0.9795117950043889,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,10.702036,2.8538764
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.19944891564605519,1.012431043888605,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,10.673,2.8461335
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13249311888788343,0.9137456475026444,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.201362,2.1870298
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1030103145408692,0.9364574049169927,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,7.264549,1.9372131
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0647073240647663,0.8285188740687106,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,5.1971955,1.3859189
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10733161157282343,1.118037620550244,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,11.833092,2.784257
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07407705783490429,1.0582436833557753,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,8.753991,2.0597627
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07337338490139562,1.0481912128770803,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,9.80863,2.3079128
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05395620650709293,0.7391261165355196,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,8.372548,1.9700114
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04056617877651762,0.7653995995569363,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,7.2814546,1.7132834
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.06610900252561686,1.2713269716464781,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,13.519167,3.1809804
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.041600647150576764,1.3000202234555238,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,9.688958,2.2797549
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.0166870442189253,0.9270580121625167,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,4.5595083,1.0728254
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.017475427266541256,1.7132771829942406,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,5.934625,1.3963823
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.004605489382865388,1.699442576703095,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,7.637802,1.3283135
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0022859665990590827,2.8936286064039023,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,4.063632,0.7067186
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0018230463711074642,1.8049964070370932,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,3.6659756,0.63756096
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0005614713861782103,0.5614713861782102,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,1.3105872,0.2279282
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0005563421266600274,0.8181501862647462,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,1.5021664,0.26124632
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.000622404395738809,0.5274613523210245,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,1.9146265,0.33297852
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00021628226946531222,0.8318548825588932,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,0.75773954,0.13178079
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0004248036528155527,0.7866734311399124,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,1.7460188,0.30365545
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0006549369054082992,1.871248301166569,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,3.3457,0.5818609
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0004350631272879281,1.5002176803032004,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,6.9784594,1.2136451
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.9440306987597054,1.0222328815137867,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.4363885,2.7041414
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.903313560870127,1.0519252032138142,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.8607774,2.8584645
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2792781517687057,0.9909905007690025,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,6.980978,2.5385375
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.140172642251806,1.028929154928753,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.608766,2.766824
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.356682286378039,0.916677220525702,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,5.579321,2.0288439
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,0.9984846864794679,0.9600814293071807,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.1836567,2.210356
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9324401967709346,0.9652590028684623,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.190796,2.2125525
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9153650816193467,1.0238983015876362,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.9854193,2.457052
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7198668192974877,1.0181991786385967,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.2895713,2.242945
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6048071833133265,1.0181939113018965,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,7.084424,2.1798227
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4326201892913191,0.9832277029348162,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.7733746,1.776423
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3957944201252128,1.0361110474482012,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.952155,2.1205747
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3607909551731476,1.0191834891896825,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.7700295,2.072008
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.31959430709998277,0.9743728874999474,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,7.7859826,2.076262
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.27273170380571293,0.9740417993061176,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,7.712523,2.0566728
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23183929234190312,1.0490465716828195,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.5837793,2.0223413
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1779160316151602,1.0465648918538835,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.6305413,1.7681444
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12936145142890282,1.0348916114312225,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,5.490684,1.4641824
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.15274794951556836,0.9667591741491668,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,8.378323,1.97137
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13913111639140346,1.0081964955898801,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,8.180086,1.9247261
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12097475051136931,0.9915963156669616,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,8.045919,1.8931575
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11435248473260504,1.0210043279696879,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,8.8282175,2.0772276
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08457663085041052,1.0189955524145846,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,7.5529323,1.7771605
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05732110405722075,0.9098587945590595,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,5.8319674,1.3722277
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04365452316117527,0.9288196417271334,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,5.0584497,1.1902235
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03515004674600534,0.9012832498975728,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,4.778325,1.1243118
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.020558318418655977,0.8938399312459121,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.014080814,4.25,3.4734755,0.81728834
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006664998685353168,0.6711982563296243,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04337332,5.75,5.010804,0.8714442
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.004661220201763825,0.666841230581377,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04046419,5.75,3.756287,0.6532673
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.0076414046731149,1.0147947773060955,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03577037,5.75,6.965941,1.211468
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004725936659436393,0.9284747857438885,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.030816052,5.75,5.0008163,0.86970717
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004128065421645176,1.0949775654231235,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.026640307,5.75,5.052861,0.8787585
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0032904546673966873,0.9851660680828405,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.023383198,5.75,4.588619,0.7980207
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0032180979729992164,1.1135287103803517,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020531291,5.75,5.111084,0.8888842
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0021149101874868184,0.9155455357085794,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.017500669,5.75,3.9406447,0.6853295
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0009704806031054195,0.808733835921183,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014080814,5.75,2.2474453,0.39086005
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00117991096417951,1.2966054551423187,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010496621,5.75,3.6654706,0.63747317
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00026367527540733913,0.507067837321806,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0071783164,5.75,1.1977793,0.20830944
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.000533681401113318,1.6677543784791184,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0044844383,5.75,3.8806462,0.674895
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0028087371095727957,1.248327604254576,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04337332,6.25,4.2897816,0.68636507
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002267850875187728,0.8756180985280804,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04046419,6.25,3.7127047,0.59403276
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001551162613948836,0.9880016649355643,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03577037,6.25,2.872636,0.4596218
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.002184832405141542,1.0554745918558175,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.030816052,6.25,4.6966467,0.7514635
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001102691492408578,0.7160334366289467,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.026640307,6.25,2.7419627,0.43871403
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0013759287582662978,1.0666114405165101,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.023383198,6.25,3.8979728,0.62367564
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007897384806336752,0.8141633820965724,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020531291,6.25,2.5480845,0.4076935
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007857671722425001,0.9244319673441179,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017500669,6.25,2.974308,0.4758893
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0007886581994039189,1.5166503834690748,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.014080814,6.25,3.7102897,0.59364635
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,5.821082007284298e-05,0.3638176254552686,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010496621,6.25,0.36736768,0.05877883
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0002621009693954357,1.092087372480982,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0071783164,6.25,2.4187603,0.38700163
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00014135296132346834,1.0873304717189873,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0044844383,6.25,2.088063,0.33409008
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0011326884983744476,1.30194080272925,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04337332,6.75,3.3513358,0.49649417
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0003295137344126319,0.5780942708993543,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04046419,6.75,1.0450397,0.1548207
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006770607944591991,1.0920335394503211,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03577037,6.75,2.429038,0.3598575
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005199708674320693,0.6117304322730228,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.030816052,6.75,2.16537,0.32079557
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004965796816890944,1.3067886360239327,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.026640307,6.75,2.3921027,0.35438558
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003865475722626949,1.1044216350362712,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.023383198,6.75,2.121432,0.31428623
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002498411107377532,0.8615210715094939,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.020531291,6.75,1.5616286,0.23135239
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00013478587929452115,0.709399364708006,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017500669,6.75,0.98837066,0.14642528
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,4.408625862588489e-05,0.48984731806538767,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014080814,6.75,0.40179598,0.05952533
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.814898460495719e-05,0.619536223681429,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010496621,6.75,0.83318216,0.123434395
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,9.581610182415095e-06,0.1680984242528964,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0044844383,6.75,0.27419567,0.040621582
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.7857766752414784e-05,0.5952588917471594,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0025563494,6.75,0.8964726,0.13281076
