,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.000559998833936072,2.1538416689848927,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,1.9619422,0.34120733
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005595421302982587,1.0361891301819606,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,2.299818,0.39996836
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00011262118271961622,0.32177480777033207,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,0.57531756,0.100055225
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00020620248584649672,0.7110430546430921,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,3.30751,0.5752191
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8480513676511925,0.9889067248788863,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.1939516,2.6159823
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7494343387481743,0.9961718618652806,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.444146,2.7069623
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.245251413758711,0.9761962668516135,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,6.876761,2.5006404
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.023182889401233,0.9726840814429004,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.1928425,2.6155791
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4959884297149266,1.0108029930506262,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,6.1522136,2.2371686
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0759980238198055,1.0346134844421206,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.741331,2.381948
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.006105298015194,1.0415168716513397,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.758887,2.3873498
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9088075148046161,1.0165632156651185,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.9282126,2.43945
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7031757767244362,0.9945909147446057,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.1205535,2.1909394
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6021875269591276,1.0137837154194067,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,7.0537386,2.170381
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4360732813415727,0.9910756394126652,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.8194566,1.790602
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3779850316906574,0.9894896117556476,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.5943356,2.0251563
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3575892778138165,1.0101392028638885,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.7010775,2.0536206
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3253666072838274,0.9919713636702054,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,7.926608,2.1137621
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2783393352551457,0.9940690544826631,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,7.8711004,2.0989602
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.21623803005869377,0.9784526246999719,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.0734406,1.8862509
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17366121611995547,1.0215365654115027,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.471974,1.7258598
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12170580590881291,0.9736464472705033,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,5.165744,1.3775316
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.14660924964160368,0.9279066433012891,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,8.041612,1.892144
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1427902935702768,1.0347122722483826,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,8.395224,1.9753467
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12414554928877537,1.017586469580126,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,8.256807,1.9427782
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11161151289071665,0.9965313650956843,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,8.61661,2.0274374
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0789530929662442,0.9512420839306529,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,7.0507345,1.6589963
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.061861853889834145,0.9819341887275261,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,6.2939525,1.48093
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04656172276972914,0.9906749525474285,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,5.39532,1.269487
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03498220201794657,0.896979538921707,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,4.755508,1.1189431
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02051751788960078,0.8920659952000339,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.014080814,4.25,3.466582,0.8156664
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.011049351590525355,1.1127242286531074,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04337332,5.75,8.306998,1.4446954
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007296047753854509,1.0437836557731772,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04046419,5.75,5.879587,1.0225369
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005840562767273875,0.7756391457203021,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03577037,5.75,5.3242846,0.9259625
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004912440316332774,0.9651159757038849,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.030816052,5.75,5.198168,0.9040292
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003179054174265032,0.8432504441021305,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.026640307,5.75,3.8912463,0.6767385
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002940863704182055,0.8804981150245673,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.023383198,5.75,4.1011057,0.7132358
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0024044056410934414,0.8319742702745472,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020531291,5.75,3.8187523,0.6641308
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0019665879508899632,0.8513367752770403,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.017500669,5.75,3.6642807,0.6372662
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008160199891048172,0.6800166575873478,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014080814,5.75,1.8897444,0.3286512
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00046131777997342514,0.5069426153554122,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010496621,5.75,1.4331138,0.24923718
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0006150119474205001,1.1827152835009618,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0071783164,5.75,2.793772,0.4858734
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00039652481770901225,1.239140055340663,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0044844383,5.75,2.8833168,0.50144637
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0024011053068408437,1.0671579141514862,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04337332,6.25,3.667206,0.58675295
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.00278184960694911,1.0740732073162589,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04046419,6.25,4.5541735,0.72866774
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001797614771501338,1.1449775614658204,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03577037,6.25,3.329047,0.5326475
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.002523503715517461,1.2190839205398365,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.030816052,6.25,5.424675,0.867948
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0010494759351705814,0.681477879980897,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.026640307,6.25,2.6096365,0.41754186
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.001152976189790711,0.8937799920858225,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.023383198,6.25,3.2663536,0.52261657
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009870178867234449,1.0175442131169534,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020531291,6.25,3.1846046,0.50953674
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0008493193493607546,0.9991992345420643,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017500669,6.25,3.2148674,0.5143788
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0006450397404728519,1.240461039370869,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.014080814,6.25,3.034628,0.48554048
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,7.098555744933913e-05,0.4436597340583695,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010496621,6.25,0.4479889,0.07167822
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00023813178030063117,0.9922157512526298,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0071783164,6.25,2.197564,0.3516102
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00026938477323276125,2.072190563328933,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0044844383,6.25,3.9793463,0.6366954
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0015352711253836858,1.7646794544640068,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04337332,6.75,4.5424747,0.6729592
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009208007032826201,1.6154398303203863,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04046419,6.75,2.9202828,0.4326345
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0005456031488201232,0.8800050787421342,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03577037,6.75,1.9574178,0.28998783
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0008021630872464004,0.9437212791134123,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.030816052,6.75,3.340533,0.4948938
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.000265431118194699,0.6985029426176289,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.026640307,6.75,1.2786236,0.18942572
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00035524835970733213,1.0149953134495204,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.023383198,6.75,1.9496573,0.28883812
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.000110787659702252,0.3820264127663862,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.020531291,6.75,0.6924768,0.10258916
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00016875992558131896,0.8882101346385208,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017500669,6.75,1.2374989,0.18333317
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,2.6866277412112443e-05,0.298514193467916,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014080814,6.75,0.2448555,0.036274888
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.0001481710889067675,1.3470098991524317,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010496621,6.75,1.8115239,0.2683739
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.7515429240628003e-05,0.48272682878294737,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0044844383,6.75,0.7874054,0.116652645
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,5.636178506323094e-06,0.18787261687743648,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0025563494,6.75,0.28294018,0.041917063
