,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.035504013862185234,1.195421342161119,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.960943,2.1229181
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015941476297837848,0.9720412376730394,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.0710206,1.0856055
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.026962778007431812,1.214539549884316,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,11.489487,2.7034087
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019886960312708757,1.2052703219823488,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,9.083565,2.1373093
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.009165256315165548,0.683974351878026,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,4.735653,1.1142713
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.00973450262322953,0.973450262322953,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,5.838422,1.3737463
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005419799495277115,0.8884917205372319,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,3.7601285,0.8847361
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0064718362457885144,1.2445838934208682,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,5.1154323,1.2036312
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.002750956319458083,0.4584927199096805,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,2.4764304,0.5826895
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002501313593352268,1.4713609372660401,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,2.6416314,0.62156034
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001300080716664625,1.2381721111091666,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.7064801,0.40152475
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.59803689111023,1.0478206213002434,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,11.056465,4.9139843
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.315660677273221,0.9562955133690484,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.033151,4.014734
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.399968662528777,0.9682252136957302,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,8.939453,3.9730902
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.229522552216878,0.9371904215442434,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,8.478941,3.7684183
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.3561726982364952,0.9167987152671189,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.110889,3.3130507
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.292328696819065,0.9966646507908979,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.501285,3.4550126
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.2059527600307223,1.0656776618505905,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.34306,3.7611125
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,2.0894784741697725,1.1480650956976772,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,11.37201,4.1352763
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0919935683909425,0.9663659897264979,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,6.8747544,2.4999106
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7316019994355365,0.8617220252479818,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,9.06779,2.7900891
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8410331242835591,1.07411637839535,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,11.173557,3.4380176
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.711010024058027,1.0855114871114917,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,10.685663,3.2878964
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5651767965625031,1.0466236973379686,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.859536,3.0337033
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.42662603876645955,1.030497678179854,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.609092,2.6489513
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.32445830315556445,1.1344695914530227,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,7.4594045,2.2952013
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.24658043275053088,0.8621693452815765,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,9.374925,2.49998
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.28153192460328863,1.1127744055465953,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,11.473308,3.0595486
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.21226155527331392,0.8956183766806495,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,9.785426,2.609447
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1953674389018639,0.9917128878267202,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,10.454591,2.787891
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13049361838944354,0.8999559888927141,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.077591,2.1540244
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1269019636042446,1.1536542145840418,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,8.949449,2.3865197
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.09578395394131971,1.2264270671103676,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,7.693224,2.0515263
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07757213161088237,0.808043037613358,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,8.552169,2.012275
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.04970809094021962,0.7101155848602803,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,5.8742104,1.3821671
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07943290666515668,1.134755809502238,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,10.618672,2.498511
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07307002486403907,1.0009592447128641,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,11.338497,2.6678817
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04338800734790098,0.8186416480736034,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,7.787961,1.8324614
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.06143071505975502,1.1813599049952888,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,12.562466,2.9558742
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.0331851875883648,1.0370371121364,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,7.728964,1.8185797
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016925889382725434,0.9403271879291909,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,4.6247697,1.0881811
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.012365901841972858,1.212343317840476,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,4.199439,0.98810333
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.00820220063986263,3.0266423025323355,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,13.602634,2.3656754
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.001275531298163036,1.61459657995321,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,2.2674387,0.39433715
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.001103471287142999,1.0925458288544545,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,2.2189775,0.3859091
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0007777910286880061,0.7777910286880061,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,1.8155208,0.31574273
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.000604219063518058,0.8885574463500853,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,1.6314377,0.2837283
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0005972455773473784,0.5061403197859139,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,1.8372335,0.31951886
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0002796739166012924,1.0756689100049708,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,0.9798307,0.17040534
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0006360504657993435,1.1778712329617473,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,2.614281,0.45465755
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.000421873111397244,1.2053517468492685,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,2.15511,0.37480173
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0006922672348851457,2.387128396155675,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,11.104041,1.9311376
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.9622438953518255,1.0285569081082728,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.482393,2.72087
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.8720287317384146,1.0405901201950778,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.7760735,2.8276632
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.260151394948271,0.9826745195427266,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,6.9223967,2.517235
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.198089745839655,1.0567739162690648,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.814674,2.8416996
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4455336680102266,0.9767119378447477,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,5.9447193,2.1617162
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.027598196298959,0.9880751887489991,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.393115,2.2748046
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.973888523995826,1.0081661739087227,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.510437,2.3109038
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8823285003485153,0.9869446312623213,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.6972165,2.3683743
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7073152303996177,1.0004458704379318,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.1624703,2.203837
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5827463564475717,0.9810544721339591,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,6.8260136,2.1003118
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.43105561055130437,0.9796718421620554,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.752495,1.7699984
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3630756724144513,0.9504598754305008,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.294782,1.9452752
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3547704227386422,1.0021763354198931,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.6403704,2.0374322
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3274825268835011,0.9984223380594546,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,7.978156,2.1275084
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2888052473236588,1.0314473118702099,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,8.167064,2.1778836
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.21532116408495344,0.9743039098866672,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.043449,1.8782531
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16610320122811192,0.9770776542830113,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.190303,1.6507474
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12438732565716969,0.9950986052573575,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,5.2795596,1.4078826
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16323319489634872,1.0331214866857514,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,8.953445,2.106693
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14406303644563107,1.0439350467074715,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,8.470054,1.9929538
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11827075112649861,0.9694323862827755,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,7.86608,1.8508424
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11101988864526346,0.9912490057612809,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,8.570935,2.0166907
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.09153130771684231,1.1027868399619556,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,8.174005,1.9232951
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.057061348771080454,0.9057356947790548,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,5.805539,1.3660092
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.043011440240338865,0.9151370263901886,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,4.9839325,1.17269
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03671752862479686,0.9414750929435092,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,4.99141,1.1744493
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.022324654133422748,0.9706371362357716,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.014080814,4.25,3.7719107,0.8875084
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.00684710762963743,0.6895375256432458,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04337332,5.75,5.147715,0.8952548
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005902220687447274,0.844380641981012,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04046419,5.75,4.7563586,0.8271928
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007041448300250889,0.9351192961820569,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03577037,5.75,6.4190173,1.1163509
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0041508386560376205,0.8154889304592575,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.030816052,5.75,4.392268,0.76387274
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004235944190003266,1.1235926233430413,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.026640307,5.75,5.1849074,0.901723
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0034212149497720853,1.0243158532251753,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.023383198,5.75,4.7709675,0.8297335
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0024129400874370907,0.834927365895187,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020531291,5.75,3.832307,0.6664882
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0023879503352228202,1.0337447338626928,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.017500669,5.75,4.449392,0.7738073
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0013001974787522244,1.0834978989601871,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014080814,5.75,3.0110056,0.52365315
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0008657427324934169,0.9513656401026559,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010496621,5.75,2.6894865,0.46773678
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005031615638553087,0.9676183920294399,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0071783164,5.75,2.285677,0.39750904
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00030655670395726123,0.9579896998664412,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0044844383,5.75,2.2291167,0.38767245
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.00246486281896321,1.0954945862058711,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04337332,6.25,3.7645826,0.60233325
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002829857917571978,1.0926092345837752,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04046419,6.25,4.632768,0.7412429
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.000986979253287965,0.6286492059159013,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03577037,6.25,1.8278111,0.29244977
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0016825032035937566,0.8128034799969839,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.030816052,6.25,3.6168096,0.5786895
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0017952832197124949,1.1657683244886332,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.026640307,6.25,4.4641676,0.71426684
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0014978794568234974,1.161146865754649,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.023383198,6.25,4.2434564,0.678953
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.000992339609288949,1.0230305250401535,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020531291,6.25,3.201775,0.51228404
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0009747305541852777,1.146741828453268,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017500669,6.25,3.6895773,0.5903324
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0003766402763310831,0.7243082237136214,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.014080814,6.25,1.7719266,0.28350827
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002781180128358133,1.738237580223833,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010496621,6.25,1.755199,0.28083184
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0003496444899494677,1.4568520414561152,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0071783164,6.25,3.2266426,0.5162628
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,4.3727460562696294e-05,0.33636508125151,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0044844383,6.25,0.64594114,0.10335058
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009330511176781793,1.0724725490553786,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04337332,6.75,2.7606597,0.40898663
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0005474350839010637,0.960412427896603,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04046419,6.75,1.7361685,0.25721014
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.00041113704096010386,0.6631242596130708,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03577037,6.75,1.4750042,0.21851914
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0009066272435653712,1.0666202865474956,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.030816052,6.75,3.7755642,0.55934286
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00043755704247245387,1.1514659012432995,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.026640307,6.75,2.1077814,0.3122639
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00042987538894948506,1.2282153969985288,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.023383198,6.75,2.359222,0.34951437
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0004141537258451402,1.4281162960177247,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.020531291,6.75,2.5886624,0.38350555
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,7.111732563978119e-05,0.3743017138935852,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017500669,6.75,0.5214959,0.07725865
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00010571094541905691,1.1745660602117434,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014080814,6.75,0.9634348,0.14273109
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.0002006949226652664,1.824499296956967,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010496621,6.75,2.4536746,0.36350733
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,4.5220219734312584e-05,0.7933371883212733,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0044844383,6.75,1.294061,0.19171274
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,8.211789928734166e-05,2.737263309578055,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0025563494,6.75,4.122377,0.6107225
