,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12101387138416733,0.9308759337243641,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.3334975,2.2564607
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10818306200434047,1.1447943069242377,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,13.077588,3.487357
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0955983332790821,1.0610247866712774,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.387125,3.3032334
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06298663265554603,0.8972454794237327,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.2324295,2.4619813
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05624539436214618,1.0774979762863253,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.569758,2.5519357
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05230141649562585,1.2725405473388285,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,10.293552,2.7449472
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029262887933376707,0.9852824219992157,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.5615172,1.749738
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017655773205660818,1.0765715369305375,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.5088058,1.2023482
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.029082518378084857,1.3100233503641827,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,12.392759,2.9159434
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014131141807766028,0.8564328368343047,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.454538,1.5187148
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.018112302885072512,1.3516643944083964,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,9.358559,2.2020137
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010244844105175713,1.0244844105175712,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.1445074,1.4457664
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006339574278315723,1.0392744718550364,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.3982463,1.0348815
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005910153029175243,1.1365678902260083,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.6714697,1.0991694
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.010252446253528235,1.7087410422547058,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,9.229324,2.1716058
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0018077586050623813,1.0633874147425773,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.9091696,0.44921637
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0001486230987284131,0.14154580831277438,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,0.19508202,0.045901652
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.751039338175133,0.95535363953877,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.080766,4.4803405
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.352338332573389,0.9610899781141684,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.07844,4.034862
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.895155478627266,1.043140011895199,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.631128,4.2805014
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.5821546358361624,1.0003861354545094,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.050684,4.0225263
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.715730858446546,1.0567046141815355,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,10.501234,3.8186305
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3165073302608263,1.007177100113403,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.601501,3.491455
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0644649217077697,0.9973260491341883,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.679666,3.5198784
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9215594516358947,1.0558018965032387,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,10.458109,3.8029487
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.034867777651617,0.9158121926120506,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,6.5151134,2.369132
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7851210868219033,0.9247598195782135,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,9.731128,2.994193
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8129115098555427,1.0382011620121874,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.799947,3.3230605
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6236996768240047,0.9522132470595491,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.373488,2.8841503
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.4248382672526069,0.786737531949272,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,7.4113245,2.2804074
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4370365733386662,1.0556438969533,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.819171,2.713591
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.28255873162021783,0.9879675930776848,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.4961195,1.998806
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.28835405805367953,1.0082309722156628,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,10.963148,2.9235063
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2449872555094588,0.9683290731599162,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,9.983997,2.6623993
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2732352309972344,1.152891270030525,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,12.59636,3.3590293
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.2137826859755003,1.0851912993680217,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,11.440036,3.050676
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14760878224421908,1.0179916016842696,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,9.137025,2.43654
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.12702908314732547,1.154809846793868,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,8.958413,2.38891
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07368351312626553,0.9434508722953333,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,5.9181495,1.5781732
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10697409938671981,1.1143135352783313,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,11.793676,2.7749827
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06435468476662103,0.9193526395231574,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,7.605059,1.7894257
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.05973386948262202,0.853340992608886,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,7.9852853,1.8788906
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07901280750638055,1.082367226114802,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,12.260657,2.8848605
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.06221406477226998,1.173850278722075,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,11.167157,2.6275663
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05490091282190429,1.055786785036621,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,11.227134,2.6416786
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.025789026388985243,0.8059070746557888,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,6.006368,1.4132631
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016536509534058746,0.9186949741143748,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,4.518377,1.0631475
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.005981461253635459,0.5864177699642606,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,2.0312939,0.4779515
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0014628736687254222,0.5398057818174989,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,2.4260483,0.42192143
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0007120442237769887,0.9013218022493528,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,1.2657602,0.2201322
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.00029991625511879675,0.2969467872463334,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,0.6031035,0.10488757
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0013762859462034343,1.3762859462034343,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,3.2125282,0.55870056
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0010108487953685648,1.4865423461302423,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,2.7293692,0.47467288
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0014319836120412475,1.2135454339332605,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,4.405036,0.7660932
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0003135304526657737,1.205886356406822,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,1.0984461,0.19103411
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005614116459137391,1.039651196136554,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,2.307502,0.4013047
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0007123807746127304,2.0353736417506583,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,3.6391485,0.6328954
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0006421857751611243,2.2144337074521525,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,10.300729,1.7914311
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.0432017751110294,1.056667283024663,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.6868863,2.7952313
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7181905054154356,0.984851632396897,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.359553,2.676201
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2367589249261646,0.9725038804026803,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,6.8507504,2.491182
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.1034318963758944,1.0112653347961031,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.4781446,2.7193253
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5162383787637819,1.0244853910566094,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,6.235491,2.2674513
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.024118277283587,0.9847291127726798,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.368079,2.2671013
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9631566527846191,0.9970565763815934,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.427675,2.2854383
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8764058003148698,0.9803196871530983,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.645548,2.3524764
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6983095765171845,0.987708029020063,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.071277,2.1757777
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5626920037174705,0.9472929355512972,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,6.591107,2.0280328
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4280116975348025,0.972753858033642,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.7118735,1.7574996
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3956647764849716,1.0357716661910252,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.9495506,2.1198802
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3422704605067767,0.9668657076462619,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.37117,1.9656453
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3429430217111928,1.0455579930219292,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,8.354806,2.2279482
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2718885943141662,0.9710306939791649,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,7.688681,2.050315
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.20577116043534222,0.9310912236893313,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,6.731055,1.794948
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16692890176342015,0.9819347162554126,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.221075,1.6589533
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12896855434570162,1.031748434765613,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,5.4740076,1.4597354
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.14896830393764776,0.9428373666939731,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,8.171007,1.9225899
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1496433972597473,1.0843724439112121,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,8.798145,2.0701518
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11712277306280257,0.9600227300229719,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,7.789728,1.8328772
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11569657153034876,1.0330051029495424,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,8.931983,2.101643
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08359399206244886,1.0071565308728778,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,7.46518,1.7565129
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06388746454357022,1.0140867387868289,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,6.500042,1.5294217
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.045412350681967896,0.9662202272759127,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,5.262137,1.2381499
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.04037988381925186,1.0353816363910733,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,5.4892735,1.2915938
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.023674119181313406,1.029309529622322,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.014080814,4.25,3.9999125,0.9411559
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006296603598888553,0.6340990532616871,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04337332,5.75,4.7338414,0.82327676
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007400855840477057,1.0587776595818394,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04046419,5.75,5.964048,1.0372257
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.008532576870610036,1.1331443387264324,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03577037,5.75,7.7783375,1.3527544
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.005015109962211873,0.9852868295111735,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.030816052,5.75,5.3068094,0.9229234
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003936779139395963,1.044238498513518,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.026640307,5.75,4.818722,0.83803856
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0038097326302021298,1.1406385120365659,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.023383198,5.75,5.312765,0.92395914
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0032396655621541497,1.1209915439979756,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020531291,5.75,5.1453385,0.8948415
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.002185311791804811,0.9460224206947234,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.017500669,5.75,4.071822,0.708143
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0009798455024482872,0.8165379187069061,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014080814,5.75,2.2691326,0.39463177
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0006991070994972458,0.7682495598870832,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010496621,5.75,2.171822,0.3777082
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0002280413436840251,0.43854104554620216,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0071783164,5.75,1.0359075,0.18015783
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0004481122762173801,1.4003508631793127,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0044844383,5.75,3.2584333,0.56668407
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0022110959908309864,0.9827093292582163,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04337332,6.25,3.3770049,0.54032075
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.003774772242231444,1.4574410201665808,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04046419,6.25,6.17969,0.9887504
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0019910921464828717,1.268211558269345,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03577037,6.25,3.6873527,0.58997643
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0020293058885309675,0.9803410089521583,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.030816052,6.25,4.362317,0.69797075
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0019853353865833382,1.2891788224567131,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.026640307,6.25,4.9367533,0.7898805
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010792733435402444,0.8366460027443755,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.023383198,6.25,3.0575552,0.48920882
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0014691746281757356,1.5146130187378717,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020531291,6.25,4.740279,0.75844467
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0008893354550344037,1.046277005922828,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017500669,6.25,3.3663375,0.53861403
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005998766129811838,1.1536088711176613,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.014080814,6.25,2.8221555,0.45154488
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,5.6432605735025985e-05,0.3527037858439124,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010496621,6.25,0.3561454,0.056983266
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00016326196219510348,0.6802581758129311,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0071783164,6.25,1.506639,0.24106224
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0001525187345461555,1.1732210349704268,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0044844383,6.25,2.2530036,0.36048058
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010334848847335318,1.187913660613255,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04337332,6.75,3.0578177,0.45301002
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000619890606454226,1.0875273797442562,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04046419,6.75,1.9659585,0.29125312
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.00046456914188342354,0.7493050675539089,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03577037,6.75,1.6666985,0.24691829
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005672840539522263,0.667393004649678,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.030816052,6.75,2.3624015,0.3499854
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005094573296111267,1.3406771831871755,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.026640307,6.75,2.4541361,0.36357573
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0004334036744287164,1.2382962126534753,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.023383198,6.75,2.3785856,0.35238305
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,6.7980507239584e-05,0.23441554220546207,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.020531291,6.75,0.42491126,0.062949814
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0003162583202131505,1.6645174748060552,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017500669,6.75,2.319089,0.34356874
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011775362839511338,1.308373648834593,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014080814,6.75,1.0731901,0.15899113
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00013708704881597796,1.2462458983270723,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010496621,6.75,1.6760116,0.248298
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,6.586643411242324e-05,1.155551475656548,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0044844383,6.75,1.884891,0.2792431
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,5.616149897898962e-05,1.8720499659663206,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0025563494,6.75,2.8193471,0.41768107
