,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
25,0.7030150753768845,5.630653266331659,0.7735512,0.058267966,0.8795176,0.24138759,0.37591597,0.030724326,0.28927484,0.012683498
26,0.7271356783919598,5.675879396984925,0.7740087,0.05821126,0.8797776,0.2412701,0.36423832,0.029878143,0.28045923,0.012596992
27,0.7512562814070353,5.721105527638191,0.77444917,0.05815142,0.88002795,0.24114606,0.34966174,0.027967103,0.26941246,0.011629735
28,0.7753768844221106,5.766331658291458,0.7748944,0.058117118,0.88028085,0.24107492,0.33545095,0.026245303,0.25863522,0.010875002
29,0.799497487437186,5.811557788944723,0.7753274,0.058104098,0.8805268,0.24104792,0.3219219,0.024786262,0.24835987,0.010249834
30,0.8236180904522613,5.85678391959799,0.77566075,0.057979126,0.880716,0.24078855,0.30911422,0.023500448,0.2385959,0.009664917
31,0.8477386934673368,5.902010050251256,0.77599686,0.05787458,0.8809068,0.24057136,0.29705244,0.02233172,0.22939833,0.00914603
32,0.8718592964824121,5.947236180904523,0.7762749,0.057620104,0.88106465,0.24004188,0.28570744,0.0212348,0.22073427,0.0087140035
33,0.8959798994974875,5.992462311557789,0.776531,0.057349745,0.88120997,0.23947807,0.2750621,0.020209616,0.21259725,0.008314981
34,0.9201005025125629,6.0376884422110555,0.7767858,0.057096917,0.8813545,0.23894961,0.26506224,0.01922064,0.20495191,0.007922343
35,0.9442211055276383,6.082914572864322,0.7770372,0.05686203,0.88149714,0.2384576,0.25535706,0.018273259,0.19752441,0.0074970135
36,0.9683417085427136,6.128140703517587,0.77728844,0.056644995,0.88163966,0.23800209,0.24617876,0.017468935,0.19049746,0.0071962127
37,0.992462311557789,6.173366834170855,0.777511,0.05641583,0.88176584,0.23752017,0.23752837,0.016784795,0.18386738,0.007016744
38,1.0165829145728644,6.21859296482412,0.7776841,0.056152724,0.881864,0.23696566,0.22936644,0.016276833,0.1775969,0.006962506
39,1.0407035175879398,6.263819095477387,0.7778732,0.055917177,0.88197124,0.23646814,0.22167337,0.015939629,0.17168619,0.007034481
40,1.0648241206030151,6.309045226130653,0.7780592,0.055703998,0.8820766,0.23601694,0.21437272,0.015684348,0.16607802,0.007241511
41,1.0889447236180907,6.3542713567839195,0.77822685,0.05551251,0.8821717,0.23561093,0.20747602,0.015537935,0.160776,0.0075473837
42,1.113065326633166,6.399497487437186,0.77833337,0.055357784,0.882232,0.23528235,0.2006776,0.015485792,0.15553059,0.007843059
43,1.1371859296482414,6.444723618090452,0.7781781,0.0552881,0.88214403,0.23513421,0.19271965,0.015173161,0.14934373,0.008085527
44,1.1613065326633167,6.489949748743719,0.77793574,0.055306032,0.88200665,0.23517235,0.18420835,0.014518197,0.14271094,0.007878848
45,1.185427135678392,6.535175879396985,0.77750605,0.055436112,0.88176304,0.23544875,0.17590898,0.013774917,0.13620843,0.0074839178
46,1.2095477386934674,6.580402010050252,0.77703184,0.055561773,0.8814941,0.23571545,0.16807127,0.013169254,0.13006024,0.0071672956
47,1.233668341708543,6.625628140703517,0.7765413,0.055707745,0.8812158,0.23602489,0.16067198,0.012620664,0.12425296,0.0068356735
48,1.2577889447236184,6.670854271356784,0.77604944,0.055837173,0.8809367,0.2362989,0.15377575,0.012238674,0.11884312,0.006697475
49,1.2819095477386937,6.71608040201005,0.7754974,0.055935726,0.8806233,0.23650734,0.14742239,0.011965666,0.11385001,0.0066441773
50,1.306030150753769,6.761306532663317,0.77490264,0.05604057,0.88028556,0.23672889,0.14152214,0.011863694,0.10920405,0.0067001907
51,1.3301507537688444,6.806532663316583,0.7742756,0.05617605,0.8799293,0.23701487,0.13548543,0.011894063,0.10445486,0.0069079027
52,1.3542713567839197,6.851758793969849,0.7735819,0.05629923,0.8795351,0.23727459,0.12893726,0.011658154,0.099306196,0.0067871134
53,1.378391959798995,6.896984924623116,0.7728838,0.05644898,0.8791381,0.23758994,0.12260387,0.011178808,0.094324484,0.006318815
54,1.4025125628140707,6.942211055276382,0.7721741,0.056605298,0.8787344,0.23791867,0.11673812,0.010600618,0.08970805,0.0056582512
55,1.426633165829146,6.9874371859296485,0.7715024,0.056716956,0.8783521,0.23815322,0.11149075,0.010252286,0.08558029,0.005213012
56,1.4507537688442214,7.032663316582915,0.77083075,0.056857884,0.8779697,0.23844892,0.10676876,0.010064904,0.0818628,0.0049282
57,1.4748743718592967,7.077889447236181,0.7702824,0.056813084,0.87765735,0.23835495,0.10252458,0.010024663,0.07853097,0.004783141
58,1.498994974874372,7.123115577889447,0.7697282,0.05681187,0.87734157,0.2383524,0.09871067,0.010084844,0.0755341,0.004778405
59,1.5231155778894474,7.168341708542714,0.7691565,0.05686697,0.8770157,0.23846796,0.095179565,0.010174172,0.07275732,0.004832136
60,1.5472361809045228,7.21356783919598,0.7686361,0.056930654,0.87671894,0.23860146,0.091294356,0.009765461,0.06974283,0.0047134752
61,1.5713567839195983,7.258793969849247,0.7680937,0.05707496,0.87640953,0.23890366,0.087092094,0.009364761,0.06648917,0.004619491
62,1.5954773869346737,7.3040201005025125,0.76749563,0.05728891,0.8760683,0.23935102,0.08278245,0.008596772,0.06316628,0.004302242
63,1.619597989949749,7.349246231155779,0.7667916,0.057518065,0.8756664,0.23982924,0.078655556,0.0079745175,0.059976667,0.0040921383
64,1.6437185929648244,7.394472361809045,0.7658767,0.057834767,0.8751438,0.2404886,0.0748754,0.0076128063,0.057032008,0.004019999
65,1.6678391959798997,7.439698492462312,0.764906,0.058103297,0.874589,0.24104625,0.07130654,0.00732721,0.054247424,0.003955823
66,1.691959798994975,7.484924623115578,0.7638843,0.0584048,0.8740048,0.24167085,0.06805329,0.00720052,0.051707357,0.004057653
67,1.7160804020100504,7.530150753768844,0.762806,0.058716387,0.87338763,0.24231464,0.06497427,0.007375482,0.049296185,0.0043589785
68,1.740201005025126,7.575376884422111,0.7614871,0.05890951,0.8726323,0.24271281,0.06145753,0.0076732384,0.046536032,0.0046756174
69,1.7643216080402013,7.6206030150753765,0.7599078,0.05911146,0.8717269,0.2431285,0.057255484,0.007150463,0.043268498,0.004396574
70,1.7884422110552767,7.665829145728644,0.7581934,0.05942393,0.870743,0.24377024,0.053234566,0.0065564327,0.040145393,0.0040711975
71,1.812562814070352,7.711055276381909,0.75632316,0.059634287,0.8696684,0.24420132,0.04963396,0.006103222,0.037343983,0.0038482468
72,1.8366834170854274,7.756281407035176,0.75411355,0.059557684,0.8683971,0.24404442,0.046435907,0.0057591978,0.034841415,0.003688303
73,1.8608040201005027,7.801507537688442,0.7514599,0.05917983,0.86686784,0.24326906,0.04359966,0.0053415354,0.032600425,0.0034066213
74,1.884924623115578,7.846733668341709,0.7485298,0.058682047,0.86517614,0.24224378,0.041057047,0.004987982,0.030582147,0.003174922
75,1.9090452261306536,7.891959798994975,0.74518186,0.058100898,0.86323917,0.24104127,0.03878135,0.004687199,0.028760254,0.002979509
76,1.933165829145729,7.937185929648241,0.7416575,0.05756467,0.8611954,0.23992638,0.036764506,0.0044167484,0.02713617,0.0027912566
77,1.9572864321608043,7.982412060301508,0.73811114,0.057115007,0.85913396,0.23898746,0.03492739,0.004189971,0.025655381,0.0026246326
78,1.9814070351758797,8.027638190954773,0.73456407,0.056758758,0.8570671,0.23824097,0.033262607,0.0039991024,0.024313929,0.0024918523
79,2.005527638190955,8.07286432160804,0.7309922,0.056443136,0.8549808,0.23757765,0.031746738,0.0038400197,0.023092216,0.0023878976
80,2.02964824120603,8.118090452261306,0.72735655,0.056157984,0.852852,0.23697676,0.030326383,0.0036643168,0.02194739,0.0022506649
81,2.0537688442211057,8.163316582914574,0.7237082,0.05596947,0.8507104,0.23657867,0.029016664,0.0035049436,0.020893257,0.0021398168
82,2.0778894472361813,8.208542713567839,0.7200459,0.055876758,0.8485552,0.23638265,0.027802834,0.003364554,0.019917838,0.002055198
83,2.1020100502512564,8.253768844221106,0.7164102,0.055862848,0.8464102,0.23635323,0.026676368,0.0032708969,0.019014234,0.0020100602
84,2.126130653266332,8.298994974874372,0.7127647,0.05586315,0.8442539,0.23635386,0.02563751,0.0032061113,0.01818117,0.0019903614
85,2.150251256281407,8.344221105527637,0.7091609,0.055973776,0.84211695,0.23658778,0.024666125,0.0031585884,0.017404784,0.0019876033
86,2.1743718592964827,8.389447236180905,0.7058197,0.05611225,0.8401308,0.23688024,0.023690643,0.0030677612,0.016639741,0.0019609476
87,2.1984924623115583,8.434673366834172,0.7026346,0.056061722,0.838233,0.23677357,0.022738364,0.0029647634,0.01590195,0.0019275472
88,2.2226130653266334,8.479899497487438,0.6994529,0.056227013,0.836333,0.23712236,0.0218404,0.0029019574,0.015208697,0.001929089
89,2.246733668341709,8.525125628140703,0.69627047,0.056498177,0.83442825,0.23769346,0.020981515,0.002854997,0.014547877,0.001935514
90,2.270854271356784,8.57035175879397,0.69304866,0.0568179,0.83249545,0.23836505,0.020153081,0.0028089897,0.013911111,0.0019249357
91,2.2949748743718597,8.615577889447236,0.68976843,0.057135858,0.830523,0.23903108,0.019370958,0.0027706472,0.0133099295,0.0019145316
92,2.319095477386935,8.660804020100503,0.68640447,0.05751133,0.8284953,0.2398152,0.018618884,0.0027601167,0.012731195,0.0019099195
93,2.3432160804020103,8.706030150753769,0.6830011,0.057969455,0.8264388,0.24076846,0.017840492,0.0027583356,0.012135072,0.0018842167
94,2.367336683417086,8.751256281407034,0.67955047,0.058502555,0.8243485,0.24187301,0.017017618,0.002725213,0.011514422,0.0018439995
95,2.391457286432161,8.796482412060302,0.67606497,0.05905346,0.8222317,0.24300918,0.01612693,0.0025546188,0.010854513,0.0017132947
96,2.4155778894472366,8.841708542713569,0.6724625,0.059589595,0.82003814,0.2441098,0.015256273,0.002360587,0.010214362,0.0015871904
97,2.4396984924623117,8.886934673366834,0.66878265,0.06019764,0.81779134,0.24535207,0.014440397,0.002199434,0.009615705,0.0014832908
98,2.4638190954773873,8.9321608040201,0.66494066,0.060803432,0.8154389,0.24658352,0.0136823235,0.0020642392,0.009059199,0.0013968697
99,2.4879396984924624,8.977386934673367,0.6609927,0.061353512,0.81301457,0.24769641,0.012973942,0.0019470479,0.008540569,0.001327145
100,2.512060301507538,9.022613065326635,0.65693855,0.061721545,0.81051743,0.24843821,0.012322967,0.0018530726,0.008063701,0.0012703793
101,2.5361809045226136,9.0678391959799,0.6526765,0.061714925,0.807884,0.24842489,0.011726285,0.0017780974,0.007624809,0.0012218865
102,2.5603015075376887,9.113065326633166,0.64821213,0.06160794,0.80511624,0.24820946,0.011175804,0.0017182307,0.007218243,0.0011798611
103,2.5844221105527643,9.158291457286431,0.64363015,0.06147695,0.80226564,0.24794546,0.010667027,0.0016700402,0.0068418765,0.0011436053
104,2.6085427135678394,9.203517587939698,0.63890725,0.061224774,0.79931676,0.2474364,0.0101950755,0.0016311576,0.006492097,0.0011115451
105,2.632663316582915,9.248743718592966,0.6340418,0.061055433,0.7962674,0.24709398,0.009756804,0.0015998081,0.006166405,0.0010827644
106,2.65678391959799,9.293969849246231,0.6291269,0.060962163,0.7931752,0.24690516,0.009346977,0.0015718484,0.0058618095,0.0010529362
107,2.6809045226130657,9.339195979899497,0.6241373,0.060893916,0.7900236,0.24676692,0.0089636,0.0015478538,0.005576646,0.0010235441
108,2.7050251256281412,9.384422110552764,0.61892766,0.06070403,0.78671956,0.24638188,0.008607069,0.001528675,0.0053098737,0.0009964893
109,2.7291457286432164,9.429648241206031,0.61353064,0.060280457,0.783282,0.24552079,0.00827656,0.0015138194,0.005061198,0.00097203953
110,2.753266331658292,9.474874371859297,0.60803616,0.059905726,0.77976674,0.24475646,0.00796851,0.0015008369,0.004828875,0.0009492393
111,2.777386934673367,9.520100502512562,0.60246605,0.059553,0.7761869,0.24403484,0.0076796217,0.0014879492,0.00461083,0.00092660176
112,2.8015075376884426,9.56532663316583,0.59681994,0.05919643,0.7725412,0.24330316,0.0074083465,0.0014766887,0.004405848,0.000905228
113,2.8256281407035178,9.610552763819095,0.59108937,0.058821008,0.7688234,0.24253042,0.007142612,0.0014347882,0.004207014,0.000870709
114,2.8497487437185933,9.655778894472363,0.5853151,0.058447413,0.7650589,0.241759,0.006893496,0.0013992437,0.0040206374,0.00084044616
115,2.873869346733669,9.701005025125628,0.5795257,0.05813889,0.7612659,0.24112007,0.0066588353,0.0013689245,0.0038453077,0.0008134782
116,2.897989949748744,9.746231155778894,0.5736578,0.057832386,0.757402,0.24048366,0.0064295735,0.0013354752,0.0036751172,0.00078519125
117,2.9221105527638196,9.791457286432161,0.5677014,0.0574717,0.75345963,0.23973256,0.0061983075,0.0012896982,0.0035057762,0.0007501159
118,2.9462311557788947,9.836683417085428,0.5616938,0.05712812,0.7494623,0.2390149,0.0059623416,0.0012237873,0.003336932,0.0007098536
119,2.9703517587939703,9.881909547738694,0.5556995,0.056832504,0.7454526,0.23839569,0.005737775,0.0011647067,0.003177275,0.00067348126
120,2.9944723618090454,9.92713567839196,0.54971945,0.056589786,0.7414307,0.23788607,0.0055249757,0.0011126888,0.003026713,0.00064071734
121,3.018592964824121,9.972361809045227,0.5437425,0.05642106,0.73738897,0.23753117,0.0053261328,0.0010709352,0.0028861752,0.00061334536
122,3.0427135678391966,10.017587939698494,0.53778845,0.056324862,0.7333406,0.23732859,0.005139215,0.0010374261,0.0027543942,0.0005900197
123,3.0668341708542717,10.06281407035176,0.5318306,0.05628303,0.7292672,0.23724045,0.004964875,0.0010094056,0.0026314568,0.00056970026
124,3.0909547738693472,10.108040201005025,0.52580315,0.056314413,0.72512287,0.23730658,0.004802233,0.0009859481,0.0025163828,0.0005520011
125,3.1150753768844224,10.15326633165829,0.51972467,0.05638986,0.7209193,0.2374655,0.0046482016,0.0009642487,0.0024073694,0.00053457695
126,3.139195979899498,10.198492462311558,0.51360035,0.056464896,0.7166592,0.23762344,0.0045016026,0.0009429711,0.0023036276,0.000515842
127,3.163316582914573,10.243718592964825,0.5074591,0.05658704,0.71236163,0.2378803,0.0043634926,0.0009218135,0.002205759,0.00049616495
128,3.1874371859296486,10.28894472361809,0.50133246,0.056784593,0.70804834,0.23829518,0.0042343186,0.0009034343,0.0021141386,0.00047852885
129,3.211557788944724,10.334170854271356,0.49522212,0.0570543,0.7037202,0.23886041,0.0041128024,0.00088668824,0.002027995,0.0004624669
130,3.2356783919597993,10.379396984924623,0.48913592,0.057400998,0.69938254,0.23958506,0.003998605,0.0008717324,0.0019470288,0.00044792495
131,3.259798994974875,10.42462311557789,0.4830796,0.05779588,0.6950393,0.24040774,0.0038915838,0.00085856026,0.0018710466,0.00043475433
132,3.28391959798995,10.469849246231156,0.47704872,0.058255948,0.6906871,0.24136269,0.0037905881,0.0008462022,0.0017993819,0.00042269478
133,3.3080402010050256,10.515075376884422,0.47105145,0.058767702,0.68633187,0.24242051,0.0036956633,0.0008354605,0.0017319343,0.00041183262
134,3.3321608040201007,10.560301507537687,0.46518165,0.05919539,0.68204224,0.24330103,0.0036064198,0.00082604797,0.0016687108,0.0004016619
135,3.3562814070351763,10.605527638190955,0.45936787,0.059611846,0.6777668,0.24415538,0.003522474,0.00081776996,0.0016091778,0.00039230846
136,3.380402010050252,10.650753768844222,0.45365167,0.059996173,0.67353666,0.24494116,0.003443433,0.00081046304,0.0015531955,0.0003837168
137,3.404522613065327,10.695979899497488,0.44806397,0.06031593,0.6693758,0.24559301,0.0033688815,0.00080405705,0.0015005673,0.0003757271
138,3.4286432160804026,10.741206030150753,0.44261962,0.06054508,0.6652966,0.2460591,0.0032973122,0.00079649617,0.0014504851,0.00036666958
139,3.4527638190954777,10.78643216080402,0.43734923,0.06066356,0.66132385,0.24629973,0.0032286642,0.00078821776,0.0014029144,0.00035669404
140,3.4768844221105533,10.831658291457288,0.43220657,0.060740884,0.6574242,0.24645665,0.0031638714,0.0007809283,0.0013581635,0.0003474523
141,3.5010050251256284,10.876884422110553,0.4272671,0.06067158,0.6536567,0.24631602,0.0031026658,0.00077453506,0.0013162043,0.00033857086
142,3.525125628140704,10.922110552763819,0.4224013,0.06058731,0.6499241,0.24614489,0.0030448034,0.00076893583,0.0012764601,0.00033015833
143,3.5492462311557795,10.967336683417086,0.4176298,0.060421757,0.64624286,0.24580838,0.0029900435,0.00076407037,0.0012388988,0.00032235062
144,3.5733668341708547,11.012562814070352,0.41313174,0.06019273,0.64275324,0.24534206,0.002938183,0.00075986964,0.001203967,0.00031567606
145,3.5974874371859302,11.057788944723619,0.40896428,0.06001377,0.6395031,0.24497709,0.0028890509,0.0007562693,0.0011716681,0.00031021712
146,3.6216080402010054,11.103015075376884,0.40500438,0.059869874,0.63639957,0.2446832,0.0028424745,0.0007532098,0.0011414263,0.00030539188
147,3.645728643216081,11.14824120603015,0.40134948,0.05949301,0.6335215,0.24391189,0.0027983559,0.0007507635,0.0011134408,0.0003007828
148,3.669849246231156,11.193467336683417,0.3978145,0.05918828,0.6307254,0.24328642,0.002756551,0.000748843,0.0010869798,0.0002965412
149,3.6939698492462316,11.238693467336685,0.3944496,0.05887402,0.62805223,0.24263969,0.0027168435,0.000747303,0.0010620604,0.0002926062
150,3.718090452261307,11.28391959798995,0.39123946,0.058454826,0.6254914,0.24177434,0.0026791107,0.00074610446,0.0010385677,0.0002887881
151,3.7422110552763823,11.329145728643216,0.3882155,0.057924848,0.6230694,0.24067582,0.0026432374,0.0007452071,0.0010165315,0.0002851747
152,3.766331658291458,11.374371859296483,0.3853764,0.057325274,0.6207869,0.23942697,0.002609109,0.000744586,0.0009959686,0.00028227776
153,3.790452261306533,11.41959798994975,0.3827738,0.05663174,0.61868715,0.23797424,0.002576618,0.00074420957,0.0009770076,0.00028049402
154,3.8145728643216086,11.464824120603016,0.380278,0.055897884,0.61666685,0.23642734,0.00254567,0.00074405456,0.0009591004,0.00027893178
155,3.8386934673366837,11.510050251256281,0.3778208,0.055154834,0.6146713,0.23485066,0.0025161805,0.000744099,0.0009419987,0.00027754685
156,3.8628140703517593,11.555276381909547,0.3754206,0.05443543,0.6127158,0.23331401,0.0024881489,0.00074434164,0.0009257214,0.0002763259
157,3.886934673366835,11.600502512562814,0.37306324,0.053703345,0.610789,0.23173982,0.0024614157,0.00074474275,0.00091022573,0.00027543082
158,3.91105527638191,11.645728643216081,0.37067142,0.053002663,0.6088279,0.23022307,0.0024359042,0.00074528693,0.00089525175,0.00027476405
159,3.9351758793969855,11.690954773869347,0.36825764,0.052316073,0.60684234,0.22872707,0.002411548,0.0007459574,0.0008807746,0.00027420872
160,3.9592964824120607,11.736180904522612,0.36578953,0.051595915,0.60480535,0.22714734,0.0023882838,0.0007467403,0.00086668297,0.0002736813
161,3.9834170854271362,11.78140703517588,0.36320224,0.050803855,0.6026626,0.22539711,0.0023660539,0.0007476229,0.00085270306,0.00027247408
162,4.007537688442211,11.826633165829147,0.36038285,0.049819723,0.60031897,0.22320332,0.0023448009,0.000748593,0.00083863095,0.0002708814
163,4.031658291457287,11.871859296482413,0.35751125,0.04883334,0.59792244,0.22098267,0.002324487,0.0007496432,0.00082489074,0.00026935615
164,4.055778894472362,11.917085427135678,0.3545817,0.04783887,0.5954676,0.21872099,0.0023050525,0.00075076247,0.00081145694,0.00026791854
165,4.079899497487437,11.962311557788945,0.35152528,0.04674812,0.5928957,0.21621314,0.002286448,0.0007519395,0.00079815515,0.0002664998
166,4.104020100502512,12.007537688442211,0.3483641,0.045667283,0.5902238,0.21369904,0.0022686305,0.0007531679,0.0007850419,0.0002651422
167,4.128140703517588,12.052763819095478,0.34516466,0.044623625,0.5875071,0.21124305,0.002251561,0.0007544404,0.00077218073,0.00026361208
168,4.1522613065326635,12.097989949748744,0.34196326,0.043623067,0.5847762,0.20886137,0.0022352007,0.00075575075,0.0007596682,0.00026215907
169,4.176381909547739,12.14321608040201,0.33875272,0.042675596,0.5820247,0.20658073,0.0022195166,0.0007570912,0.0007474692,0.00026077867
170,4.200502512562814,12.188442211055277,0.33551818,0.04177684,0.5792393,0.20439383,0.002204478,0.0007584539,0.0007355355,0.0002594603
171,4.22462311557789,12.233668341708544,0.3322154,0.04089697,0.5763813,0.20222999,0.0021900488,0.0007598383,0.00072376407,0.00025817388
172,4.248743718592965,12.27889447236181,0.32878798,0.04001835,0.5734004,0.20004587,0.0021761993,0.00076124084,0.00071199803,0.00025679191
173,4.27286432160804,12.324120603015075,0.32536185,0.039206676,0.570405,0.19800676,0.0021629012,0.0007626563,0.00070050306,0.00025544374
174,4.296984924623116,12.369346733668342,0.32192078,0.03846356,0.5673806,0.19612129,0.0021501293,0.00076408236,0.0006892545,0.00025415194
175,4.321105527638191,12.41457286432161,0.3184137,0.037792694,0.5642816,0.19440342,0.0021378591,0.0007655151,0.00067803316,0.00025235442
176,4.345226130653266,12.459798994974875,0.3148936,0.037214454,0.5611538,0.19291048,0.0021260688,0.00076694967,0.00066694885,0.00025020516
177,4.369346733668341,12.50502512562814,0.31137982,0.03671491,0.55801415,0.19161135,0.0021147449,0.0007683795,0.00065610366,0.0002480985
178,4.393467336683417,12.550251256281408,0.30782866,0.036358826,0.5548231,0.19067991,0.002103854,0.0007698084,0.0006454119,0.0002460957
179,4.4175879396984925,12.595477386934673,0.30416766,0.036227643,0.55151397,0.1903356,0.0020933778,0.00077123457,0.00063473143,0.00024423635
180,4.441708542713568,12.64070351758794,0.3004201,0.036283333,0.54810596,0.19048184,0.0020832967,0.0007726563,0.00062396645,0.00024217725
181,4.465829145728644,12.685929648241206,0.29663685,0.03644388,0.54464376,0.19090281,0.0020735888,0.0007740727,0.00061332836,0.00024020977
182,4.489949748743719,12.731155778894472,0.29276797,0.036537223,0.54108036,0.19114712,0.0020642395,0.0007754821,0.00060270156,0.00023822814
183,4.514070351758794,12.77638190954774,0.28889006,0.036709543,0.53748494,0.19159734,0.0020552317,0.00077688636,0.000592228,0.00023629983
184,4.538190954773869,12.821608040201005,0.28501123,0.036960524,0.53386444,0.1922512,0.0020465471,0.0007782917,0.0005819149,0.00023442658
185,4.562311557788945,12.866834170854272,0.28112376,0.037271615,0.53021103,0.19305858,0.0020381736,0.00077969104,0.0005717449,0.0002326105
186,4.58643216080402,12.912060301507537,0.27710527,0.03752902,0.5264079,0.19372408,0.002030101,0.0007810774,0.00056154124,0.00023094598
187,4.610552763819095,12.957286432160805,0.27307522,0.037843123,0.522566,0.1945331,0.0020223167,0.0007824506,0.0005514737,0.00022935502
188,4.634673366834171,13.00251256281407,0.2690441,0.038238812,0.51869464,0.19554746,0.0020148102,0.0007838089,0.0005415432,0.00022781733
189,4.658793969849246,13.047738693467338,0.26501095,0.038692277,0.51479214,0.19670352,0.0020075678,0.00078515406,0.0005317444,0.00022633442
190,4.682914572864322,13.092964824120603,0.26094243,0.0391353,0.5108252,0.19782645,0.0020005796,0.0007864834,0.0005220182,0.00022490183
191,4.707035175879397,13.13819095477387,0.2568933,0.039661262,0.5068464,0.19915135,0.0019938352,0.00078779645,0.0005124579,0.00022355198
192,4.731155778894473,13.183417085427136,0.25286195,0.040264096,0.5028538,0.20065916,0.0019873236,0.0007890926,0.0005030438,0.00022225986
193,4.755276381909548,13.228643216080402,0.24884824,0.04094255,0.49884692,0.20234266,0.0019810356,0.0007903714,0.00049378024,0.00022105162
194,4.779396984924623,13.273869346733669,0.24485676,0.041689437,0.49483004,0.20417991,0.0019749615,0.0007916324,0.0004846651,0.00021991387
195,4.803517587939699,13.319095477386934,0.24091238,0.042474583,0.49082825,0.20609362,0.0019690918,0.0007928769,0.00047573337,0.00021882869
196,4.827638190954774,13.364321608040202,0.2370019,0.043306872,0.48682842,0.20810303,0.0019634208,0.0007941047,0.00046696005,0.00021781377
197,4.851758793969849,13.409547738693467,0.2331291,0.044181623,0.48283443,0.21019424,0.0019579388,0.00079531345,0.00045833894,0.00021684979
198,4.875879396984924,13.454773869346734,0.22930928,0.045071103,0.4788625,0.21229956,0.0019526402,0.0007965049,0.0004498859,0.0002158978
199,4.9,13.5,0.22555032,0.045962542,0.47492138,0.21438876,0.0019475142,0.0007976805,0.0004415993,0.00021494331
