,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.01173784174213593,0.0021567361441824865
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.009228119959321724,0.0019145703911886728
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.007696935379254134,0.00182716099978673
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0067182481965485,0.0018090351565353598
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0060800663303541,0.0018370301402125316
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.005648463186734467,0.0018782703438011874
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.00534703836240201,0.0019206710555829496
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.0051312661744209,0.001959748027823912
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.004855062163646079,0.0020249242676681953
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5211836753570396,0.02640834296135859
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4509165634948069,0.018446029470008864
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.39516770410190005,0.01759531356825556
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3286520840310613,0.014663339138804951
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23839860236924287,0.010575899899455149
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17828907078163506,0.009599132462163108
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12476194795980533,0.008417608221580324
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08585773620913155,0.005880630577230799
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05841066363925997,0.004753920577891415
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.034534055747013445,0.003608433452265647
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.023336221930816133,0.002480732194972434
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.016756594474396362,0.002281478605067557
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.010994568503202424,0.0013416963567374628
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.007545488864141072,0.0011455585873889154
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.0055742503241728355,0.0010473621237387177
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.004123986451002651,0.0007568983891646227
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0032406370747720087,0.0006662350585081933
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0027025308751107043,0.0006361508070648164
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0023587949718033158,0.0006302269885929488
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.002134835121349522,0.0006408998906020156
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.001983487875319841,0.0006561997225669527
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0018778500719682603,0.000671722269720101
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.00180227005071067,0.0006859232126707645
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0017468753470476022,0.0006985556137619361
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17467189692155322,0.012120000409500639
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.15099149315095087,0.007311184166872852
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.13233882690834156,0.007057732740709949
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11006404364437969,0.005917670246849677
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0798283616322163,0.004079361477910583
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.059723501106975656,0.003911344127202654
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04178601443014495,0.003128600339691511
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.0287721487648709,0.0024057737817982337
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019568721232988084,0.001808252033415683
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.011559355027183365,0.0011983621770025347
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007814030506518225,0.0008423960430228038
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.005616130998712074,0.0008068291308132807
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.003690973353181239,0.000527736441426125
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0025342719307646414,0.00043250005038803787
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0018707966820345236,0.0003715941461732956
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.001385398967577892,0.0002792651232941477
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0010881871480705244,0.00023706677237955468
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0009068381471276186,0.00021901490954948568
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.00079106268972302,0.00021340360107950657
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0005846979250368726,0.0002310732186875798
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.058193167381885395,0.005757620257193795
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.050260623670795264,0.0037613916345677176
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.044053921463532576,0.0034540564996175254
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03664084582871663,0.0029322326955616867
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.026572145534637305,0.0020354772235807303
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.019882960275962407,0.0017529248482120786
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.013906820360922209,0.001286702190542068
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.009580115246490325,0.0009911439057458456
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.006514932459555985,0.0007164772847158534
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.0038458321886484163,0.0004358534640886484
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0026020422146694954,0.0003270842164628746
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.001871302143038458,0.0003052538575970104
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0012306521284986434,0.00020436561485872318
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0008450490606002988,0.00015914994531740663
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0006235305869472087,0.00013136320413001834
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.00046163743264986877,9.898018157024521e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.000362489092751577,8.29289410130616e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0003019322949947282,7.510253939376513e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0002632088476411706,7.1770945888925e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0002379503873478547,7.136361105953351e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.00022086361994220932,7.211834202770511e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00020892809494224256,7.32762674757881e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00020038358555781076,7.450727741683549e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.0189550191539719,0.0025053922386308945
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.01636274073023153,0.0018010876309638684
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.01433931134623434,0.0015919150523413224
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.011914608903733599,0.0012209573854931248
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008648799012464965,0.0009462712361938606
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006470587198920642,0.0007569499435335777
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004524438570542911,0.0005367300636282879
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0031206852463867897,0.00042341524268421236
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0021211738271437954,0.0002907212819344869
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0012527279430494366,0.00017857373758812555
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0008473381252541562,0.0001280945201055739
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0006081956991330571,0.00010417064953071716
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0004000341143436063,7.038864592009888e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0002749085048083629,5.533358805061332e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00020299704188827584,4.5775342379097114e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00015010481544029203,3.353222258721748e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00011782289667451594,2.7899562824781553e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,9.811363695733082e-05,2.5036302560042567e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,8.547693906016193e-05,2.3519863139003074e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,7.165521128464427e-05,2.3233532942080162e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,6.775774061797145e-05,2.352199808809277e-05
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,6.496677989888923e-05,2.386893453325405e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006917515679903297,0.0010328509249957502
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005973479519801504,0.0007950940801931535
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005233644171165389,0.0006889832465578391
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004347853298292556,0.000541324814765415
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003158152664813911,0.00042628796359763606
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0023629640098891576,0.0003324317281375759
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016514125985262371,0.00022924561104715143
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011397349937632088,0.00018067868615246948
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007748018483368756,0.00012335082771544226
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00045706336860190763,7.286146519245998e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00030897049292349195,5.020379299614262e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0002215683970754284,3.823749133840932e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00014581633347712935,2.6184889652271423e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00010023339836410196,2.04739780230792e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.403695341834187e-05,1.7015486004672462e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.4673040742129176e-05,1.2018115945228224e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.290445323154007e-05,1.0109559314606687e-05
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,3.5734207624079544e-05,9.174008190403568e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002800521945885947,0.00029821523139229026
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0024211904795494524,0.00023043731223099185
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0021207535681587587,0.00019298949831081657
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0017634552690102864,0.00015787138707338319
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012794217344984878,0.00011753572827615026
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.000957612272596486,9.983585675456086e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006698985301914994,7.313340471049047e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00046156675400293843,5.569262614518606e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0003143231034641181,4.2391959699352276e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00018553830924448114,2.569687504664129e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0001253252538483067,1.7264855290021697e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.986833894875597e-05,1.3738554823520045e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.0656952749278185e-05,7.688056773451534e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,3.0029637232118194e-05,6.504839268798354e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.220455154965958e-05,4.724548797083247e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010413916096568608,0.00018734131532946048
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009026691935427334,0.00016807680459564707
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007897064333553792,0.00014186608186845439
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006565566773585867,0.00011719754602867798
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.000475665100450081,8.001609823800603e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00035642091532604064,6.62683912186718e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002492928955702837,4.580124705803842e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00017122254241352746,2.979948916791521e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011700922641354945,2.348326785362678e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.918376082138452e-05,1.4532670785017915e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.3562085664406946e-05,7.804714664037954e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.2069391120068182e-05,5.152116807714583e-06
