,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.05781351641245891,0.0069426906769505334
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.039667753294987854,0.005805687177512453
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.029291413669904016,0.005257988404585541
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.021711537648939096,0.004091567506158005
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.011249179659635311,0.0034224114453396204
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8609032591654534,0.04095245340218293
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7446988317240629,0.023672435194016853
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6525404857319878,0.021038941125522792
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5428504452035234,0.021701989502690953
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39373573078524693,0.014736024470256143
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.29446279645100487,0.014294040545123112
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20602027767651324,0.012344635277403437
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14179299381567026,0.008971145971486775
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09644490127377763,0.0072104108915038104
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05700443889342838,0.0054715619455942555
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03851190355734965,0.00368989339950533
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.027648745499579113,0.0034918585673769653
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.018154511258475437,0.002151024419798659
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.01245830871372768,0.0018298491688810608
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.009198783512690788,0.0016542803865750274
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006813430844802996,0.0012519143545890435
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0053566199435692375,0.0011113451045300675
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.003899721983905035,0.001050085373925661
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2754208823212523,0.013955558209065029
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23828804247548324,0.009747852728643685
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20882741128460944,0.009298289675646864
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1736770571306626,0.007748880086504541
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12598236766281978,0.005588862083321653
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09421732779576186,0.0050726867652491
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0659307791320744,0.004448307176609202
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04537174623634333,0.0031076346761565268
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.030867268637057813,0.0025122218172912818
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.018249612475789694,0.0019068861367150323
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.012332087780429603,0.0013109494449801867
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.008855066367295671,0.0012056533619827989
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005810108606757538,0.0007090229641722613
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0029457272266086767,0.0005534812655679661
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0021793314731854032,0.0003999849420234518
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0010481793780663894,0.0003467704671381741
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0009524143426170269,0.0003624779235631105
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08690292258635353,0.006029953735525282
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07512142635279243,0.003637467061765939
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06584133471195705,0.0035113696754352245
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05475916408387231,0.0029441647363828956
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03971627979877919,0.0020295676692389107
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.02971369112466012,0.0019459755225967243
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020789416278257974,0.0015565441145117729
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014314745879696774,0.0011969227815381517
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009735848161012653,0.0008996432124803315
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005751020929981892,0.0005962102509554591
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.003887643634512833,0.00041910965303559427
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.00279414265269637,0.0004014143702061649
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0018363364527028499,0.0002625599190455303
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0006892649667891698,0.00013894024063641563
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.02796455799418714,0.002766807734217302
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.02415259709516145,0.001807525852879799
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.021169984330871944,0.0016598368441587974
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.017607652310951055,0.0014090759268932888
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.012769167554620067,0.0009781426828193067
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.009554698957774029,0.000842362957417187
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.0066828822350510075,0.0006183210099655434
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.004603696627189763,0.00047629133246736933
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.0031307319190564896,0.00034430108346690703
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0018481035165109087,0.00020944811945858166
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0012504038478939852,0.00015717937262694102
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0008992488234956459,0.0001466888569185899
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0005913863150329722,9.82073041536052e-05
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.0002218385308520504,4.7564639498518e-05
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.008904621514699286,0.0011769742594113098
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.007686830172120119,0.0008461085445634576
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.006736270709222368,0.0007478441941685833
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.005597202615391835,0.0005735770201590577
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.004063002054343354,0.0004445359374267522
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0030397294519311016,0.000355597253581625
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0021254746676818586,0.0002521431412623437
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0014660244212814496,0.00019891050750362358
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0009964774999261213,0.00013657401033817106
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0005885020797462777,8.388973562995769e-05
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0003980594922681503,6.01757882902567e-05
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00012914554011291552,2.5994416288297516e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,9.536322870134794e-05,2.1504177615469288e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003135919225363138,0.0004682225848852073
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0027079590614994277,0.0003604402111141997
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0023725693058778445,0.00031233695864409556
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019710134935848472,0.0002453989224369543
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014316861885826937,0.0001932492360617846
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010712031038802314,0.00015070136384597103
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007486353130749564,0.00010392397390603851
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005166763682436852,8.190711690975195e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003512411282428012,5.591866357760379e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00010044366045173069,1.7334212131406476e-05
