,x1,x2,qT,QM,PDFs,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
31,0.500610247,0.224938684,0.3,6.5,0.009803090705739212,0.2480823894469465,0.025,0.226417531515324,0.912670714032059,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.9661796,0.9126707
32,0.500610247,0.224938684,0.5,6.5,0.009803090705739212,0.2171288040165674,0.022,0.22381959919346017,1.030814866812338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.3501482,1.0308149
33,0.500610247,0.224938684,0.7,6.5,0.009803090705739212,0.1855069620939289,0.02,0.22126376967030942,1.1927518362263707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.8764431,1.1927518
34,0.500610247,0.224938684,0.9,6.5,0.009803090705739212,0.1597213583336617,0.017,0.14335994465643964,0.8975627690127537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,2.917079,0.89756274
35,0.500610247,0.224938684,1.1,6.5,0.009803090705739212,0.139634006992922,0.014,0.14207605283301145,1.0174889046922018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.3068385,1.0174887
36,0.500610247,0.224938684,1.3,6.5,0.009803090705739212,0.1211231203404134,0.011,0.11740576283685057,0.9693092657032341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.150255,0.9693092
37,0.500610247,0.224938684,1.5,6.5,0.009803090705739212,0.1006220080459463,0.008,0.09869901422133141,0.9808889341212829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.1878886,0.9808888
38,0.500610247,0.224938684,1.7,6.5,0.009803090705739212,0.077770431631958,0.007,0.0795126303634961,1.0224018138382323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.3228061,1.0224019
39,0.500610247,0.224938684,1.9,6.5,0.009803090705739212,0.0549684739336223,0.006,0.0538042821048176,0.9788207358601491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.1811671,0.9788207
40,0.500610247,0.224938684,2.1,6.5,0.009803090705739212,0.0352409221517144,0.0037,0.042060168368283364,1.1935036259043301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.8788843,1.1935029
41,0.500610247,0.224938684,2.3,6.5,0.009803090705739212,0.0204347962490563,0.0043,0.026060962004764366,1.2753228212866514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,4.144799,1.2753228
42,0.500610247,0.224938684,2.5,6.5,0.009803090705739212,0.0107152418664084,0.0031,0.014898317700148815,1.3903855728029892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,4.5187526,1.3903854
43,0.500610247,0.224938684,2.7,6.5,0.009803090705739212,0.0050861525677165,0.0018,0.008039935122826258,1.5807498921401606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,5.137439,1.5807503
44,0.577627208,0.259544635,0.1,7.5,0.003840403527452829,0.0785304345603652,0.0188,0.09326437426527115,1.1876207585936658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,4.4535766,1.1876204
45,0.577627208,0.259544635,0.3,7.5,0.003840403527452829,0.0727826842450245,0.0111,0.07201372439990426,0.9894348518044276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.7103798,0.9894346
46,0.577627208,0.259544635,0.5,7.5,0.003840403527452829,0.0637014873101954,0.0084,0.08556726154313798,1.3432537473806043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,5.0372005,1.3432535
47,0.577627208,0.259544635,0.7,7.5,0.003840403527452829,0.054424236550751,0.0069,0.04730598196348605,0.869208002934003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.2595294,0.8692078
48,0.577627208,0.259544635,0.9,7.5,0.003840403527452829,0.046859227761797,0.0061,0.06051329646716809,1.291384842592367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,4.8426924,1.2913846
49,0.577627208,0.259544635,1.1,7.5,0.003840403527452829,0.040965978534348,0.0054,0.034010825676770884,0.8302212443980665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.113329,0.83022106
50,0.577627208,0.259544635,1.3,7.5,0.003840403527452829,0.0355352342508523,0.0038,0.03784398824857311,1.064970839404708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.9936397,1.0649706
51,0.577627208,0.259544635,1.5,7.5,0.003840403527452829,0.0295205953797643,0.0029,0.027800296857068283,0.941725480107517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.5314698,0.9417253
52,0.577627208,0.259544635,1.7,7.5,0.003840403527452829,0.0228163747603638,0.0025,0.024079564950588966,1.0553633170690884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.9576118,1.0553632
53,0.577627208,0.259544635,1.9,7.5,0.003840403527452829,0.0161267113343298,0.0017,0.015161035822812695,0.9401195016456072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.525447,0.94011915
54,0.577627208,0.259544635,2.1,7.5,0.003840403527452829,0.010339020497141,0.0019,0.008527060361104573,0.8247454740478095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.092793,0.8247448
55,0.577627208,0.259544635,2.3,7.5,0.003840403527452829,0.0059951829967541,0.0012,0.005776432692300387,0.9635123223807933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.6131709,0.96351224
56,0.577627208,0.259544635,3.1,7.5,0.003840403527452829,0.0002509058777716,0.0012,0.00042194493109952387,1.681686116112517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,6.306315,1.681684
57,0.654644169,0.294150586,0.1,8.5,0.0014774228890843892,0.02347429248862,0.0075,0.025112855255035153,1.0698024346083914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.5466614,1.0698026
58,0.654644169,0.294150586,0.3,8.5,0.0014774228890843892,0.0217561767948866,0.0038,0.024293860649054793,1.1166419945054238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.7457294,1.1166422
59,0.654644169,0.294150586,0.5,8.5,0.0014774228890843892,0.019041628299283,0.0029,0.01892344986711905,0.9937936803351843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.223624,0.99379396
60,0.654644169,0.294150586,0.7,8.5,0.0014774228890843892,0.0162684754568641,0.0023,0.015369878065886758,0.9447644990853645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.01525,0.94476473
61,0.654644169,0.294150586,0.9,8.5,0.0014774228890843892,0.0140071454389539,0.0017,0.015391889496846799,1.09885983292798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.6701555,1.0988601
62,0.654644169,0.294150586,1.1,8.5,0.0014774228890843892,0.0122455372567512,0.0016,0.013105103699015273,1.0701942613248903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.548326,1.0701944
63,0.654644169,0.294150586,1.3,8.5,0.0014774228890843892,0.0106221809050976,0.0018,0.011907999283347742,1.1210503181727094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.764465,1.1210506
64,0.654644169,0.294150586,1.5,8.5,0.0014774228890843892,0.0088242869692783,0.001,0.009838120374558274,1.114891255101928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.7382884,1.1148914
65,0.654644169,0.294150586,1.7,8.5,0.0014774228890843892,0.0068202634768694,0.00075,0.006897284088257991,1.0112929084997673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.297996,1.0112932
66,0.654644169,0.294150586,1.9,8.5,0.0014774228890843892,0.0048205914160656,0.00075,0.004795082213235169,0.9947082835634199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.2275105,0.99470836
67,0.654644169,0.294150586,2.1,8.5,0.0014774228890843892,0.0030905367142616,0.00058,0.0029414216188493277,0.9517510681157207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.0449405,0.9517507
68,0.654644169,0.294150586,2.9,8.5,0.0014774228890843892,0.0001919417259318,0.00053,0.0005539225754607681,2.885889312350905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,12.265039,2.8858917
69,0.73166113,0.328756537,0.1,9.5,0.0005202806924075934,0.0066086795984089,0.0061,0.009216822454938831,1.3946541540851618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,6.6246085,1.3946544
70,0.73166113,0.328756537,0.3,9.5,0.0005202806924075934,0.0061249812659293,0.00108,0.005679778207324616,0.9273135640297935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.4047403,0.92731375
71,0.73166113,0.328756537,0.5,9.5,0.0005202806924075934,0.0053607588183099,0.00145,0.00518967689637215,0.9680862490300044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,4.59841,0.96808636
72,0.73166113,0.328756537,0.7,9.5,0.0005202806924075934,0.0045800375837148,0.00094,0.003259627464354933,0.7117032130795525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,3.3805904,0.71170324
73,0.73166113,0.328756537,0.9,9.5,0.0005202806924075934,0.003943409001112,0.00135,0.005218546416020575,1.32335915816721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,6.285957,1.3233594
74,0.73166113,0.328756537,1.1,9.5,0.0005202806924075934,0.0034474662986959,0.00062,0.002708894395229194,0.785763851050236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,3.7323787,0.7857639
75,0.73166113,0.328756537,1.3,9.5,0.0005202806924075934,0.002990445410534,0.00092,0.0035662970853847465,1.1925638477874496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,5.664679,1.192564
76,0.73166113,0.328756537,1.5,9.5,0.0005202806924075934,0.0024842872385886,0.00035,0.00256973938218683,1.0343970464730874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.913387,1.0343972
77,0.73166113,0.328756537,1.9,9.5,0.0005202806924075934,0.0013571333048296,0.00037,0.001375825782031752,1.0137735011996474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.815424,1.0137734
78,0.73166113,0.328756537,2.1,9.5,0.0005202806924075934,0.0008700738027174,0.00043,0.0011014450198938437,1.2659213694905294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,6.013124,1.2659209
79,0.73166113,0.328756537,2.3,9.5,0.0005202806924075934,0.0005045208750108,0.00039,0.001084804545633787,2.1501678114122935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,10.2133,2.1501684
80,0.808678091,0.363362489,0.1,10.5,0.00014205950575792495,0.0014756326662711,0.00212,0.002552201405974623,1.729564182408617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,9.080214,1.7295644
81,0.808678091,0.363362489,0.3,10.5,0.00014205950575792495,0.0013676290856164,0.00088,0.0017292793555550644,1.264435930576649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,6.6382895,1.2644361
82,0.808678091,0.363362489,0.5,10.5,0.00014205950575792495,0.0011969880988335,0.00042,0.0016449693503803274,1.374257064028789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,7.21485,1.3742571
83,0.808678091,0.363362489,0.7,10.5,0.00014205950575792495,0.0010226631463426,0.00033,0.0008599899270428851,0.8409317673356168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,4.4148917,0.8409318
84,0.808678091,0.363362489,0.9,10.5,0.00014205950575792495,0.0008805122190989,0.00027,0.0008137036978911672,0.9241253900188876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,4.8516583,0.9241254
85,0.808678091,0.363362489,1.1,10.5,0.00014205950575792495,0.0007697746290271,0.00042,0.0005870555454501943,0.7626330140188693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,4.003823,0.7626329
86,0.808678091,0.363362489,1.3,10.5,0.00014205950575792495,0.0006677277765965,0.00031,0.0009812748405363353,1.4695731927433475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,7.7152596,1.4695733
87,0.808678091,0.363362489,1.5,10.5,0.00014205950575792495,0.0005547092043234,0.00036,9.555865433366774e-05,0.17226801644696751,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,0.9044071,0.17226802
88,0.808678091,0.363362489,1.9,10.5,0.00014205950575792495,0.0003030303114669,0.00046,0.000555354305710587,1.8326691578220167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,9.621511,1.8326689
