,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9678281818836129,0.9306040210419354,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35441176451835965
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5483489775177451,0.9123943053539852,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2008014772990699
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.43107596838459733,0.9774965269492003,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15785693933741876
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.20966224005641845,0.8454122582920099,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0767768141517117
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2684445460725926,1.0527237100885984,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09830247458154591
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.19972550501095004,1.2561352516411952,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0731380527817319
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.06152460641224177,0.9765810541625678,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.022529871239565104
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.03256712717414352,0.7401619812305346,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.011925849260370103
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.04711614597908948,0.9423229195817896,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017253595985657934
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.00018932624875205202,0.02337361095704346,0.0001487839950551935,0.007720832612975377,0.006111111111111112,6.932991944837349e-05
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.03427396995533492,2.9045737250283827,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012550882890471828
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.009680792945524219,2.30495070131529,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0035450372018333348
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.003007729715813255,3007.729715813255,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0011014091299770294
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.4550605668582387,1.1405026738301722,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6448357596846137
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.3202545294909566,0.9364167528975339,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45381117999853504
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.269834258446924,0.8103130884292011,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3823640009853041
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.267749650608288,1.0499986298364234,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3794100432549036
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.1832472919847279,1.0124159778161763,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25966742746560817
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.10167225321060933,0.7820942554662256,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.14407291998634905
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.07270006469634625,0.9958912972102227,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1030183779079083
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.037571635641633766,0.8349252364807503,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.053240240917455335
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.026879792679318615,0.7679940765519604,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03808954850164585
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.0206665490239167,1.033327451195835,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02928517830473354
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.006565045590332263,0.7909693482328028,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.009302885085898506
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.010096011709384815,1.074043798870725,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.014306379973446488
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.005167710286493803,0.975039676696944,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0073228150956426786
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.006175255963283244,3.4306977573795803,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00875054039031068
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.10660684620457074,1.1281147746515423,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5589540586469308
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.09491191220692487,1.0534063507982783,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.49763594394491395
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.05893000751635225,0.8394587965292344,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3089779695213136
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.05543017628827873,1.0618807718061058,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2906278828321617
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04427318095328947,1.0772063492284543,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23213025301924872
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.029906306732016892,1.0069463546133632,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15680279571279698
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.015456376894889408,0.9424620057859394,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08103986662166794
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.011086182542138676,1.1669665833830185,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05812634879882115
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.007691132099301158,1.114656825985675,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04032564188461804
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.0036536763896760725,0.9874801053178573,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.019156717600228055
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0020671239068196746,0.6459762208811483,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.010838209163657056
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0034079938090125533,2.1299961306328457,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.017868570727022474
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0014000350785401483,1.2727591623092256,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.007340572554753417
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.021155846077278075,0.9529660395170304,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3910110905689215
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.01574619109071686,0.9543146115585975,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.29102761138447414
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.014808302143100102,1.1050971748582166,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2736931602403037
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.010921212232619434,1.0921212232619433,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20185035804347243
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.005893179699777131,0.9660950327503494,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10892018276703959
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.006141068786218364,1.1809747665804546,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11350177131119253
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.007505421703553493,1.2509036172589154,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1387183057943521
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.003199312080221785,1.881948282483403,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05913100809054455
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.001762891119126606,1.67894392297772,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03258248223805606
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0005157754820974148,0.4912147448546808,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.009532775621780707
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0008242381934623288,1.4211003335557393,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.015233910935871606
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0009114333172065153,1.7196855041632364,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.016845487249244607
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.92617358733423,0.9744730990539552,0.0001487839950551935,0.030738670487804088,0.01125,0.44598670164484155
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.417662989366535,0.969629148936802,0.0001487839950551935,0.030738670487804088,0.01125,0.3706155855219675
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.499307515348852,0.9832537844703256,0.0001487839950551935,0.030738670487804088,0.01125,0.32473093799777014
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.56780098541717,0.9978137966697438,0.0001487839950551935,0.030738670487804088,0.01125,0.27818921205213654
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.753440001357701,0.9599590796311255,0.0001487839950551935,0.030738670487804088,0.01125,0.18753660901269345
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.6151433589410473,0.957927970308076,0.0001487839950551935,0.030738670487804088,0.01125,0.13066283660867575
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.7024909367645806,0.9202653712240976,0.0001487839950551935,0.030738670487804088,0.01125,0.0850631359606609
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.618329167921219,1.0242589670387463,0.0001487839950551935,0.030738670487804088,0.01125,0.08085808333382126
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.8395206106188148,1.0018145711441704,0.0001487839950551935,0.030738670487804088,0.01125,0.041945748021752986
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.6006154357850203,1.1940664727336388,0.0001487839950551935,0.030738670487804088,0.01125,0.030009106874509903
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.3810502005687198,0.9598241827927451,0.0001487839950551935,0.030738670487804088,0.01125,0.019038765093465054
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.18101010573115153,0.9577254271489499,0.0001487839950551935,0.030738670487804088,0.01125,0.00904397603626813
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.020536424168898684,0.35407627877411524,0.0001487839950551935,0.030738670487804088,0.01125,0.0010260804351444196
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.18081244759777582,0.8528889037630935,0.0001487839950551935,0.030738670487804088,0.01125,0.009034100259363836
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.0748721672124912,0.538648684981951,0.0001487839950551935,0.030738670487804088,0.01125,0.0037409076323007516
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.6513423833407046,1.031650732817395,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4446743809495443
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.376688210188024,1.0333427000817497,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39861029085342076
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.181632148797899,1.053928574298502,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.36589613296340057
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.8678859169186663,1.0263109433619046,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.31327565199015095
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.0351432234874058,0.9160559499888548,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17361079994444006
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.7857284052662208,0.9010646849383266,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1317797710328125
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.7175422654464145,1.1299878196006528,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.12034381704051547
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.34913288804287373,0.909200229278317,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.05855541398013451
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.289812811758066,1.1146646606079462,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04860644685858529
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.130264007962734,1.0505161932478548,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.021847448848854208
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.1067003135192613,1.035925373973411,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0178954239027841
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.06889347440754706,0.8720692962980641,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.01155458581137258
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.025472179742316147,0.7960056169473796,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004272109792201979
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.02796967068846163,1.997833620604402,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004690980718636236
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.01646489700906588,2.4946813650099817,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0027614381043006694
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.0135507816787119,2.4637784870385273,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.002272692313231627
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.04481373884067497,3.369454048171051,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.007516012153776577
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.7890880497350831,0.929432331843443,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.42420390396044777
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.8140917119340666,1.0397084443602382,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4376455612275652
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6860933893864689,1.0474708234907921,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3688352578104642
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5575756544633793,1.0325475082655171,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.29974572477187417
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.43002629911876894,1.03871086743664,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23117678052922952
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.3030082700242833,1.0594694756093823,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16289347065863657
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.20989289938575945,1.122421921848981,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.11283580756660647
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.1893715357829951,1.0405029438626103,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10180377817798875
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.12465905224746174,1.1332641113405613,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.06701515330910936
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.07084204824575464,0.9839173367465923,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03808380248629105
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.046145106846093804,1.1310075207375931,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.02480703449932714
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.02381694540631099,1.0875317537128306,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.012803693105176147
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.02643011434081988,1.3910586495168358,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.014208500165806442
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.01513288934270184,1.9155556130002327,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.008135252763656401
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.011723209767294325,1.0657463424813023,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.006302251506537297
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0036395695683420787,1.9155629307063573,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0019565872530254193
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.006647223651734642,2.8900972398846267,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0035734646146405717
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.008933806782599205,3.190645279499716,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004802703216300421
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.3070322073536083,1.0735391865510782,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5063091640924284
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.28094986085183477,1.1104737583076474,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4632982657612542
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.22084560146413873,0.931837980861345,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3641837865628841
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.1900938753563351,0.9649435297275892,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.31347288273216783
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.13983781048444566,0.964398692996177,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2305984950085499
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.09216738694867009,0.8378853358970009,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.151987939782553
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.07611705155247907,0.9746101351149689,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1255202542980481
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.030000433916118535,0.7894851030557509,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04947199106374663
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.04264109526903061,0.9189891221773838,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07031697908090737
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.02032952977451071,1.0588296757557663,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.033524258953948095
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.032528482290721285,1.3011392916288513,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05364085031914129
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.005680271237985606,0.48137891847335645,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.009367008780972946
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.007703388245515525,1.4814208164452933,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.012703214743769346
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0001803929415692266,0.16399358324475144,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0002974756304601606
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.002290927045808593,1.909105871507161,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003777836102465338
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0015783240567212534,0.9284259157183844,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0026027234755380685
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0009251378404775161,0.5441987296926566,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0015255916332679185
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.06195443168420923,0.6453586633771794,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29625494557572385
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.08866757726378297,1.2666796751968994,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.423992401552583
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.06096260034360151,0.8708942906228786,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29151218655358063
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.07651660890118551,1.0481727246737742,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3658886570246326
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.04424438059508628,0.8347996338695525,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.21156866763043408
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.04079555537130353,0.7845299109866063,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1950770059171953
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.03799668523582674,1.1873964136195856,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18169331249739862
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.018136066412756793,1.0075592451531552,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.08672340657493928
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.006694566866693555,0.6563300849699564,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.032012214281207596
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.0014072733073017753,0.6118579596964241,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.006729327761247426
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.004007868597679264,0.5725526568113234,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.019164906545059174
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.0008739955235330074,0.5462472022081296,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.00417928934571587
