,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.10373472917855972,0.6524196803683001,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.037986916581055616
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.047836924374685084,0.7593162599156362,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017517539883750034
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.0071169702952515665,0.16174932489208108,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0026061836672867057
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.05829954156240449,1.1659908312480898,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021348875536492652
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.01338935962571274,1.6530073611991039,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004903087820282539
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.01192939084025015,1.010965325444928,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004368457683360419
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.006486506746987391,1.5444063683303313,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0023753124209359945
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.006389983207086055,6389.983207086056,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0023399661903401752
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.40003817473631725,1.0026019416950307,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.56686722404866
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.30879518148393825,0.9029098873799364,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43757290774257396
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3453783655599774,1.0371722689488811,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4894124803476501
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.19374623580050387,0.7597891600019759,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2745447754592457
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.20379194821878988,1.1259223658496678,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2887798796862323
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.13959883445528878,1.073837188117606,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19781613047369462
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.06825557692620621,0.9350079030987152,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09672039285626122
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.05303835355164004,1.1786300789253343,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07515708785979539
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.02701671322886149,0.7719060922531854,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03828356941448935
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.022151320021222935,1.1075660010611468,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03138914754253372
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.0049049687221552314,0.5909600870066544,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006950501675012306
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.006725921114516388,0.7155235228208923,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.009530850984082443
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.007881052572385461,1.4869910513934832,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011167710174746272
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.0021162288913370866,1.1756827174094926,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0029987657999753403
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.08565297576584271,0.9063806959348435,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.44909009265347083
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.09613790152674734,1.0670133354799927,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5040639711361281
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07389352688141222,1.05261434304006,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38743371770743357
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.05109027262269244,0.9787408548408513,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2678731831634255
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.03766083439901206,0.9163220048421425,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19746082910062854
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.033071514923583734,1.1135190209960852,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17339840873509596
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.027054525592782333,1.6496661946818494,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1418505229564195
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.0133923863063121,1.4097248743486421,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07021808586773275
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.011576314646998619,1.6777267604345825,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06069617746403573
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.0013662168240493535,0.36924779028360905,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.007163258889853215
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0035158545148728476,1.0987045358977647,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.018434098940786944
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0012579703402485728,0.7862314626553579,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.006595707990367817
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0027222683079917353,2.4747893709015774,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.014273219531867685
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.007438770926822482,0.33507977147849016,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1374864385931226
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.021556710187941298,1.3064672841176543,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3984200267328461
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.009738159317624518,0.7267283072854118,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1799846851319204
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.008877206889005205,0.8877206889005205,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1640722065284784
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.006967247388386952,1.1421717030142544,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12877154568271273
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.008450928042003656,1.6251784696160878,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1561935447040498
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.006530576298643206,1.088429383107201,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12070081013297718
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0010750266720997428,0.6323686306469075,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.019869087244866218
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0004145319740285437,0.3947923562176607,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.00766155126334909
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0010840672383907242,1.032444988943547,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020036178727375818
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0010148329345347077,1.7497119560943235,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.018756561710092046
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.000348232396363747,0.6570422572900887,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0064361750684062665
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.503708447657907,1.0375227562945313,0.0001487839950551935,0.030738670487804088,0.01125,0.47484261229015473
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.525303663640259,0.9836998253124521,0.0001487839950551935,0.030738670487804088,0.01125,0.375993736508218
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.732082958025609,1.0184694338919227,0.0001487839950551935,0.030738670487804088,0.01125,0.33636131364390726
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.627729367225887,1.0085536500404815,0.0001487839950551935,0.030738670487804088,0.01125,0.28118346945440204
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,4.135076928957204,1.0575644319583641,0.0001487839950551935,0.030738670487804088,0.01125,0.20660468929375425
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.950076782582345,1.080614206074119,0.0001487839950551935,0.030738670487804088,0.01125,0.14739742634288766
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.5275350581565186,0.8256946260305505,0.0001487839950551935,0.030738670487804088,0.01125,0.07632165289735789
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.4948521826668464,0.9461089763714218,0.0001487839950551935,0.030738670487804088,0.01125,0.07468868803315329
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,1.0610589508381916,1.2661801322651451,0.0001487839950551935,0.030738670487804088,0.01125,0.05301467388070212
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.5276880422540373,1.049081594938444,0.0001487839950551935,0.030738670487804088,0.01125,0.026365367775979573
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.2739828760356135,0.690133189006583,0.0001487839950551935,0.030738670487804088,0.01125,0.013689260912836806
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.2403073944462916,1.2714676954830244,0.0001487839950551935,0.030738670487804088,0.01125,0.012006701548134985
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.1229404637220688,2.1196631676218756,0.0001487839950551935,0.030738670487804088,0.01125,0.006142588577024021
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.2971918960772687,1.401848566402211,0.0001487839950551935,0.030738670487804088,0.01125,0.014848874737900015
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.13971222725860466,1.0051239371122636,0.0001487839950551935,0.030738670487804088,0.01125,0.006980571776347027
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.682657100111938,1.043835447514373,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.44992638174067306
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.3207433608733807,1.0090188525536439,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3892274056430395
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.0380862734962824,0.9845827408194602,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.341821093225538
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,2.0443519449948724,1.123270299447732,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.34287195093911554
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.317914521412787,1.1662960366484842,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.22103626737759502
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.7607830616844244,0.8724576395463584,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.12759602046008098
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6426061904337219,1.0119782526515306,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10777578622848899
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.3654761958073289,0.9517609265815856,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06129645953822269
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.26344056217007306,1.013232931423358,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.044183380326902014
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.17639755399064155,1.4225609192793673,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.029584814701663777
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.09772880384989177,0.9488233383484639,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.01639075195491478
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.07683236598189339,0.9725615947075112,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.012886070465497073
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.02913981179077251,0.910619118461641,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004887232916603248
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.028736566553788916,2.0526118966992084,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004819601958318412
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.00506451757819922,0.7673511482120031,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0008494041482700606
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.0160773169224009,2.9231485313456185,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0026964344532486454
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.00447859152414656,0.33673620482304967,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0007511345671683599
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8304202687875725,0.9781157465106861,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.44642358994770964
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.7852539780062038,1.002878643686084,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4221427547693011
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6810194924938459,1.0397244160211387,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.36610759405878773
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5056602594367774,0.936407887845884,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.27183665524113304
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.4415460483766247,1.0665363487358086,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.237369654200892
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.28296112989833816,0.9893745800641195,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15211637790260876
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.224150035697334,1.1986632924991123,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.12050026641210113
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.1695412299690967,0.9315452196104215,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09114325284648815
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.09819327077824865,0.8926660979840786,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.052787478939470354
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.0777421499206192,1.0797520822308224,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0417932111754535
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.028000283817311046,0.6862814661105648,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.015052603712971683
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.02855297730737957,1.3037889181451858,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.015349724846993805
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.017160695734616344,0.9031945123482287,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.009225376214664023
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.002714814412278683,0.3436473939593269,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0014594504030359338
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.012196846828776286,1.1088042571614807,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.006556872889548301
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0014285455267022116,0.7518660666853745,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0007679682763105588
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.005414279118231988,2.354034399231299,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0029106489951997373
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.007945919951111087,2.837828553968245,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004271627564186481
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.36099796457947647,1.262230645382785,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5953009922336892
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.2567983067417163,1.0150130701253608,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.42347132617590966
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.26545304305215534,1.120055033975339,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.43774335432744516
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.19504835272199578,0.9900931610253593,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3216430265589146
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.16061764182502913,1.1077078746553735,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.264865320390538
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.10895866355395745,0.9905333050359768,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.17967746882364327
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.06953086396831706,0.8902799483779393,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.11465935094515496
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.045312017504211974,1.1924215132687361,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07472144340700038
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.05001082049872724,1.0778194073001561,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.08246996932515618
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.024511639713386088,1.2766479017388588,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04042073605498388
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.02923304658658628,1.1693218634634512,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04820653673014599
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.012007792785530009,1.0176095580957636,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.019801360841714126
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.004917464287734558,0.9456662091797228,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.008109107687552157
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.002740804789951797,2.491640718137997,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004519703630123772
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0003089952449790419,0.2574960374825349,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0005095462965997375
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0009755391539702721,0.5738465611589836,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.001608705542142918
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0021999383908045747,1.2940814063556323,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0036277919417759615
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.0900539684783457,0.9380621716494343,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.43062187490342363
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.07919633488049893,1.131376212578556,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.37870262452587417
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.07440926455625402,1.0629894936607716,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.355811715517055
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.06838337413186331,0.9367585497515523,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3269969916757877
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.05120994991798744,0.9662254701507065,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24487676689891588
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.05896010716027817,1.133848214620734,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.28193662443616685
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.028279614061276614,0.8837379394148942,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.135228026419962
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.01740855650265458,0.9671420279252545,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.08324458507720187
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.007933674468394502,0.7778112223916178,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037937403894365535
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.0030653572254184048,1.3327640110514805,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014657986737984107
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.010653702057934245,1.5219574368477493,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.05094408644471084
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.0012614322725059898,0.7883951703162436,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.006031942172330065
