,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.021907946787342883,0.49790788153052007,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008022533568680728
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.04357744074679657,0.8715488149359314,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01595774741567064
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.009898059613856985,1.2219826683774055,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003624598703281844
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.029917195232202133,2.5353555281527234,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010955463118514657
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.01185492902400528,2.822602148572686,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004341190298323929
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0009997892260043327,999.7892260043327,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.000366115670495377
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.3609614672708455,0.9046653315058784,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5114942469558752
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.3605809523005278,1.054330269884584,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5109550447532976
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.33913586141325397,1.0184260102500118,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4805666470741185
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.24073735886357295,0.9440680739747959,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34113273922857607
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.18647217891160142,1.0302330326607814,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26423719809140556
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.13604196267904906,1.046476635992685,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1927759264196114
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.05305176039276495,0.7267364437365061,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07517608579372193
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.05153125189253857,1.1451389309453017,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07302147534127236
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.03470472174893022,0.9915634785408632,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04917772983082064
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.027741870852203865,1.3870935426101931,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03931114156860381
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.010772708058957829,1.297916633609377,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01526528091198607
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.010963012891488154,1.1662779671795906,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.015534949106054342
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.005108804070416726,0.9639252963050426,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00723934305398357
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.005793601816088723,3.2186676756048462,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00820972393670742
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.11751398541107913,1.2435342371542766,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6161416591130962
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.08492941595342501,0.9426128296717537,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.44529637106594167
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.04541219735834528,0.6468973982670267,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23810226949978208
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.04391044209380038,0.8411962086934938,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23022836430422836
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04761426092157278,1.1584978326416735,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24964798546348876
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.04178875606158926,1.407028823622534,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2191040785655507
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.021252822462634054,1.2959038086971983,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1114314117350058
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.007017352084993163,0.7386686405255961,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03679292248580992
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.008944652929596172,1.296326511535677,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.046898020494781145
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.003914535592488102,1.057982592564352,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020524437548226436
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.002789530581351971,0.8717283066724909,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.014625884693881559
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.00028523247552362206,0.17827029720226378,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.001495512300831992
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0003846090707667018,0.34964460978791073,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0020165571794980596
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.01512330344502176,0.6812298849108901,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.279515144487358
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.014948991422486808,0.9059994801507156,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2762934376465302
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.01197974884372544,0.8940111077407045,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.22141466916597718
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.010629394233344648,1.0629394233344647,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19645685717722128
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.004820616899901384,0.7902650655576039,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08909663382689575
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.00790859375410297,1.5208834142505712,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1461698982570886
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.005227187163122058,0.871197860520343,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09661103346064762
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.001509776138289995,0.8881036107588206,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02790430655391019
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0012930039454618573,1.2314323290112927,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023897833297622822
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0017896747445371429,1.704452137654422,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03307750827213235
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,5.9815687103512497e-05,0.10313049500605603,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.001105538249902175
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0003353403200385284,0.6327175849783555,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.006197898385677155
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.961749541948167,0.9783569368939047,0.0001487839950551935,0.030738670487804088,0.01125,0.4477642161084467
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.68008523007658,1.003932709813932,0.0001487839950551935,0.030738670487804088,0.01125,0.3837272316744231
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.493278406585352,0.9823416651415056,0.0001487839950551935,0.030738670487804088,0.01125,0.3244297000367353
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.828241620450892,1.0444877456005182,0.0001487839950551935,0.030738670487804088,0.01125,0.29120184939965493
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.9888477684415062,1.0201656696781345,0.0001487839950551935,0.030738670487804088,0.01125,0.19929850592810375
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.991992154690097,1.0959678222308047,0.0001487839950551935,0.030738670487804088,0.01125,0.1494916830108375
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.39178037642715,0.7523137169876486,0.0001487839950551935,0.030738670487804088,0.01125,0.06953881564408777
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.6952659992398669,1.0729531640758652,0.0001487839950551935,0.030738670487804088,0.01125,0.08470214969653432
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.737502969955806,0.8800751431453533,0.0001487839950551935,0.030738670487804088,0.01125,0.03684854588651287
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.5493446620931791,1.0921365051554257,0.0001487839950551935,0.030738670487804088,0.01125,0.027447417587842977
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.281033394364551,0.7078926810190201,0.0001487839950551935,0.030738670487804088,0.01125,0.014041532508682883
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.15244124011271612,0.806567408003789,0.0001487839950551935,0.030738670487804088,0.01125,0.007616563268385147
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.160149581345612,2.7611996783726207,0.0001487839950551935,0.030738670487804088,0.01125,0.008001702280972831
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.3266800276887697,1.5409435268338194,0.0001487839950551935,0.030738670487804088,0.01125,0.016322217646416084
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.28125563646325785,2.023421845059409,0.0001487839950551935,0.030738670487804088,0.01125,0.0140526365970808
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.6523613984728507,1.032047236759864,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4448452867993178
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.1209376612959945,0.9221468092591281,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.35571665413541437
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.2063052252079993,1.0658479348830916,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.37003421978603046
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.7742718002242877,0.9748746155078504,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.29757500176452445
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.1036323983277982,0.9766658392281401,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18509757796875645
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.7609268486622451,0.8726225328695472,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.12762013593673643
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6678882866697746,1.051792577432716,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11201601584331082
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.37006038437750566,0.9636989176497543,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06206530449291724
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.24594349040325192,0.9459365015509689,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.041248829283917716
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.13153617604260254,1.0607756132467947,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.022060812674263484
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.06429347944644895,0.6242085383150383,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.010783089861038174
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.054574530697853604,0.6908168442766279,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00915305990134035
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.03921448548716148,1.225452671473796,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.006576923888753613
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.016651839827494134,1.1894171305352952,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00279279153589814
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.004645357035006448,0.703841975000977,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0007791039274332978
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.011558973840853498,2.1016316074279087,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001938632886265374
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.005577916421637911,0.4193922121532264,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0009355097053345762
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.821547111511648,0.967664442298761,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4416534911505401
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.8209513527541366,1.0484691606055383,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4413332186653087
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6438345454275758,0.9829535044695813,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3461174298187259
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5749786861513612,1.0647753447247428,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3091013777757028
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.39286032583179215,0.9489379851009473,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.21119681635651355
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.2773553603280611,0.9697739871610528,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.149102786026249
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.22212395306987792,1.187828626042128,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.11941106963538925
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.16002845078286393,0.879277202103648,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.08602930127965298
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.10910376902808214,0.9918524457098377,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05865282686013248
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.08461080046806742,1.1751500065009364,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04548571213037964
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.03303656238118468,0.8097196662055068,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.017760044319814938
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.021648749433508585,0.9885273713930861,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.011638097964655533
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.02415192801473317,1.2711541060385878,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.012983775581775873
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.009091853653405741,1.1508675510640178,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004887667244874132
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.010302392116478558,0.9365811014980508,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.005538437640018463
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.00015726258191734355,0.0827697799564966,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,8.454240463866304e-05
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.0020664811535027893,0.8984700667403431,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0011109145209724982
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.006888238055562943,2.460085019843908,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.003703030955239684
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.34554288784150544,1.2081919155297394,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5698149135853525
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.22705061555493333,0.8974332630629775,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3744161186187642
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.22474551156929096,0.9482932977607214,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3706149041397484
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.1806344831532084,0.9169263104223776,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2978739428018315
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.16478943483042163,1.1364788608994596,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.27174478442961286
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.11735307671973241,1.0668461519975674,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.19352021304140246
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.08680399976633876,1.1114468600043375,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.14314348628239382
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.042529644174530964,1.119201162487657,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07013319148748297
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.04719520977046719,1.0171381416048964,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07782690752221903
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.016337010909656426,0.8508859848779389,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.02694042559486494
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.03625160307493622,1.4500641229974487,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.059780434789183545
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.0033925968704172256,0.287508209357392,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0055945364832206655
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.004421209241321848,0.8502325464080477,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.007290762016615769
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0025004239776149338,2.273112706922667,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004123305450248244
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0030817904660068634,2.5681587216723862,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.005082003507713155
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.006416787671235515,3.7745809830797152,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.010581555694058272
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0030747035494157133,1.8086491467151256,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.005070316880938117
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.04638026903885715,0.4831278024880953,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.22178210188305486
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.061920443601978466,0.8845777657425494,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2960924206815755
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.08257334223995111,1.1796191748564442,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3948508661332347
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.07951486026599769,1.0892446611780506,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3802257556107724
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.0640535608067017,1.2085577510698435,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.30629260336766717
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.05025169071741731,0.9663786676426406,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24029454381018892
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.03032621705546177,0.9476942829831803,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1450145137167533
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.01545291058822849,0.8584950326793607,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07389303817097213
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.01023373387698869,1.0033072428420284,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.048935874163404856
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.004819517211007358,2.095442265655373,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023046064183527396
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.009296592418712411,1.3280846312446302,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04445463231885807
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.003581775743843772,2.2386098399023573,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017127407179934464
