,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.0659100395517295,65910.0395517295,0.0001487839950551935,0.01701345152534367,0.01125,0.0059497785892767
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.006045930052939963,0.057580286218475836,0.0001487839950551935,0.01701345152534367,0.01125,0.0005457733818080043
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.0478881216895189,47888.1216895189,0.0001487839950551935,0.01701345152534367,0.01125,0.004322918375513252
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.609981621743261,0.987718786345559,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5895637656403532
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.3955050766249266,0.969100747656199,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5110239873759386
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.160282450070611,0.9750272689669001,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4248871423323176
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9881475143160507,0.9501418406885103,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36185255886183487
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5735918476435525,0.9543957531506698,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21004523596435648
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.35820171108273485,0.8122487779653852,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1311709070418393
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.20259903174090907,0.8169315796004398,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07419031773724641
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2545057147137642,0.998061626328487,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09319817413888708
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.1543250043473507,0.9705975116185578,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05651271385133672
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.03338536848737417,0.529926483926574,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012225483382471713
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.014670532789741265,0.333421199766847,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0053722442782327615
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.053508562074168375,1.0701712414833675,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01959445308219671
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.01151184447365586,1.4212153671180074,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0042155551875218454
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.0033879125904192516,0.2871112364762078,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0012406293820330673
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.0006579540834127152,0.15665573414588457,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00024093808388646662
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0066564544253304445,6656.454425330445,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002437546046371592
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.41124814310932123,1.0306971005246146,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5827521171778385
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.28299387112491736,0.8274674594295829,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4010116040877998
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.32449232231783826,0.9744514183718866,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4598162715312398
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.23868244915760134,0.9360096045396131,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.33822086472694235
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.15285229255564844,0.8444878041748534,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21659671561997026
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.1496148719110263,1.1508836300848175,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21200918430472906
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.08066985046855457,1.1050664447747203,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.11431182593929211
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.05018110691055598,1.1151357091234664,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07110827558601356
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.044254483297502,1.264413808500057,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06271005539683383
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.018447380558160496,0.9223690279080248,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026140543749022128
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.009009112563154766,1.0854352485728633,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012766208207963349
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.005452534204233413,0.5800568302375971,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007726419935851091
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.0032778730675465956,0.6184666165182255,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0046448537262944265
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.0002841185248275873,0.15784362490421516,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0004026052752989755
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.050942612210828526,0.539075261490249,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2670989797285501
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.061646939599778544,0.6842057669231802,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3232232105087923
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.0810421642880951,1.1544467847306994,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4249149868239882
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.05326190789563288,1.0203430631347294,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.27925935950130926
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.03379145784790209,0.822176589973287,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17717316649098794
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.0346172903591885,1.1655653319592088,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18150311761870766
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.02219196902319579,1.3531688428777922,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.11635548369078778
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.01234143873586837,1.2990988143019337,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06470782615329174
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.0024075228913223723,0.3489163610612134,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.012622966904093045
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.006463394848707882,1.7468634726237517,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03388845005685986
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.003437719540360401,1.0742873563626252,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0180244267416657
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.000974854920572376,0.6092843253577349,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.005111295698591809
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0018626468094925398,1.6933152813568542,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.00976610819152976
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.02378576168802341,1.0714307066677211,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4396182777882601
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.015078759081713258,0.9138641867705004,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.27869185715522604
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.01588818757415503,1.1856856398623157,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.29365204907622605
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.010920442419108303,1.0920442419108303,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20183613003200823
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.006774024843076839,1.1104958759142358,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12520032674454154
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.0061555339243238045,1.183756523908424,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11376912197186467
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.0016775219206510792,0.27958698677517985,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.031004653430123777
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.001244327524922342,0.7319573676013778,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02299817557603497
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0016575300147101922,1.578600014009707,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030635154762193247
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.001169062643982383,1.1133929942689362,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0216070989407459
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.000851654356193164,1.4683695796433862,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01574062778611909
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0006488633026273345,1.2242703823157255,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0119925597238562
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.51457759509645,0.9295390387659879,0.0001487839950551935,0.030738670487804088,0.01125,0.42542174879104155
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.5272409967705585,0.9839530714732756,0.0001487839950551935,0.030738670487804088,0.01125,0.37609053328281755
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.712308142766676,1.0154777825668193,0.0001487839950551935,0.030738670487804088,0.01125,0.33537328618211987
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,4.951304767703991,0.8873306035311812,0.0001487839950551935,0.030738670487804088,0.01125,0.24738663891995377
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,4.1039103863807584,1.04959344920224,0.0001487839950551935,0.030738670487804088,0.01125,0.20504748637927522
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.965012250626096,1.0860850734894125,0.0001487839950551935,0.030738670487804088,0.01125,0.14814366100493884
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,2.4573754351291957,1.3283110460157814,0.0001487839950551935,0.030738670487804088,0.01125,0.12278013129516462
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.6536312043821688,1.0466020280899802,0.0001487839950551935,0.030738670487804088,0.01125,0.0826219117703313
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.8264624080295743,0.9862319904887521,0.0001487839950551935,0.030738670487804088,0.01125,0.041293308917224575
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.3663197526453267,0.7282698859748046,0.0001487839950551935,0.030738670487804088,0.01125,0.018302774042111638
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.347380323477515,0.875013409263262,0.0001487839950551935,0.030738670487804088,0.01125,0.01735648575150816
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.17853223252786743,0.9446149869199335,0.0001487839950551935,0.030738670487804088,0.01125,0.008920171755944152
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.1572833692218742,2.711782227963348,0.0001487839950551935,0.030738670487804088,0.01125,0.007858495062473953
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.44060128486525085,2.0783079474775983,0.0001487839950551935,0.030738670487804088,0.01125,0.022014171229692295
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.23153629258533664,1.6657287236355154,0.0001487839950551935,0.030738670487804088,0.01125,0.01156846283918708
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.316154923545843,0.9012275967104448,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3884578481008039
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.2715527013703483,0.9876316092914559,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3809773108229772
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,1.9832254306222497,0.9580799181749999,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.33262001399236757
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.8811617835536119,1.0336053755789076,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3155022364609294
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.106055627536425,0.9788102898552435,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18550399396203426
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.8271594787562595,0.948577383894793,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13872845373483475
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6696969336430078,1.0546408403826895,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1123193561354708
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.3953361515370227,1.0295212279609964,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06630447261594224
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.17983667714105558,0.6916795274655984,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030161613068984672
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.10803750320573807,0.8712701871430489,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.018119692937135282
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.11176902872333011,1.0851362011973797,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.018745532062990435
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.05545923264665838,0.702015603122258,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.009301439187954372
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.039686551829436076,1.2402047446698774,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.006656097295340799
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.01237973659791944,0.8842668998513886,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00207628850298164
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.005163812184840055,0.7823957855818265,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0008660575114935639
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.009321240780562842,1.6947710510114258,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0015633276938589171
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.01696695364274397,1.2757108002063136,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0028456413834339806
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8117945816625997,0.9561773635601881,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4364106526145287
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.8040523861006892,1.0268868277148009,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.43224854474368934
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6716337675953483,1.0253950650310661,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.36106194529401664
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5896849772866416,1.0920092171974844,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3170072966582144
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.43685206340056226,1.0551982207743051,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23484622636207747
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.2949091250328114,1.031150786828012,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1585394712218468
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.19426055151908567,1.038826478711688,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10443205212342482
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.21940801195924337,1.20553852724859,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.11795101353335521
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.11453885959812728,1.0412623599829753,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.06157466383252841
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.06614006245666176,0.9186119785647467,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.035556073510076815
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.04516691432994238,1.107032213969176,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.024281170390352692
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.019378151680219453,0.8848471086858198,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.01041745290281175
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.013724043495175118,0.7223180786934272,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.007377874789424067
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.009135005683990846,1.1563298334165628,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004910865238867537
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.009006195810344887,0.818745073667717,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00484161865569141
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0030648372567735347,1.6130722404071236,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0016476183231557552
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.0024888310013324254,1.0821004353619241,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0013379645369327982
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.001190967506191278,0.42534553792545643,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00064024929256753
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.25602422299068595,0.8951895908765244,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4221948291585452
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.27799659258327014,1.0988007611986963,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.45842820082153424
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.27352266165595845,1.1541040576200778,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4510504985031399
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.19875852861329096,1.008926541184218,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3277612643501509
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.13872433233272405,0.9567195333291314,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.22876232219432763
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.11950458528999239,1.0864053208181126,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1970681421499974
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.08623045853671386,1.1041031822882696,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.14219769240934427
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.028152856647150427,0.7408646486092217,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.046425257593306304
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.038869271446452004,0.8376998156562933,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06409708122988397
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.006851221374767671,0.3568344466024829,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.01129795534211089
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.03096274009235781,1.2385096036943124,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05105887486298127
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.012210386863000761,1.034778547711929,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020135447089207233
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.005413250170854622,1.0410096482412734,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.008926679688271435
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.002738049229702764,2.4891356633661488,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004515159594114262
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0019954149954581482,1.662845829548457,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003290524167076567
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0007907184101897094,0.46512847658218204,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.001303928277578273
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0019044450818138576,1.120261812831681,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003140510911686212
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.13221378592878827,1.377226936758211,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.6322225366273008
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.07461268264758901,1.0658954663941287,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3567844242311747
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.07080669077710902,1.0115241539587,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3385848558742579
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.06213849095252459,0.8512122048291041,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2971350838811709
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.06186253862655003,1.1672177099349061,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29581552950724344
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.046926241058104244,0.9024277126558509,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.22439284184871808
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.02318473889912414,0.7245230905976293,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.11086525005600265
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.019712845489795263,1.0951580827664036,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0942632804298718
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.010325990155062194,1.0123519759864896,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04937702708655645
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.0010746297984064047,0.4672303471332194,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.005138686350375873
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.011606497841955268,1.658071120279324,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.055500184458468764
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.0012574348711617014,0.7858967944760633,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.00601282731830747
