,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9414472402270001,0.9052377309875,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.344751252190666
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.46722148700903066,0.7774068003478047,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17109316997722585
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.5358061645550183,1.2149799649773658,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19620838881771138
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.2276295488779823,0.9178610841854126,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08335631425544242
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.23394281479108361,0.9174228031022886,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08566818712091444
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.1654910434599311,1.040824172703969,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.060601637586610364
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.05521824857481176,0.8764801361081231,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020220528062041745
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.04246152038866708,0.9650345542878882,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015549105354414573
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.030392535344593193,0.6078507068918638,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.011129529271094547
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.004847375682626136,0.598441442299523,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001775074337698417
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.020728308585973472,1.7566363208452096,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007590558488530732
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.005474060085675976,1.303347639446661,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0020045616880757984
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0017869515166454091,1786.9515166454091,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0006543688766021266
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.3636755468141306,0.9114675358750141,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5153401867529043
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.3567677276581612,1.0431804902285415,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5055515802736461
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.35808201884467483,1.0753213779119364,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5074139740238968
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.269738507692573,1.0577980693826392,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.38222831902356313
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.19579653878600414,1.081748833071846,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2774501220867652
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.13334919838144407,1.0257630644726468,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.188960191025341
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.08077922765867501,1.106564762447603,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.11446681700777872
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.049068748833541107,1.090416640745358,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0695320276799702
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.02764591363208204,0.7898832466309154,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.039175167038088723
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.020196387957065798,1.00981939785329,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.028618944640915824
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.0020287410748702495,0.24442663552653607,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0028747926924304816
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.012560272264773825,1.3361991771035984,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.017798318064821746
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.009908324828702523,1.8694952506985891,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.014040421503075875
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.0027464797255644744,1.5258220697580414,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.003891851918789683
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.10453353227609319,1.1061749447205629,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5480833943656902
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.08063486708605778,0.8949485803114071,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4227794727152842
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07700969167649284,1.0970041549357954,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4037721895939447
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.052713778921028,1.0098425080656703,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.276385445433638
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.05161126172753502,1.2557484605239664,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2706047992371604
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.026601392130037822,0.8956697686881422,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13947468315694025
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.012101973531866832,0.7379252153577336,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.063452277823642
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.014886419871522786,1.5669915654234512,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07805150515327064
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.01137497639020121,1.6485473029277116,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05964053385572698
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.0046379193033753005,1.253491703614946,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02431723581170364
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0002542708787346788,0.07945964960458712,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0013331764771630273
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0024634933435415396,1.5396833397134622,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01291642752642657
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0021406991405760177,1.9460901277963796,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.011223974027623564
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.01769094083183041,0.7968892266590274,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.32697127983331703
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.008193519685132216,0.4965769506140737,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15143601706964546
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.015844175838790935,1.1824011819993234,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.29283860599388917
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.0061663399703521405,0.616633997035214,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11396884378052424
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.005120785374050998,0.8394730121395078,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09464447162089952
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.006704687475873709,1.2893629761295595,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12391880486788201
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.006493675564916199,1.0822792608193665,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1200187955217588
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0004871798309684591,0.2865763711579171,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.009004258979495703
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.001252289267325997,1.1926564450723782,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023145327789598553
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0005673852301375881,0.5403668858453221,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.010486648314532486
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0007999327749938835,1.3791944396446267,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014784688146701854
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.00016230226885030158,0.30623069594396524,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.002999737609791297
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.393189007444269,1.0254573152231734,0.0001487839950551935,0.030738670487804088,0.01125,0.46932062684742765
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,6.961002602365657,0.909934980701393,0.0001487839950551935,0.030738670487804088,0.01125,0.3477990384564513
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.958282912910498,1.0526903045250375,0.0001487839950551935,0.030738670487804088,0.01125,0.3476631520861341
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.916130427666375,1.0602384278972,0.0001487839950551935,0.030738670487804088,0.01125,0.2955931195063837
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.8295229169166265,0.9794176258098789,0.0001487839950551935,0.030738670487804088,0.01125,0.19133801038917977
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.953146444856556,1.0817386244895808,0.0001487839950551935,0.030738670487804088,0.01125,0.14755079873022073
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.8612922800094072,1.0061039351402201,0.0001487839950551935,0.030738670487804088,0.01125,0.09299747496914994
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.3560363693032,0.858250866647595,0.0001487839950551935,0.030738670487804088,0.01125,0.0677529046168364
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.7617700009615892,0.9090334140353094,0.0001487839950551935,0.030738670487804088,0.01125,0.03806102209606579
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.44095729504225195,0.8766546621118328,0.0001487839950551935,0.030738670487804088,0.01125,0.02203195889683088
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.4888141644273228,1.231269935585196,0.0001487839950551935,0.030738670487804088,0.01125,0.024423076111757227
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.2802289138966285,1.4826926661197275,0.0001487839950551935,0.030738670487804088,0.01125,0.01400133750385623
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.06549920500372977,1.1292966379953409,0.0001487839950551935,0.030738670487804088,0.01125,0.003272597615782726
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.2817385823859741,1.3289555772923307,0.0001487839950551935,0.030738670487804088,0.01125,0.014076766472781476
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.20480263029889284,1.4734002179776462,0.0001487839950551935,0.030738670487804088,0.01125,0.010232744039931813
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.3072792740220676,0.8977740365844621,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3869692534997034
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.2090472046247607,0.9604553063585917,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3704940955106392
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,1.9891310317080186,0.9609328655594294,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3336104818864614
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.8121709789627196,0.9956983400894064,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.30393132675291534
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.2382046245753011,1.095756304933895,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.20766758694821183
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.8413653733777972,0.9648685474516022,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.141111019425467
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.5796558594158616,0.912843873095845,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.09721796478233334
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.3010252983447168,0.7839200477727,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.05048696804783349
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.31063394039638775,1.1947459246014913,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.05209849773292414
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.09117501904783441,0.735282411676084,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.015291572830391694
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.1377966648405961,1.3378316974815156,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0231108011624276
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.037554638726220765,0.47537517374962995,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.006298539876364229
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.027929857080458174,0.8728080337643179,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004684303311899353
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.012537731737809771,0.8955522669864122,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0021027869256166096
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.008305483442033443,1.2584065821262793,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0013929682304627202
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.004344060256367565,0.7898291375213754,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0007285714276078609
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.0075972419849705975,0.5712212018774886,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0012741843142619756
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8955235633568479,1.05479807226955,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4814223099590511
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.8137005503245905,1.039208876532044,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4374352776199565
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6262780143331061,0.9561496402032155,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3366792574464826
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5745506202614942,1.063982630113878,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.30887125488676176
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.425707588018023,1.0282791981111667,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2288550952500914
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.2871573951419064,1.004046836160512,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15437223781453216
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.19543289552733767,1.0450956980071533,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10506228965553813
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.1854573892808677,1.018996644400372,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09969958178642888
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.11551279085568907,1.0501162805062643,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.06209823714197787
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.07925669768149694,1.1007874677985687,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.042607413181319116
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.04241823584272733,1.0396626432041012,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0228035150825576
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.028850263362869638,1.317363623875326,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.015509542126414306
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.021001906819994684,1.1053635168418254,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.011290363434912373
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.015310198054016632,1.9379997536729912,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.008230571717696046
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.015210756420844497,1.3827960382585907,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00817711313468749
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.00512062109018147,2.6950637316744577,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0027527820981276324
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.006914713261118315,3.0063970700514413,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0037172636958806237
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.00010193031697468833,0.03640368463381726,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,5.4796468413259076e-05
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.28556586492049235,0.9984820451765468,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.47091025273028775
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.220339537248172,0.8709072618504823,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3633492651542942
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.21004832326116263,0.8862798449838086,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3463786157355573
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.22060784538116052,1.119836778584571,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3637917166733173
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.1427132940027838,0.9842296138123021,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23534028958795242
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.10610370500236906,0.9645791363851732,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1749695207870763
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.05785942334878375,0.7408376869242478,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.09541264912593984
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.04025216009278273,1.0592673708627034,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06637752340431108
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.04931725897952618,1.0628719607656505,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0813262568916624
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.020586534240416093,1.0722153250216717,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.033948070245350216
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.03191933807596048,1.2767735230384192,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.052636345609861454
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.005517495793854472,0.467584389309701,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.009098585152835813
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.00734854756757682,1.413182224534004,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.012118067378997208
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0013145137883555842,1.1950125348687128,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0021676891265149075
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,3.8465411227739475e-05,0.032054509356449566,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,6.343109855819953e-05
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0023845878056841614,1.4026987092259773,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003932286677698463
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0042249835783891515,2.485284457875972,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.006967177555463412
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.0987462652032457,1.028606929200476,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4721868739383456
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.06955573923108635,0.9936534175869478,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3326030306502962
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.07368867354730174,1.0526953363900249,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3523659789597794
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.07855279517934634,1.076065687388306,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3756253334595537
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.05017437702722468,0.9466863590042393,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23992484365383815
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.061788021512562366,1.1882311829338916,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2954592020751495
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.03332117564029469,1.0412867387592089,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.15933586682146378
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.017405746306988226,0.9669859059437904,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.08323114722713108
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.014725860900797928,1.4437118530194046,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07041641737524806
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.003674179444370235,1.5974693236392328,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.01756926505073211
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.009447970303289711,1.3497100433271016,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04517849412724984
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.00035813361459664816,0.2238335091229051,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.001712530510197698
