,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
46,1.2095477386934674,6.580402010050252,,,,,,,,
47,1.233668341708543,6.625628140703517,,,,,,,,
48,1.2577889447236184,6.670854271356784,,,,,,,,
49,1.2819095477386937,6.71608040201005,,,,,,,,
50,1.306030150753769,6.761306532663317,,,,,,,,
51,1.3301507537688444,6.806532663316583,,,,,,,,
52,1.3542713567839197,6.851758793969849,,,,,,,,
53,1.378391959798995,6.896984924623116,,,,,,,,
54,1.4025125628140707,6.942211055276382,,,,,,,,
55,1.426633165829146,6.9874371859296485,,,,,,,,
56,1.4507537688442214,7.032663316582915,,,,,,,,
57,1.4748743718592967,7.077889447236181,,,,,,,,
58,1.498994974874372,7.123115577889447,,,,,,,,
59,1.5231155778894474,7.168341708542714,,,,,,,,
60,1.5472361809045228,7.21356783919598,,,,,,,,
61,1.5713567839195983,7.258793969849247,,,,,,,,
62,1.5954773869346737,7.3040201005025125,,,,,,,,
63,1.619597989949749,7.349246231155779,,,,,,,,
64,1.6437185929648244,7.394472361809045,,,,,,,,
65,1.6678391959798997,7.439698492462312,,,,,,,,
66,1.691959798994975,7.484924623115578,,,,,,,,
67,1.7160804020100504,7.530150753768844,,,,,,,,
68,1.740201005025126,7.575376884422111,,,,,,,,
69,1.7643216080402013,7.6206030150753765,,,,,,,,
70,1.7884422110552767,7.665829145728644,,,,,,,,
71,1.812562814070352,7.711055276381909,,,,,,,,
72,1.8366834170854274,7.756281407035176,,,,,,,,
73,1.8608040201005027,7.801507537688442,,,,,,,,
74,1.884924623115578,7.846733668341709,,,,,,,,
75,1.9090452261306536,7.891959798994975,,,,,,,,
76,1.933165829145729,7.937185929648241,,,,,,,,
77,1.9572864321608043,7.982412060301508,,,,,,,,
78,1.9814070351758797,8.027638190954773,,,,,,,,
79,2.005527638190955,8.07286432160804,,,,,,,,
80,2.02964824120603,8.118090452261306,,,,,,,,
81,2.0537688442211057,8.163316582914574,,,,,,,,
82,2.0778894472361813,8.208542713567839,,,,,,,,
83,2.1020100502512564,8.253768844221106,,,,,,,,
84,2.126130653266332,8.298994974874372,,,,,,,,
85,2.150251256281407,8.344221105527637,,,,,,,,
86,2.1743718592964827,8.389447236180905,,,,,,,,
87,2.1984924623115583,8.434673366834172,,,,,,,,
88,2.2226130653266334,8.479899497487438,,,,,,,,
89,2.246733668341709,8.525125628140703,,,,,,,,
90,2.270854271356784,8.57035175879397,,,,,,,,
91,2.2949748743718597,8.615577889447236,,,,,,,,
92,2.319095477386935,8.660804020100503,,,,,,,,
93,2.3432160804020103,8.706030150753769,,,,,,,,
94,2.367336683417086,8.751256281407034,,,,,,,,
95,2.391457286432161,8.796482412060302,,,,,,,,
96,2.4155778894472366,8.841708542713569,,,,,,,,
97,2.4396984924623117,8.886934673366834,,,,,,,,
98,2.4638190954773873,8.9321608040201,,,,,,,,
99,2.4879396984924624,8.977386934673367,,,,,,,,
100,2.512060301507538,9.022613065326635,,,,,,,,
101,2.5361809045226136,9.0678391959799,,,,,,,,
102,2.5603015075376887,9.113065326633166,,,,,,,,
103,2.5844221105527643,9.158291457286431,,,,,,,,
104,2.6085427135678394,9.203517587939698,,,,,,,,
105,2.632663316582915,9.248743718592966,,,,,,,,
106,2.65678391959799,9.293969849246231,,,,,,,,
107,2.6809045226130657,9.339195979899497,,,,,,,,
108,2.7050251256281412,9.384422110552764,,,,,,,,
109,2.7291457286432164,9.429648241206031,,,,,,,,
110,2.753266331658292,9.474874371859297,,,,,,,,
111,2.777386934673367,9.520100502512562,,,,,,,,
112,2.8015075376884426,9.56532663316583,,,,,,,,
113,2.8256281407035178,9.610552763819095,,,,,,,,
114,2.8497487437185933,9.655778894472363,,,,,,,,
115,2.873869346733669,9.701005025125628,,,,,,,,
116,2.897989949748744,9.746231155778894,,,,,,,,
117,2.9221105527638196,9.791457286432161,,,,,,,,
118,2.9462311557788947,9.836683417085428,,,,,,,,
119,2.9703517587939703,9.881909547738694,,,,,,,,
120,2.9944723618090454,9.92713567839196,,,,,,,,
121,3.018592964824121,9.972361809045227,,,,,,,,
122,3.0427135678391966,10.017587939698494,,,,,,,,
123,3.0668341708542717,10.06281407035176,,,,,,,,
124,3.0909547738693472,10.108040201005025,,,,,,,,
125,3.1150753768844224,10.15326633165829,,,,,,,,
126,3.139195979899498,10.198492462311558,,,,,,,,
127,3.163316582914573,10.243718592964825,,,,,,,,
128,3.1874371859296486,10.28894472361809,,,,,,,,
129,3.211557788944724,10.334170854271356,,,,,,,,
130,3.2356783919597993,10.379396984924623,,,,,,,,
131,3.259798994974875,10.42462311557789,,,,,,,,
132,3.28391959798995,10.469849246231156,,,,,,,,
133,3.3080402010050256,10.515075376884422,,,,,,,,
134,3.3321608040201007,10.560301507537687,,,,,,,,
135,3.3562814070351763,10.605527638190955,,,,,,,,
136,3.380402010050252,10.650753768844222,,,,,,,,
137,3.404522613065327,10.695979899497488,,,,,,,,
138,3.4286432160804026,10.741206030150753,,,,,,,,
139,3.4527638190954777,10.78643216080402,,,,,,,,
140,3.4768844221105533,10.831658291457288,,,,,,,,
141,3.5010050251256284,10.876884422110553,,,,,,,,
142,3.525125628140704,10.922110552763819,,,,,,,,
143,3.5492462311557795,10.967336683417086,,,,,,,,
144,3.5733668341708547,11.012562814070352,,,,,,,,
145,3.5974874371859302,11.057788944723619,,,,,,,,
146,3.6216080402010054,11.103015075376884,,,,,,,,
147,3.645728643216081,11.14824120603015,,,,,,,,
148,3.669849246231156,11.193467336683417,,,,,,,,
149,3.6939698492462316,11.238693467336685,,,,,,,,
150,3.718090452261307,11.28391959798995,,,,,,,,
151,3.7422110552763823,11.329145728643216,,,,,,,,
152,3.766331658291458,11.374371859296483,,,,,,,,
153,3.790452261306533,11.41959798994975,,,,,,,,
154,3.8145728643216086,11.464824120603016,,,,,,,,
155,3.8386934673366837,11.510050251256281,,,,,,,,
156,3.8628140703517593,11.555276381909547,,,,,,,,
157,3.886934673366835,11.600502512562814,,,,,,,,
158,3.91105527638191,11.645728643216081,,,,,,,,
159,3.9351758793969855,11.690954773869347,,,,,,,,
160,3.9592964824120607,11.736180904522612,,,,,,,,
161,3.9834170854271362,11.78140703517588,,,,,,,,
162,4.007537688442211,11.826633165829147,,,,,,,,
163,4.031658291457287,11.871859296482413,,,,,,,,
164,4.055778894472362,11.917085427135678,,,,,,,,
165,4.079899497487437,11.962311557788945,,,,,,,,
166,4.104020100502512,12.007537688442211,,,,,,,,
167,4.128140703517588,12.052763819095478,,,,,,,,
168,4.1522613065326635,12.097989949748744,,,,,,,,
169,4.176381909547739,12.14321608040201,,,,,,,,
170,4.200502512562814,12.188442211055277,,,,,,,,
171,4.22462311557789,12.233668341708544,,,,,,,,
172,4.248743718592965,12.27889447236181,,,,,,,,
173,4.27286432160804,12.324120603015075,,,,,,,,
174,4.296984924623116,12.369346733668342,,,,,,,,
175,4.321105527638191,12.41457286432161,,,,,,,,
176,4.345226130653266,12.459798994974875,,,,,,,,
177,4.369346733668341,12.50502512562814,,,,,,,,
178,4.393467336683417,12.550251256281408,,,,,,,,
179,4.4175879396984925,12.595477386934673,,,,,,,,
180,4.441708542713568,12.64070351758794,,,,,,,,
181,4.465829145728644,12.685929648241206,,,,,,,,
182,4.489949748743719,12.731155778894472,,,,,,,,
183,4.514070351758794,12.77638190954774,,,,,,,,
184,4.538190954773869,12.821608040201005,,,,,,,,
185,4.562311557788945,12.866834170854272,,,,,,,,
186,4.58643216080402,12.912060301507537,,,,,,,,
187,4.610552763819095,12.957286432160805,,,,,,,,
188,4.634673366834171,13.00251256281407,,,,,,,,
189,4.658793969849246,13.047738693467338,,,,,,,,
190,4.682914572864322,13.092964824120603,,,,,,,,
191,4.707035175879397,13.13819095477387,,,,,,,,
192,4.731155778894473,13.183417085427136,,,,,,,,
193,4.755276381909548,13.228643216080402,,,,,,,,
194,4.779396984924623,13.273869346733669,,,,,,,,
195,4.803517587939699,13.319095477386934,,,,,,,,
196,4.827638190954774,13.364321608040202,,,,,,,,
197,4.851758793969849,13.409547738693467,,,,,,,,
198,4.875879396984924,13.454773869346734,,,,,,,,
199,4.9,13.5,,,,,,,,
