,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,,
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,,
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,,
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,,
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,,
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,,
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,,
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,,
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,,
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,,
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,,
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,,
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,,
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,,
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,,
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,,
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,,
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,,
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,,
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,,
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,,
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,,
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,,
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,,
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,,
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,,
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,,
