,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10714900729539711,0.007253827068892024
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08129533536753987,0.005769988133184443
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.061033522810266416,0.004801390544039368
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.045479341074570016,0.004019397998266908
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03372016409559657,0.0033673211326338626
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02491344487537791,0.0028093550400062318
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.01835914302325065,0.002325538819487721
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.013503932223481997,0.0019077292547283872
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.009919664424640349,0.0015510551581139887
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.007280152969000078,0.001250709016110958
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.005339897580668823,0.001001053062986288
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.003915359528749038,0.0007960251729611254
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.002870324778892014,0.0006294106192599979
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0021040729797510292,0.0004952127969739508
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0015424248711797294,0.00038795577531271973
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0011308107222041876,0.00030279129093701066
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.00024017148602622847,8.402605424278581e-05
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05750154860124511,0.006541146469332479
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.05018708390901132,0.005429307104819686
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.0439676743909331,0.0048020143974130385
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03608203206530408,0.0035823454672730508
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.027372222535532734,0.0027535163992393787
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.020548639404732907,0.0021820328271712135
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.01530943666988636,0.0017280992818887995
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.011349040810659695,0.0013780647304604716
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.008383587122812173,0.0011047720578054405
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.006177006418008322,0.0008867644771491082
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.004542748149375869,0.0007106513735189147
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.003336504005584412,0.0005676755608077853
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0024483573764628626,0.00045164831909413406
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0017956029230005298,0.0003577837744660681
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0013164230223571723,0.0002822268220791769
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0009649497573106189,0.0002217409731042944
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.000707273896923281,0.00017357422899275866
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0005184260960318331,0.0001354142084150071
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0003800422315899084,0.0001053233743071645
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0002786399070230639,8.169324330202557e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.00020433189067133777,6.320680261259176e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00014987230879952065,4.879333627489444e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00010995312543205051,3.758987440795681e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.01797936506418578,0.0033701876324650688
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.0156374355378478,0.002463878690927968
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.013691999350482601,0.0021232004857128775
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.011229880409387032,0.0015927595105213078
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008517263923254177,0.0011934612686975992
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006391047574131185,0.0008945375476488947
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004759029176131486,0.000669961152546288
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0035259128657959314,0.000506040281141133
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.002603066464248309,0.0003865361289006751
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0019167814813380519,0.00029827903379240635
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0014088136058320292,0.00023199648364672105
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0010341212698143849,0.0001813828365523665
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0007584148105405435,0.0001422064341393305
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0005559082262880751,0.00011158340450064818
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0004073418445752975,8.751249030975005e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00029843473911023925,6.854245230382214e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00021863723941826233,5.358500218941282e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00016018670268958993,4.180361205573246e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.00011737776219534152,3.254108650748861e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,6.305974905565968e-05,1.958892141098177e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,4.62365330869627e-05,1.515085789531759e-05
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,3.3910180756942867e-05,1.1695547054861365e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0061166823475886445,0.0017289933100196279
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005302620550437368,0.0012770717511812236
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004642110624943801,0.0011046479558019554
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.003804867614392766,0.0008487527272673955
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0028853340894608955,0.0006323755362721731
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0021644326208373065,0.0004663811354809744
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016112707333098303,0.0003427092785725395
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011934293524060726,0.000252322501675581
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.00088081393620436,0.00018677257008468002
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0006484089526751925,0.00013923033756812765
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0004764468300813506,0.00010458083662085683
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0003496440246625127,7.912088419595509e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0002563692738319498,6.023100510073837e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00018787904289226546,4.607451106479742e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.00013764569529249783,3.53714739269826e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.00010083088758767326,2.721952631972779e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,7.386209795570602e-05,2.0975687191027652e-05
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,5.4111561855224405e-05,1.6174462746493608e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0025193280905173123,0.00037001939188397343
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0021951696975487144,0.00027658414159141906
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0019234894974581747,0.0002454816828083189
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001578460452861444,0.00018769524484062183
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0011981153150353969,0.00014902175121539604
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0008997832599648387,0.00011868202601498433
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.000670608100234186,9.406408303902895e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004973021113572235,7.471526513841177e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00036748484404894473,5.945607764044652e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00027085433696686045,4.731082713226895e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00019926317667688496,3.7588750937643394e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00014640474164301172,2.9788913322796234e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,7.885019239972861e-05,1.853262520064087e-05
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,5.783137148257595e-05,1.4544849289006455e-05
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,4.240881193019247e-05,1.1378599445065482e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009086152061688269,0.0002140767226552722
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007960569508939986,0.00019448263473236712
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006966544891043087,0.00016600903997876975
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005730437039350838,0.00013932394569038799
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004356231629698315,0.00010945043383829175
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003276128013926928,8.511650649135007e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00024445834259756086,6.54127004216139e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00018148781915018202,5.005944185872962e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00013425789320343107,3.8229959582301784e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,9.905777282675227e-05,2.9154374806567272e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,5.3647124634030564e-05,1.6911996653353364e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,3.9416421386676803e-05,1.287093386875205e-05
