,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
23,0.6547738693467337,5.540201005025126,1.0992969,0.18224527,1.0484736,0.42690194,0.2823871,0.045356438,0.3022408,0.0072976532
24,0.6788944723618091,5.585427135678392,1.0989305,0.18216677,1.0482988,0.42681,0.27524048,0.04465859,0.29442912,0.008056088
25,0.7030150753768845,5.630653266331659,1.09856,0.18212055,1.0481222,0.42675585,0.26786816,0.044178367,0.28633538,0.008725396
26,0.7271356783919598,5.675879396984925,1.0981896,0.18210225,1.0479454,0.4267344,0.25974667,0.0432636,0.27749705,0.009040038
27,0.7512562814070353,5.721105527638191,1.0977874,0.18210879,1.0477535,0.42674208,0.25126922,0.041876707,0.26833853,0.008950488
28,0.7753768844221106,5.766331658291458,1.0973748,0.18213919,1.0475566,0.4267777,0.24299276,0.040481836,0.25940758,0.008919074
29,0.799497487437186,5.811557788944723,1.0969632,0.18219103,1.0473601,0.4268384,0.23495796,0.039129138,0.25074127,0.0089008035
30,0.8236180904522613,5.85678391959799,1.0966088,0.18218337,1.0471909,0.42682943,0.22715881,0.037818648,0.24234791,0.0088623725
31,0.8477386934673368,5.902010050251256,1.0962709,0.18217559,1.0470296,0.42682034,0.21959093,0.036548913,0.23421034,0.008825295
32,0.8718592964824121,5.947236180904523,1.0959146,0.18219712,1.0468594,0.42684555,0.21224932,0.035318904,0.22631426,0.0087905675
33,0.8959798994974875,5.992462311557789,1.0955391,0.18223785,1.0466801,0.42689326,0.20512888,0.034127798,0.21865463,0.008758021
34,0.9201005025125629,6.0376884422110555,1.0951047,0.18221089,1.0464725,0.42686167,0.19822457,0.032974724,0.21122105,0.008729058
35,0.9442211055276383,6.082914572864322,1.0946493,0.18214901,1.0462549,0.4267892,0.1915319,0.03185764,0.204016,0.008700746
36,0.9683417085427136,6.128140703517587,1.0941712,0.18207443,1.0460263,0.4267018,0.18504506,0.030776914,0.19703177,0.008669609
37,0.992462311557789,6.173366834170855,1.0937176,0.18200289,1.0458095,0.42661795,0.17875904,0.029731713,0.1902709,0.0086338
38,1.0165829145728644,6.21859296482412,1.0934131,0.18196519,1.045664,0.42657378,0.17266881,0.028721157,0.18374768,0.008595331
39,1.0407035175879398,6.263819095477387,1.0932674,0.18193506,1.0455943,0.42653847,0.16676947,0.027744345,0.17745651,0.008556282
40,1.0648241206030151,6.309045226130653,1.0929763,0.18177941,1.0454551,0.42635596,0.16105606,0.02680042,0.17134313,0.00849319
41,1.0889447236180907,6.3542713567839195,1.0925739,0.18151847,1.0452626,0.42604983,0.1555238,0.025888462,0.1654096,0.008409803
42,1.113065326633166,6.399497487437186,1.0919868,0.18136746,1.0449817,0.4258726,0.15016775,0.025007425,0.1596345,0.008280955
43,1.1371859296482414,6.444723618090452,1.0910832,0.18149944,1.0445492,0.4260275,0.14496803,0.02413926,0.15397754,0.008077806
44,1.1613065326633167,6.489949748743719,1.0901581,0.18165626,1.0441064,0.4262115,0.13992453,0.023287756,0.14849402,0.007881929
45,1.185427135678392,6.535175879396985,1.0891483,0.18175496,1.0436227,0.4263273,0.13504031,0.022460688,0.14317933,0.0077018957
46,1.2095477386934674,6.580402010050252,1.0878766,0.18199025,1.0430132,0.42660317,0.1303157,0.021662563,0.13800916,0.0076004863
47,1.233668341708543,6.625628140703517,1.0863113,0.18263866,1.0422626,0.42736244,0.12574533,0.020893339,0.13297263,0.0075933826
48,1.2577889447236184,6.670854271356784,1.0847155,0.1832985,1.0414968,0.42813373,0.12132585,0.020151133,0.1281066,0.0075860936
49,1.2819095477386937,6.71608040201005,1.0831169,0.18397096,1.040729,0.42891836,0.11705291,0.019435134,0.12340945,0.007579339
50,1.306030150753769,6.761306532663317,1.0815003,0.18462649,1.039952,0.42968184,0.11292237,0.018744547,0.11887485,0.007573592
51,1.3301507537688444,6.806532663316583,1.079887,0.18528709,1.0391761,0.43044987,0.10892993,0.01807858,0.114499606,0.0075652446
52,1.3542713567839197,6.851758793969849,1.0782739,0.18596016,1.0383997,0.431231,0.10507153,0.01743644,0.11027823,0.0075539234
53,1.378391959798995,6.896984924623116,1.0766546,0.18664491,1.0376197,0.4320242,0.10134319,0.016817382,0.1062052,0.0075384667
54,1.4025125628140707,6.942211055276382,1.0750368,0.18734105,1.0368398,0.4328291,0.097740985,0.016220637,0.102276586,0.007519027
55,1.426633165829146,6.9874371859296485,1.0733556,0.18804993,1.0360287,0.43364725,0.09426107,0.015645485,0.09848206,0.007499572
56,1.4507537688442214,7.032663316582915,1.0715609,0.18877293,1.0351622,0.43448007,0.09089968,0.015091192,0.0948135,0.007482257
57,1.4748743718592967,7.077889447236181,1.0697615,0.18950441,1.0342928,0.43532106,0.08765318,0.014557065,0.09127626,0.007458784
58,1.498994974874372,7.123115577889447,1.068038,0.19013165,1.0334592,0.43604088,0.08451803,0.014042421,0.087873444,0.007414946
59,1.5231155778894474,7.168341708542714,1.0664886,0.19044074,1.0327094,0.43639517,0.081490666,0.013546557,0.08460881,0.007323002
60,1.5472361809045228,7.21356783919598,1.0647801,0.19081879,1.0318818,0.4368281,0.07856774,0.013068862,0.08144797,0.0072258026
61,1.5713567839195983,7.258793969849247,1.0630575,0.19119997,1.0310469,0.4372642,0.07574595,0.012608668,0.07840037,0.0071274396
62,1.5954773869346737,7.3040201005025125,1.0613428,0.19158025,1.0302149,0.4376988,0.07302202,0.012165367,0.07546401,0.0070291627
63,1.619597989949749,7.349246231155779,1.0596821,0.19190964,1.0294086,0.43807492,0.07039284,0.011738362,0.07263901,0.0069310637
64,1.6437185929648244,7.394472361809045,1.0580161,0.19220364,1.028599,0.43841037,0.06785534,0.011327047,0.06991665,0.0068269605
65,1.6678391959798997,7.439698492462312,1.0563381,0.1924809,1.027783,0.43872645,0.065406546,0.010930877,0.06729286,0.006719792
66,1.691959798994975,7.484924623115578,1.0547693,0.19263281,1.0270196,0.43889955,0.06304353,0.010549288,0.06477335,0.0066114375
67,1.7160804020100504,7.530150753768844,1.0532577,0.19272181,1.0262834,0.43900093,0.06076352,0.010181746,0.062350076,0.0065021794
68,1.740201005025126,7.575376884422111,1.0517471,0.19281448,1.0255473,0.43910646,0.05856375,0.009827734,0.060015302,0.0063926424
69,1.7643216080402013,7.6206030150753765,1.0502297,0.1929064,1.0248071,0.4392111,0.056441564,0.009486756,0.05776562,0.006283324
70,1.7884422110552767,7.665829145728644,1.0486935,0.1930249,1.0240574,0.439346,0.05439437,0.009158317,0.055597197,0.0061744694
71,1.812562814070352,7.711055276381909,1.0466173,0.19311646,1.0230432,0.43945017,0.052419685,0.008841957,0.053479034,0.0060483892
72,1.8366834170854274,7.756281407035176,1.0436739,0.19302721,1.0216036,0.43934864,0.050515056,0.008537212,0.051395614,0.00589481
73,1.8608040201005027,7.801507537688442,1.0404459,0.1930824,1.0200225,0.43941143,0.04867812,0.008243654,0.04937618,0.0057413885
74,1.884924623115578,7.846733668341709,1.0371003,0.19325869,1.0183812,0.43961197,0.046906576,0.007960851,0.047427952,0.0055934447
75,1.9090452261306536,7.891959798994975,1.0335948,0.19347464,1.0166587,0.4398575,0.045198217,0.0076884027,0.045547076,0.0054453094
76,1.933165829145729,7.937185929648241,1.0299648,0.1937148,1.0148718,0.44013044,0.043550886,0.0074259113,0.043733303,0.005297885
77,1.9572864321608043,7.982412060301508,1.0262187,0.19397622,1.0130244,0.44042733,0.04196248,0.007172997,0.041985244,0.005154665
78,1.9814070351758797,8.027638190954773,1.0223546,0.19429573,1.0111156,0.4407899,0.040430997,0.0069292984,0.04030075,0.0050179157
79,2.005527638190955,8.07286432160804,1.0184821,0.1947057,1.0091988,0.44125468,0.038954455,0.0066944524,0.03868202,0.0048901737
80,2.02964824120603,8.118090452261306,1.014601,0.19520465,1.007274,0.4418197,0.037530974,0.006468131,0.037126604,0.004770542
81,2.0537688442211057,8.163316582914574,1.0105406,0.19583498,1.0052565,0.44253245,0.036158703,0.0062499987,0.035625927,0.0046590925
82,2.0778894472361813,8.208542713567839,1.0062896,0.19663393,1.0031399,0.44343424,0.034835875,0.0060397484,0.034177963,0.004556884
83,2.1020100502512564,8.253768844221106,1.0020397,0.19756535,1.0010194,0.44448325,0.033560753,0.005837069,0.032787606,0.0044622533
84,2.126130653266332,8.298994974874372,0.9978013,0.1986277,0.99890006,0.44567668,0.032331683,0.00564168,0.031452917,0.0043740096
85,2.150251256281407,8.344221105527637,0.993464,0.19959866,0.99672663,0.44676465,0.031147033,0.0054532895,0.030168649,0.004285063
86,2.1743718592964827,8.389447236180905,0.9889434,0.20074064,0.99445635,0.44804087,0.030005243,0.0052716373,0.028930286,0.004203525
87,2.1984924623115583,8.434673366834172,0.984835,0.20142306,0.99238855,0.44880182,0.02890483,0.005096461,0.027753988,0.0041091233
88,2.2226130653266334,8.479899497487438,0.98125327,0.20170563,0.9905823,0.4491165,0.027844315,0.0049275146,0.026639337,0.004003455
89,2.246733668341709,8.525125628140703,0.9776743,0.20201793,0.9887741,0.44946405,0.026822302,0.0047645574,0.025568742,0.003900728
90,2.270854271356784,8.57035175879397,0.9741618,0.20237152,0.98699635,0.44985723,0.025837412,0.004607359,0.024542356,0.0038032117
91,2.2949748743718597,8.615577889447236,0.97064847,0.20275395,0.98521495,0.45028207,0.024888339,0.0044556996,0.023556476,0.00370813
92,2.319095477386935,8.660804020100503,0.96713126,0.203168,0.9834283,0.45074162,0.023973782,0.0043093474,0.02260942,0.003615394
93,2.3432160804020103,8.706030150753769,0.96361506,0.20361133,0.98163897,0.45123312,0.023092521,0.0041681225,0.021699842,0.0035248983
94,2.367336683417086,8.751256281407034,0.9600142,0.20406856,0.97980314,0.4517395,0.022243395,0.004031826,0.020824147,0.0034338094
95,2.391457286432161,8.796482412060302,0.956062,0.20422716,0.9777842,0.451915,0.021425249,0.0039002781,0.019976147,0.0033387584
96,2.4155778894472366,8.841708542713569,0.9517233,0.2044937,0.97556305,0.4522098,0.020636957,0.0037732942,0.019153526,0.003245864
97,2.4396984924623117,8.886934673366834,0.9471139,0.20488976,0.97319776,0.4526475,0.019877471,0.0036507023,0.018358862,0.0031582126
98,2.4638190954773873,8.9321608040201,0.9424734,0.20533912,0.9708107,0.4531436,0.019145746,0.0035323394,0.017595842,0.0030731491
99,2.4879396984924624,8.977386934673367,0.93745947,0.20547499,0.9682249,0.4532935,0.018440776,0.0034180437,0.016857954,0.0029883948
100,2.512060301507538,9.022613065326635,0.93210995,0.20523785,0.9654584,0.45303184,0.017761605,0.0033076624,0.016145369,0.0029033157
101,2.5361809045226136,9.0678391959799,0.9265683,0.20480178,0.9625842,0.45255032,0.01710731,0.003201053,0.015459789,0.0028210883
102,2.5603015075376887,9.113065326633166,0.9209956,0.20439118,0.95968515,0.45209643,0.016476985,0.0030980718,0.0148020815,0.0027406244
103,2.5844221105527643,9.158291457286431,0.91515046,0.20396414,0.956635,0.4516239,0.015869774,0.0029985798,0.014166909,0.0026584908
104,2.6085427135678394,9.203517587939698,0.908971,0.20338707,0.9533997,0.45098457,0.015284844,0.0029024095,0.013553195,0.0025751907
105,2.632663316582915,9.248743718592966,0.9025586,0.20255713,0.95003086,0.45006347,0.014721377,0.002809487,0.012962823,0.0024952334
106,2.65678391959799,9.293969849246231,0.8959745,0.2017728,0.9465593,0.44919127,0.014178594,0.0027196875,0.01239462,0.002415244
107,2.6809045226130657,9.339195979899497,0.8888237,0.2007093,0.9427745,0.4480059,0.013655735,0.0026329008,0.011843514,0.0023357342
108,2.7050251256281412,9.384422110552764,0.88100624,0.19906011,0.9386193,0.44616154,0.013152093,0.0025490192,0.011308646,0.0022561266
109,2.7291457286432164,9.429648241206031,0.87270135,0.19670571,0.93418485,0.44351518,0.012666956,0.0024679324,0.010791751,0.0021741004
110,2.753266331658292,9.474874371859297,0.8642608,0.19419764,0.92965627,0.44067863,0.012199655,0.002389539,0.010295858,0.0020926301
111,2.777386934673367,9.520100502512562,0.8554614,0.19124763,0.92491156,0.43731868,0.01174954,0.0023137475,0.009818321,0.0020126249
112,2.8015075376884426,9.56532663316583,0.8463807,0.18801546,0.9199895,0.4336075,0.01131599,0.0022404562,0.009359004,0.0019334072
113,2.8256281407035178,9.610552763819095,0.837208,0.18483931,0.9149907,0.42992944,0.0108983945,0.0021695828,0.008918889,0.0018562212
114,2.8497487437185933,9.655778894472363,0.82761127,0.18118715,0.90973145,0.42566085,0.0104961675,0.0021010383,0.008494965,0.0017821464
115,2.873869346733669,9.701005025125628,0.81798065,0.17756031,0.9044228,0.42137906,0.010108758,0.0020347387,0.008089799,0.0017112857
116,2.897989949748744,9.746231155778894,0.8083483,0.17397994,0.89908195,0.417109,0.009735617,0.001970607,0.0077028745,0.0016434148
117,2.9221105527638196,9.791457286432161,0.79866993,0.17045829,0.8936834,0.41286594,0.009376226,0.0019085683,0.0073328516,0.001577688
118,2.9462311557788947,9.836683417085428,0.78861296,0.1669762,0.8880388,0.4086272,0.009030081,0.0018485439,0.006975713,0.0015120257
119,2.9703517587939703,9.881909547738694,0.7784219,0.16348842,0.8822822,0.40433702,0.0086967,0.0017904538,0.006633847,0.001449487
120,2.9944723618090454,9.92713567839196,0.7681433,0.16004385,0.87643784,0.4000548,0.008375609,0.0017342427,0.006306731,0.0013882882
121,3.018592964824121,9.972361809045227,0.7578442,0.1566566,0.87054247,0.39579868,0.008066356,0.0016798438,0.005994446,0.0013294023
122,3.0427135678391966,10.017587939698494,0.747579,0.15333727,0.86462647,0.39158303,0.007768509,0.0016272054,0.0056968993,0.0012735976
123,3.0668341708542717,10.06281407035176,0.7373103,0.15008384,0.85866773,0.38740656,0.0074816495,0.0015762611,0.005413078,0.0012202247
124,3.0909547738693472,10.108040201005025,0.7270435,0.14690246,0.85266846,0.38327855,0.0072053745,0.0015269496,0.0051424038,0.001169143
125,3.1150753768844224,10.15326633165829,0.71667284,0.14382136,0.8465653,0.37923786,0.0069392966,0.0014792182,0.0048833294,0.0011190502
126,3.139195979899498,10.198492462311558,0.70620304,0.1408458,0.84035885,0.3752943,0.0066830353,0.0014330118,0.0046354467,0.0010701001
127,3.163316582914573,10.243718592964825,0.69573724,0.13795896,0.83410865,0.37142828,0.006436235,0.0013882784,0.0043991897,0.0010233795
128,3.1874371859296486,10.28894472361809,0.6852716,0.13516504,0.82781136,0.36764798,0.0061985445,0.0013449694,0.004174017,0.0009787814
129,3.211557788944724,10.334170854271356,0.6747119,0.13233924,0.82140845,0.3637846,0.005969633,0.0013030365,0.0039590592,0.0009364339
130,3.2356783919597993,10.379396984924623,0.6641494,0.12961724,0.8149536,0.36002395,0.0057491735,0.0012624316,0.0037542407,0.00089604483
131,3.259798994974875,10.42462311557789,0.65361255,0.12702191,0.8084631,0.35640132,0.0055368594,0.0012231133,0.0035592862,0.0008577658
132,3.28391959798995,10.469849246231156,0.64308536,0.12456786,0.801926,0.35294172,0.0053323866,0.0011850391,0.0033736206,0.0008212851
133,3.3080402010050256,10.515075376884422,0.6325389,0.12214065,0.79532313,0.34948626,0.0051354663,0.0011481644,0.0031966674,0.00078602287
134,3.3321608040201007,10.560301507537687,0.6219672,0.11978159,0.78864896,0.34609476,0.004945821,0.0011124521,0.0030280193,0.0007520986
135,3.3562814070351763,10.605527638190955,0.6114169,0.11757461,0.7819315,0.34289154,0.0047631813,0.0010778635,0.0028675324,0.00071978127
136,3.380402010050252,10.650753768844222,0.6008116,0.11550721,0.7751204,0.3398635,0.004587293,0.0010443622,0.00271453,0.0006890769
137,3.404522613065327,10.695979899497488,0.59016305,0.11361828,0.7682207,0.33707312,0.0044179033,0.0010119118,0.0025687418,0.0006600445
138,3.4286432160804026,10.741206030150753,0.57962596,0.11203708,0.7613317,0.3347194,0.0042547733,0.0009804782,0.0024304911,0.0006329946
139,3.4527638190954777,10.78643216080402,0.56917965,0.11067312,0.75443995,0.3326757,0.0040976717,0.0009500301,0.0022992946,0.00060736254
140,3.4768844221105533,10.831658291457288,0.5588697,0.10964956,0.7475759,0.33113375,0.003946378,0.0009205327,0.0021750075,0.0005835365
141,3.5010050251256284,10.876884422110553,0.54864204,0.10883358,0.74070376,0.32989934,0.0038006753,0.0008919563,0.002057103,0.000561189
142,3.525125628140704,10.922110552763819,0.5384692,0.10821316,0.7338046,0.32895768,0.003660357,0.00086427183,0.001945188,0.00054026337
143,3.5492462311557795,10.967336683417086,0.5285401,0.10783045,0.7270076,0.32837546,0.0035252254,0.0008374505,0.001839577,0.0005206626
144,3.5733668341708547,11.012562814070352,0.5188978,0.10755814,0.7203456,0.32796058,0.003395088,0.0008114633,0.0017399315,0.00050144445
145,3.5974874371859302,11.057788944723619,0.5100339,0.10709526,0.7141666,0.32725412,0.0032697613,0.00078628614,0.0016473072,0.0004814305
146,3.6216080402010054,11.103015075376884,0.5022125,0.10620788,0.70866954,0.3258955,0.0031490666,0.00076189067,0.0015629322,0.00046382204
147,3.645728643216081,11.14824120603015,0.49611098,0.1052368,0.7043515,0.3244022,0.003032833,0.00073825323,0.0014880595,0.00044856293
148,3.669849246231156,11.193467336683417,0.491049,0.10446649,0.70074886,0.32321277,0.002920896,0.0007153499,0.0014188783,0.000432184
149,3.6939698492462316,11.238693467336685,0.486372,0.1037864,0.6974037,0.32215896,0.0028130957,0.00069315615,0.0013536742,0.00041620433
150,3.718090452261307,11.28391959798995,0.48211318,0.10353838,0.6943437,0.3217738,0.0027092807,0.00067165063,0.0012925956,0.00040211197
151,3.7422110552763823,11.329145728643216,0.47847876,0.103552625,0.6917216,0.32179594,0.0026093032,0.00065081165,0.0012356933,0.00038896262
152,3.766331658291458,11.374371859296483,0.4755953,0.103246175,0.6896342,0.32131943,0.0025130205,0.0006306175,0.001183003,0.00037563787
153,3.790452261306533,11.41959798994975,0.4729053,0.10292503,0.68768114,0.32081932,0.0024202978,0.0006110489,0.0011331189,0.00036333542
154,3.8145728643216086,11.464824120603016,0.47047824,0.102346174,0.68591416,0.3199159,0.0023310017,0.00059208483,0.0010860069,0.0003512079
155,3.8386934673366837,11.510050251256281,0.46819538,0.10160166,0.68424803,0.31875014,0.0022450057,0.0005737072,0.0010412037,0.0003393186
156,3.8628140703517593,11.555276381909547,0.46594667,0.100535646,0.6826029,0.31707355,0.0021621874,0.00055589783,0.0009984181,0.00032768893
157,3.886934673366835,11.600502512562814,0.46352044,0.09927581,0.6808233,0.31508064,0.0020824303,0.00053863897,0.0009571083,0.000316537
158,3.91105527638191,11.645728643216081,0.46093073,0.09790326,0.6789188,0.31289497,0.0020056213,0.0005219123,0.00091725786,0.00030588533
159,3.9351758793969855,11.690954773869347,0.45833483,0.09656991,0.67700434,0.31075698,0.0019316502,0.0005057028,0.00087904587,0.00029563636
160,3.9592964824120607,11.736180904522612,0.45563477,0.09517526,0.6750072,0.30850488,0.0018604134,0.00048999366,0.0008422711,0.000285804
161,3.9834170854271362,11.78140703517588,0.45270658,0.0936592,0.67283475,0.3060379,0.0017918085,0.00047476942,0.0008065264,0.00027557576
162,4.007537688442211,11.826633165829147,0.44971555,0.0922275,0.67060834,0.3036898,0.0017257383,0.0004600144,0.00077214546,0.00026567746
163,4.031658291457287,11.871859296482413,0.44668633,0.09086833,0.668346,0.30144376,0.0016621102,0.00044571536,0.00073914893,0.0002561622
164,4.055778894472362,11.917085427135678,0.44363314,0.08956211,0.6660579,0.2992693,0.0016008321,0.00043185655,0.00070749695,0.00024695258
165,4.079899497487437,11.962311557788945,0.4404189,0.08818359,0.6636406,0.29695722,0.0015418187,0.00041842557,0.0006768587,0.00023757777
166,4.104020100502512,12.007537688442211,0.43714952,0.08688827,0.66117287,0.29476815,0.0014849848,0.00040540914,0.00064743066,0.00022856258
167,4.128140703517588,12.052763819095478,0.4338302,0.08568738,0.6586579,0.29272407,0.0014302504,0.00039279353,0.00061916903,0.00021987178
168,4.1522613065326635,12.097989949748744,0.43043357,0.08462262,0.65607435,0.29089966,0.001377539,0.00038056754,0.0005919928,0.00021153655
169,4.176381909547739,12.14321608040201,0.42703086,0.083640955,0.653476,0.28920746,0.0013267735,0.00036871844,0.00056597014,0.00020352719
170,4.200502512562814,12.188442211055277,0.42361242,0.08273276,0.6508551,0.28763303,0.0012778839,0.0003572348,0.0005410408,0.00019581681
171,4.22462311557789,12.233668341708544,0.42015833,0.08183196,0.6481962,0.28606287,0.0012307994,0.00034610528,0.00051713473,0.00018834617
172,4.248743718592965,12.27889447236181,0.41669017,0.08101434,0.64551544,0.28463018,0.0011854541,0.00033531908,0.00049424387,0.00018117821
173,4.27286432160804,12.324120603015075,0.41321015,0.080281354,0.6428142,0.28333965,0.0011417826,0.00032486528,0.0004723291,0.00017429893
174,4.296984924623116,12.369346733668342,0.40965295,0.07965336,0.64004135,0.28222927,0.001099724,0.00031473415,0.0004512882,0.00016772874
175,4.321105527638191,12.41457286432161,0.40607342,0.079067394,0.6372389,0.28118926,0.0010592189,0.00030491603,0.00043113646,0.00016138806
176,4.345226130653266,12.459798994974875,0.4022127,0.07827148,0.6342024,0.2797704,0.0010202084,0.00029540027,0.0004115814,0.00015512746
177,4.369346733668341,12.50502512562814,0.39813286,0.07750782,0.6309777,0.27840227,0.000982639,0.0002861787,0.000392689,0.00014911889
178,4.393467336683417,12.550251256281408,0.39380202,0.07682013,0.6275365,0.27716443,0.00094645546,0.00027724146,0.00037442514,0.00014340054
179,4.4175879396984925,12.595477386934673,0.3892426,0.07587234,0.6238931,0.27544934,0.00091160863,0.00026858033,0.0003567809,0.00013775639
180,4.441708542713568,12.64070351758794,0.38447407,0.07486071,0.6200597,0.27360684,0.000878047,0.0002601868,0.0003397359,0.00013223404
181,4.465829145728644,12.685929648241206,0.37959886,0.073772036,0.6161159,0.27161008,0.00084572413,0.00025205212,0.00032336792,0.00012683668
182,4.489949748743719,12.731155778894472,0.37428838,0.07202858,0.61179113,0.26838142,0.0008145948,0.00024416932,0.0003073915,0.000121329256
183,4.514070351758794,12.77638190954774,0.36865288,0.06994684,0.6071679,0.26447466,0.0007846135,0.00023652983,0.00029193872,0.00011600281
184,4.538190954773869,12.821608040201005,0.3629603,0.06802571,0.6024619,0.26081738,0.000755739,0.00022912666,0.00027717144,0.00011096352
185,4.562311557788945,12.866834170854272,0.35722858,0.06634526,0.597686,0.25757575,0.0007279292,0.00022195256,0.00026306795,0.000106200925
186,4.58643216080402,12.912060301507537,0.35145903,0.06487672,0.5928398,0.2547091,0.0007011456,0.00021500025,0.0002496053,0.00010169412
187,4.610552763819095,12.957286432160805,0.34565222,0.06362852,0.587922,0.25224695,0.0006753495,0.00020826339,0.00023675272,9.742186e-05
188,4.634673366834171,13.00251256281407,0.3398281,0.062643595,0.5829478,0.25028703,0.0006505051,0.00020173458,0.00022449561,9.337633e-05
189,4.658793969849246,13.047738693467338,0.33400854,0.061961547,0.57793474,0.24892077,0.0006265775,0.00019540831,0.00021282196,8.955604e-05
190,4.682914572864322,13.092964824120603,0.3281954,0.06159538,0.5728834,0.24818416,0.0006035316,0.00018927768,0.00020170628,8.5950094e-05
191,4.707035175879397,13.13819095477387,0.3223908,0.061547644,0.5677947,0.24808797,0.0005813361,0.00018333712,0.00019112567,8.254863e-05
192,4.731155778894473,13.183417085427136,0.316595,0.061814282,0.5626677,0.24862479,0.00055995875,0.00017758067,0.00018105537,7.9338504e-05
193,4.755276381909548,13.228643216080402,0.31081995,0.06239605,0.5575123,0.24979201,0.0005393697,0.00017200265,0.0001714784,7.6310425e-05
194,4.779396984924623,13.273869346733669,0.3050643,0.063296534,0.55232626,0.25158802,0.0005195395,0.00016659778,0.00016237024,7.3455754e-05
195,4.803517587939699,13.319095477386934,0.29936463,0.06447211,0.5471422,0.25391358,0.00050044013,0.00016136035,0.0001537263,7.075294e-05
196,4.827638190954774,13.364321608040202,0.29388905,0.065906234,0.54211533,0.2567221,0.0004820453,0.00015628566,0.00014561645,6.821561e-05
197,4.851758793969849,13.409547738693467,0.28867775,0.067519456,0.5372874,0.25984505,0.00046432795,0.00015136847,0.00013802192,6.5802145e-05
198,4.875879396984924,13.454773869346734,0.28357154,0.06914478,0.53251433,0.26295394,0.00044726385,0.00014660411,0.00013083013,6.34606e-05
199,4.9,13.5,0.27857992,0.07090095,0.5278067,0.2662723,0.00043082813,0.00014198764,0.00012401774,6.119604e-05
