,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24490913965607025,0.00842688374944224
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2012274025697763,0.008183592338622234
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1526549269978251,0.00665099983171421
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11457748930434246,0.005744886900180985
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08535733149400251,0.0051388295827414065
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.06327090192094939,0.004571834086779591
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.046733110262791776,0.0040020588601480086
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.03442796569517183,0.003439035871624442
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.02531515981165211,0.0029045066053484878
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.018589773200908943,0.0024162920737168716
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.013638621542542086,0.0019845355975242197
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.010000295428410523,0.001612322111622468
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08338053969958394,0.003123547345517471
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07284623571208772,0.002966811741564465
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06385267602931122,0.003235717576962028
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05246654469836363,0.0028946287735106373
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03980731254432877,0.002354019434136762
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029884079883469163,0.0019965176999839065
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02226801368702578,0.0017211967698752943
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.016510213844267395,0.0014770569396141723
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.012197960918111542,0.0012540310035042595
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.008988588381502434,0.0010512836832489933
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.006611206367160906,0.0008704718363819377
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.004856184287473397,0.000712707345615056
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0014047892997134795,0.0002939265483143079
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021941723432397992,0.0015105798039451788
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019161081834771974,0.0012529456384931046
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01678843586325597,0.0011193516514624213
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01379221595823436,0.0009337123318560387
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010464332335763634,0.000742712643057291
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007856232629111613,0.0006180347998992621
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005854098974611907,0.0005173767505037212
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0043404581814874815,0.0004334414422895698
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0032068576336641433,0.0003616200690343173
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.002363188159893126,0.00029934326436834745
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0017382256188165771,0.00024556283380691387
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0005039849228445183,0.00010246432860925188
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.0050406479853619,0.0005734039791040325
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004399454093861896,0.0004759389370467808
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0038542539241265923,0.00042094977938515456
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.003162989983087173,0.00031403228089911365
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0023994786529214114,0.00024137622773843677
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0018013159703867913,0.00019127935928382883
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0013420417881652893,0.00015148705340380184
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0009948692007366747,0.00012080264577680353
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0005414830680895257,7.773473382828793e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00039822221947361864,6.229646855363506e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00029248155228878137,4.976305406604283e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0007544979013265892,0.00014142877052076116
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0006562196302992916,0.00010339582598116867
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0005745800665387391,8.909938169935632e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00047125808785699756,6.683960772341737e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00035742406543270056,5.008319366853492e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00026819812405754395,3.753896202393451e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00019971103055778692,2.8114690466651853e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00014796372663919348,2.1235807201459295e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,8.043707882944222e-05,1.2517177564539605e-05
