,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
11,0.27375771944444444,0.18981181211111112,4.5,0.6333333333333334,0.008332942887933736,0.01703859154843022,0.027582288303657294,0.24438672443321646,0.5541182560074984,0.020400093270821422,0.01922329308365977,0.04529552341169843,0.06979263460875641,0.33550833369659466,0.6404596132309515,0.0387661467943134
12,0.279836360030303,0.19308956312121212,4.5,0.6818181818181819,0.0078860934808434,0.01577829227499065,0.025686601567626605,0.2377048694949597,0.5457054586610334,0.019417007785448182,0.01856348656332329,0.043742024400179304,0.06749972162271507,0.33213715646298675,0.6383942153593913,0.03785935704954967
13,0.2859150006161616,0.19636731413131314,4.5,0.7303030303030303,0.007470268943154424,0.01460431368649635,0.023919943869307493,0.23105136749446867,0.5370822203731291,0.018475860120126312,0.017929687964397163,0.04223149469792484,0.06526553732141901,0.32874009877487625,0.6362049313674922,0.036970667911328726
14,0.2919936412020202,0.19964506514141414,4.5,0.7787878787878789,0.007083709978707737,0.013513248021932479,0.022276980528908807,0.22443388434714118,0.5282674686804194,0.017576221422337272,0.017321064392967295,0.040762752382665884,0.06308866094154604,0.32531839184658545,0.6338960352833101,0.036099565507475694
15,0.2980722817878788,0.20292281615151514,4.5,0.8272727272727274,0.0067245919943317144,0.01250143088993703,0.020752140368906175,0.21785885379339567,0.5192777887396496,0.016717237910010903,0.016736207758854284,0.0393347707613179,0.06096839428015911,0.3218729775222733,0.6314674495205064,0.03524544796076398
16,0.30415092237373736,0.20620056716161617,4.5,0.8757575757575758,0.006391222816565098,0.01156525570614011,0.019339923685120004,0.21133202004966165,0.5101280990580129,0.0158980564930196,0.016173724327189446,0.03794650396713491,0.05890407162845953,0.3184045692868943,0.6289190270906899,0.0344076502855238
17,0.3102295629595959,0.20947831817171716,4.5,0.9242424242424243,0.006082027618006408,0.010701167872624028,0.01803489139269196,0.20485849970250086,0.5008319226186433,0.015117831993251505,0.015633039701722272,0.036597024901160506,0.05689438060613525,0.3149145290178679,0.6262549336398526,0.0335858882370145
18,0.3163082035454545,0.21275606918181816,4.5,0.9727272727272728,0.005795252490769568,0.009905250401445923,0.016831100425946596,0.198443198117646,0.49140428795599733,0.01437553405896106,0.01511299821689328,0.03528621923451729,0.05494006216715516,0.3114067831143319,0.6234780694654128,0.03278023069959556
19,0.32238684413131313,0.2160338201919192,4.5,1.0212121212121215,0.005529400744347738,0.009173786086716065,0.015722922329465316,0.19209212149569665,0.48186018267458897,0.013670242131966924,0.014613122743589918,0.03401281473200636,0.053039135855471986,0.3078809404353644,0.6205912133099816,0.031990108376253525
20,0.32846548471717174,0.21931157120202022,4.5,1.0696969696969698,0.0052830933275754555,0.008503188185958082,0.014704916157075056,0.18580978102581466,0.4722140069368095,0.013000955793250274,0.01413208733238036,0.032776424865559414,0.051191836933287216,0.3043396132183974,0.6175952434641472,0.031215390316450733
21,0.3345441253030303,0.22258932221212122,4.5,1.1181818181818184,0.0050550320366121665,0.007889956820318969,0.013771764979876918,0.1796003428285276,0.462479762057438,0.012366676268612415,0.013669465138900338,0.031575965509495166,0.04939653487246937,0.30078247714742784,0.6144924439839738,0.030455587913478608
22,0.34062276588888885,0.22586707322222221,4.5,1.166666666666667,0.004843958584228752,0.007330548783715764,0.012918072320544286,0.17346857504603494,0.4526715577620291,0.011766443921596518,0.013224193514160874,0.03041094601500948,0.04765299739073746,0.2972123910465276,0.6112858055320144,0.029710576717164882
23,0.34670140647474745,0.22914482423232324,4.5,1.2151515151515153,0.004648642910902039,0.006821309856794283,0.012138244001574799,0.1674192242100397,0.4428037932963998,0.011199246384133122,0.012795526869108773,0.029280540993220264,0.045960267275045236,0.2936303060886086,0.6079778377101134,0.028979968827670458
24,0.35278004706060606,0.23242257524242424,4.5,1.263636363636364,0.004467887300264019,0.006358793337280986,0.01142711067802748,0.16145592763873606,0.4328886358574865,0.010663925707371902,0.012383005113569916,0.02818413552347977,0.04431746506678762,0.29003732755916145,0.604570704160359,0.028263641056680163
25,0.35885868764646467,0.23570032625252524,4.5,1.3121212121212125,0.004300518154980902,0.00593965268510859,0.010779635344788825,0.15558192161199433,0.4229378944466488,0.010159293551112262,0.011985943519650303,0.027121532258113305,0.04272455608399309,0.28643612099194343,0.6010663791449904,0.027561752170614646
26,0.3649373282323232,0.23897807726262627,4.5,1.3606060606060608,0.004145352969899836,0.005560564132913579,0.010190781392082652,0.14980018980102713,0.41296349821326434,0.00968411540533261,0.011603981970773425,0.02609174111930144,0.04118003943014268,0.2828262433641621,0.597467057336385,0.026873817217757202
27,0.3710159688181818,0.2422558282727273,4.5,1.4090909090909094,0.004001490973798737,0.005218308436335073,0.009655503432286014,0.14411557190946564,0.40298041999969053,0.009237421802552888,0.011236125763759557,0.025094341752995183,0.03968363872970939,0.27921089395026616,0.5937761171647827,0.026199846849802293
28,0.3770946094040404,0.2455335792828283,4.5,1.457575757575758,0.0038678306873694604,0.0049097549531124775,0.009169040258388191,0.1385308134791392,0.39299996875534743,0.008817896307458568,0.010882106585638417,0.024128465712734987,0.038234036425804786,0.2755893265760236,0.5899949093326083,0.025539394699870474
29,0.383173249989899,0.2488113302929293,4.5,1.5060606060606063,0.003743389258310683,0.004632025656236222,0.008726974278153521,0.13304848853316478,0.38303292671217776,0.008424294433183557,0.010541226522731637,0.02319373048063782,0.036830802616160334,0.2719647376353185,0.5861277338639165,0.02489256675625109
30,0.3892518905757576,0.2520890813030303,4.5,1.554545454545455,0.003627256550724943,0.004382390558758454,0.008325074773818988,0.12767118181869852,0.3730899339625749,0.008055411336603154,0.010213072315800193,0.022289505787848215,0.03547306061174803,0.268337821247459,0.5821771553321627,0.024259119688441504
31,0.39533053116161615,0.2553668323131313,4.5,1.6030303030303032,0.0035185739629528183,0.004158079052434548,0.00795888492292903,0.12240197165235772,0.36318242856425914,0.007710009122010229,0.009897231704492967,0.0214151749074496,0.034159894622847874,0.26470946625864744,0.5781449342509376,0.023638906388943098
32,0.4014091717474747,0.2586445833232323,4.5,1.6515151515151518,0.003416470142437337,0.003956561566587616,0.007624396761266155,0.11724313476019788,0.35332052451184714,0.007386777144558377,0.00959314523760531,0.0205703139315478,0.03289073857877032,0.26108183321924155,0.574033384952701,0.023031979584082186
33,0.4074878123333333,0.26192233433333334,4.5,1.7000000000000004,0.0033202120776184003,0.0037756521514725567,0.007318095285154135,0.11219678714330669,0.3435141439285185,0.007084503783574968,0.009300595058523648,0.019754201289087975,0.03166449982218754,0.25745435545249407,0.5698439728531691,0.022437962441068767
34,0.4135664529191919,0.26520008534343437,4.5,1.7484848484848488,0.0032291084544321755,0.0036133085072860773,0.007036665288729113,0.10726497588443526,0.33377302534233955,0.006801988604682557,0.009018950604564745,0.01896639110116019,0.03048055064120963,0.25383029239250454,0.5655810146995713,0.021857004644009265
35,0.4196450935050505,0.2684778363535354,4.5,1.7969696969696973,0.003142277920330365,0.003467275391570822,0.006776432895007585,0.10244951389680275,0.3241061528363427,0.006537726571726926,0.00874803963090318,0.018206257015977927,0.02933795230862251,0.2502087248205242,0.5612450498507549,0.021288736564646357
36,0.4257237340909091,0.27175558736363636,4.5,1.8454545454545457,0.0030592258917997934,0.00333586278036818,0.00653448743949374,0.09775243631288157,0.3145224372293107,0.006290555372093945,0.00848732481533098,0.017473227968756173,0.028235863596042285,0.24659249389970295,0.5568408002359886,0.020733206690907065
37,0.43180237467676763,0.2750333383737374,4.5,1.8939393939393943,0.002979406541665656,0.003217541585338608,0.0063082713439657125,0.09317487957927097,0.3050290448109733,0.006059252056061509,0.008236505572514412,0.01676678307900243,0.02717351610831044,0.24298230648409963,0.5523707313864811,0.020190252583488236
38,0.43788101526262624,0.2783110893838384,4.5,1.9424242424242428,0.0029022911589997517,0.00311089101716498,0.006095404920710192,0.08871785616785116,0.29563299196543935,0.005842595274153641,0.007995265178021238,0.016086291120964987,0.02614995902625597,0.23937864024561656,0.5478363125361133,0.01965966694650329
39,0.44395965584848485,0.2815888403939394,4.5,1.9909090909090912,0.002827416702335257,0.00301458874612343,0.005893556923501776,0.0843830450087522,0.28634351958885523,0.005639336172186861,0.0077630860778183305,0.015431126004808242,0.02516426341639288,0.23578366916229593,0.5432404133801376,0.019141422683567784
40,0.45003829643434345,0.2848665914040404,4.5,2.0393939393939395,0.0027543025353046896,0.0029274065976468,0.005700664267361772,0.08017198237861836,0.2771695205521042,0.005448162766275406,0.00753985367995482,0.014800789412788982,0.024215681696494427,0.2321965298408012,0.5385836294480733,0.018635207855302743
41,0.456116937020202,0.28814434241414144,4.5,2.0878787878787883,0.00268263652129939,0.0028484150766826225,0.005515170366984061,0.07608482363864048,0.2681147637202061,0.005267960261299714,0.00732514703663239,0.014194685391979631,0.023303244622776748,0.2286204331405069,0.5338714854038612,0.01814118398160034
42,0.46219557760606056,0.2914220934242424,4.5,2.1363636363636367,0.0026121505330175543,0.002776789660579783,0.005335697361704979,0.07212165120054094,0.25918305304738976,0.005097665356544249,0.0071188479201572405,0.01361239453184758,0.022426328292729822,0.22505452031726333,0.5291041589285838,0.01765907622692342
43,0.46827421819191917,0.29469984443434344,4.5,2.184848484848485,0.002542573052917727,0.0027117660219464243,0.00516094525471836,0.06828363853002516,0.25038375592680834,0.004936166194878804,0.006920555831692603,0.013053213270234636,0.021583857350291325,0.2215009827800186,0.5242857902149161,0.01718882449128222
44,0.4743528587777778,0.29797759544444447,4.5,2.233333333333334,0.0024736655667732745,0.0026526250807293408,0.004989829387781323,0.06457088795106455,0.24172079475146901,0.004782316383479264,0.0067299826514317035,0.01251660010696366,0.02077501080430641,0.2179609356852644,0.5194191063339688,0.01673031229664182
45,0.4804314993636364,0.30125534645454544,4.5,2.281818181818182,0.0024052985086510242,0.0025988462037710583,0.0048216452122253894,0.060983372412996076,0.23319868951763323,0.004635222467214637,0.006546959813738742,0.0120020601633045,0.019999040616746247,0.21443421776161484,0.5145050120623744,0.016283322909180924
46,0.4865101399494949,0.30453309746464646,4.5,2.3303030303030305,0.002337364231473761,0.00254995777043186,0.004655802022092997,0.057520964815698045,0.22482181650528021,0.004494038951322309,0.006371087526853716,0.011508844632170943,0.01925477567505112,0.21092341702652473,0.509547814348776,0.015847867568088436
47,0.4925887805353535,0.3078108484747475,4.5,2.3787878787878793,0.0022697382680803746,0.0025054759243334193,0.004491753965416607,0.05418341073515311,0.21659450303585348,0.0043578315840782,0.006202300832789628,0.011036655680310417,0.01854178477368011,0.20742741717837118,0.5045471419200686,0.015423679278239033
48,0.4986674211212121,0.31108859948484846,4.5,2.4272727272727277,0.002202334531746831,0.002464933201447579,0.004329151275338675,0.050970453523576396,0.208521187218751,0.004225742391128669,0.0060401465548498,0.010584585244621109,0.017858675846829004,0.20394853016498135,0.49950767676193886,0.01501066433817648
49,0.5047460617070707,0.31436635049494954,4.5,2.475757575757576,0.0021351654736272794,0.0024280080985911597,0.00416786052394758,0.04788110890547502,0.2006036044185787,0.004097149240510441,0.005884493063626927,0.010152281463673075,0.017204924967134785,0.20048619177304056,0.4944297600772432,0.014608612550215866
50,0.5108247022929293,0.3176441015050505,4.5,2.524242424242425,0.002068261208970082,0.002394407503912468,0.004007819406575101,0.04491436055091716,0.19284370688552477,0.003971489568780274,0.0057350807903414945,0.009739088107476318,0.016579536267997394,0.19704174339311847,0.4893163307711506,0.014217390488989082
51,0.5169033428787878,0.32092185251515154,4.5,2.572727272727273,0.0020016437966270486,0.002363817773680809,0.0038490474839597793,0.042069727754119164,0.185247315157368,0.0038481895513199616,0.00559160542382837,0.009344306543335965,0.015981446244652513,0.19361693481881787,0.48417077005657866,0.01383689787005425
52,0.5229819834646464,0.32419960352525257,4.5,2.6212121212121215,0.0019353276646572905,0.002335846621260087,0.003691613885276606,0.03934570851260112,0.17781535865150558,0.0037267079000329302,0.00545399587393442,0.00896766585314094,0.015410256201064437,0.19021090061723372,0.47899296952940795,0.013466917757544876
53,0.529060624050505,0.32747735453535354,4.5,2.6696969696969703,0.0018693892526314704,0.0023102109116353966,0.0035356896896673565,0.03674083435255054,0.17054927408792625,0.003606713040397586,0.005321856204573417,0.008608195058413677,0.014864473783976151,0.1868261977129823,0.47378845310962486,0.013107343883394075
54,0.5351392646363636,0.33075510554545456,4.5,2.7181818181818187,0.001803913131629282,0.002286636405858137,0.003381476380029483,0.03425359002520782,0.16345049052918997,0.0034879236265227677,0.005195146218520979,0.008265741123827266,0.01434388410110634,0.18346175502912454,0.4685564762844654,0.012757982244750117
55,0.5412179052222222,0.3340328565555556,4.5,2.766666666666667,0.0017389538803422187,0.0022647564978028685,0.0032292071127876386,0.031882160940670076,0.15652037502268154,0.003370027448668058,0.005073559117529882,0.007939456603205499,0.013847184486686552,0.18011950508769026,0.46330123901752485,0.012418697348562689
56,0.5472965458080807,0.33731060756565656,4.5,2.815151515151516,0.0016746115855392515,0.002244226464334905,0.0030791845850075845,0.029624730974455206,0.14976077394627005,0.0032528652359346175,0.004956920194590204,0.007628862215705985,0.013373648228875821,0.17679996702621173,0.4580245381142306,0.012089345783515247
57,0.5533751863939393,0.3405883585757576,4.5,2.863636363636364,0.0016109718243644832,0.0022247506961509318,0.002931675341060227,0.027479200746665967,0.14317228277291294,0.003136346752874076,0.004845108106507229,0.007333571378354267,0.012922692566289763,0.17350305331272958,0.4527272526983432,0.011769747629729379
58,0.559453826979798,0.3438661095858586,4.5,2.9121212121212126,0.0015481236312429813,0.0022060391874688663,0.002786952076423826,0.025443392221658343,0.13675526216452127,0.0030204176546852536,0.00473780949898429,0.00705267745954948,0.01249291598622589,0.1702308304031034,0.44741390412891596,0.01145975774013345
59,0.5655324675656566,0.3471438605959596,4.5,2.960606060606061,0.00148620659327624,0.002187753676549668,0.0026453835256948894,0.023514936455851444,0.1305103376781228,0.0029051071960473716,0.004635017786137894,0.006786132142757233,0.012084260976365304,0.16698213748690427,0.44208340117208983,0.011159221352276616
60,0.5716111081515152,0.3504216116060606,4.5,3.0090909090909097,0.0014252771371869827,0.0021695031450152573,0.002507229265349627,0.021691231160366517,0.12443754844379959,0.002790445806051233,0.004536357478697041,0.006532893875203477,0.011695158479875251,0.16375919876566078,0.4367405624675848,0.010867905277662406
61,0.5776897487373737,0.35369936261616164,4.5,3.057575757575758,0.001365412712557773,0.0021509912716269623,0.0023727315350089073,0.019969690782889685,0.11853652126620745,0.0026765203380920903,0.004441764147977909,0.006292753109329331,0.011325306366700743,0.16056160974836983,0.4313854096748861,0.01058567613077273
62,0.5837683893232323,0.3569771136262626,4.5,3.1060606060606064,0.001306701825138747,0.002131941825019772,0.0022421379586350125,0.01834769339291361,0.11280686151587258,0.002563451098005764,0.004351019309275569,0.006065097498770825,0.01097376980490092,0.15739003174844704,0.42602032109847116,0.010312314671174182
63,0.5898470299090909,0.3602548646363637,4.5,3.154545454545455,0.001249258058631405,0.002112016728880151,0.0021157488086491778,0.0168222360359884,0.1072483428717878,0.0024514370073768295,0.004263823812900841,0.005849128964037755,0.01063933969763124,0.15424569848711164,0.4206486490732685,0.010047580337548063
64,0.5959256704949495,0.36353261564646466,4.5,3.2030303030303036,0.001193142412511994,0.002090920802362463,0.0019937532049840835,0.015390309295921093,0.10186030701735269,0.0023406521098759334,0.00418018308893585,0.005644811374601338,0.010321969152664824,0.15112773099232843,0.41526957949405446,0.009791363954799234
65,0.6020043110808081,0.36681036665656563,4.5,3.251515151515152,0.0011384149256244854,0.0020684110145048457,0.001876306438087637,0.01404899663542303,0.09664168380984653,0.0022312725233393353,0.004099819286401976,0.0054511849576134065,0.010020140419329429,0.14803847278996146,0.40988856072996066,0.009543465411265068
66,0.6080829516666666,0.3700881176666667,4.5,3.3000000000000007,0.0010851404539089884,0.00204425453301254,0.0017635592821560208,0.012795325283530974,0.09159132503354935,0.002123493664651327,0.004022745275959632,0.005268244973292514,0.009733858514606742,0.14497702886458325,0.4045046425562583,0.009303805012398665
67,0.6141615922525252,0.3733658686767677,4.5,3.348484848484849,0.001033385492025994,0.0020181894420108933,0.0016556592077742952,0.011625819826893728,0.08670825305872215,0.002017558781767949,0.003948674472974663,0.005095210248637396,0.009461928866513303,0.14194458128306778,0.3991211741435906,0.009072090644155553
68,0.6202402328383838,0.3766436196868687,4.5,3.3969696969696974,0.0009831986765600422,0.0019900357161954643,0.0015526787675261182,0.01053727834503597,0.08199091537050841,0.0019136717886773544,0.003877410691622155,0.00493152976035188,0.009203515091620821,0.1389417491654344,0.39374027082348245,0.008848110039618917
69,0.6263188734242424,0.37992137069696974,4.5,3.445454545454546,0.0009346193742118795,0.001959652631904929,0.0014546618013650825,0.009526617733912604,0.07743770166582291,0.0018120159838988991,0.0038089194217840855,0.004777074730674556,0.008958423142038466,0.13596804467553647,0.3883617944486287,0.008631744397087542
70,0.632397514010101,0.3831991217070707,4.5,3.4939393939393946,0.00088768651982727,0.0019269157646989513,0.0013616400418013026,0.0085906414326916,0.07304709376752178,0.0017127834875002288,0.0037428777859345335,0.0046309050112175905,0.008725180824528956,0.1330253789546188,0.38299055233325335,0.008422672769523203
71,0.6384761545959595,0.38647687271717174,4.5,3.542424242424243,0.0008424411266366062,0.0018917146124180306,0.001273617030226504,0.007725678253703477,0.06881741153078037,0.0016161978979854486,0.0036793122467461267,0.004493090945922864,0.00850392779503578,0.13011267101146926,0.37762510307719716,0.008220842046894503
72,0.6445547951818181,0.38975462372727276,4.5,3.5909090909090913,0.0007989034804363222,0.0018540184609418793,0.0011905464326638629,0.006928530837026684,0.06474672946529934,0.0015224141666655695,0.0036179827210039493,0.004362872164029959,0.008293422274966093,0.12723138121357075,0.3722693119611586,0.008025957263323877
73,0.6506334357676767,0.39303237473737374,4.5,3.63939393939394,0.0007570864525252685,0.0018138150471281225,0.0011123643409636302,0.006196102844879052,0.060833044713781446,0.0014315686430190436,0.0035588111689954685,0.004239977528981655,0.008093237968260765,0.12438151969836637,0.3669239244363435,0.007837886805310118
74,0.6567120763535353,0.39631012574747476,4.5,3.6878787878787884,0.0007169982669528967,0.0017711066536854668,0.001038982171740087,0.005525069100510493,0.05707428009079855,0.001343801551826648,0.003501702125383958,0.004124141969026588,0.007902963355503279,0.12156305245208517,0.36158973491545265,0.007656458161130592
75,0.662790716939394,0.3995878767575758,4.5,3.7363636363636368,0.0006786430129735472,0.0017259654968346998,0.0009702751021805113,0.0049118217525337135,0.05346837109142506,0.00125925443017237,0.003446393735752605,0.004014613916050827,0.007721386229425593,0.11877737935787025,0.35627057715161603,0.007481341135845841
76,0.6688693575252525,0.40286562776767676,4.5,3.7848484848484856,0.0006420059363121647,0.0016784843166193796,0.0009061006314684752,0.004353302471804375,0.05001292066841331,0.0011780039476202483,0.0033929245521274578,0.003911487559300025,0.0075486870230543094,0.11602344026160187,0.35096488125460734,0.0073125169540160274
77,0.6749479981111111,0.40614337877777784,4.5,3.833333333333334,0.0006070677020140019,0.0016287709095518536,0.0008463081173125814,0.0038465315156653297,0.04670556446463039,0.0011001151575398597,0.0033410426712319973,0.003814027338093652,0.007383639112297287,0.11330297527255355,0.34567745632139285,0.007149622919512751
78,0.6810266386969697,0.4094211297878788,4.5,3.8818181818181823,0.0005738013918545262,0.0015769855313717837,0.0007907101503052573,0.0033881649881206213,0.04354406742083334,0.0010256584812214846,0.0032907305053183375,0.0037221402317571955,0.007226112366464977,0.11061563459492167,0.34040828609373797,0.006992596059518891
79,0.6871052792828283,0.4126988807979798,4.5,3.930303030303031,0.0005421657923848844,0.0015233382325013,0.0007390933588203384,0.0029748959139760923,0.04052596533545141,0.0009546715986541461,0.003241848255621519,0.0036354769137591433,0.007075533457257469,0.10796164894437406,0.33515866316583875,0.006841186278841768
80,0.6931839198686869,0.41597663180808087,4.5,3.9787878787878794,0.0005121155105028592,0.0014680250433263802,0.0006912577228920495,0.002603904351375613,0.03764865085980124,0.0008871591024294791,0.003194170733596804,0.0035534707128300324,0.0069309676012764875,0.1053419018986169,0.3299313772281106,0.0066950471215599106
81,0.6992625604545454,0.41925438281818184,4.5,4.027272727272727,0.00048360166140180903,0.001411252005296259,0.0006469982382927788,0.0022724132680117764,0.03490948726647703,0.0008231166667762317,0.003147738322740142,0.003476198308995228,0.006792568166463288,0.10275551552269473,0.3247251410716594,0.006554183261061533
82,0.705341201040404,0.4225321338282828,4.5,4.075757575757576,0.00045655833023704076,0.0013533072823459292,0.0006060588341497652,0.00197718059079156,0.03230581444570532,0.0007625309288584754,0.0031023678239272337,0.0034030740828233613,0.00665929635844834,0.10020401055983301,0.319544056181342,0.0064182275232970085
83,0.7114198416262626,0.4258098848383839,4.5,4.124242424242424,0.00043091692978659504,0.0012944701637494273,0.0005681991631106395,0.001715367032772729,0.029834903384650398,0.0007053588938549437,0.0030580748000407533,0.0033341014061809273,0.006531183521909415,0.0976867105123249,0.31438721417586396,0.006287171847469754
84,0.7174984822121212,0.42908763584848486,4.5,4.172727272727273,0.00040661029495252303,0.0012349932725901455,0.000533199934457559,0.0014844640320650566,0.027494055935358627,0.0006515453821567802,0.0030147190387757507,0.0032689318245514324,0.006407638160732212,0.09520416188881983,0.3092566771292052,0.006160721088242046
85,0.7235771227979798,0.43236538685858583,4.5,4.221212121212122,0.00038356662115337684,0.0011751408591358548,0.0005008350539995106,0.0012819474891846965,0.02528051105878002,0.0006010260806305763,0.0029721586818809353,0.0032071964669606896,0.006288036392307332,0.09275695620627372,0.3041544892356896,0.006038592408053116
86,0.7296557633838384,0.4356431378686869,4.5,4.2696969696969695,0.00036170119472067835,0.0011152469136815623,0.000470839820612023,0.0011048993261647516,0.023191064263843306,0.0005537149004669407,0.0029304155286533147,0.0031489308418544103,0.006172461506146638,0.0903443814552013,0.29907970429339237,0.005920779386212126
87,0.7357344039696969,0.4389208888787879,4.5,4.318181818181818,0.00034094193118002733,0.0010555817322666832,0.00044300213979205197,0.0009510021185688882,0.021222730447742925,0.0005095183477993649,0.002889320431245615,0.0030936775029360626,0.0060600782423855665,0.0879677708217184,0.2940365023032642,0.005806872150418765
88,0.7418130445555555,0.44219863988888897,4.5,4.366666666666667,0.00032122123625665666,0.0009963904823950408,0.000417128152767098,0.0008181326085486855,0.019372551048125897,0.0004683403678187589,0.002848895917026857,0.0030414718628821043,0.005950977438460282,0.08562630832223053,0.28902353210816417,0.005696898706660324
89,0.7478916851414141,0.44547639089898994,4.5,4.415151515151515,0.0003024665464615072,0.0009379337013857585,0.0003930147439117775,0.0007040689290188872,0.017637353086656635,0.0004300711762618572,0.002809022187339829,0.002992015592479687,0.00584464378024301,0.08332071631810403,0.2840434046074272,0.005590537107604684
90,0.7539703257272727,0.4487541419090909,4.5,4.463636363636364,0.0002846053830463506,0.000880501581731382,0.00037045693043777096,0.0006064506555670294,0.016013562913940932,0.00039458065652631476,0.0027696084912352445,0.002945084433973883,0.0057406957494843015,0.08105139304708217,0.27909799599384666,0.005487564101135958
91,0.7600489663131313,0.452031892919192,4.5,4.512121212121213,0.0002675826121713677,0.0008242966939521201,0.0003493041794891088,0.0005234968352873299,0.01449784337526642,0.00036174885759773106,0.002730666101979236,0.0029006787023601846,0.005639156661819756,0.07881771624285645,0.2741862621774157,0.005387952434511188
92,0.7661276068989898,0.45530964392929296,4.5,4.5606060606060606,0.00025134742762818776,0.000769506585062602,0.0003294176753562566,0.00045353327022648474,0.013086870027348124,0.0003314561422202091,0.0026920810492649227,0.002858466716898313,0.005539434030894886,0.07662051436095983,0.2693104364099418,0.005291298654048669
93,0.7722062474848485,0.45858739493939393,4.5,4.609090909090909,0.00023584811163730407,0.0007163408491451316,0.000310652132410304,0.0003947218043190948,0.011776835501032559,0.0003035614090075596,0.002653871676511089,0.0028184823706971676,0.0054416181281020885,0.07445895925301656,0.26446895123007896,0.005197652620270769
94,0.7782848880707071,0.461865145949495,4.5,4.657575757575758,0.00022104182128657767,0.0006649750790280398,0.0002928856171445398,0.00034540846873470026,0.010563646493072839,0.0002779156654518691,0.0026159601526151,0.002780516456693996,0.00534533868759063,0.0723338191921851,0.25966507302044023,0.005106701271672054
95,0.7843635286565657,0.465142896959596,4.5,4.706060606060606,0.00020689727875318543,0.000615530403631374,0.000276028158765031,0.0003043270609142521,0.009443622468535692,0.0002543895461127625,0.002578306690464879,0.002744457658214671,0.005250400403891427,0.0702452297648137,0.2549001506368698,0.0050182945635596
