,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
12,0.279836360030303,0.19308956312121212,13.5,0.6818181818181819,0.0073084401620854365,0.012921382113995263,0.02057244139634897,0.19487989303060693,0.4643182576433501,0.01635224553369616,0.017702502746229327,0.037363098744245545,0.05641738131716235,0.2908566833009078,0.5781748917272747,0.034001038485336
13,0.2859150006161616,0.19636731413131314,13.5,0.7303030303030303,0.0069115876515329485,0.01195562123133999,0.019142807677390784,0.1885773894766065,0.45508237128602624,0.015509406894952922,0.01707288482718679,0.035979222425837794,0.05441058026636595,0.2871318321467865,0.5747630253801395,0.03310118694187384
14,0.2919936412020202,0.19964506514141414,13.5,0.7787878787878789,0.006542677637148651,0.011062856676722764,0.01781967852291051,0.18235765830850043,0.44576379587463133,0.014708900592074978,0.01646967793624581,0.03464002089065638,0.052464818132212335,0.2834066298990137,0.5712629658051637,0.03222389372183328
15,0.2980722817878788,0.20292281615151514,13.5,0.8272727272727274,0.006199788756700795,0.010239077366262011,0.01659713257532846,0.17622474542278121,0.4363768148779719,0.013949274394609175,0.01589138096593538,0.03334408840028004,0.050578700154091084,0.27968182308207623,0.5676754878708481,0.03136832646430693
16,0.30415092237373736,0.20620056716161617,13.5,0.8757575757575758,0.005881161233495619,0.009480418104069695,0.015469457648454078,0.17018220228485387,0.42693440743813293,0.013229130952471703,0.0153365075053266,0.032090041743201424,0.04875092153443714,0.27595797707175934,0.5640012537990104,0.030533616230609715
17,0.3102295629595959,0.20947831817171716,13.5,0.9242424242424243,0.005585177832375434,0.008783146382893185,0.014431117173849066,0.16423308908055997,0.4174483824906444,0.012547123660408178,0.014804410486967672,0.030876796711165142,0.046979968952042886,0.27223572888172565,0.5602436064824333,0.029719289501447605
18,0.3163082035454545,0.21275606918181816,13.5,0.9727272727272728,0.005310095753426634,0.008143372352219416,0.013476147906189704,0.15837946733688513,0.4079296295422201,0.01190172889001243,0.014293706255238889,0.02970355556694769,0.04526542867254817,0.26851879351016467,0.5564069608490115,0.028925019390735066
19,0.32238684413131313,0.2160338201919192,13.5,1.0212121212121215,0.005054348539230143,0.007557239747950512,0.01259903578233933,0.1526255022093901,0.39839220162564676,0.01129154231501128,0.013803935121896404,0.02856913440264299,0.04360550601899049,0.264806090945599,0.5524927055600409,0.028150184863730384
20,0.32846548471717174,0.21931157120202022,13.5,1.0696969696969698,0.0048166187305229554,0.007021336561372938,0.01179468151836479,0.14697361534015152,0.38884777666450177,0.010715258180002673,0.013333477922260315,0.027472362497861978,0.04199919403052475,0.26110001115444653,0.5485036080540401,0.027394163596181232
21,0.3345441253030303,0.22258932221212122,13.5,1.1181818181818184,0.004595668967318974,0.006532400628237603,0.011058166032682053,0.14142584221533297,0.3793072865919553,0.010171592315601902,0.01288187488040954,0.026412182411137002,0.040444957616850685,0.2573996183814251,0.5444408341342385,0.02665637928161486
22,0.34062276588888885,0.22586707322222221,13.5,1.166666666666667,0.004390171641324156,0.006087012086662703,0.010384419122644001,0.1359847616506172,0.369782119893,0.009659158209305602,0.01244804834689495,0.02538771574752193,0.03894186298555084,0.25370751094167016,0.5403081333310082,0.025936508735368183
23,0.34670140647474745,0.22914482423232324,13.5,1.2151515151515153,0.004198928619441615,0.005681817684880318,0.009768406999690187,0.1306529595777199,0.3602839565707005,0.009176626486151878,0.012031280512003166,0.024398059342114718,0.037488763995176075,0.25002427473484173,0.5361077014106115,0.025234094822332107
24,0.35278004706060606,0.23242257524242424,13.5,1.263636363636364,0.004020864007209071,0.005313809874009565,0.009205659818277217,0.12543202552378024,0.3508216850989087,0.008722687864343347,0.011630983130699499,0.02344231615490624,0.03608444462982222,0.24635048022603295,0.5318415378717883,0.024548770658010418
25,0.35885868764646467,0.23570032625252524,13.5,1.3121212121212125,0.0038549290744209494,0.004980105355137337,0.008691879224043351,0.12032326694581019,0.3414040215163782,0.008296025515409353,0.011246266143495963,0.02251968295265978,0.03472802827542784,0.24268837983208374,0.5275125126724777,0.02388030933110897
26,0.3649373282323232,0.23897807726262627,13.5,1.3606060606060608,0.00370006479881938,0.004677867868377937,0.008222814332712314,0.11532783785586531,0.33204006162656985,0.00789528195319328,0.010876808222157254,0.02162930859823199,0.03341822843813331,0.23903705864533506,0.5231217005745268,0.023228230338033444
27,0.3710159688181818,0.2422558282727273,13.5,1.4090909090909094,0.0035553618454993554,0.004404288604098245,0.007794186478054274,0.11044831680559641,0.322741658033853,0.007519229914304696,0.010521505197993615,0.02077028199225514,0.03215393543316564,0.23539948530681715,0.5186739315214712,0.022592215209169958
28,0.3770946094040404,0.2455335792828283,13.5,1.457575757575758,0.003419872356495045,0.004156812787874322,0.007402158240013456,0.10568552948328004,0.3135166261629879,0.007166513502757964,0.010180104343955531,0.019941863266647108,0.030934047273423984,0.23177447436659582,0.5141694460699272,0.021971819026576397
29,0.383173249989899,0.2488113302929293,13.5,1.5060606060606063,0.003292773091153412,0.003933133244090019,0.007043234800806026,0.10104022956024877,0.30437240805699295,0.006835883986402605,0.009851827006254015,0.019143217990631047,0.029757488047080612,0.22816481954339224,0.5096131664253657,0.021366870020124204
30,0.3892518905757576,0.2520890813030303,13.5,1.554545454545455,0.003173317086835649,0.003731091919132062,0.006714120028732591,0.09651321205650501,0.29531637792094395,0.006526152546719112,0.00953625040468065,0.01837364569389519,0.028623295691467997,0.22457086801655127,0.5050072627908546,0.020777048511650843
31,0.39533053116161615,0.2553668323131313,13.5,1.6030303030303032,0.003060701481859978,0.003548418946392603,0.006411297485222855,0.09210541633621515,0.2863565425785771,0.006235994717810999,0.009232914427535379,0.017632381999056174,0.02753035665167382,0.22099302963721254,0.5003531733858819,0.02020204926543861
32,0.4014091717474747,0.2586445833232323,13.5,1.6515151515151518,0.0029542340440981297,0.003383183476129306,0.006131773913892459,0.08781729903972396,0.277499490884572,0.005964175568436509,0.008941171779244203,0.01691864840614681,0.026477591053300872,0.21743298761267674,0.4956534949087353,0.01964166091878072
33,0.4074878123333333,0.26192233433333334,13.5,1.7000000000000004,0.0028533060046352296,0.0032336974758333087,0.005872936730926897,0.0836492486491297,0.2687518858911856,0.0057095487467680155,0.008660824958366455,0.016231839963007363,0.025464104007016635,0.21388984017851745,0.49090878883138095,0.019095521483739407
34,0.4135664529191919,0.26520008534343437,13.5,1.7484848484848488,0.0027573443466825543,0.003098389052789925,0.005632348395008736,0.07960161035400688,0.26012025166663477,0.005470994474347147,0.008391144578640984,0.015571068040912819,0.02448864218365271,0.2103664210912451,0.4861241824100496,0.01856346822378566
35,0.4196450935050505,0.2684778363535354,13.5,1.7969696969696973,0.0026657103854244462,0.0029756060060016753,0.005407412646261727,0.07567432351043957,0.25160968224159275,0.005247222256488782,0.008131978407500151,0.014935835036863672,0.023550474034609203,0.20686151747787013,0.4812993032145208,0.01804516238564343
36,0.4257237340909091,0.27175558736363636,13.5,1.8454545454545457,0.0025779655764168502,0.0028640458436921764,0.005196049473832206,0.07186756963776428,0.2432258329887716,0.005037144603667628,0.00788272639809155,0.014325266789436174,0.022648343008261837,0.2033774862556979,0.4764390964109506,0.01754040406021987
37,0.43180237467676763,0.2750333383737374,13.5,1.8939393939393943,0.0024936856150805427,0.002762567429164083,0.004996489369047324,0.06818091334833282,0.2349727709258009,0.00483971474802663,0.007643065217179222,0.013738775493075294,0.021781405726554855,0.1999146887858881,0.4715456053309615,0.017048942112549533
38,0.43788101526262624,0.2783110893838384,13.5,1.9424242424242428,0.002412470534652384,0.0026701188945787695,0.004807110913965086,0.06461385251960088,0.22685445213599742,0.004653913290059219,0.007412679010123152,0.01317570378391157,0.020948690242555756,0.19647325321202785,0.46661997722677967,0.016570499081202797
39,0.44395965584848485,0.2815888403939394,13.5,1.9909090909090912,0.0023339575676222402,0.0025857119729719865,0.004626346237188783,0.06116633996632958,0.2188767808188131,0.004478696299047879,0.00719102062890275,0.01263519721865758,0.020148948782848317,0.19305492951081044,0.46166540772243725,0.016104851268598966
40,0.45003829643434345,0.2848665914040404,13.5,2.0393939393939395,0.002257802803275434,0.002508443510982025,0.004452865242261596,0.0578381550156755,0.2110448901162768,0.004313027712953239,0.006977989814730461,0.012116877067616027,0.019381626708108196,0.18965861496512135,0.45668163671537726,0.015651720326069717
41,0.456116937020202,0.28814434241414144,13.5,2.0878787878787883,0.002183746611102921,0.0024375922043663187,0.004285637636306877,0.05462804310243943,0.20335982911136166,0.0041560080949799355,0.0067730890612491745,0.011619846854118519,0.018645363077919797,0.18628697394959204,0.45167443400421564,0.015210988002933162
42,0.46219557760606056,0.2914220934242424,13.5,2.1363636363636367,0.0021115671012027,0.002372516066232514,0.004123764488241461,0.05153472947702801,0.1958227716390921,0.0040067945478661745,0.00657621299677107,0.011143778921146135,0.017939680566216542,0.1829389562346852,0.446643307930368,0.014782406938942297
43,0.46827421819191917,0.29469984443434344,13.5,2.184848484848485,0.002041096701119611,0.00231266124677731,0.003966480788339286,0.048557814669884326,0.18843968407383607,0.003864580833224384,0.006386931529126644,0.010687832005863996,0.017263335168774645,0.1796162555186256,0.44159221493251627,0.014365749543646025
44,0.4743528587777778,0.29797759544444447,13.5,2.233333333333334,0.001972136152151445,0.002257446805884026,0.00381310874493638,0.04569591097837829,0.18121150906931532,0.0037285009076064596,0.006204937663842023,0.01025139631013803,0.016615428237420765,0.17631961002844293,0.4365235199871269,0.013960800882410512
45,0.4804314993636364,0.30125534645454544,13.5,2.281818181818182,0.0019045799566916974,0.002206448472178839,0.0036632289377594635,0.04294776738406185,0.17414018845253615,0.003597907504556717,0.0060300714302100045,0.009834027163637356,0.015995304876778076,0.17304862272653368,0.43143767501381164,0.013567329461196645
46,0.4865101399494949,0.30453309746464646,13.5,2.3303030303030305,0.0018383410157195997,0.0021592805444707428,0.003516498263577486,0.04031208468131911,0.16722760326132508,0.0034721998014899174,0.005861901316603204,0.009434808376014162,0.015401600583723602,0.16980541516460027,0.42633920268373526,0.013185144961468595
47,0.4925887805353535,0.3078108484747475,13.5,2.3787878787878793,0.001773324920039568,0.002115556223683529,0.003372614137223888,0.03778731261058438,0.16047536553938874,0.003350733857201257,0.0057003780478018864,0.009053546649106244,0.014834046625828125,0.16658876208274773,0.42122709418818577,0.01281403474646036
48,0.4986674211212121,0.31108859948484846,13.5,2.4272727272727277,0.0017094438811560237,0.0020748556216185613,0.0032313784256580483,0.03537189922698672,0.1538850007219313,0.003232917987646233,0.005545039088037077,0.008689263334641624,0.014291128308736337,0.16340024638602038,0.41610535790943687,0.012453721637248637
49,0.5047460617070707,0.31436635049494954,13.5,2.475757575757576,0.0016466870588142855,0.002036893779435701,0.0030927241514845396,0.033063901486797026,0.14745614101391288,0.0031183332177860197,0.005395766131292226,0.008341673744514161,0.013772401720676505,0.1602390631525366,0.41097360085533935,0.012104004953119392
50,0.5108247022929293,0.3176441015050505,13.5,2.524242424242425,0.0015850571128728091,0.0020014112363732134,0.0029566290239016833,0.030861392619175282,0.14118869411400722,0.003006608993335391,0.005252284518245492,0.008010083549575601,0.013276885761029105,0.1571062570974054,0.40583477577870236,0.011764656961199571
51,0.5169033428787878,0.32092185251515154,13.5,2.572727272727273,0.0015245502459996431,0.0019681301089709883,0.0028231334616667363,0.028762797546798086,0.13508582791187929,0.0028973912754326,0.005114263980569632,0.0076937150134854665,0.01280347403122018,0.1540032256589646,0.40069234622863187,0.0114354465071983
52,0.5229819834646464,0.32419960352525257,13.5,2.6212121212121215,0.0014651563231589998,0.0019367173249340668,0.0026922823349730843,0.02676566895206268,0.12914602183831533,0.002790342875857042,0.004981653895626096,0.00739239251714468,0.012351895608895694,0.1509289579155316,0.395545540214672,0.011116199435451737
53,0.529060624050505,0.32747735453535354,13.5,2.6696969696969703,0.001406898270505515,0.0019069226698236502,0.002564171858420347,0.0248678450852755,0.12336889063024989,0.002685259390012305,0.004854084218617327,0.007105158798737181,0.011920676110066742,0.14788536108347367,0.3903993465299055,0.010806677899745742
54,0.5351392646363636,0.33075510554545456,13.5,2.7181818181818187,0.0013498040293868424,0.0018785064874971343,0.002438913860672251,0.023067170884000402,0.11775413126640374,0.0025819710124854512,0.004731530413343613,0.0068319280587975,0.011509700960113658,0.1448713294390942,0.3852525785251917,0.010506740115067017
55,0.5412179052222222,0.3340328565555556,13.5,2.766666666666667,0.0012938881591482289,0.0018511752006811525,0.0023166407570910153,0.021361108111069022,0.11230095578733035,0.0024803028676464484,0.004613658288598084,0.006571847429209548,0.011117697734135268,0.1418882367895164,0.3801089926378056,0.010216106109175498
56,0.5472965458080807,0.33731060756565656,13.5,2.815151515151516,0.0012391860578244292,0.0018246561715547747,0.0021975131733024773,0.01974722450707188,0.10700925569048418,0.002380176796138022,0.004500281374040228,0.006324450263282536,0.01074397765988058,0.13893630680963784,0.3749699755435663,0.009934576001185509
57,0.5533751863939393,0.3405883585757576,13.5,2.863636363636364,0.001185730087658965,0.0017987288762072733,0.002081664113715147,0.01822302974804542,0.10187802357568124,0.0022815527361511522,0.004391293823858261,0.006089417564782732,0.010388066607367876,0.13601525325550992,0.36983596693138515,0.009661973542132107
58,0.559453826979798,0.3438661095858586,13.5,2.9121212121212126,0.001133555371817767,0.0017731815752601934,0.001969227064678332,0.01678600399082032,0.09690607543321127,0.0021844124881223222,0.0042863818786477515,0.005865880906605845,0.010048649957959031,0.13312656800279132,0.3647110416068317,0.009398030783873244
59,0.5655324675656566,0.3471438605959596,13.5,2.960606060606061,0.0010827198641091655,0.0017477614194636182,0.001860382522893278,0.015433363628123125,0.09209222795936017,0.0020887924604318757,0.004185543388497608,0.005653833683398696,0.00972573422172634,0.1302691119323656,0.3595937695679849,0.00914264051480665
60,0.5716111081515152,0.3504216116060606,13.5,3.0090909090909097,0.0010332293003686493,0.0017222094694128612,0.0017552310463105623,0.01416228674227351,0.08743501170048473,0.0019947194952199,0.004088446559650191,0.005452349518518041,0.009417928969167558,0.12744444359366122,0.3544882164844459,0.008895489457074775
61,0.5776897487373737,0.35369936261616164,13.5,3.057575757575758,0.0009851073207582316,0.0016963333054772509,0.0016538665898335227,0.012970095991329677,0.08293277929882577,0.0019022521668498199,0.003995033360922057,0.005261255267215646,0.009124989246320039,0.1246520495138285,0.3493940211067166,0.008656457759054069
62,0.5837683893232323,0.3569771136262626,13.5,3.1060606060606064,0.000938385581755348,0.0016699576278558566,0.0015563854687249245,0.011854111825869932,0.07858388294831423,0.001811469109488264,0.0039051072086668005,0.005080029188018714,0.008846128022767444,0.12189225390505318,0.3443130893173054,0.00842529886139557
63,0.5898470299090909,0.3602548646363637,13.5,3.154545454545455,0.000893103703500935,0.0016428806153283232,0.0014628971662065992,0.010811267879459982,0.07438660373322671,0.0017224942892737566,0.003818404353252141,0.004907979483275703,0.008580303254728302,0.11916584649602352,0.3392482476077853,0.008201726502724117
64,0.5959256704949495,0.36353261564646466,13.5,3.2030303030303036,0.0008492739573183153,0.0016149379472552414,0.00137344876037849,0.009838667483173495,0.07033910299007336,0.001635429209392104,0.003734925980421328,0.0047450923496479055,0.008327507091267663,0.11647194734062845,0.3341983930457141,0.007985660865671653
65,0.6020043110808081,0.36681036665656563,13.5,3.251515151515152,0.0008069076419691214,0.0015860010595625917,0.0012880663465647303,0.008933571076659003,0.06643931941090644,0.0015503696195720866,0.0036543947217639707,0.004590517898621986,0.008086430451637365,0.11381218665305971,0.32916824185890786,0.0077767956292875045
66,0.6080829516666666,0.3700881176666667,13.5,3.3000000000000007,0.0007660176915946325,0.0015559523704228866,0.001206769134430569,0.008093208710529457,0.06268511565918461,0.0014674191503940511,0.003576814817077778,0.0044442556733013325,0.007857087654994842,0.11118570918961182,0.3241566742117364,0.007575073367554492
67,0.6141615922525252,0.3733658686767677,13.5,3.348484848484849,0.0007266160677151183,0.0015246696762882415,0.0011295634073677943,0.007314384231085791,0.0590743109697042,0.001386708469892562,0.003501947501629628,0.004305672103456152,0.007638517767747379,0.10859319481597336,0.3191662473029707,0.00738018485213079
68,0.6202402328383838,0.3766436196868687,13.5,3.3969696969696974,0.0006887033005767743,0.0014920818032433667,0.0010564143946053543,0.006594263361035713,0.05560451904381409,0.0013083346761881493,0.0034296205714322418,0.004174309779074957,0.007430034612748093,0.10603492270414473,0.3141985050023699,0.007191901490326427
69,0.6263188734242424,0.37992137069696974,13.5,3.445454545454546,0.0006522774675100312,0.0014581438617643344,0.0009872765008459479,0.005930162341875915,0.05227339429110185,0.0012323825008526178,0.0033598069243707214,0.00405007784375565,0.00723150626590015,0.10351034603231425,0.30925302301511326,0.0070101276800628425
70,0.632397514010101,0.3831991217070707,13.5,3.4939393939393946,0.0006173373777041461,0.00142282885713559,0.0009220961214308247,0.00531932085468768,0.04907863032500154,0.0011589410922367117,0.003292248872641489,0.003932228593029281,0.007041772591014039,0.1010207118857875,0.30433367480750584,0.006834522192405019
71,0.6384761545959595,0.38647687271717174,13.5,3.542424242424243,0.0005838751464794453,0.0013861292181948518,0.0008607868149767473,0.004758605582029145,0.04601764526997233,0.0010881052758873867,0.0032269672923297813,0.0038208250925713277,0.006860953273662568,0.09856506140902616,0.2994389427744351,0.006665061731112811
72,0.6445547951818181,0.38975462372727276,13.5,3.5909090909090913,0.0005518770897207473,0.0013480771397709913,0.0008032509068049481,0.004245375950585933,0.04308791056653419,0.0010199327960676002,0.0031637420720663466,0.0037152444655036286,0.006688068332427826,0.09614422194141246,0.2945718330839343,0.006501413870943548
73,0.6506334357676767,0.39303237473737374,13.5,3.63939393939394,0.0005213255559835045,0.0013087141657943634,0.0007493829981872126,0.0037771007456928437,0.04028689397692564,0.0009544691569495395,0.0031024929656276092,0.003615257647669824,0.00652277175194491,0.09375801797306003,0.2897327420824451,0.006343438091804013
74,0.6567120763535353,0.39631012574747476,13.5,3.6878787878787884,0.0004921972081105368,0.001268097109026917,0.0006990565753146458,0.0033510791723670354,0.03761193666517387,0.0008917563727358252,0.003043149888981522,0.0035206725213232045,0.006364770763080884,0.0914062447455686,0.2849220222402466,0.006190986808657014
75,0.662790716939394,0.3995878767575758,13.5,3.7363636363636368,0.00046446439493791694,0.0012263322361655152,0.0006521217352290277,0.002964426621652752,0.03506027515174074,0.0008318313200166374,0.0029855065476510523,0.003430911574799881,0.006213153211848517,0.08908970851312753,0.280142572295803,0.006043732021166375
76,0.6688693575252525,0.40286562776767676,13.5,3.7848484848484856,0.0004380931255224966,0.0011835220540710083,0.0006084327044195507,0.0026147588403685517,0.032629174599582804,0.0007746969063733881,0.0029295888685275115,0.0033460477622297142,0.006068055415082843,0.08680749560385169,0.27539283154756067,0.005901673847052082
77,0.6749479981111111,0.40614337877777784,13.5,3.833333333333334,0.0004130476483085851,0.0011397762415831408,0.0005678420963614534,0.002299770549894132,0.030315952409583083,0.0007203495331584754,0.0028751901402113145,0.0032655116448495726,0.00592857201295417,0.08456064925566206,0.27067657579807386,0.005764454033148287
78,0.6810266386969697,0.4094211297878788,13.5,3.8818181818181823,0.0003892851804609379,0.0010952448948047255,0.000530176160800213,0.0020168931649525434,0.028117868116710798,0.0006687825083436776,0.0028222847297335817,0.0031892235970911115,0.005794595236557805,0.08234879195907012,0.2659936353583899,0.0056320100898738755
79,0.6871052792828283,0.4126988807979798,13.5,3.930303030303031,0.00036675777256899456,0.001050101703711155,0.000495253768561387,0.0017636376565331852,0.02603201269875702,0.0006199701264415379,0.002770774274505531,0.003116931588084053,0.0056657267857393966,0.08017185430442798,0.261344661231199,0.005504132470445861
80,0.6931839198686869,0.41597663180808087,13.5,3.9787878787878794,0.0003454175745661454,0.0010044968943509287,0.0004629112038508733,0.0015379179872249424,0.02405557170294264,0.0005738717619342324,0.0027204975970569344,0.0030482199984655936,0.005541304280751135,0.07803021992360265,0.256731526381321,0.005380518959950236
81,0.6992625604545454,0.41925438281818184,13.5,4.027272727272727,0.00032521512320877663,0.0009585840439969884,0.00043298374512516525,0.0013376942022521286,0.0221857280401267,0.0005304414727504135,0.0026714771207887317,0.0029831421660361287,0.005421432714368809,0.0759231452488135,0.25215299432231564,0.005261179205264327
82,0.705341201040404,0.4225321338282828,13.5,4.075757575757576,0.00030609071434208946,0.0009125717948917609,0.00040527597987291265,0.0011606126684745935,0.020419488191041505,0.0004896212954461462,0.0026235598529347356,0.002921250368411293,0.005305376814889203,0.07385142784179498,0.24761209947143106,0.005145763692120138
83,0.7114198416262626,0.4258098848383839,13.5,4.124242424242424,0.0002879869472071371,0.0008666480565935115,0.00037961214444270767,0.001004655954684932,0.018753920309407767,0.00045134141798958805,0.002576748884452288,0.002862542340208574,0.005193146870252472,0.07181447456555325,0.24310792004102993,0.0050342627858354135
84,0.7174984822121212,0.42908763584848486,13.5,4.172727272727273,0.00027085049179161237,0.0008209768643741322,0.00035583600019371424,0.0008680643415516327,0.01718622881671833,0.00041553001227476486,0.0025309440278565008,0.0028067637437442956,0.005084346413262032,0.0698124328825828,0.23864179091456247,0.004926433619283942
85,0.7235771227979798,0.43236538685858583,13.5,4.221212121212122,0.00025462614912555965,0.0007757263590520728,0.0003337893206666542,0.0007490811022549854,0.015713556400411634,0.00038210960242126315,0.002486040976940817,0.0027536427578248547,0.004978548931018124,0.06784549273327861,0.23421505199809634,0.004822035900876497
86,0.7296557633838384,0.4356431378686869,13.5,4.2696969696969695,0.00023925047790217426,0.000731101982255666,0.00031329172801148524,0.0006457052070090042,0.01433255133395801,0.00035098227081495483,0.0024420503481601867,0.0027032031672816637,0.00487580742247221,0.0659130414871071,0.22982675502387856,0.004721068297984078
87,0.7357344039696969,0.4389208888787879,13.5,4.318181818181818,0.00022467216595061334,0.0006872608123255718,0.00029420357912560797,0.0005563833327498826,0.013040256113174291,0.00032205637367656114,0.0023988462706291385,0.0026551055513723137,0.004775567688938923,0.0640157224890014,0.22547994556472434,0.0046231866337225706
88,0.7418130445555555,0.44219863988888897,13.5,4.366666666666667,0.00021084397169302446,0.0006443421148642501,0.00027639876202352866,0.00047970550791372554,0.011833798098107508,0.0002952418914218903,0.0023564388105457666,0.0026093738036698988,0.004677879001206078,0.06215288388013379,0.22117340548306613,0.0045284122568751625
89,0.7478916851414141,0.44547639089898994,13.5,4.415151515151515,0.00019771654173412548,0.0006024912046802424,0.0002597474172137851,0.0004142109474083961,0.01071009783586012,0.00027043935127198543,0.0023147443595579,0.002565788366076365,0.004582413915593905,0.06032475699498237,0.21690881108814755,0.004436491569712621
90,0.7539703257272727,0.4487541419090909,13.5,4.463636363636364,0.00018524137842416236,0.0005618627174322812,0.00024412107458157613,0.0003583775426599515,0.00966571239232683,0.0002475346427832811,0.002273700104824787,0.002524186858613111,0.0044889267558271065,0.05853142675705998,0.21268736801695456,0.0043472478156283845
91,0.7600489663131313,0.452031892919192,13.5,4.512121212121213,0.0001733818588220709,0.0005225569426724162,0.00022942649139448223,0.0003110792647321645,0.00869759958984042,0.00022642903657449132,0.002233306428498901,0.0024845637046841816,0.004397425106526509,0.056772326799427945,0.20850804128072217,0.004260658252602818
92,0.7661276068989898,0.45530964392929296,13.5,4.5606060606060606,0.00016210427253324702,0.0004846641835110712,0.00021557816072232972,0.0002712657729110817,0.007802769218626769,0.0002070257337752215,0.002193470792839681,0.002446658644905465,0.004307524549654736,0.05504763596544208,0.20437208281211006,0.004176395606358492
93,0.7722062474848485,0.45858739493939393,13.5,4.609090909090909,0.00015137457743176009,0.0004482822357346757,0.0002024880309933509,0.00023779988396983742,0.006977817589636505,0.00018921288017456818,0.0021541994957563508,0.0024104951589241377,0.0042192697425344275,0.05335672794201559,0.2002781226985718,0.0040944941632403585
94,0.7782848880707071,0.461865145949495,13.5,4.657575757575758,0.0001411639177231498,0.00041348364701346984,0.00019008218081103845,0.00020968102890598763,0.006219207682598686,0.00017287692925300796,0.002115447462565567,0.0023759215996081388,0.004132449251251593,0.05169985242188323,0.19622844161039293,0.004014729228777738
95,0.7843635286565657,0.465142896959596,13.5,4.706060606060606,0.00013145055275523362,0.0003803118942548558,0.00017830606292313926,0.00018615481254607842,0.005523871213829309,0.00015792222021292787,0.0020771909389531015,0.0023428594747336314,0.004046946681313434,0.050076940045049506,0.19222392290638726,0.003936991293837824
