,x1,x2,qT,QM,A,dA
69,0.358995608,0.458995608,2.1,15.75,0.00042394646692825937,0.000366
70,0.358995608,0.458995608,2.3,15.75,0.00024582953972913604,0.000294
71,0.358995608,0.458995608,2.5,15.75,0.00012890380427586675,0.000288
72,0.358995608,0.458995608,2.7,15.75,6.118615177147457e-05,0.000191
73,0.358995608,0.458995608,2.9,15.75,2.6329736252411232e-05,0.000166
74,0.310513342,0.210513342,0.1,9.92,0.28174593908200224,0.0114
75,0.310513342,0.210513342,0.3,9.92,0.26112456700797243,0.00846
76,0.310513342,0.210513342,0.5,9.92,0.22854369090922558,0.00637
77,0.310513342,0.210513342,0.7,9.92,0.1952594267643522,0.00528
78,0.310513342,0.210513342,0.9,9.92,0.16811822326357384,0.00463
79,0.310513342,0.210513342,1.1,9.92,0.14697484048303427,0.00403
80,0.310513342,0.210513342,1.3,9.92,0.1274908002299326,0.0034
81,0.310513342,0.210513342,1.5,9.92,0.10591190427117947,0.00325
82,0.310513342,0.210513342,1.7,9.92,0.08185897568622492,0.0028
83,0.310513342,0.210513342,1.9,9.92,0.05785827437007874,0.00284
84,0.310513342,0.210513342,2.1,9.92,0.03709360651654007,0.00249
85,0.310513342,0.210513342,2.3,9.92,0.021509093548827247,0.00238
86,0.310513342,0.210513342,2.5,9.92,0.011278563137791709,0.00254
87,0.310513342,0.210513342,2.7,9.92,0.005353541579240112,0.00245
88,0.310513342,0.210513342,2.9,9.92,0.0023037457613640047,0.0018
89,0.310513342,0.210513342,3.1,9.92,0.000900182363050885,0.0033
90,0.310513342,0.210513342,3.3,9.92,0.0003198901372127037,0.00127
91,0.310513342,0.210513342,3.5,9.92,0.00010352938234784608,0.00201
92,0.310513342,0.210513342,3.9,9.92,8.232403616031439e-06,0.00139
