,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
16,0.357286432160804,4.660804020100502,-1.1930639,2.5253935,,1.5891486,-0.0051381113,0.4465403,0.4686822,0.046434812
17,0.37336683417085426,4.6708542713567835,-1.1944857,2.528239,,1.5900437,-0.005338204,0.44137198,0.46456614,0.04372347
18,0.3894472361809045,4.680904522613066,-1.1959074,2.5310857,,1.5909387,-0.005538297,0.43620655,0.46044913,0.04105374
19,0.4055276381909547,4.690954773869347,-1.1973293,2.5339344,,1.5918336,-0.0057384134,0.43104404,0.45633107,0.03843453
20,0.42160804020100495,4.701005025125628,-1.1987511,2.536784,,1.5927285,-0.0059385123,0.4258846,0.45221195,0.035877246
21,0.4376884422110553,4.711055276381909,-1.200173,2.5396352,,1.5936233,-0.0061386167,0.42072836,0.44809192,0.033396397
22,0.4537688442211055,4.721105527638191,-1.2015947,2.5424876,,1.594518,-0.0063387095,0.41557539,0.44397086,0.0310108
23,0.46984924623115576,4.731155778894473,-1.2030166,2.5453417,,1.5954127,-0.0065388144,0.41042578,0.4398488,0.028744495
24,0.485929648241206,4.741206030150754,-1.2044384,2.5481973,,1.5963074,-0.006738919,0.4052798,0.4357257,0.026628414
25,0.5020100502512562,4.751256281407035,-1.2058604,2.5510542,,1.5972021,-0.0068368255,0.39999717,0.431492,0.024579357
26,0.5180904522613065,4.761306532663316,-1.2072821,2.5539124,,1.5980965,-0.006843561,0.39429185,0.42692676,0.022415798
27,0.5341708542713567,4.771356783919598,-1.2087038,2.5567718,,1.5989908,-0.0068503083,0.38859004,0.4223608,0.020546172
28,0.550251256281407,4.78140703517588,-1.2101257,2.5596333,,1.5998853,-0.006858519,0.38288957,0.4177929,0.019056464
29,0.5663316582914573,4.791457286432161,-1.2115476,2.5624952,,1.6007795,-0.0068668188,0.37719277,0.41322422,0.018042449
30,0.5824120603015075,4.801507537688442,-1.2129692,2.5653594,,1.601674,-0.0068751187,0.37150002,0.40865475,0.01758702
31,0.5984924623115577,4.811557788944723,-1.2143912,2.5682247,,1.6025681,-0.00688341,0.3658115,0.4040845,0.017733566
32,0.614572864321608,4.821608040201005,-1.2158132,2.5710917,,1.6034623,-0.0068917186,0.36012742,0.39951333,0.018468082
33,0.6306532663316582,4.831658291457287,-1.2172347,2.5739596,,1.6043564,-0.0069000153,0.35444802,0.39494148,0.019725235
34,0.6467336683417084,4.841708542713568,-1.2186568,2.5768292,,1.6052505,-0.0069083064,0.34877345,0.39036882,0.021413472
35,0.6628140703517587,4.851758793969849,-1.2200786,2.5796998,,1.6061444,-0.0069166096,0.34310398,0.38579533,0.023440048
36,0.678894472361809,4.86180904522613,-1.2215003,2.5825722,,1.6070384,-0.007297516,0.33681062,0.3809611,0.025612026
37,0.6949748743718592,4.871859296482412,-1.2229221,2.5854454,,1.607932,-0.007821992,0.33031797,0.37599644,0.028080842
38,0.7110552763819095,4.881909547738694,-1.224344,2.5883205,,1.6088258,-0.008505663,0.32335502,0.37040296,0.03132633
39,0.7271356783919597,4.891959798994975,-1.2257657,2.5911968,,1.6097195,-0.009173403,0.3155235,0.36417156,0.03508472
40,0.7432160804020099,4.902010050251256,-1.2271878,2.5940747,,1.6106131,-0.010126779,0.30718964,0.35762852,0.039153177
41,0.7592964824120602,4.9120603015075375,-1.2286094,2.5969534,,1.6115066,-0.011174026,0.29872984,0.35098106,0.043443363
42,0.7753768844221105,4.922110552763819,-1.2300313,2.5998335,,1.6123999,-0.012265019,0.2902561,0.34426197,0.04792826
43,0.7914572864321607,4.932160804020101,-1.2314531,2.6027155,,1.6132934,-0.01334558,0.28179,0.33753258,0.05251134
44,0.807537688442211,4.942211055276382,-1.2328749,2.6055984,,1.6141866,-0.014398287,0.27318832,0.33068714,0.05721432
45,0.8236180904522612,4.952261306532663,-1.2342967,2.6084828,,1.6150799,-0.015473668,0.2645805,0.32381922,0.061974566
46,0.8396984924623114,4.9623115577889445,-1.2357186,2.6113684,,1.6159729,-0.016773807,0.2556892,0.31673962,0.06678607
47,0.8557788944723617,4.972361809045226,-1.2371404,2.6142552,,1.6168659,-0.01816796,0.24668835,0.3095706,0.07164695
48,0.871859296482412,4.982412060301508,-1.2385621,2.6171434,,1.6177588,-0.01956211,0.23770814,0.3024004,0.07654757
49,0.8879396984924622,4.992462311557789,-1.239984,2.620033,,1.6186516,-0.020956274,0.22875102,0.29522905,0.08148096
50,0.9040201005025125,5.00251256281407,-1.2414058,2.622924,,1.6195444,-0.021968106,0.22009848,0.28861874,0.0858783
51,0.9201005025125627,5.0125628140703515,-1.2428277,2.6258163,,1.620437,-0.021649282,0.21291569,0.28355533,0.088911645
52,0.9361809045226129,5.022613065326633,-1.2442496,2.6287098,,1.6213297,-0.020070026,0.20774895,0.27939785,0.09140964
53,0.9522613065326632,5.032663316582915,-1.2456712,2.6316044,,1.6222221,-0.018489858,0.2026605,0.27524066,0.094053574
54,0.9683417085427134,5.042713567839196,-1.2470931,2.6345007,,1.6231145,-0.01690971,0.19765574,0.27108243,0.09683296
55,0.9844221105527637,5.052763819095477,-1.2485149,2.637398,,1.6240067,-0.015329544,0.19274116,0.26692313,0.09973665
56,1.000502512562814,5.062814070351759,-1.2499368,2.640297,,1.624899,-0.014987351,0.18897662,0.26384673,0.10158294
57,1.0165829145728642,5.072864321608041,-1.2513587,2.6431963,,1.625791,-0.014763413,0.18538453,0.2608735,0.10342875
58,1.0326633165829144,5.082914572864322,-1.2527804,2.6460977,,1.626683,-0.014539461,0.18186714,0.25790003,0.105380274
59,1.0487437185929647,5.092964824120603,-1.2542022,2.6490002,,1.6275749,-0.014315526,0.17842883,0.2549263,0.10743179
60,1.064824120603015,5.103015075376884,-1.255624,2.6519039,,1.6284667,-0.014091598,0.17507426,0.25195223,0.10957766
61,1.0809045226130654,5.113065326633166,-1.257046,2.654809,,1.6293584,-0.013867667,0.17180839,0.24897794,0.11181244
62,1.0969849246231156,5.123115577889447,-1.2584676,2.657715,,1.63025,-0.013643722,0.16863628,0.24600331,0.11413093
63,1.1130653266331658,5.133165829145729,-1.2598896,2.6606226,,1.6311415,-0.013420448,0.16556406,0.24302909,0.116527714
64,1.129145728643216,5.14321608040201,-1.2613113,2.6635313,,1.6320329,-0.013198219,0.16259731,0.24005504,0.11899803
65,1.1452261306532663,5.153266331658291,-1.2627332,2.6664412,,1.6329241,-0.012976475,0.15974078,0.23708005,0.12153815
66,1.1613065326633165,5.163316582914573,-1.264155,2.6693525,,1.6338153,-0.012754969,0.15700066,0.23410444,0.12414355
67,1.1773869346733667,5.173366834170855,-1.265577,2.6722653,,1.6347065,-0.012534824,0.15438244,0.2311271,0.1268111
68,1.193467336683417,5.183417085427136,-1.2669985,2.6751788,,1.6355973,-0.012314135,0.15189467,0.228151,0.12953448
69,1.2095477386934672,5.193467336683417,-1.2684206,2.6780934,,1.6364882,-0.012092845,0.14954282,0.22517526,0.13231099
70,1.2256281407035174,5.203517587939698,-1.2698424,2.6810098,,1.6373789,-0.011805745,0.14737481,0.22226879,0.13507257
71,1.241708542713568,5.21356783919598,-1.2712642,2.683927,,1.6382695,-0.011470722,0.14537476,0.21940884,0.1378303
72,1.2577889447236181,5.223618090452261,-1.2726859,2.6868458,,1.63916,-0.011027268,0.14357318,0.21665859,0.14051642
73,1.2738693467336684,5.233668341708543,-1.2741077,2.6897657,,1.6400505,-0.010539713,0.1419273,0.21395192,0.1431864
74,1.2899497487437186,5.243718592964824,-1.2755296,2.6926866,,1.6409408,-0.010013455,0.1404309,0.21128142,0.14584804
75,1.3060301507537688,5.2537688442211055,-1.2769516,2.6956086,,1.6418309,-0.009418362,0.13909967,0.20868668,0.14846614
76,1.322110552763819,5.263819095477387,-1.2783732,2.698532,,1.6427209,-0.00882292,0.13791837,0.20613626,0.15106486
77,1.3381909547738693,5.273869346733669,-1.2797952,2.7014568,,1.643611,-0.009036605,0.13716227,0.20436914,0.1528898
78,1.3542713567839195,5.28391959798995,-1.281217,2.7043827,,1.6445007,-0.009298839,0.13650124,0.20264335,0.15470047
79,1.3703517587939698,5.293969849246231,-1.2826388,2.7073095,,1.6453904,-0.009561484,0.13591923,0.20091724,0.15653796
80,1.38643216080402,5.3040201005025125,-1.2840606,2.7102375,,1.6462799,-0.00981797,0.13541749,0.19919617,0.1583945
81,1.4025125628140702,5.314070351758794,-1.2854825,2.7131672,,1.6471695,-0.010112626,0.1350054,0.19751638,0.16023333
82,1.4185929648241205,5.324120603015075,-1.2869042,2.7160976,,1.6480588,-0.010441663,0.13467544,0.19586846,0.16206165
83,1.4346733668341707,5.334170854271357,-1.288326,2.7190294,,1.648948,-0.010791619,0.1344228,0.19424509,0.16388628
84,1.4507537688442211,5.344221105527638,-1.2897478,2.7219622,,1.649837,-0.011134023,0.13424611,0.19263196,0.16572444
85,1.4668341708542714,5.3542713567839195,-1.2911698,2.7248962,,1.650726,-0.011505482,0.13414174,0.1910378,0.16756131
86,1.4829145728643216,5.364321608040201,-1.2925915,2.7278311,,1.6516147,-0.01191427,0.13410133,0.18950553,0.16934438
87,1.4989949748743718,5.374371859296483,-1.2940133,2.7307677,,1.6525035,-0.012371941,0.13411255,0.1880574,0.17104524
88,1.515075376884422,5.384422110552764,-1.2954352,2.7337055,,1.6533921,-0.012759049,0.13415167,0.18668942,0.17264915
89,1.5311557788944723,5.394472361809045,-1.2968571,2.7366438,,1.6542804,-0.013092746,0.13420965,0.18540232,0.17415455
90,1.5472361809045225,5.4045226130653266,-1.2982788,2.7395837,,1.6551688,-0.013333117,0.13427798,0.18420643,0.17554933
91,1.5633165829145728,5.414572864321608,-1.2997007,2.7425246,,1.656057,-0.0135376435,0.13437745,0.1830478,0.17691246
92,1.579396984924623,5.424623115577889,-1.3011223,2.7454667,,1.656945,-0.013692851,0.13449833,0.18194015,0.17822336
93,1.5954773869346732,5.434673366834171,-1.3025442,2.7484097,,1.6578329,-0.013826539,0.13464454,0.18085359,0.17951679
94,1.6115577889447235,5.444723618090452,-1.3039662,2.7513545,,1.6587207,-0.013944419,0.1348133,0.17978168,0.18079637
95,1.6276381909547737,5.454773869346734,-1.3053877,2.7542999,,1.6596084,-0.014058324,0.13499501,0.17874666,0.18203573
96,1.6437185929648241,5.464824120603015,-1.3068098,2.7572463,,1.6604958,-0.014175095,0.13519453,0.17774783,0.18324259
97,1.6597989949748744,5.474874371859297,-1.3082316,2.760194,,1.6613832,-0.014287323,0.13541627,0.17679687,0.18441308
98,1.6758793969849246,5.484924623115578,-1.3096534,2.763143,,1.6622704,-0.014387382,0.13566293,0.1758627,0.18557629
99,1.6919597989949748,5.494974874371859,-1.3110753,2.7660928,,1.6631575,-0.0145154,0.1359141,0.17495991,0.18670522
100,1.708040201005025,5.505025125628141,-1.312497,2.769044,,1.6640445,-0.014659388,0.13615412,0.1741113,0.18776983
101,1.7241206030150753,5.515075376884422,-1.3139188,2.771996,,1.6649312,-0.014827053,0.13639265,0.17332658,0.18877481
102,1.7402010050251255,5.525125628140703,-1.3153408,2.7749493,,1.6658179,-0.015005017,0.13663477,0.17256859,0.18975356
103,1.7562814070351758,5.535175879396985,-1.3167627,2.7779038,,1.6667044,-0.015178641,0.13688658,0.17182198,0.19072309
104,1.772361809045226,5.545226130653266,-1.3181845,2.7808592,,1.6675909,-0.015341249,0.13714908,0.17108788,0.19168282
105,1.7884422110552762,5.555276381909548,-1.3196062,2.7838159,,1.668477,-0.0155066,0.13742171,0.17036757,0.19263288
106,1.8045226130653265,5.565326633165829,-1.3210281,2.7867737,,1.6693633,-0.015655287,0.13769603,0.1696874,0.19354668
107,1.8206030150753767,5.575376884422111,-1.3224498,2.7897325,,1.6702492,-0.015822928,0.13796462,0.16902895,0.19443466
108,1.836683417085427,5.585427135678392,-1.3238717,2.7926924,,1.6711351,-0.015984107,0.1382402,0.16839619,0.19530421
109,1.8527638190954774,5.5954773869346734,-1.3252935,2.7956529,,1.6720206,-0.016119648,0.13850787,0.16781531,0.19612375
110,1.8688442211055276,5.605527638190955,-1.3267152,2.7986147,,1.672906,-0.016235832,0.13877465,0.16725516,0.1969212
111,1.8849246231155778,5.615577889447236,-1.3281372,2.801578,,1.6737915,-0.01637046,0.1390381,0.16668722,0.1977171
112,1.901005025125628,5.625628140703517,-1.329559,2.804542,,1.6746767,-0.016505195,0.13928646,0.16614649,0.19847788
113,1.9170854271356783,5.635678391959799,-1.3309809,2.807507,,1.6755617,-0.016627498,0.13952713,0.16563013,0.19921091
114,1.9331658291457285,5.6457286432160805,-1.3324026,2.8104737,,1.6764468,-0.016735168,0.1397624,0.16513383,0.19992125
115,1.9492462311557788,5.655778894472362,-1.3338244,2.813441,,1.6773316,-0.016850306,0.1399713,0.16468397,0.20057729
116,1.965326633165829,5.665829145728643,-1.3352463,2.8164093,,1.6782161,-0.016975563,0.14017063,0.1642518,0.20121247
117,1.9814070351758792,5.675879396984925,-1.3366683,2.8193789,,1.6791006,-0.017098721,0.14037412,0.16382882,0.20184253
118,1.9974874371859295,5.685929648241206,-1.33809,2.822349,,1.6799848,-0.017223772,0.14057554,0.1634266,0.20245565
119,2.0135678391959795,5.6959798994974875,-1.3395118,2.8253207,,1.680869,-0.017344294,0.14077415,0.1630319,0.20305929
120,2.0296482412060297,5.706030150753769,-1.3409337,2.828293,,1.681753,-0.01746169,0.1409729,0.16264689,0.20365463
121,2.04572864321608,5.71608040201005,-1.3423555,2.8312669,,1.6826369,-0.017577488,0.14117518,0.1622644,0.20424901
122,2.0618090452261306,5.726130653266331,-1.3437773,2.8342414,,1.6835206,-0.017687554,0.14137575,0.16188724,0.20483626
123,2.077889447236181,5.736180904522613,-1.345199,2.837217,,1.6844041,-0.017788168,0.14157486,0.16152227,0.2054118
124,2.093969849246231,5.7462311557788945,-1.3466209,2.8401937,,1.6852875,-0.017883433,0.1417659,0.16117826,0.20596574
125,2.1100502512562813,5.756281407035176,-1.3480427,2.8431714,,1.6861706,-0.01798046,0.14195442,0.16084358,0.20651048
126,2.1261306532663315,5.766331658291457,-1.3494644,2.8461502,,1.6870537,-0.018069552,0.14213887,0.16052453,0.20704018
127,2.142211055276382,5.776381909547739,-1.3508862,2.8491302,,1.6879367,-0.018150998,0.14232148,0.16021167,0.2075626
128,2.158291457286432,5.78643216080402,-1.3523083,2.8521109,,1.6888194,-0.018226694,0.14250736,0.15990601,0.20808096
129,2.1743718592964822,5.796482412060302,-1.35373,2.8550928,,1.689702,-0.018296164,0.14268713,0.15961415,0.20858446
130,2.1904522613065325,5.806532663316583,-1.3551519,2.8580754,,1.6905843,-0.01835951,0.14285913,0.159336,0.20907207
131,2.2065326633165827,5.816582914572864,-1.3565736,2.8610592,,1.6914666,-0.018420245,0.14303079,0.15906028,0.20955674
132,2.222613065326633,5.826633165829145,-1.3579955,2.8640442,,1.6923487,-0.018480735,0.1432043,0.1587848,0.21004172
133,2.238693467336683,5.836683417085427,-1.3594172,2.86703,,1.6932306,-0.01853833,0.14337723,0.15851203,0.21052334
134,2.2547738693467334,5.846733668341709,-1.3608391,2.8700166,,1.6941123,-0.018588413,0.14355275,0.15825,0.21099855
135,2.2708542713567836,5.85678391959799,-1.3622608,2.8730044,,1.694994,-0.018632554,0.14372896,0.15799932,0.21146576
136,2.286934673366834,5.866834170854271,-1.3636827,2.8759933,,1.6958754,-0.018675126,0.14390032,0.1577624,0.21192014
137,2.303015075376884,5.876884422110553,-1.3651046,2.878983,,1.6967566,-0.018720038,0.1440683,0.1575341,0.21236628
138,2.3190954773869343,5.886934673366834,-1.3665264,2.8819737,,1.6976377,-0.018768508,0.14423405,0.15730937,0.21280833
139,2.3351758793969846,5.896984924623116,-1.3679483,2.8849657,,1.6985186,-0.018816281,0.14440145,0.15708563,0.2132502
140,2.351256281407035,5.907035175879397,-1.3693702,2.8879583,,1.6993994,-0.01886152,0.1445715,0.15686491,0.21369107
141,2.3673366834170855,5.917085427135678,-1.3707919,2.8909519,,1.70028,-0.01890599,0.14474365,0.15664475,0.21413232
142,2.3834170854271357,5.927135678391959,-1.3722137,2.8939466,,1.7011604,-0.018948622,0.14491719,0.15642688,0.21457233
143,2.399497487437186,5.937185929648241,-1.3736355,2.8969424,,1.7020407,-0.018988071,0.14509267,0.15621206,0.21501079
144,2.415577889447236,5.947236180904523,-1.3750572,2.8999386,,1.7029206,-0.019025935,0.14527118,0.15599632,0.21545115
145,2.4316582914572864,5.957286432160804,-1.3764791,2.9029362,,1.7038006,-0.019062845,0.14545162,0.15578182,0.21589133
146,2.4477386934673366,5.967336683417085,-1.377901,2.905935,,1.7046803,-0.01909976,0.14563356,0.15556732,0.21633193
147,2.463819095477387,5.977386934673367,-1.379323,2.9089348,,1.70556,-0.01913667,0.14581703,0.15535282,0.21677297
148,2.479899497487437,5.9874371859296485,-1.3807447,2.9119349,,1.7064393,-0.019173589,0.146002,0.1551383,0.21721439
149,2.4959798994974873,5.99748743718593,-1.3821664,2.9149365,,1.7073185,-0.019206744,0.14618875,0.15492882,0.21765308
150,2.5120603015075376,6.007537688442211,-1.3835884,2.9179387,,1.7081975,-0.019238692,0.14637709,0.15472099,0.21809112
151,2.528140703517588,6.017587939698492,-1.38501,2.920942,,1.7090764,-0.01926777,0.14656436,0.15451607,0.21852583
152,2.544221105527638,6.027638190954773,-1.3864319,2.9239464,,1.7099551,-0.019297041,0.14675306,0.1543108,0.21896122
153,2.5603015075376883,6.0376884422110555,-1.3878539,2.9269514,,1.7108335,-0.019325154,0.14694467,0.15410411,0.2193987
154,2.5763819095477385,6.047738693467337,-1.3892756,2.9299574,,1.7117119,-0.01935287,0.14713818,0.15389708,0.21983705
155,2.5924623115577887,6.057788944723618,-1.3906972,2.9329646,,1.71259,-0.019380692,0.14733315,0.15368989,0.22027595
156,2.608542713567839,6.0678391959799,-1.3921192,2.9359725,,1.713468,-0.019405795,0.14752926,0.15348658,0.2207124
157,2.624623115577889,6.077889447236181,-1.3935411,2.9389818,,1.7143459,-0.019430108,0.14772679,0.15328446,0.22114839
158,2.6407035175879394,6.0879396984924625,-1.3949628,2.9419913,,1.7152234,-0.019453172,0.14792566,0.15308414,0.22158349
159,2.6567839195979897,6.097989949748744,-1.3963847,2.9450023,,1.7161009,-0.019474931,0.14812548,0.15288559,0.22201745
160,2.67286432160804,6.108040201005025,-1.3978066,2.948014,,1.7169782,-0.019497765,0.14832519,0.15268818,0.22245026
161,2.68894472361809,6.118090452261306,-1.3992283,2.9510267,,1.7178552,-0.019520624,0.14852594,0.15249264,0.22288217
162,2.7050251256281403,6.128140703517587,-1.4006504,2.9540398,,1.718732,-0.019543204,0.14872816,0.15229765,0.22331418
163,2.7211055276381906,6.13819095477387,-1.4020721,2.9570544,,1.7196088,-0.019566178,0.14893089,0.15210329,0.2237457
164,2.737185929648241,6.148241206030151,-1.4034939,2.9600694,,1.7204852,-0.019589152,0.14913496,0.1519089,0.22417761
165,2.753266331658291,6.158291457286432,-1.4049156,2.9630857,,1.7213615,-0.01961212,0.14934035,0.15171456,0.22460991
166,2.7693467336683413,6.168341708542714,-1.4063374,2.966103,,1.7222378,-0.019635199,0.14954694,0.15152024,0.22504243
167,2.785427135678392,6.178391959798995,-1.4077594,2.9691212,,1.7231138,-0.019655142,0.14975552,0.15133083,0.22547248
168,2.801507537688442,6.188442211055277,-1.4091812,2.97214,,1.7239896,-0.019672187,0.1499636,0.15115175,0.22589524
169,2.8175879396984924,6.198492462311558,-1.4106029,2.97516,,1.7248652,-0.019689716,0.15017155,0.15097614,0.22631535
170,2.8336683417085426,6.208542713567839,-1.412025,2.978181,,1.7257407,-0.019707993,0.15038003,0.1508009,0.22673523
171,2.849748743718593,6.21859296482412,-1.4134467,2.9812021,,1.7266158,-0.019725842,0.15058981,0.15062629,0.22715509
172,2.865829145728643,6.2286432160804015,-1.4148685,2.9842246,,1.7274908,-0.01973788,0.15080172,0.15046027,0.22757028
173,2.8819095477386933,6.238693467336684,-1.4162902,2.9872482,,1.7283658,-0.01974889,0.15101409,0.15029547,0.22798449
174,2.8979899497487436,6.248743718592965,-1.4177122,2.9902728,,1.7292405,-0.01975833,0.15122789,0.15013301,0.22839753
175,2.914070351758794,6.258793969849246,-1.4191339,2.9932973,,1.7301148,-0.019764777,0.15144335,0.14997533,0.2288078
176,2.930150753768844,6.268844221105528,-1.4205558,2.9963233,,1.7309891,-0.01976962,0.15166013,0.14982025,0.22921667
177,2.9462311557788943,6.278894472361809,-1.4219776,2.9993505,,1.7318633,-0.019774497,0.151878,0.1496652,0.22962579
178,2.9623115577889445,6.288944723618091,-1.4233996,3.0023785,,1.7327373,-0.019779364,0.15209687,0.14951022,0.2300351
179,2.9783919597989947,6.298994974874372,-1.4248211,3.005407,,1.733611,-0.01978476,0.15231618,0.14935552,0.23044416
180,2.994472361809045,6.309045226130653,-1.4262431,3.0084362,,1.7344844,-0.019789094,0.15253696,0.14920266,0.23085244
181,3.010552763819095,6.319095477386934,-1.4276649,3.011467,,1.7353579,-0.019793268,0.152759,0.14905022,0.23126076
182,3.0266331658291454,6.329145728643216,-1.4290867,3.014498,,1.736231,-0.019797467,0.1529821,0.14889777,0.23166938
183,3.0427135678391957,6.339195979899498,-1.4305085,3.0175304,,1.737104,-0.019801725,0.1532063,0.14874528,0.23207827
184,3.058793969849246,6.349246231155779,-1.4319304,3.020563,,1.7379767,-0.019806195,0.15343174,0.14859265,0.23248766
185,3.074874371859296,6.35929648241206,-1.4333522,3.0235968,,1.7388493,-0.019809525,0.15365645,0.14844143,0.23289527
186,3.0909547738693464,6.369346733668342,-1.4347738,3.0266314,,1.7397217,-0.019814588,0.15387917,0.14829312,0.23329978
187,3.1070351758793966,6.3793969849246235,-1.4361957,3.029667,,1.7405938,-0.019815046,0.15410328,0.14815237,0.23369947
188,3.123115577889447,6.389447236180905,-1.4376175,3.0327034,,1.7414659,-0.019813595,0.15432839,0.14801468,0.23409724
189,3.139195979899497,6.399497487437186,-1.4390395,3.0357406,,1.7423377,-0.019812077,0.154554,0.14787766,0.23449448
190,3.1552763819095473,6.409547738693467,-1.4404614,3.0387785,,1.7432092,-0.019812925,0.1547754,0.1477452,0.23488648
191,3.1713567839195975,6.419597989949748,-1.4418831,3.0418174,,1.7440807,-0.019812863,0.15499797,0.1476144,0.23527768
192,3.187437185929648,6.42964824120603,-1.4433049,3.044857,,1.7449518,-0.019813526,0.15522218,0.14748298,0.23566993
193,3.2035175879396984,6.439698492462312,-1.4447268,3.0478978,,1.7458229,-0.01981639,0.15544416,0.14735356,0.23605967
194,3.2195979899497487,6.449748743718593,-1.4461486,3.050939,,1.7466937,-0.019819241,0.15566693,0.1472242,0.23644945
195,3.235678391959799,6.459798994974874,-1.4475704,3.0539813,,1.7475644,-0.019821906,0.1558903,0.14709505,0.23683915
196,3.251758793969849,6.469849246231156,-1.4489924,3.0570242,,1.7484348,-0.019824574,0.15611449,0.14696594,0.23722899
197,3.2678391959798994,6.4798994974874375,-1.450414,3.0600681,,1.749305,-0.019827103,0.15633954,0.14683704,0.23761891
198,3.2839195979899496,6.489949748743719,-1.4518359,3.0631127,,1.750175,-0.01982956,0.15656532,0.14670826,0.23800884
199,3.3,6.5,-1.4532577,3.0661583,,1.7510449,-0.01983193,0.15679158,0.14657973,0.23839857
