,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.014571531086897786,0.8956912481156722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,3.8066885,0.8956914
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.014848189494055787,1.0600439296334385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.5051875,1.0600442
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.010930023944660368,0.8925720215856137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.7934318,0.89257216
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.008577997367433282,0.8075551945567684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.4321105,0.80755544
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008099061411529976,0.9178148262547225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,3.9007137,0.91781497
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.0063969756819298946,0.9379367386062041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,3.986232,0.93793696
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004171164707386928,0.865280698439962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,3.6774433,0.86528075
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.004286136380898276,1.3868582635240856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,5.8941455,1.3868577
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0006739126675812067,3.511027444968682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,14.921879,3.5110302
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.009466358147528045,1.4324129361343463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,6.803963,1.4324133
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.0077542000376278316,1.2659957150826227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,6.0134807,1.265996
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.001968063125193383,0.36712398223762266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,1.7438391,0.36712402
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.005270646883443631,1.150786819344982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,5.466238,1.150787
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.0043480960879942595,1.102623665657846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,5.237463,1.1026238
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0037457900707342684,1.0865342098198951,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,5.161038,1.0865343
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0025205632877850926,0.8428721951941597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.0036435,0.8428723
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0021967982142767945,0.8842770594936773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.2003164,0.88427716
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0019067771348395812,1.405003567485947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,6.673767,1.4050035
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.00081807375877134,0.940234904460226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.4661136,0.9402344
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0007408347132943733,1.4683925878756052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,6.9748664,1.468393
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0016794509493973052,1.1381226424332627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,5.9751444,1.1381228
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0020174193098418075,1.4751216766734252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,7.7443895,1.4751219
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0019647136448978277,1.6413811021283327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,8.617251,1.6413813
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0013559580984873248,1.3259088325776711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,6.961021,1.3259088
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0007973616330994045,0.9055656648529077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,4.75422,0.90556574
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0011537340853353625,1.4987946365464653,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,7.8686714,1.4987946
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006512037661240329,0.9752533726293486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,5.1200805,0.9752534
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.001196549357936335,2.157075001839589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,11.324644,2.1570752
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0007168244624080738,2.365520660088727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,12.418982,2.3655202
