,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.002712215121507941,10.809691449224935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,40.536293,10.809678
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.0152426950358555,0.6493356527462942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,2.7596772,0.6493358
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02501290350420407,1.1496920502173391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.8861923,1.1496923
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.022006192405862723,1.1556885818788591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.911678,1.1556889
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.01707909942521522,1.0498279000082393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.4617696,1.0498282
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.01599144843804643,1.1416636250219963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.852072,1.1416639
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.015338706108332658,1.2525956017059305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,5.323532,1.2525958
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.005420748449233019,0.5103234917258465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,2.1688755,0.51032364
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.009424865411092855,1.0680597133689629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.5392547,1.0680599
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.00641976784477092,0.9412785688622233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.000435,0.9412788
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.006015269437836731,1.2478281021265614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,5.30327,1.2478282
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.002138612004433548,0.691987250811389,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,2.9409447,0.691987
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00015327580714046351,0.7985538652232652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,3.3938568,0.79855454
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.008505357696318057,1.2869980409348034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,6.1132417,1.2869983
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.006732839793834792,1.09924251218314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,5.2214026,1.0992427
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0029299347435693193,0.5465522406197426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,2.5961235,0.5465523
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.005503662049786589,1.2016630757258222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,5.7079,1.2016631
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.002975183944168847,0.7544700393314201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,3.5837333,0.75447017
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0039062833957751,1.1330882037201524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,5.3821697,1.1330884
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0027094231845340593,0.9060266323504769,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.303627,0.9060267
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0027872037571109835,1.1219329688681572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,5.329182,1.1219331
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0012174596238713165,0.8970818264784823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.261139,0.89708185
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0009665817697973816,1.1109192884311303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,5.276864,1.1109188
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,4.403241053068448e-05,0.08727569603486061,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,0.41455966,0.08727572
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0036642913024582395,2.4832001799728687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,13.036802,2.4832006
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0009176138750394279,0.670952295977131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,3.5224998,0.6709523
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0012856518176166838,1.074072347811636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,5.6388803,1.0740725
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0008357769407708149,0.8172553628825333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,4.290591,0.8172554
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0009115801222803431,1.0352838978353276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.4352403,1.0352838
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.000567736191255906,0.7375355978846099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,3.8720615,0.73753554
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.00031893499611417513,0.47764224777323255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,2.5076218,0.47764224
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.000837226855368939,1.5093076675915926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,7.9238653,1.5093076
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00033696905415871793,1.1119978477648929,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,5.8379884,1.1119978
