,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.028277608437716727,0.9521080282059504,0.0001487839950551935,0.009190905,0.13353139262452252,0.14936816020549387
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.015333511473704884,0.9349702118112733,0.0001487839950551935,0.009190905,0.13353139262452252,0.08099477023885343
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.01767018060376689,0.7959540812507608,0.0001487839950551935,0.0029607827,0.11778303565638382,0.3284798391202713
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.014412838952015655,0.8735053910312518,0.0001487839950551935,0.0029607827,0.11778303565638382,0.26792748339059014
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.01658070913788007,1.2373663535731396,0.0001487839950551935,0.0029607827,0.11778303565638382,0.3082271082701781
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.014860157961003866,1.4860157961003866,0.0001487839950551935,0.0029607827,0.11778303565638382,0.2762429205331264
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.005252708741399043,0.8610997936719742,0.0001487839950551935,0.0029607827,0.11778303565638382,0.0976452341382737
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.004680967283892161,0.9001860161331079,0.0001487839950551935,0.0029607827,0.11778303565638382,0.08701684577079917
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.006944296201134917,1.1573827001891528,0.0001487839950551935,0.0029607827,0.11778303565638382,0.12909100082802985
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.004887033338072969,2.8747254929840995,0.0001487839950551935,0.0029607827,0.11778303565638382,0.09084751088075459
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0011131226407559407,1.0601168007199435,0.0001487839950551935,0.0029607827,0.11778303565638382,0.020692394387791205
