,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.05742322145485293,1.1000617136945006,0.0001487839950551935,0.009190905,0.13353139262452252,0.30332129963097365
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03547479152251648,0.8631336136865324,0.0001487839950551935,0.009190905,0.13353139262452252,0.18738516572441757
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.034395871968570566,1.1581101672919383,0.0001487839950551935,0.009190905,0.13353139262452252,0.18168609010642142
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.021551423863458815,1.314111211186513,0.0001487839950551935,0.009190905,0.13353139262452252,0.11383906596570532
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.025300761774177758,1.1396739537917908,0.0001487839950551935,0.0029607827,0.11778303565638382,0.4703285350366224
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.023631824087720653,1.4322317628921608,0.0001487839950551935,0.0029607827,0.11778303565638382,0.43930381632874893
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.011156011322599638,0.8325381584029581,0.0001487839950551935,0.0029607827,0.11778303565638382,0.20738468307959787
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.007137294182383741,0.7137294182383741,0.0001487839950551935,0.0029607827,0.11778303565638382,0.13267873698380156
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.003076175576862727,0.5042910781742175,0.0001487839950551935,0.0029607827,0.11778303565638382,0.05718456880843471
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.007593670898382693,1.4603213266120565,0.0001487839950551935,0.0029607827,0.11778303565638382,0.14116255237941874
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.007177858181437304,1.1963096969062172,0.0001487839950551935,0.0029607827,0.11778303565638382,0.1334328014827433
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0016444153290895449,0.9673031347585559,0.0001487839950551935,0.0029607827,0.11778303565638382,0.030568860322293036
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0012599764697398652,1.199977590228443,0.0001487839950551935,0.0029607827,0.11778303565638382,0.023422333781197967
