,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06567805896337302,1.031028657832629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.8663568,1.0310285
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.049677456843379826,0.9127818779240979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.4229312,0.91278166
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04964411994518782,1.0594310302668126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.9728656,1.0594308
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.036685146982141925,0.8955027633816484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.3581347,0.8955026
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03369291155461931,0.9481550428730097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.5555806,0.9481548
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.028693121778975456,0.9719696167999355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.644885,0.97196937
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02167240448391684,0.949861873831322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.5619814,0.9498617
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.01587312328995479,0.9842752785042302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.691031,0.9842749
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.008515250923703093,0.823603253911507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.0885098,0.8236026
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.005353234350361532,0.8929225935655123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.3484592,0.89292246
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00098200080631121,3.9138214498311874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,14.676813,3.913817
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.020501511866059117,0.8733601609504507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,3.7117813,0.8733603
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.020354942113601074,0.9355937077320101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,3.976274,0.9355939
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.020171691009024974,1.0593469577275871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.502226,1.0593473
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.017891472407437704,1.0997633094064028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.673995,1.0997635
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.012523666219794363,0.8940912532375099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,3.7998884,0.89409137
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.013325563970144054,1.0881975768598813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.6248403,1.0881977
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.011978083222124633,1.1276482041815288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.7925057,1.1276484
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.009034592140110972,1.0238325398488113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.351289,1.0238327
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006101080542350473,0.894552030583862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,3.801847,0.89455223
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004226864923936464,0.8768353422050204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,3.7265503,0.87683535
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0027168505037439713,0.8790869531517891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.736118,0.8790866
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00016810353084006956,0.8758050393888792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,3.7221746,0.8758058
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.004670906671580883,0.7067836474786047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,3.357223,0.7067838
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.0054955332830806,0.8972326680654429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.261856,0.89723283
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0063115964663467035,1.1773699732189362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,5.592508,1.1773701
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.0050222655278291525,1.0965555273360155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,5.208639,1.0965556
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.003904764922943191,0.9902003372823077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.7034526,0.9902005
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0030566600799538306,0.8866395825566438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.2115383,0.88663965
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.00220338892060343,0.736809611318059,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,3.499846,0.7368097
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002549111283592063,1.0260936191260606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.8739457,1.0260938
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0010956473259136376,0.8073247646451398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,3.8347926,0.80732477
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0008878026815113324,1.02037629306682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.846785,1.0203758
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.00014899637681943658,0.29532252122619723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,1.4027823,0.2953226
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0031766000050540326,2.152703770838341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,11.301696,2.152704
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0009081456097414592,0.66402917230453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,3.4861534,0.66402924
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0011451212281868585,0.956668850177218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,5.0225115,0.95666885
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0009132855157363423,0.8930462772639943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,4.688493,0.89304626
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0009169750060631787,1.0414108812727143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.467407,1.0414109
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.00034997531635185973,0.45464646814118215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,2.3868937,0.45464644
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0004134475739022565,0.6191858245131803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,3.2507255,0.6191858
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0008546656934874624,1.5407454695653209,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,8.088914,1.5407455
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,7.99793432664203e-05,0.26393182543112176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,1.3856419,0.2639318
