,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
102,2.5603015075376887,9.113065326633166,0.48762196,0.08672369,0.69829935,0.29448888,0.0005501207,0.00010679823,0.0002629001,4.6090423e-05
103,2.5844221105527643,9.158291457286431,0.48268324,0.085896164,0.69475406,0.29308048,0.0005245774,0.000102560254,0.00024810588,4.359101e-05
104,2.6085427135678394,9.203517587939698,0.47773895,0.08506309,0.6911866,0.29165578,0.0005003059,9.852527e-05,0.00023415615,4.12351e-05
105,2.632663316582915,9.248743718592966,0.4727954,0.0842315,0.6876012,0.29022664,0.00047723934,9.468137e-05,0.0002210046,3.9017676e-05
106,2.65678391959799,9.293969849246231,0.46784726,0.0833996,0.68399364,0.2887899,0.0004553146,9.1017806e-05,0.00020860221,3.692953e-05
107,2.6809045226130657,9.339195979899497,0.46288806,0.08255797,0.68035877,0.28732902,0.00043447205,8.752488e-05,0.00019690231,3.4957437e-05
108,2.7050251256281412,9.384422110552764,0.4578906,0.08170263,0.67667615,0.28583673,0.0004146556,8.419323e-05,0.00018585418,3.3097385e-05
109,2.7291457286432164,9.429648241206031,0.4528075,0.080833256,0.67290974,0.2843119,0.00039581154,8.101295e-05,0.00017540422,3.1352953e-05
110,2.753266331658292,9.474874371859297,0.44772068,0.0799715,0.66911936,0.28279233,0.0003778885,7.797528e-05,0.0001655485,2.9715795e-05
111,2.777386934673367,9.520100502512562,0.4426124,0.07908895,0.66529125,0.2812276,0.00036084,7.507398e-05,0.00015624592,2.8164342e-05
112,2.8015075376884426,9.56532663316583,0.4374631,0.07816448,0.6614099,0.2795791,0.0003446212,7.230194e-05,0.00014745825,2.6685775e-05
113,2.8256281407035178,9.610552763819095,0.43230385,0.0772335,0.6574982,0.27790916,0.00032918886,6.965244e-05,0.00013916663,2.5290008e-05
114,2.8497487437185933,9.655778894472363,0.42718372,0.07630334,0.65359294,0.2762306,0.00031450298,6.711918e-05,0.00013135592,2.3964643e-05
115,2.873869346733669,9.701005025125628,0.4220875,0.07537859,0.6496826,0.2745516,0.00030052522,6.4695756e-05,0.00012399381,2.2712102e-05
116,2.897989949748744,9.746231155778894,0.4169918,0.07445733,0.64574903,0.27286872,0.00028721936,6.237684e-05,0.00011704791,2.153115e-05
117,2.9221105527638196,9.791457286432161,0.41189608,0.07353934,0.6417913,0.27118137,0.00027455064,6.0157414e-05,0.000110493726,2.0417312e-05
118,2.9462311557788947,9.836683417085428,0.4067996,0.0726258,0.63780844,0.26949173,0.00026248727,5.8031914e-05,0.00010430873,1.9366482e-05
119,2.9703517587939703,9.881909547738694,0.40170184,0.07171508,0.63379955,0.26779673,0.00025099836,5.599591e-05,9.847145e-05,1.8374425e-05
120,2.9944723618090454,9.92713567839196,0.39660406,0.070808,0.6297651,0.26609772,0.0002400551,5.404476e-05,9.296235e-05,1.7437833e-05
121,3.018592964824121,9.972361809045227,0.39149746,0.06989884,0.62569755,0.26438388,0.00022962966,5.2174448e-05,8.77604e-05,1.6551512e-05
122,3.0427135678391966,10.017587939698494,0.3863892,0.06899227,0.6216021,0.2626638,0.00021969636,5.038098e-05,8.284983e-05,1.5713897e-05
123,3.0668341708542717,10.06281407035176,0.38128546,0.068094745,0.61748314,0.2609497,0.00021022998,4.866068e-05,7.821509e-05,1.49233765e-05
124,3.0909547738693472,10.108040201005025,0.37617844,0.06719661,0.6133339,0.25922307,0.0002012072,4.7009966e-05,7.3838775e-05,1.4174895e-05
125,3.1150753768844224,10.15326633165829,0.37108257,0.06630034,0.6091655,0.25748852,0.00019260612,4.5425586e-05,6.970868e-05,1.3465238e-05
126,3.139195979899498,10.198492462311558,0.36603516,0.06532904,0.6050084,0.25559545,0.00018440589,4.3904474e-05,6.5821165e-05,1.2792989e-05
127,3.163316582914573,10.243718592964825,0.36100966,0.064338796,0.6008408,0.25365093,0.00017658641,4.2443626e-05,6.2154504e-05,1.2156609e-05
128,3.1874371859296486,10.28894472361809,0.35604748,0.06335438,0.59669715,0.25170296,0.0001691287,4.104027e-05,5.8700378e-05,1.1548794e-05
129,3.211557788944724,10.334170854271356,0.35109988,0.062373843,0.5925368,0.24974756,0.00016201517,3.9691775e-05,5.543952e-05,1.0972535e-05
130,3.2356783919597993,10.379396984924623,0.34615225,0.061396852,0.588347,0.24778388,0.00015522882,3.839563e-05,5.2358933e-05,1.04272995e-05
131,3.259798994974875,10.42462311557789,0.34118503,0.060402166,0.58411044,0.24576852,0.00014875353,3.7149563e-05,4.9445553e-05,9.908287e-06
132,3.28391959798995,10.469849246231156,0.33623868,0.059387024,0.5798609,0.24369453,0.00014257396,3.595119e-05,4.6694804e-05,9.410047e-06
133,3.3080402010050256,10.515075376884422,0.33129436,0.058376294,0.5755817,0.24161187,0.00013667575,3.479844e-05,4.409579e-05,8.938561e-06
134,3.3321608040201007,10.560301507537687,0.32636714,0.057368524,0.5712855,0.23951727,0.00013104525,3.368926e-05,4.1641324e-05,8.490236e-06
135,3.3562814070351763,10.605527638190955,0.32147223,0.05636277,0.5669852,0.23740844,0.00012566926,3.2621887e-05,3.9324474e-05,8.062019e-06
136,3.380402010050252,10.650753768844222,0.316588,0.055361763,0.5626615,0.23529081,0.00012053569,3.159443e-05,3.7135575e-05,7.655709e-06
137,3.404522613065327,10.695979899497488,0.31182826,0.054383487,0.55841583,0.23320267,0.000115632676,3.0605046e-05,3.5077628e-05,7.2640987e-06
138,3.4286432160804026,10.741206030150753,0.30709368,0.053438626,0.55416036,0.23116796,0.00011094885,2.9651708e-05,3.3134704e-05,6.897004e-06
139,3.4527638190954777,10.78643216080402,0.30243018,0.052565902,0.54993653,0.22927254,0.000106473686,2.8732908e-05,3.1304786e-05,6.555151e-06
140,3.4768844221105533,10.831658291457288,0.2978611,0.051694535,0.54576653,0.22736432,0.00010219748,2.7847662e-05,2.9581908e-05,6.2246027e-06
141,3.5010050251256284,10.876884422110553,0.29338843,0.05065889,0.5416534,0.22507529,9.8110744e-05,2.6994612e-05,2.7966122e-05,5.914879e-06
142,3.525125628140704,10.922110552763819,0.2889902,0.049648505,0.5375781,0.22281945,9.420444e-05,2.6172389e-05,2.6444253e-05,5.624123e-06
143,3.5492462311557795,10.967336683417086,0.28495508,0.048832268,0.53381187,0.22098024,9.047012e-05,2.5379808e-05,2.5033742e-05,5.354762e-06
144,3.5733668341708547,11.012562814070352,0.28101072,0.04802801,0.53010446,0.21915294,8.689948e-05,2.4615507e-05,2.370477e-05,5.097596e-06
145,3.5974874371859302,11.057788944723619,0.27721077,0.047170214,0.5265081,0.21718705,8.3484934e-05,2.3878456e-05,2.2457618e-05,4.8506795e-06
146,3.6216080402010054,11.103015075376884,0.27363855,0.04650123,0.5231047,0.21564144,8.021898e-05,2.3167438e-05,2.12935e-05,4.6275823e-06
147,3.645728643216081,11.14824120603015,0.2701097,0.04587449,0.5197208,0.21418332,7.7094744e-05,2.248147e-05,2.0193149e-05,4.4177505e-06
148,3.669849246231156,11.193467336683417,0.26675516,0.045375705,0.5164835,0.21301574,7.410561e-05,2.1819551e-05,1.91619e-05,4.223528e-06
149,3.6939698492462316,11.238693467336685,0.26373246,0.044748906,0.5135489,0.21153937,7.12452e-05,2.1180676e-05,1.8206347e-05,4.0308796e-06
150,3.718090452261307,11.28391959798995,0.26084006,0.04416293,0.510725,0.21014978,6.850761e-05,2.056396e-05,1.730715e-05,3.846972e-06
151,3.7422110552763823,11.329145728643216,0.25819045,0.043611333,0.5081245,0.20883326,6.588708e-05,1.9968493e-05,1.6467859e-05,3.6718445e-06
152,3.766331658291458,11.374371859296483,0.2557234,0.043215547,0.505691,0.20788349,6.337826e-05,1.9393497e-05,1.5682348e-05,3.5182707e-06
153,3.790452261306533,11.41959798994975,0.25346664,0.0430128,0.5034547,0.20739529,6.0975937e-05,1.8838153e-05,1.4949226e-05,3.3886156e-06
154,3.8145728643216086,11.464824120603016,0.25133055,0.042886604,0.50132877,0.20709081,5.8675265e-05,1.8301684e-05,1.4259759e-05,3.273294e-06
155,3.8386934673366837,11.510050251256281,0.2492167,0.042757228,0.49921608,0.20677821,5.647156e-05,1.7783339e-05,1.3605169e-05,3.163709e-06
156,3.8628140703517593,11.555276381909547,0.24710815,0.042624637,0.49709973,0.20645735,5.4360407e-05,1.7282475e-05,1.2982465e-05,3.0584613e-06
157,3.886934673366835,11.600502512562814,0.2449996,0.042498518,0.49497434,0.20615168,5.233761e-05,1.6798409e-05,1.2389578e-05,2.957161e-06
158,3.91105527638191,11.645728643216081,0.24289104,0.042378947,0.49283978,0.20586148,5.0399143e-05,1.6330474e-05,1.1825015e-05,2.8596276e-06
159,3.9351758793969855,11.690954773869347,0.24078062,0.04226606,0.49069402,0.2055871,4.8541162e-05,1.5878053e-05,1.1287274e-05,2.765769e-06
160,3.9592964824120607,11.736180904522612,0.23866895,0.042159863,0.48853755,0.20532867,4.676008e-05,1.5440606e-05,1.0775048e-05,2.675408e-06
161,3.9834170854271362,11.78140703517588,0.23655725,0.042060602,0.48637152,0.20508681,4.5052457e-05,1.5017558e-05,1.0287115e-05,2.5883735e-06
162,4.007537688442211,11.826633165829147,0.23445399,0.04197737,0.4842045,0.2048838,4.3414897e-05,1.46083285e-05,9.822636e-06,2.5050451e-06
163,4.031658291457287,11.871859296482413,0.23235318,0.041896902,0.48203027,0.20468733,4.1844403e-05,1.4212457e-05,9.380233e-06,2.4248068e-06
164,4.055778894472362,11.917085427135678,0.23023877,0.04181108,0.47983202,0.20447758,4.033794e-05,1.3829482e-05,8.958142e-06,2.3472712e-06
165,4.079899497487437,11.962311557788945,0.22812173,0.04173088,0.4776209,0.20428137,3.88927e-05,1.3458906e-05,8.555773e-06,2.2724932e-06
166,4.104020100502512,12.007537688442211,0.22598433,0.04165912,0.4753781,0.20410566,3.750588e-05,1.3100208e-05,8.171696e-06,2.2009403e-06
167,4.128140703517588,12.052763819095478,0.22383916,0.041595377,0.47311643,0.20394945,3.6174937e-05,1.2752981e-05,7.80537e-06,2.1321102e-06
168,4.1522613065326635,12.097989949748744,0.2216932,0.041538898,0.47084308,0.20381093,3.4897486e-05,1.2416849e-05,7.4561185e-06,2.06568e-06
169,4.176381909547739,12.14321608040201,0.21953216,0.041480802,0.4685426,0.20366836,3.3671102e-05,1.2091379e-05,7.1226605e-06,2.001541e-06
170,4.200502512562814,12.188442211055277,0.2173579,0.041422497,0.4662166,0.20352517,3.249359e-05,1.1776157e-05,6.8043055e-06,1.9395623e-06
171,4.22462311557789,12.233668341708544,0.2151727,0.04136601,0.4638671,0.20338635,3.13628e-05,1.1470874e-05,6.500398e-06,1.8796942e-06
172,4.248743718592965,12.27889447236181,0.21298572,0.0413179,0.46150377,0.20326805,3.0276718e-05,1.1175126e-05,6.2105087e-06,1.8219184e-06
173,4.27286432160804,12.324120603015075,0.21079738,0.04127858,0.45912677,0.2031713,2.923342e-05,1.0888604e-05,5.9339704e-06,1.766155e-06
174,4.296984924623116,12.369346733668342,0.20860827,0.041248515,0.45673653,0.2030973,2.8231036e-05,1.0610973e-05,5.670146e-06,1.7123274e-06
175,4.321105527638191,12.41457286432161,0.2064465,0.04123151,0.45436385,0.20305544,2.7267854e-05,1.0341916e-05,5.4192433e-06,1.6605833e-06
176,4.345226130653266,12.459798994974875,0.20430866,0.04120324,0.45200515,0.20298582,2.6342133e-05,1.0081133e-05,5.180703e-06,1.6110005e-06
177,4.369346733668341,12.50502512562814,0.2021708,0.04118414,0.44963408,0.20293875,2.545233e-05,9.82834e-06,4.9530395e-06,1.5630701e-06
178,4.393467336683417,12.550251256281408,0.20002417,0.041170917,0.44724062,0.20290618,2.4596879e-05,9.583255e-06,4.7355547e-06,1.5167295e-06
179,4.4175879396984925,12.595477386934673,0.19783776,0.041164674,0.44478956,0.2028908,2.3774352e-05,9.345615e-06,4.5272895e-06,1.472395e-06
180,4.441708542713568,12.64070351758794,0.19561616,0.04116881,0.44228515,0.20290098,2.2983348e-05,9.115164e-06,4.3279415e-06,1.4300159e-06
181,4.465829145728644,12.685929648241206,0.1933872,0.041181404,0.43975812,0.20293202,2.2222515e-05,8.891651e-06,4.137516e-06,1.3890384e-06
182,4.489949748743719,12.731155778894472,0.19115335,0.04119854,0.4372109,0.20297423,2.1490627e-05,8.674831e-06,3.955618e-06,1.349329e-06
183,4.514070351758794,12.77638190954774,0.18891594,0.04121877,0.4346446,0.20302406,2.078644e-05,8.464475e-06,3.7818415e-06,1.3107857e-06
184,4.538190954773869,12.821608040201005,0.1866785,0.041248906,0.43206307,0.20309827,2.010882e-05,8.260373e-06,3.615894e-06,1.2734465e-06
185,4.562311557788945,12.866834170854272,0.18444094,0.041288972,0.4294659,0.20319688,1.9456642e-05,8.062306e-06,3.4573961e-06,1.237266e-06
186,4.58643216080402,12.912060301507537,0.18220246,0.041339286,0.4268518,0.20332065,1.8828883e-05,7.870092e-06,3.3059962e-06,1.2022168e-06
187,4.610552763819095,12.957286432160805,0.17996421,0.0413991,0.4242219,0.20346768,1.8224511e-05,7.683503e-06,3.1613715e-06,1.1682494e-06
188,4.634673366834171,13.00251256281407,0.17772496,0.041470207,0.42157438,0.20364235,1.7642555e-05,7.5023518e-06,3.0231636e-06,1.1353021e-06
189,4.658793969849246,13.047738693467338,0.17548485,0.041552216,0.41890913,0.20384361,1.708215e-05,7.3264864e-06,2.8910865e-06,1.1033477e-06
190,4.682914572864322,13.092964824120603,0.17324474,0.041643847,0.4162268,0.20406824,1.6542344e-05,7.1557156e-06,2.764867e-06,1.0723624e-06
