,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_pred,A_pred_err
143,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.00019081301220788492,2.9278732897347916e-05
144,0.432593771,0.407401471,2.5,11.5,27.39342987,0.00031,0.00012,0.0001273089456263517,2.0336855001459457e-05
145,0.432593771,0.407401471,2.7,11.5,27.39342987,0.00016,0.0001,8.590350218536407e-05,1.4391973723352645e-05
146,0.432593771,0.407401471,2.9,11.5,27.39342987,0.00021,0.00011,5.8637418000319946e-05,1.035233750780667e-05
147,0.432593771,0.407401471,3.1,11.5,27.39342987,5e-05,5e-05,4.049870077806346e-05,7.557389085254562e-06
148,0.432593771,0.407401471,3.3,11.5,27.39342987,4.9e-05,4.9e-05,2.8305909182331347e-05,5.5939131358072985e-06
149,0.432593771,0.407401471,3.5,11.5,27.39342987,4.6e-05,4.6e-05,2.0022739319616228e-05,4.1969225468626665e-06
150,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.0027530369418857377,0.0003140673402880902
151,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.0024091203707223524,0.0003566346694919087
152,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.002078976387577539,0.00038433119785852515
153,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.001745375946954431,0.00031226238871491356
154,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0012586024462520368,0.00022165509154337842
155,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0008971727674953427,0.00016077680639201486
156,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0006172823393822175,9.236144578704361e-05
157,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.00041425073331275054,6.674053668536693e-05
158,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.00027313860148528256,4.813057398123714e-05
159,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.00017669639948358502,3.1536177891357384e-05
160,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.00011544214282276125,2.1143156654994082e-05
161,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,7.621711008750333e-05,1.4464742522685523e-05
162,0.470210621,0.442827686,2.7,12.5,27.39342987,0.00012,7e-05,3.4343038833963666e-05,7.11870704923921e-06
163,0.470210621,0.442827686,2.9,12.5,27.39342987,3.7e-05,3.7e-05,2.3452802780760546e-05,5.1020977771055485e-06
164,0.470210621,0.442827686,3.1,12.5,27.39342987,3.9e-05,3.9e-05,1.6205093124011023e-05,3.70410708556876e-06
165,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.0010717038086412224,0.00021051598452227586
166,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0009405771765227221,0.0002202186575310896
167,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0008146849458112356,0.00022685224434785948
168,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0006808698763939863,0.00016898391794739758
169,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.0004916233980532711,0.00012499126312074486
170,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.0003511463409671704,9.394617549746092e-05
171,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.0002408710109542123,5.560480601373107e-05
172,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.0001613895443726163,3.6731058500739095e-05
173,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,0.00010638399531838957,2.5086655628171687e-05
174,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,6.891330665887807e-05,1.6885220211483087e-05
175,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,2.980589911712354e-05,7.966539675887224e-06
176,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,1.9921897983256663e-05,5.57008653206812e-06
