,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_pred,A_pred_err
23,0.286014128,0.187924673,1.7,5.5,23.72340616,0.26,0.038,0.29083073949319804,0.026802244785148498
24,0.286014128,0.187924673,1.9,5.5,23.72340616,0.124,0.025,0.18814804603362167,0.01825538730727239
25,0.286014128,0.187924673,2.1,5.5,23.72340616,0.103,0.022,0.12292346213019179,0.01290529044284625
26,0.286014128,0.187924673,2.3,5.5,23.72340616,0.079,0.023,0.0811530293923345,0.009334619823829559
27,0.286014128,0.187924673,2.5,5.5,23.72340616,0.032,0.013,0.05416424462369452,0.006844745146798156
28,0.286014128,0.187924673,2.7,5.5,23.72340616,0.014,0.012,0.03656021552925169,0.005065116247004069
29,0.286014128,0.187924673,2.9,5.5,23.72340616,0.0066,0.0115,0.024963448404577874,0.003776694132805124
30,0.286014128,0.187924673,3.1,5.5,23.72340616,0.0055,0.0096,0.01724612287451008,0.0028372234479174807
31,0.286014128,0.187924673,3.9,5.5,23.72340616,0.0133,0.0138,0.004427115491302339,0.0009870831715189405
32,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.8982462198914754,0.020031434421225583
33,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.7831008316605724,0.037360137232944006
34,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.6735808761403091,0.05773531086559322
35,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.5656790881579641,0.050979489213414546
36,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.40798589827062587,0.03366371995701635
37,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.29078189772528745,0.02392496776301801
38,0.338016697,0.222092796,1.3,6.5,23.72340616,0.187,0.019,0.2006499928388865,0.011649495846956024
39,0.338016697,0.222092796,1.5,6.5,23.72340616,0.182,0.02,0.13454128709028465,0.010767773842503619
40,0.338016697,0.222092796,1.7,6.5,23.72340616,0.11,0.014,0.08857561272475818,0.008455920849995158
41,0.338016697,0.222092796,1.9,6.5,23.72340616,0.072,0.013,0.057286153800059525,0.005539190743747935
42,0.338016697,0.222092796,2.1,6.5,23.72340616,0.0408,0.0099,0.03741787774926529,0.0038078545967777165
43,0.338016697,0.222092796,2.3,6.5,23.72340616,0.0219,0.0068,0.024698117027860213,0.002711931514844635
44,0.338016697,0.222092796,2.5,6.5,23.72340616,0.019,0.0065,0.01648193639066492,0.0019769893991769157
45,0.338016697,0.222092796,2.7,6.5,23.72340616,0.0079,0.004,0.01112405040452202,0.0014635994865644837
46,0.338016697,0.222092796,2.9,6.5,23.72340616,0.011,0.005,0.007595210340824279,0.0010958108590520645
47,0.338016697,0.222092796,3.1,6.5,23.72340616,0.0019,0.0019,0.00524723791353585,0.0008284027008355983
48,0.338016697,0.222092796,3.3,6.5,23.72340616,0.0023,0.0023,0.0036686289411762434,0.0006320143713764715
49,0.338016697,0.222092796,3.7,6.5,23.72340616,0.0028,0.0029,0.0018592309796648574,0.00037860980443054927
50,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.28158986186989526,0.011560157183798242
51,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.24549452844168787,0.014073303177556637
52,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.21105828155709538,0.01784320629373492
53,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.1772733224357814,0.016171599213352948
54,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.12785028984040847,0.010641127525143308
55,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.09113627261033702,0.007677875654593922
56,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.06292809137664551,0.004520244580546438
57,0.390019266,0.256260918,1.5,7.5,23.72340616,0.038,0.0072,0.04220010367040474,0.0038506383870758935
58,0.390019266,0.256260918,1.7,7.5,23.72340616,0.0464,0.0082,0.027778187637043136,0.002860682093019893
59,0.390019266,0.256260918,1.9,7.5,23.72340616,0.0192,0.0049,0.017966994993999057,0.001882533021019662
60,0.390019266,0.256260918,2.1,7.5,23.72340616,0.025,0.006,0.011737042743341612,0.0012949991556029914
61,0.390019266,0.256260918,2.3,7.5,23.72340616,0.0118,0.0041,0.0077484761198440815,0.0009208952179461887
62,0.390019266,0.256260918,2.5,7.5,23.72340616,0.0052,0.0027,0.005171941473524495,0.0006699450308403204
63,0.390019266,0.256260918,2.9,7.5,23.72340616,0.0011,0.0011,0.002384699192128993,0.00037032618653297025
64,0.390019266,0.256260918,3.1,7.5,23.72340616,0.0012,0.0012,0.0016480912258789782,0.00027986425207379603
65,0.390019266,0.256260918,4.1,7.5,23.72340616,0.0017,0.0017,0.0003113677327467411,8.012138848697225e-05
66,0.390019266,0.256260918,4.5,7.5,23.72340616,0.0017,0.0017,0.00017392318012215169,5.224385627514249e-05
67,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.08781186394632004,0.006200044860179904
68,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.07667339650851034,0.007407668221123855
69,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.06595159778279426,0.007768421257443973
70,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.05556498699968166,0.008131081570778593
71,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.040031194232586345,0.0053464703976178855
72,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.028495971476287348,0.003502750487244906
73,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.019665433376729106,0.002189662526050041
74,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.013213897575633845,0.0018497952392184315
75,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.008710082538902153,0.001363722967390833
76,0.442021834,0.290429041,1.9,8.5,23.72340616,0.0023,0.0013,0.005630682156522181,0.0008674144227514835
77,0.442021834,0.290429041,2.1,8.5,23.72340616,0.007,0.003,0.003676094247191114,0.0005661860212488767
78,0.442021834,0.290429041,2.3,8.5,23.72340616,0.0016,0.0012,0.002425274497336578,0.0003788087894980992
79,0.442021834,0.290429041,2.5,8.5,23.72340616,0.00088,0.00089,0.0016176652923596767,0.0002592328863246948
80,0.442021834,0.290429041,3.1,8.5,23.72340616,0.001,0.001,0.0005141813887669968,9.317841927400917e-05
108,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.0027126406987189548,0.0001821224024230323
109,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,0.0023696065616851556,0.00023508723529250668
110,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,0.0020405160719814534,0.00026606979663218634
111,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0017162414705929165,0.00024510586119321057
112,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,0.0012370506288859769,0.00016589353922470305
113,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.0008811429369217817,0.00011436545581958357
114,0.598029541,0.392933408,1.3,11.5,23.72340616,0.00026,0.00026,0.0006074277285826631,6.559923537899988e-05
115,0.598029541,0.392933408,1.5,11.5,23.72340616,0.00054,0.00038,0.00040783558734273234,5.326159686636801e-05
116,0.598029541,0.392933408,1.7,11.5,23.72340616,0.00035,0.00035,0.0002688060767651029,3.9649809697275095e-05
117,0.598029541,0.392933408,2.3,11.5,23.72340616,0.00029,0.0003,7.491233505908148e-05,1.1494699567563579e-05
