,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_pred,A_pred_err
40,0.500610247,0.224938684,2.1,6.5,19.37008002,0.0083,0.0037,0.01159051761704526,0.001179516542409076
41,0.500610247,0.224938684,2.3,6.5,19.37008002,0.0094,0.0043,0.007650459559398185,0.0008400447029533675
42,0.500610247,0.224938684,2.5,6.5,19.37008002,0.0053,0.0031,0.005105425149419974,0.0006123899012503906
43,0.500610247,0.224938684,2.7,6.5,19.37008002,0.0018,0.0018,0.0034457727145961277,0.00045336284828866676
44,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.07231228851143942,0.0029686488567498307
45,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.063043005351014,0.003614024854895643
46,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.05419977568559247,0.004582136135561048
47,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.045523796745496864,0.004152867366182567
48,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03283195987177394,0.0027326420012973042
49,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.023403798684701334,0.001971678794837
50,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.01615993654347079,0.001160799000646443
51,0.577627208,0.259544635,1.5,7.5,19.37008002,0.0095,0.0029,0.01083698841841438,0.0009888441016676552
52,0.577627208,0.259544635,1.7,7.5,19.37008002,0.0069,0.0025,0.0071334397673125625,0.0007346232832258031
53,0.577627208,0.259544635,1.9,7.5,19.37008002,0.0037,0.0017,0.004613925079056791,0.0004834345599103371
54,0.577627208,0.259544635,2.1,7.5,19.37008002,0.0032,0.0019,0.0030140730759680547,0.00033255583826842825
55,0.577627208,0.259544635,2.3,7.5,19.37008002,0.0016,0.0012,0.001989808997317692,0.00023648593115791085
56,0.577627208,0.259544635,3.1,7.5,19.37008002,0.0011,0.0012,0.0004232298969413775,7.18691518423666e-05
57,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.01854992327878505,0.0013097359663344506
58,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.016196964269272137,0.0015648418220633859
59,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.013932024945194127,0.0016410495330216428
60,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.011737892802968778,0.001717660149016878
61,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.008456437984582134,0.0011294215978462142
62,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.006019665918522271,0.0007399427581088593
63,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.00415424823011824,0.00046255790549542386
64,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0027913857561612976,0.0003907622299184976
65,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0018399719079791978,0.0002880813056659546
66,0.654644169,0.294150586,1.9,8.5,19.37008002,0.00105,0.00075,0.0011894602541925382,0.00018323800759755936
67,0.654644169,0.294150586,2.1,8.5,19.37008002,0.00058,0.00058,0.0007765609700833135,0.00011960465002892544
68,0.654644169,0.294150586,2.9,8.5,19.37008002,0.00053,0.00053,0.0001573092040937665,2.7203879076330613e-05
