,x1,x2,A
212,0.006158585858585859,0.17272727272727273,0.4755256313199183
213,0.006158585858585859,0.17878787878787877,0.4761169464051598
214,0.006158585858585859,0.18484848484848487,0.4766464015370506
215,0.006158585858585859,0.19090909090909092,0.47711721253431916
216,0.006158585858585859,0.19696969696969696,0.47753229632281347
217,0.006158585858585859,0.20303030303030303,0.47789430591973864
218,0.006158585858585859,0.2090909090909091,0.47820566037145196
219,0.006158585858585859,0.21515151515151515,0.4784685704952535
220,0.006158585858585859,0.22121212121212122,0.4786850611124814
221,0.006158585858585859,0.22727272727272727,0.4788569903319571
222,0.006158585858585859,0.23333333333333334,0.47898606634125246
223,0.006158585858585859,0.2393939393939394,0.4790738620822646
224,0.006158585858585859,0.24545454545454545,0.47912182812260445
225,0.006158585858585859,0.2515151515151515,0.47913130398185566
226,0.006158585858585859,0.25757575757575757,0.47910352812917384
227,0.006158585858585859,0.26363636363636367,0.47903964683393924
228,0.006158585858585859,0.2696969696969697,0.4789407220226649
229,0.006158585858585859,0.27575757575757576,0.4788077382718456
230,0.006158585858585859,0.28181818181818186,0.47864160904696323
231,0.006158585858585859,0.28787878787878785,0.4784431822816667
232,0.006158585858585859,0.29393939393939394,0.478213245377599
233,0.006158585858585859,0.30000000000000004,0.4779525296939991
234,0.006158585858585859,0.30606060606060603,0.47766171458663426
235,0.006158585858585859,0.31212121212121213,0.47734143104753834
236,0.006158585858585859,0.3181818181818182,0.47699226499017344
237,0.006158585858585859,0.3242424242424242,0.4766147602187893
238,0.006158585858585859,0.3303030303030303,0.4762094211157736
239,0.006158585858585859,0.33636363636363636,0.47577671507650704
240,0.006158585858585859,0.3424242424242424,0.4753170747175676
241,0.006158585858585859,0.3484848484848485,0.474830899880957
242,0.006158585858585859,0.3545454545454545,0.4743185594542876
243,0.006158585858585859,0.3606060606060606,0.47378039302448527
244,0.006158585858585859,0.3666666666666667,0.4732167123805052
245,0.006158585858585859,0.3727272727272727,0.47262780287874623
246,0.006158585858585859,0.3787878787878788,0.4720139246832787
247,0.006158585858585859,0.3848484848484849,0.47137531389161225
248,0.006158585858585859,0.3909090909090909,0.4707121835555163
249,0.006158585858585859,0.396969696969697,0.47002472460532735
250,0.006158585858585859,0.40303030303030307,0.4693131066852307
251,0.006158585858585859,0.40909090909090906,0.4685774789061554
252,0.006158585858585859,0.41515151515151516,0.46781797052217244
253,0.006158585858585859,0.42121212121212126,0.46703469153561117
254,0.006158585858585859,0.42727272727272725,0.4662277332355082
255,0.006158585858585859,0.43333333333333335,0.46539716867345476
256,0.006158585858585859,0.43939393939393945,0.4645430530804241
257,0.006158585858585859,0.44545454545454544,0.4636654242277038
258,0.006158585858585859,0.45151515151515154,0.46276430273465907
259,0.006158585858585859,0.45757575757575764,0.46183969232567
260,0.006158585858585859,0.4636363636363636,0.46089158003824215
261,0.006158585858585859,0.4696969696969697,0.45991993638396717
262,0.006158585858585859,0.4757575757575757,0.4589247154637056
263,0.006158585858585859,0.4818181818181818,0.45790585503807546
264,0.006158585858585859,0.4878787878787879,0.45686327655406533
265,0.006158585858585859,0.4939393939393939,0.45579688512831573
266,0.006158585858585859,0.5,0.45470656948736937
267,0.006158585858585859,0.5060606060606061,0.4535922018649328
268,0.006158585858585859,0.5121212121212121,0.4524536378559483
269,0.006158585858585859,0.5181818181818182,0.4512907162270245
270,0.006158585858585859,0.5242424242424243,0.4501032586825275
271,0.006158585858585859,0.5303030303030303,0.44889106958537306
272,0.006158585858585859,0.5363636363636364,0.44765393563130307
273,0.006158585858585859,0.5424242424242425,0.4463916254751526
274,0.006158585858585859,0.5484848484848485,0.44510388930732636
275,0.006158585858585859,0.5545454545454546,0.4437904583784026
276,0.006158585858585859,0.5606060606060607,0.4424510444694597
277,0.006158585858585859,0.5666666666666667,0.4410853393053725
278,0.006158585858585859,0.5727272727272728,0.43969301390795557
279,0.006158585858585859,0.5787878787878787,0.4382737178854266
280,0.006158585858585859,0.5848484848484848,0.4368270786542214
281,0.006158585858585859,0.5909090909090909,0.435352700588713
282,0.006158585858585859,0.5969696969696969,0.4338501640938559
283,0.006158585858585859,0.603030303030303,0.4323190245951951
284,0.006158585858585859,0.609090909090909,0.43075881144003125
285,0.006158585858585859,0.6151515151515151,0.4291690267028182
286,0.006158585858585859,0.6212121212121212,0.4275491438870655
287,0.006158585858585859,0.6272727272727272,0.4258986065151305
288,0.006158585858585859,0.6333333333333333,0.4242168265962772
289,0.006158585858585859,0.6393939393939394,0.4225031829622589
290,0.006158585858585859,0.6454545454545454,0.4207570194584134
291,0.006158585858585859,0.6515151515151515,0.418977642976825
292,0.006158585858585859,0.6575757575757576,0.4171643213164951
293,0.006158585858585859,0.6636363636363636,0.41531628085361516
294,0.006158585858585859,0.6696969696969697,0.4134327040029514
295,0.006158585858585859,0.6757575757575758,0.4115127264489599
296,0.006158585858585859,0.6818181818181818,0.4095554341225225
297,0.006158585858585859,0.6878787878787879,0.40755985989606325
298,0.006158585858585859,0.693939393939394,0.4055249799662105
299,0.006158585858585859,0.7,0.40344970988901674
300,0.009187878787878787,0.1,0.48016629509327496
301,0.009187878787878787,0.10606060606060606,0.48202188003175533
302,0.009187878787878787,0.11212121212121212,0.4837197297353826
303,0.009187878787878787,0.1181818181818182,0.48527475660234676
304,0.009187878787878787,0.12424242424242425,0.4866997033520263
305,0.009187878787878787,0.1303030303030303,0.4880055459906079
306,0.009187878787878787,0.13636363636363635,0.4892018068492465
307,0.009187878787878787,0.14242424242424243,0.49029680081910165
308,0.009187878787878787,0.1484848484848485,0.4912978312409021
309,0.009187878787878787,0.15454545454545454,0.49221134735294686
310,0.009187878787878787,0.1606060606060606,0.4930430720351191
311,0.009187878787878787,0.16666666666666669,0.49379810634893245
312,0.009187878787878787,0.17272727272727273,0.4944810157688333
313,0.009187878787878787,0.17878787878787877,0.49509590183328805
314,0.009187878787878787,0.18484848484848487,0.4956464620853079
315,0.009187878787878787,0.19090909090909092,0.4961360405324639
316,0.009187878787878787,0.19696969696969696,0.4965676703749902
317,0.009187878787878787,0.20303030303030303,0.4969441103845618
318,0.009187878787878787,0.2090909090909091,0.497267876035469
319,0.009187878787878787,0.21515151515151515,0.49754126627252615
320,0.009187878787878787,0.22121212121212122,0.4977663866304218
321,0.009187878787878787,0.22727272727272727,0.4979451692858397
322,0.009187878787878787,0.23333333333333334,0.4980793905180594
323,0.009187878787878787,0.2393939393939394,0.4981706859695271
324,0.009187878787878787,0.24545454545454545,0.49822056403032444
325,0.009187878787878787,0.2515151515151515,0.49823041761591313
326,0.009187878787878787,0.25757575757575757,0.49820153456325866
327,0.009187878787878787,0.26363636363636367,0.4981351068342874
328,0.009187878787878787,0.2696969696969697,0.4980322386859861
329,0.009187878787878787,0.27575757575757576,0.49789395394200003
330,0.009187878787878787,0.28181818181818186,0.4977212024803371
331,0.009187878787878787,0.28787878787878785,0.49751486603494466
332,0.009187878787878787,0.29393939393939394,0.49727576339483975
333,0.009187878787878787,0.30000000000000004,0.49700465507267527
334,0.009187878787878787,0.30606060606060603,0.49670224750467196
335,0.009187878787878787,0.31212121212121213,0.49636919683544395
336,0.009187878787878787,0.3181818181818182,0.4960061123341132
337,0.009187878787878787,0.3242424242424242,0.4956135594820335
338,0.009187878787878787,0.3303030303030303,0.49519206276726396
339,0.009187878787878787,0.33636363636363636,0.4947421082164821
340,0.009187878787878787,0.3424242424242424,0.4942641456912112
341,0.009187878787878787,0.3484848484848485,0.4937585909719394
342,0.009187878787878787,0.3545454545454545,0.4932258276508631
343,0.009187878787878787,0.3606060606060606,0.492666208851509
344,0.009187878787878787,0.3666666666666667,0.49208005879135175
345,0.009187878787878787,0.3727272727272727,0.49146767420165594
346,0.009187878787878787,0.3787878787878788,0.4908293256171421
347,0.009187878787878787,0.3848484848484849,0.4901652585466297
348,0.009187878787878787,0.3909090909090909,0.4894756945345497
349,0.009187878787878787,0.396969696969697,0.4887608321220962
350,0.009187878787878787,0.40303030303030307,0.4880208477158046
351,0.009187878787878787,0.40909090909090906,0.48725589637045813
352,0.009187878787878787,0.41515151515151516,0.4864661124924484
353,0.009187878787878787,0.42121212121212126,0.4856516104690137
354,0.009187878787878787,0.42727272727272725,0.4848124852281503
355,0.009187878787878787,0.43333333333333335,0.48394881273342943
356,0.009187878787878787,0.43939393939393945,0.48306065041743923
357,0.009187878787878787,0.44545454545454544,0.4821480375571049
358,0.009187878787878787,0.45151515151515154,0.48121099559372
359,0.009187878787878787,0.45757575757575764,0.4802495284001256
360,0.009187878787878787,0.4636363636363636,0.4792636224971169
361,0.009187878787878787,0.4696969696969697,0.4782532472208198
362,0.009187878787878787,0.4757575757575757,0.47721835484246494
363,0.009187878787878787,0.4818181818181818,0.4761588806416867
364,0.009187878787878787,0.4878787878787879,0.4750747429341964
365,0.009187878787878787,0.4939393939393939,0.47396584305439776
366,0.009187878787878787,0.5,0.47283206529325517
367,0.009187878787878787,0.5060606060606061,0.47167327679146015
368,0.009187878787878787,0.5121212121212121,0.4704893273876861
369,0.009187878787878787,0.5181818181818182,0.4692800494214624
370,0.009187878787878787,0.5242424242424243,0.46804525748994147
371,0.009187878787878787,0.5303030303030303,0.46678474815756105
372,0.009187878787878787,0.5363636363636364,0.46549829961733696
373,0.009187878787878787,0.5424242424242425,0.4641856713022322
374,0.009187878787878787,0.5484848484848485,0.462846603444751
375,0.009187878787878787,0.5545454545454546,0.4614808165825924
376,0.009187878787878787,0.5606060606060607,0.46008801100786323
377,0.009187878787878787,0.5666666666666667,0.4586678661569872
378,0.009187878787878787,0.5727272727272728,0.4572200399380629
379,0.009187878787878787,0.5787878787878787,0.45574416799200446
380,0.009187878787878787,0.5848484848484848,0.4542398628833359
381,0.009187878787878787,0.5909090909090909,0.4527067132160167
382,0.009187878787878787,0.5969696969696969,0.4511442826691198
383,0.009187878787878787,0.603030303030303,0.4495521089465804
384,0.009187878787878787,0.609090909090909,0.4479297026345591
385,0.009187878787878787,0.6151515151515151,0.44627654595922095
386,0.009187878787878787,0.6212121212121212,0.44459209143689266
387,0.009187878787878787,0.6272727272727272,0.44287576040764104
388,0.009187878787878787,0.6333333333333333,0.44112694144226594
389,0.009187878787878787,0.6393939393939394,0.4393449886115361
390,0.009187878787878787,0.6454545454545454,0.4375292196051771
391,0.009187878787878787,0.6515151515151515,0.4356789136866323
392,0.009187878787878787,0.6575757575757576,0.433793309467935
393,0.009187878787878787,0.6636363636363636,0.431871602487114
394,0.009187878787878787,0.6696969696969697,0.42991294256838447
395,0.009187878787878787,0.6757575757575758,0.4279164309428895
396,0.009187878787878787,0.6818181818181818,0.42588111710492266
397,0.009187878787878787,0.6878787878787879,0.42380599537530594
398,0.009187878787878787,0.693939393939394,0.42169000113985694
399,0.009187878787878787,0.7,0.41953200672656515
400,0.012217171717171717,0.1,0.4935921705984763
401,0.012217171717171717,0.10606060606060606,0.49549963933768976
402,0.012217171717171717,0.11212121212121212,0.4972449624249767
403,0.012217171717171717,0.1181818181818182,0.4988434692224076
404,0.012217171717171717,0.12424242424242425,0.5003082587470971
405,0.012217171717171717,0.1303030303030303,0.5016506139041002
406,0.012217171717171717,0.13636363636363635,0.5028803232773971
407,0.012217171717171717,0.14242424242424243,0.504005934249879
408,0.012217171717171717,0.1484848484848485,0.5050349543701597
409,0.012217171717171717,0.15454545454545454,0.5059740132029611
410,0.012217171717171717,0.1606060606060606,0.5068289936449639
411,0.012217171717171717,0.16666666666666669,0.5076051393878863
412,0.012217171717171717,0.17272727272727273,0.5083071435608897
413,0.012217171717171717,0.17878787878787877,0.5089392223850937
414,0.012217171717171717,0.18484848484848487,0.5095051767900919
415,0.012217171717171717,0.19090909090909092,0.5100084442848731
416,0.012217171717171717,0.19696969696969696,0.5104521428806403
417,0.012217171717171717,0.20303030303030303,0.5108391084867716
418,0.012217171717171717,0.2090909090909091,0.5111719269124494
419,0.012217171717171717,0.21515151515151515,0.5114529613830243
420,0.012217171717171717,0.22121212121212122,0.5116843763058023
421,0.012217171717171717,0.22727272727272727,0.5118681578828411
422,0.012217171717171717,0.23333333333333334,0.5120061320597642
423,0.012217171717171717,0.2393939393939394,0.5120999802130316
424,0.012217171717171717,0.24545454545454545,0.5121512529086493
425,0.012217171717171717,0.2515151515151515,0.5121613820092309
426,0.012217171717171717,0.25757575757575757,0.5121316913608057
427,0.012217171717171717,0.26363636363636367,0.5120634062536128
428,0.012217171717171717,0.2696969696969697,0.5119576618206438
429,0.012217171717171717,0.27575757575757576,0.511815510512561
430,0.012217171717171717,0.28181818181818186,0.5116379287668043
431,0.012217171717171717,0.28787878787878785,0.5114258229713838
432,0.012217171717171717,0.29393939393939394,0.511180034809384
433,0.012217171717171717,0.30000000000000004,0.5109013460580661
434,0.012217171717171717,0.30606060606060603,0.5105904829062342
435,0.012217171717171717,0.31212121212121213,0.5102481198448877
436,0.012217171717171717,0.3181818181818182,0.5098748831788538
437,0.012217171717171717,0.3242424242424242,0.5094713542008462
438,0.012217171717171717,0.3303030303030303,0.5090380720640757
439,0.012217171717171717,0.33636363636363636,0.5085755363849566
440,0.012217171717171717,0.3424242424242424,0.5080842096035394
441,0.012217171717171717,0.3484848484848485,0.5075645191259035
442,0.012217171717171717,0.3545454545454545,0.5070168592698233
443,0.012217171717171717,0.3606060606060606,0.5064415930324727
444,0.012217171717171717,0.3666666666666667,0.5058390536967344
445,0.012217171717171717,0.3727272727272727,0.5052095462907422
446,0.012217171717171717,0.3787878787878788,0.5045533489136077
447,0.012217171717171717,0.3848484848484849,0.5038707139387943
448,0.012217171717171717,0.3909090909090909,0.5031618691053121
449,0.012217171717171717,0.396969696969697,0.5024270185057431
450,0.012217171717171717,0.40303030303030307,0.5016663434791055
451,0.012217171717171717,0.40909090909090906,0.5008800034156522
452,0.012217171717171717,0.41515151515151516,0.5000681364798967
453,0.012217171717171717,0.42121212121212126,0.49923086025744556
454,0.012217171717171717,0.42727272727272725,0.4983682723305665
455,0.012217171717171717,0.43333333333333335,0.49748045078683933
456,0.012217171717171717,0.43939393939393945,0.4965674546647183
457,0.012217171717171717,0.44545454545454544,0.49562932433934637
458,0.012217171717171717,0.45151515151515154,0.49466608185153454
459,0.012217171717171717,0.45757575757575764,0.4936777311824121
460,0.012217171717171717,0.4636363636363636,0.4926642584758837
461,0.012217171717171717,0.4696969696969697,0.491625632210686
462,0.012217171717171717,0.4757575757575757,0.4905618033235111
463,0.012217171717171717,0.4818181818181818,0.48947270528435444
464,0.012217171717171717,0.4878787878787879,0.48835825412496214
465,0.012217171717171717,0.4939393939393939,0.4872183484209604
466,0.012217171717171717,0.5,0.48605286922798635
467,0.012217171717171717,0.5060606060606061,0.4848616799718674
468,0.012217171717171717,0.5121212121212121,0.483644626292633
469,0.012217171717171717,0.5181818181818182,0.48240153584187717
470,0.012217171717171717,0.5242424242424243,0.48113221803272416
471,0.012217171717171717,0.5303030303030303,0.47983646374137306
472,0.012217171717171717,0.5363636363636364,0.4785140449589196
473,0.012217171717171717,0.5424242424242425,0.47716471439185904
474,0.012217171717171717,0.5484848484848485,0.47578820500936597
475,0.012217171717171717,0.5545454545454546,0.47438422953512577
476,0.012217171717171717,0.5606060606060607,0.47295247988114664
477,0.012217171717171717,0.5666666666666667,0.4714926265206104
478,0.012217171717171717,0.5727272727272728,0.4700043177964227
479,0.012217171717171717,0.5787878787878787,0.4684871791616943
480,0.012217171717171717,0.5848484848484848,0.46694081234790985
481,0.012217171717171717,0.5909090909090909,0.4653647944560305
482,0.012217171717171717,0.5969696969696969,0.46375867696520917
483,0.012217171717171717,0.603030303030303,0.46212198465317283
484,0.012217171717171717,0.609090909090909,0.4604542144216374
485,0.012217171717171717,0.6151515151515151,0.45875483401935196
486,0.012217171717171717,0.6212121212121212,0.45702328065451414
487,0.012217171717171717,0.6272727272727272,0.45525895948734596
488,0.012217171717171717,0.6333333333333333,0.4534612419925443
489,0.012217171717171717,0.6393939393939394,0.4516294641801237
490,0.012217171717171717,0.6454545454545454,0.4497629246618094
491,0.012217171717171717,0.6515151515151515,0.4478608825486112
492,0.012217171717171717,0.6575757575757576,0.4459225551634797
493,0.012217171717171717,0.6636363636363636,0.4439471155509733
494,0.012217171717171717,0.6696969696969697,0.4419336897636383
495,0.012217171717171717,0.6757575757575758,0.43988135390224314
496,0.012217171717171717,0.6818181818181818,0.437789130884099
497,0.012217171717171717,0.6878787878787879,0.43565598691034585
498,0.012217171717171717,0.693939393939394,0.4334808275992446
499,0.012217171717171717,0.7,0.43126249374807507
