,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.044026955605106534,0.007018459322418121
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.030209455431136886,0.0043588888047195705
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.02321395575208024,0.0031761001339472524
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.017672581246383677,0.002868250930340057
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.009133356493952284,0.002881976828849293
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8408467251672146,0.016944862439340572
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.760107761717857,0.013276694915328523
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6562958381876746,0.015076688017334312
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5408341577407899,0.013201018752818046
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.38842570380297087,0.012772129836986114
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.27798034006787714,0.01270886642995447
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.18360867170919815,0.008545541823536621
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.12744490029011607,0.0051062892899426705
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.08525879836923797,0.004535983370376518
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.04450182490075524,0.003743107420939331
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.02969688000219117,0.0018211424374852032
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.021690722365088674,0.001249997736592251
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.013774033788603441,0.0020991589156852284
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.009450734874485766,0.0012884104034884278
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.0072623126403515495,0.0009382594418646526
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.00553148657298319,0.000877045994364595
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.004162003450318277,0.0007056046255954319
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0030840516499935516,0.0008759288037306362
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.26143648619757204,0.005690202081327943
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23636630564216277,0.0060611813999708235
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20407807234766207,0.0058489588881541175
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1681717307515113,0.004913875744848626
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12081838848200087,0.005385073257537332
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.08647139609364413,0.004865788767810622
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.05711810592642386,0.0033059773545433633
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.039638774741897365,0.0019228418403402243
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.026513230988965967,0.001506986772208701
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.013841220390779944,0.0012236300271831922
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.009231996204922556,0.0005492795977189386
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.00674634691622306,0.0004285501669935837
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.004282341817856991,0.0006566424573954479
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0022556604788852267,0.000274696445094152
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0017180809929705817,0.0002623985359604517
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.000850308635794271,0.0002966025518623778
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0008087605340305645,0.0003091911349518601
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08154139730169853,0.004646743751345449
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0737072508221171,0.004075168442723641
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06364116635084528,0.003665701087331976
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05244795286139798,0.0030928061987502147
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03769104127222314,0.002718219665729414
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.026973439043711703,0.0021558547312068815
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.01781114252517224,0.0013514521783671372
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.012356672023613966,0.0007999157732435251
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.00826783351230057,0.0006258265756791118
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.004318176650611786,0.00045885400962251147
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0028802275878315677,0.00024018164939739088
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.002104370019942951,0.00017540346436940656
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0013371532399623688,0.0002231286590902474
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0005362157030764436,8.768554304148543e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0030731203387890983,0.00028081758403609443
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0027765602020124003,0.00023553232456574878
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0023990586397840625,0.00022771174015857523
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019760356096838443,0.0001776346773412425
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.001419683793409995,0.00013534720162420785
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010161331057733556,0.00010352469502546068
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0006707399094748203,6.43339703028285e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0004652402572941663,3.890437143175247e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00031130253241074614,2.9770934758833554e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,7.904090705738638e-05,5.535066820406891e-06
