,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.01251115310275444,0.001616386970460329
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.009529371541497437,0.001510931470050536
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.00717009373733097,0.0012155807575379783
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.0059663423429790995,0.0013765944207568366
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.005313051679362012,0.001509006829270303
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.004936978156446999,0.0015965599259595102
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.004710940605474882,0.0016557614539669384
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.004570401119671857,0.0016971614321241821
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.004480621279713534,0.0017267319705749303
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.004382787515955868,0.0017638621111233561
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.49472076191358055,0.010767667321650779
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.44728002781378784,0.011469677870532198
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3861804482997517,0.01106808555926685
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3182342601821805,0.009298611635267427
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22862671569803836,0.010190266797404873
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16363131092134425,0.009207615821085683
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.10808557479473742,0.006255957840837616
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.0750091355910152,0.0036386267048186083
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.050171443268785074,0.002851697002909381
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.026191979540168837,0.0023154961579881653
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.01746986529275418,0.0010394112353611566
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.012766228368005825,0.0008109528559569007
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.008103549117102052,0.0012425758223432654
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.005557528271596566,0.000745949285248916
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.004268425142040541,0.000519812810325298
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.003251154229594832,0.0004965412652358709
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0024477631132577443,0.0004111521031500671
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0020374068716531484,0.0004676113075939922
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0018145460198175588,0.0005121640999860728
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0016862062830070295,0.0005414545997596544
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0016090536645444926,0.0005612661131467982
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0015610798046476726,0.0005751484922714111
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0015304314765723429,0.0005850877055649837
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.001510391164978806,0.0005923103854236104
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16389541479653638,0.009339795732984234
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1481490487869233,0.00819094894602737
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12791656388490527,0.007367933590903454
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1054185882741668,0.006216434493438668
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07575770158277272,0.005463528396189808
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05421568831107256,0.004333194145605686
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.03579978622836926,0.0027163725749221467
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.02483648740187559,0.00160780329742165
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.016618062086348136,0.0012578899749794631
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.00867938711790992,0.0009222808380372076
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.005789158768882776,0.00048275688615997855
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.004229711639939744,0.0003525549536906765
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.002687632198640285,0.00044848095991395655
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0018421850992273133,0.0002655519304200319
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0014142363404416618,0.00018440413231364587
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.001077775191305184,0.00017624493722214455
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0008102375810660893,0.0001373563638164928
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0006740045970540253,0.00015512933136288377
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0006002649128908267,0.00017085072685508963
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0005003284432749603,0.00020025219345813576
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.053912935338772505,0.003955021947746527
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.0487210534214387,0.0033482073934481644
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.042077482632000666,0.0031332983053919575
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.034672503516129306,0.002547023091936468
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.02492058791439834,0.0021302926761828742
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.017834163987582634,0.0016455272975980477
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.011774690325628522,0.0010288121114024858
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.008166191049414621,0.0005976384912703292
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.005464660785725619,0.000465891799798707
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.002850221146509314,0.0002826047118533272
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0019035632527379344,0.00017332420431316698
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0013899779577124002,0.0001149478980940621
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.000883118995808729,0.00014451178213632272
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.000606363603161692,9.304748482340056e-05
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.00046633476322204177,7.224790335482545e-05
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.000355415278679306,6.619503624113376e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.00026616183432809565,4.442667082032502e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0002208502197049721,4.833152539475498e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.00019638479439512978,5.3499090183765746e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.00018236657337474796,5.7207120099856746e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.00017397824074835884,5.9780709678696025e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.0001687848238330785,6.159377796820997e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00016548054738262943,6.288877828264674e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.01848506267557189,0.0017051630947726236
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.01670006738297152,0.0014233449387147526
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.014428245337297418,0.0013642234216527886
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.011886255804578904,0.001083956005355051
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008541504985348636,0.0008414799917699764
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.00611251229287732,0.0006365445893422877
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004035961089589992,0.0004069870356056191
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0027985803988998807,0.00024089221820447503
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0018725924815214884,0.000181780889870248
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0009749466789767033,8.558928454043442e-05
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.000652191344101334,6.534792685808895e-05
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0004758858559854421,3.940509058855583e-05
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0003021924291582246,4.759056239137527e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0002080389864206874,3.455869841025536e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00016043116799452096,2.980230772964321e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00012223964598769783,2.590156646853468e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,9.122202129577515e-05,1.565813206475125e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,7.550719197672364e-05,1.6076703991765314e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,6.703219156339387e-05,1.770689882564668e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,5.927260280550799e-05,1.9865621078727697e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,5.7473426189770185e-05,2.049807929531135e-05
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,5.632840054154698e-05,2.0949557669038585e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006778987787015341,0.0006194547439394894
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006124806588853414,0.0005195601133887521
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005292076920696825,0.000502308707540961
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004358931570519764,0.00039184385103551713
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003131676613985809,0.00029856202350303566
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0022414852510246183,0.00022836484285174887
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0014795833398392759,0.00014191412990515237
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0010262722166837575,8.581904700200479e-05
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0006867014085465079,6.567162391619361e-05
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0003574390821241306,2.936149109152463e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0002391565086512569,2.3632366328007323e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00017435612164402422,1.2209788826765243e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00011074125795405296,1.6722309609090088e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,7.62767178591609e-05,1.2507711826428312e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,5.883554743749002e-05,1.0958771599850408e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,4.485088896365596e-05,9.64069998606893e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,3.346031625691419e-05,5.6992307506064124e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,2.769114046538242e-05,5.817052272262736e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002553277457444238,0.0001399665319828266
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0023085850034781827,0.0001346211681533897
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0019937483279908416,0.00012665601488323682
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0016418587990461584,8.52487514483373e-05
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0011800167804047737,8.097368883282643e-05
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0008444207403003509,6.222685084268381e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0005574638141649648,3.750032286462586e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00038705903890944314,2.572761508441618e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0002584483959432115,1.185695091140538e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0001349840966894306,1.132169865469268e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,9.001448966118624e-05,4.624919065835267e-06
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,6.573967586861117e-05,2.9415377527238408e-06
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,2.8641490948433832e-05,3.5817183240015e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.201469721222955e-05,2.6775836314595734e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,1.678506414602147e-05,2.6142506107388112e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.000915328120477877,0.0001719742489637596
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0008287555904085368,0.00016210990461626313
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007151222914018667,0.00013940555403252
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005886803529141196,0.00011046891261680954
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00042336202460328235,8.289836841171602e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003028569292649847,5.921384245416365e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00019998821476926575,3.84516763367137e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00013911950208645943,2.7474880960611987e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,9.252436590852342e-05,1.639589504212547e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,4.862500227608648e-05,1.0416305906304477e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.361352949837416e-05,4.37915299916824e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.4959944579808014e-05,3.360343762238935e-06
