,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
37,0.992462311557789,6.173366834170855,0.80205995,0.033565536,0.89557797,0.183209,0.22048743,0.011642912,0.17660514,0.007535783
38,1.0165829145728644,6.21859296482412,0.80249083,0.03356847,0.89581853,0.183217,0.21181154,0.011233461,0.16974893,0.007355212
39,1.0407035175879398,6.263819095477387,0.8029215,0.033602294,0.89605886,0.18330929,0.20387463,0.010974624,0.1634707,0.007145033
40,1.0648241206030151,6.309045226130653,0.8033126,0.03372488,0.89627707,0.18364336,0.19658549,0.010871814,0.15769115,0.006948487
41,1.0889447236180907,6.3542713567839195,0.8034754,0.034213718,0.8963679,0.1849695,0.18970276,0.011168074,0.15217699,0.006966784
42,1.113065326633166,6.399497487437186,0.80314475,0.034390427,0.89618343,0.18544656,0.18278162,0.011716552,0.14651576,0.0066796704
43,1.1371859296482414,6.444723618090452,0.8027595,0.034568753,0.8959685,0.18592674,0.17359444,0.011662985,0.1390922,0.007152777
44,1.1613065326633167,6.489949748743719,0.8023745,0.03478396,0.89575356,0.18650459,0.16451797,0.011715492,0.13177086,0.0077654095
45,1.185427135678392,6.535175879396985,0.80190647,0.035003547,0.8954923,0.18709235,0.15647587,0.011910704,0.12527016,0.00838269
46,1.2095477386934674,6.580402010050252,0.8010828,0.035255905,0.8950323,0.18776555,0.1488986,0.0113983415,0.11908821,0.008164775
47,1.233668341708543,6.625628140703517,0.79997575,0.03539241,0.89441365,0.18812871,0.1411782,0.010013976,0.112744346,0.0067756823
48,1.2577889447236184,6.670854271356784,0.79877174,0.035517853,0.8937403,0.18846181,0.13382973,0.00873866,0.10670017,0.005371349
49,1.2819095477386937,6.71608040201005,0.7975677,0.03566803,0.89306647,0.18885982,0.12747195,0.008085194,0.10146961,0.0046752873
50,1.306030150753769,6.761306532663317,0.79636383,0.03584264,0.8923922,0.18932152,0.121850714,0.007772316,0.09684808,0.004508557
51,1.3301507537688444,6.806532663316583,0.7950024,0.036190588,0.8916291,0.19023824,0.11491595,0.007991061,0.09114705,0.0042754086
52,1.3542713567839197,6.851758793969849,0.79334754,0.036441058,0.8907006,0.19089541,0.10828717,0.007681261,0.0856926,0.0038563798
53,1.378391959798995,6.896984924623116,0.7916927,0.036715657,0.88977116,0.1916133,0.1027319,0.0072533838,0.081119806,0.0035057236
54,1.4025125628140707,6.942211055276382,0.7900379,0.037013814,0.88884073,0.19238974,0.09807108,0.006717638,0.07727858,0.0031574667
55,1.426633165829146,6.9874371859296485,0.78838295,0.037334986,0.8879093,0.19322263,0.09417154,0.0060892645,0.074059665,0.0028479523
56,1.4507537688442214,7.032663316582915,0.7867281,0.03767861,0.88697696,0.19410978,0.09087862,0.0054908255,0.07133477,0.0026955276
57,1.4748743718592967,7.077889447236181,0.78473026,0.03801593,0.88585,0.19497675,0.08806577,0.0050220788,0.06896909,0.0027617118
58,1.498994974874372,7.123115577889447,0.7826339,0.03836834,0.88466597,0.19587839,0.08563701,0.004765417,0.06690647,0.003032215
59,1.5231155778894474,7.168341708542714,0.7805375,0.038743544,0.8834803,0.1968338,0.08344159,0.004685748,0.06503694,0.0034269234
60,1.5472361809045228,7.21356783919598,0.7784412,0.039140876,0.88229316,0.19784053,0.080867454,0.004353872,0.06289358,0.0037737596
61,1.5713567839195983,7.258793969849247,0.7763449,0.039559666,0.88110435,0.19889612,0.077601954,0.004011678,0.06020669,0.0037816023
62,1.5954773869346737,7.3040201005025125,0.7742484,0.039999247,0.87991387,0.19999811,0.07321237,0.0038188302,0.0566296,0.0033320447
63,1.619597989949749,7.349246231155779,0.77215207,0.040458933,0.87872183,0.20114405,0.06926867,0.004124455,0.053417824,0.0032928735
64,1.6437185929648244,7.394472361809045,0.7700557,0.040938027,0.8775282,0.20233148,0.065423355,0.0040295143,0.050297193,0.002936349
65,1.6678391959798997,7.439698492462312,0.7681281,0.041467544,0.8764292,0.20363581,0.061792947,0.003935325,0.047367223,0.0025466087
66,1.691959798994975,7.484924623115578,0.7662102,0.042015474,0.8753343,0.20497677,0.058386248,0.004182696,0.04462281,0.0024741336
67,1.7160804020100504,7.530150753768844,0.76428604,0.042576354,0.87423456,0.20634039,0.054299634,0.0042663645,0.041389156,0.0025833992
68,1.740201005025126,7.575376884422111,0.7618176,0.043060526,0.8728216,0.2075103,0.049673565,0.0041104383,0.03776299,0.0029067947
69,1.7643216080402013,7.6206030150753765,0.7588013,0.043598425,0.871092,0.20880236,0.045399994,0.0037227264,0.03439238,0.0028299063
70,1.7884422110552767,7.665829145728644,0.7556566,0.044057358,0.8692851,0.20989844,0.041672193,0.003381859,0.031447407,0.0026915546
71,1.812562814070352,7.711055276381909,0.752512,0.0445701,0.8674745,0.21111631,0.038446996,0.0031181239,0.028899167,0.0025578316
72,1.8366834170854274,7.756281407035176,0.74936736,0.04513484,0.8656601,0.21244961,0.03564318,0.0028904285,0.026683426,0.0024171795
73,1.8608040201005027,7.801507537688442,0.7462228,0.04574964,0.8638419,0.21389166,0.033194415,0.0026798942,0.024747718,0.00226882
74,1.884924623115578,7.846733668341709,0.7430451,0.046334654,0.86200064,0.21525486,0.031046394,0.0024802263,0.023048159,0.0021160801
75,1.9090452261306536,7.891959798994975,0.73964983,0.04680016,0.860029,0.21633345,0.02915435,0.0022915693,0.02154457,0.0019667775
76,1.933165829145729,7.937185929648241,0.736125,0.047240566,0.8579773,0.21734895,0.027469328,0.0021539207,0.020198826,0.0018152721
77,1.9572864321608043,7.982412060301508,0.7326003,0.04772021,0.85592073,0.21844956,0.02599043,0.0020250126,0.019015508,0.0016683906
78,1.9814070351758797,8.027638190954773,0.7290753,0.04823791,0.85385907,0.2196313,0.024678815,0.0019083313,0.017964387,0.001529684
79,2.005527638190955,8.07286432160804,0.72557527,0.048784688,0.85180706,0.22087257,0.023506885,0.0018076566,0.017024422,0.0014021738
80,2.02964824120603,8.118090452261306,0.7220764,0.04936421,0.8497508,0.22218058,0.022456238,0.0017258035,0.016180333,0.0012883495
81,2.0537688442211057,8.163316582914574,0.7185775,0.04997566,0.8476895,0.22355236,0.02151129,0.0016649119,0.015419682,0.0011904265
82,2.0778894472361813,8.208542713567839,0.7150787,0.050617874,0.84562325,0.22498417,0.02065881,0.0016260864,0.014731936,0.001110325
83,2.1020100502512564,8.253768844221106,0.71157974,0.051289715,0.8435519,0.22647233,0.019884408,0.0016114375,0.0141060185,0.0010522436
84,2.126130653266332,8.298994974874372,0.7080809,0.05199001,0.8414754,0.22801317,0.019169874,0.0016244934,0.013528546,0.0010240907
85,2.150251256281407,8.344221105527637,0.7045821,0.05271765,0.8393939,0.22960325,0.018520888,0.0016538665,0.013002413,0.0010128692
86,2.1743718592964827,8.389447236180905,0.7010832,0.053471487,0.8373071,0.23123902,0.017822769,0.0014933908,0.012451456,0.0009293735
87,2.1984924623115583,8.434673366834172,0.69758433,0.05425047,0.83521515,0.23291731,0.01718086,0.0013821198,0.01194414,0.0008779816
88,2.2226130653266334,8.479899497487438,0.6940855,0.055053502,0.8331179,0.23463483,0.016556531,0.0012903529,0.011454316,0.0008514896
89,2.246733668341709,8.525125628140703,0.6905347,0.055836983,0.8309842,0.2362985,0.015959881,0.0012260829,0.010987189,0.00084445154
90,2.270854271356784,8.57035175879397,0.6868391,0.056520272,0.8287576,0.23773992,0.015374327,0.0011943058,0.010529578,0.00085398654
91,2.2949748743718597,8.615577889447236,0.68293273,0.057053857,0.8263974,0.23885949,0.014735269,0.0010982662,0.010040094,0.0008653369
92,2.319095477386935,8.660804020100503,0.6790265,0.057615094,0.82403064,0.24003145,0.013927254,0.0009599886,0.00944023,0.00085542875
93,2.3432160804020103,8.706030150753769,0.67512023,0.058203205,0.821657,0.2412534,0.013144528,0.001045412,0.008863323,0.00093960896
94,2.367336683417086,8.751256281407034,0.67090404,0.058112588,0.8190873,0.24106553,0.012414407,0.0011895485,0.008322861,0.0010232094
95,2.391457286432161,8.796482412060302,0.6661627,0.05741226,0.8161879,0.23960856,0.011715567,0.0012843204,0.0078005777,0.0010489374
96,2.4155778894472366,8.841708542713569,0.66142297,0.056737393,0.81327915,0.23819612,0.011084486,0.0013638184,0.007328806,0.0010641192
97,2.4396984924623117,8.886934673366834,0.65668315,0.056087565,0.8103599,0.23682813,0.010516863,0.0014309054,0.006904143,0.0010738223
98,2.4638190954773873,8.9321608040201,0.6519433,0.05546357,0.8074301,0.23550706,0.0099929385,0.001469917,0.006512699,0.001067135
99,2.4879396984924624,8.977386934673367,0.6472035,0.05486636,0.8044896,0.23423569,0.009475796,0.0014231541,0.0061313002,0.0010209156
100,2.512060301507538,9.022613065326635,0.64246356,0.05429679,0.8015382,0.23301671,0.0090063345,0.0013756478,0.0057851984,0.000975366
101,2.5361809045226136,9.0678391959799,0.63772374,0.053755768,0.79857606,0.2318529,0.008566103,0.0013154617,0.0054615294,0.000919757
102,2.5603015075376887,9.113065326633166,0.632984,0.05324416,0.7956029,0.23074695,0.008149802,0.0012437108,0.0051566153,0.0008551638
103,2.5844221105527643,9.158291457286431,0.6282442,0.05276277,0.7926186,0.22970147,0.0077676936,0.0011753072,0.00487718,0.0007949211
104,2.6085427135678394,9.203517587939698,0.6235043,0.05231248,0.78962284,0.22871922,0.007419201,0.0011131675,0.004622509,0.00074154185
105,2.632663316582915,9.248743718592966,0.6187631,0.05189423,0.78661495,0.22780305,0.0071007074,0.0010569068,0.004389864,0.0006944805
106,2.65678391959799,9.293969849246231,0.6139839,0.051402576,0.78357124,0.22672136,0.0068090446,0.0010061802,0.0041764406,0.0006517076
107,2.6809045226130657,9.339195979899497,0.60928255,0.05083228,0.78056556,0.22546016,0.0065414445,0.00096066826,0.003981074,0.0006136696
108,2.7050251256281412,9.384422110552764,0.60458124,0.050279822,0.7775482,0.22423163,0.006295471,0.00092006306,0.00380143,0.0005804967
109,2.7291457286432164,9.429648241206031,0.59987986,0.049745876,0.77451915,0.22303784,0.0060689826,0.0008840619,0.0036359052,0.00055179076
110,2.753266331658292,9.474874371859297,0.59517837,0.049230948,0.77147806,0.22188048,0.0058600823,0.0008523662,0.003483085,0.0005271672
111,2.777386934673367,9.520100502512562,0.59047705,0.0487357,0.76842505,0.22076164,0.0056671,0.00082467665,0.0033417246,0.00050625246
112,2.8015075376884426,9.56532663316583,0.58577573,0.048260704,0.7653599,0.21968319,0.005488545,0.000800692,0.0032107153,0.00048868026
113,2.8256281407035178,9.610552763819095,0.5810443,0.047737505,0.76226264,0.21848914,0.0053230864,0.00078010006,0.0030889395,0.0004740976
114,2.8497487437185933,9.655778894472363,0.5763108,0.047231447,0.7591514,0.21732797,0.0051695583,0.0007626227,0.0029756636,0.00046216667
115,2.873869346733669,9.701005025125628,0.57157737,0.046748213,0.75602734,0.21621335,0.0050269114,0.000747974,0.0028701196,0.00045256395
116,2.897989949748744,9.746231155778894,0.5668439,0.04628847,0.7528904,0.21514755,0.0048942016,0.00073587464,0.0027716127,0.00044498427
117,2.9221105527638196,9.791457286432161,0.5621105,0.045853,0.7497403,0.21413314,0.0047705434,0.00072605064,0.0026794944,0.00043913722
118,2.9462311557788947,9.836683417085428,0.557377,0.045442402,0.74657685,0.21317224,0.004632493,0.0007279176,0.0025816672,0.00044392256
119,2.9703517587939703,9.881909547738694,0.5526436,0.045057446,0.74340004,0.2122674,0.004491729,0.0007262928,0.002483792,0.00044694918
120,2.9944723618090454,9.92713567839196,0.5479101,0.04469873,0.7402095,0.21142074,0.004325908,0.0006901265,0.0023723873,0.00042528755
121,3.018592964824121,9.972361809045227,0.54316896,0.044366796,0.737,0.21063428,0.004172136,0.00066867325,0.0022687824,0.00041040432
122,3.0427135678391966,10.017587939698494,0.53842646,0.044063095,0.7337755,0.2099121,0.0040283087,0.0006594835,0.0021716678,0.0004007014
123,3.0668341708542717,10.06281407035176,0.5336839,0.043788325,0.7305367,0.2092566,0.003892713,0.00066021393,0.0020800177,0.00039510155
124,3.0909547738693472,10.108040201005025,0.52894133,0.04354299,0.72728354,0.20866957,0.0037648515,0.000666862,0.0019937796,0.00039306402
125,3.1150753768844224,10.15326633165829,0.52419883,0.043327626,0.7240158,0.20815289,0.0036397097,0.00066349993,0.0019101134,0.00038597977
126,3.139195979899498,10.198492462311558,0.51945627,0.043142684,0.72073317,0.20770817,0.0034936846,0.0006033637,0.0018162748,0.00034786903
127,3.163316582914573,10.243718592964825,0.51471364,0.042988542,0.7174355,0.20733678,0.003359355,0.00055611134,0.0017298687,0.00031675087
128,3.1874371859296486,10.28894472361809,0.509971,0.042865552,0.71412253,0.20703998,0.0032367732,0.0005206746,0.0016507556,0.00029190045
129,3.211557788944724,10.334170854271356,0.50522846,0.042773962,0.71079427,0.20681867,0.0031248264,0.00049511215,0.001578218,0.0002723578
130,3.2356783919597993,10.379396984924623,0.5004859,0.042713974,0.7074503,0.20667359,0.0030224118,0.0004777244,0.0015115498,0.00025726855
131,3.259798994974875,10.42462311557789,0.49574336,0.042685732,0.7040905,0.20660526,0.002928555,0.00046691648,0.00145013,0.0002458489
132,3.28391959798995,10.469849246231156,0.49100083,0.042689294,0.7007145,0.20661387,0.0028424063,0.00046125797,0.0013934167,0.0002373946
133,3.3080402010050256,10.515075376884422,0.48625833,0.042724673,0.69732225,0.20669948,0.0027632082,0.00045951566,0.0013409292,0.00023128578
134,3.3321608040201007,10.560301507537687,0.48151574,0.042791747,0.69391334,0.20686166,0.002690295,0.0004606669,0.001292246,0.0002269914
135,3.3562814070351763,10.605527638190955,0.47665358,0.042747386,0.690401,0.20675442,0.0026230742,0.000463897,0.0012467442,0.00022423768
136,3.380402010050252,10.650753768844222,0.47182027,0.042615425,0.68689173,0.20643504,0.0025610183,0.00046857476,0.0012044508,0.00022246949
137,3.404522613065327,10.695979899497488,0.46723208,0.042334735,0.68354374,0.20575407,0.0025036568,0.0004742169,0.0011655623,0.00022113218
138,3.4286432160804026,10.741206030150753,0.46264392,0.04206939,0.68017936,0.20510824,0.002450573,0.0004804628,0.0011292123,0.0002203679
139,3.4527638190954777,10.78643216080402,0.45805568,0.041819625,0.6767981,0.20449847,0.0024013892,0.00048704946,0.0010951653,0.00021999568
140,3.4768844221105533,10.831658291457288,0.45355916,0.04147663,0.673468,0.20365812,0.0023557697,0.0004937864,0.0010634515,0.00021986384
141,3.5010050251256284,10.876884422110553,0.44917217,0.041024953,0.6702031,0.20254618,0.0023134125,0.00050053897,0.0010339196,0.00021989187
142,3.525125628140704,10.922110552763819,0.44478518,0.040597875,0.66692215,0.20148914,0.002274042,0.0005072121,0.0010061122,0.00022002227
143,3.5492462311557795,10.967336683417086,0.44045988,0.040094234,0.6636715,0.20023544,0.0022374135,0.0005137403,0.0009799802,0.00022002259
144,3.5733668341708547,11.012562814070352,0.43621445,0.03946263,0.6604653,0.19865203,0.0022033036,0.00052008196,0.00095540966,0.0002198037
145,3.5974874371859302,11.057788944723619,0.43191433,0.038791426,0.6572019,0.19695538,0.0021715115,0.0005262099,0.0009320519,0.00021961253
146,3.6216080402010054,11.103015075376884,0.4276143,0.03814078,0.65392226,0.19529665,0.0021418487,0.00053211197,0.00090989715,0.00021938968
147,3.645728643216081,11.14824120603015,0.4233624,0.037497047,0.6506631,0.19364154,0.0021141435,0.0005377883,0.0008889798,0.00021929736
148,3.669849246231156,11.193467336683417,0.41927633,0.036885493,0.6475155,0.19205596,0.0020882557,0.0005432254,0.000869486,0.00021951902
149,3.6939698492462316,11.238693467336685,0.41546965,0.03645478,0.64456934,0.19093135,0.0020640478,0.0005484292,0.00085142476,0.0002195621
150,3.718090452261307,11.28391959798995,0.41151816,0.035816822,0.64149684,0.18925333,0.0020413944,0.0005534038,0.0008339969,0.00021968385
151,3.7422110552763823,11.329145728643216,0.40748516,0.035088982,0.63834566,0.18732053,0.0020201814,0.0005581546,0.0008172363,0.00021980057
152,3.766331658291458,11.374371859296483,0.4033332,0.03421814,0.63508517,0.18498147,0.0020003032,0.0005626905,0.0008010531,0.00021998106
153,3.790452261306533,11.41959798994975,0.3991744,0.03335508,0.6318025,0.18263373,0.0019816638,0.0005670202,0.00078553625,0.00022006582
154,3.8145728643216086,11.464824120603016,0.39501554,0.032510236,0.6285026,0.18030596,0.001964174,0.0005711533,0.00077064265,0.00022004505
155,3.8386934673366837,11.510050251256281,0.39083883,0.03166699,0.62517107,0.17795222,0.0019477534,0.0005750993,0.00075629994,0.00021994002
156,3.8628140703517593,11.555276381909547,0.38670188,0.030863512,0.6218536,0.17568015,0.0019323265,0.0005788672,0.00074268115,0.00022029181
157,3.886934673366835,11.600502512562814,0.38258582,0.03011131,0.6185352,0.17352611,0.0019178251,0.00058246584,0.0007296271,0.00022070773
158,3.91105527638191,11.645728643216081,0.37846985,0.029401202,0.615199,0.17146778,0.0019041862,0.00058590446,0.0007170307,0.0002210286
159,3.9351758793969855,11.690954773869347,0.3743539,0.02873628,0.61184466,0.16951779,0.001891351,0.0005891906,0.00070485787,0.00022125735
160,3.9592964824120607,11.736180904522612,0.37023813,0.028119292,0.60847193,0.16768809,0.0018792655,0.0005923326,0.0006930778,0.00022139719
161,3.9834170854271362,11.78140703517588,0.36612245,0.027553761,0.60508054,0.16599326,0.0018678803,0.00059533713,0.0006816619,0.00022145186
162,4.007537688442211,11.826633165829147,0.36200684,0.027043106,0.60167,0.16444789,0.0018571494,0.00059821224,0.0006705837,0.00022142574
163,4.031658291457287,11.871859296482413,0.35789114,0.026590459,0.59824,0.1630658,0.0018470306,0.0006009637,0.0006598191,0.0002213222
164,4.055778894472362,11.917085427135678,0.3537755,0.026198858,0.5947903,0.16186062,0.0018374834,0.00060359814,0.0006493456,0.00022114531
165,4.079899497487437,11.962311557788945,0.34965986,0.025871085,0.59132046,0.1608449,0.0018284724,0.00060612167,0.0006391431,0.00022089905
166,4.104020100502512,12.007537688442211,0.3455442,0.025609558,0.58783007,0.16002987,0.0018199632,0.00060853874,0.0006291925,0.00022058657
167,4.128140703517588,12.052763819095478,0.34142855,0.025416331,0.5843189,0.159425,0.0018119242,0.000610856,0.00061947614,0.0002202121
168,4.1522613065326635,12.097989949748744,0.3373129,0.025292976,0.58078647,0.15903765,0.0018043257,0.00061307655,0.0006099779,0.00021977846
169,4.176381909547739,12.14321608040201,0.33319727,0.025240526,0.5772324,0.15887266,0.0017971415,0.00061520666,0.000600683,0.0002192895
170,4.200502512562814,12.188442211055277,0.3290816,0.025259402,0.5736563,0.15893206,0.001790346,0.00061724987,0.00059157755,0.00021874839
171,4.22462311557789,12.233668341708544,0.32496595,0.025349466,0.57005787,0.15921515,0.0017839156,0.0006192106,0.0005826488,0.00021815812
172,4.248743718592965,12.27889447236181,0.3208503,0.025509953,0.5664365,0.15971835,0.0017778274,0.00062109134,0.00057388435,0.00021752134
173,4.27286432160804,12.324120603015075,0.31673464,0.025739538,0.5627918,0.16043547,0.0017720623,0.00062289834,0.00056527404,0.00021684179
174,4.296984924623116,12.369346733668342,0.31261903,0.026036412,0.55912346,0.16135803,0.0017666029,0.0006246303,0.00055680785,0.00021612075
175,4.321105527638191,12.41457286432161,0.30850336,0.02639826,0.55543077,0.1624754,0.0017614287,0.0006262938,0.0005484754,0.00021536167
176,4.345226130653266,12.459798994974875,0.3043877,0.026822546,0.5517134,0.1637759,0.0017565228,0.0006278921,0.0005402683,0.00021456736
177,4.369346733668341,12.50502512562814,0.30027208,0.027306287,0.5479709,0.16524614,0.0017518703,0.00062942714,0.00053217815,0.00021373978
178,4.393467336683417,12.550251256281408,0.2961564,0.027846351,0.54420257,0.16687226,0.0017474571,0.0006309032,0.0005241977,0.00021288176
179,4.4175879396984925,12.595477386934673,0.29204077,0.028439613,0.54040796,0.16864048,0.0017432686,0.00063232175,0.0005163194,0.00021199496
180,4.441708542713568,12.64070351758794,0.28792512,0.029082758,0.5365865,0.17053668,0.0017392918,0.00063368457,0.0005085369,0.0002110815
181,4.465829145728644,12.685929648241206,0.28380948,0.02977261,0.53273773,0.17254741,0.0017355159,0.0006349962,0.0005008441,0.00021014383
182,4.489949748743719,12.731155778894472,0.27969384,0.030505924,0.52886087,0.17465945,0.0017319284,0.0006362566,0.0004932351,0.00020918334
183,4.514070351758794,12.77638190954774,0.27557814,0.03127975,0.5249554,0.17686082,0.0017285191,0.0006374687,0.00048570466,0.00020820201
184,4.538190954773869,12.821608040201005,0.2714625,0.03209105,0.52102065,0.17913975,0.0017252788,0.0006386352,0.00047824794,0.00020720177
185,4.562311557788945,12.866834170854272,0.26734674,0.032937128,0.5170558,0.18148589,0.0017221977,0.0006397575,0.00047086002,0.00020618415
186,4.58643216080402,12.912060301507537,0.2632311,0.03381531,0.5130605,0.18388939,0.0017192677,0.0006408369,0.0004635371,0.00020515069
187,4.610552763819095,12.957286432160805,0.2591155,0.0347232,0.50903386,0.18634163,0.00171648,0.0006418759,0.00045627478,0.00020410305
188,4.634673366834171,13.00251256281407,0.25499982,0.035658557,0.5049751,0.18883474,0.0017138276,0.0006428765,0.00044906948,0.0002030429
189,4.658793969849246,13.047738693467338,0.2508842,0.036619205,0.5008834,0.19136146,0.0017113022,0.00064383895,0.0004419175,0.00020197121
190,4.682914572864322,13.092964824120603,0.2467685,0.037603244,0.49675798,0.19391556,0.001708898,0.0006447658,0.00043481565,0.0002008896
191,4.707035175879397,13.13819095477387,0.2426529,0.03860889,0.49259812,0.19649145,0.001706608,0.0006456579,0.0004277608,0.00019979935
192,4.731155778894473,13.183417085427136,0.23853719,0.03963452,0.4884027,0.19908419,0.0017044268,0.00064651767,0.00042075012,0.00019870188
193,4.755276381909548,13.228643216080402,0.23444393,0.040657092,0.4841941,0.20163603,0.0017023484,0.00064734527,0.0004138003,0.00019757428
194,4.779396984924623,13.273869346733669,0.23038812,0.04165914,0.47998762,0.2041057,0.0017003671,0.0006481425,0.00040692155,0.00019640176
195,4.803517587939699,13.319095477386934,0.2263324,0.0426749,0.47574404,0.20657904,0.0016984784,0.00064891065,0.00040007924,0.00019522582
196,4.827638190954774,13.364321608040202,0.22227657,0.04370342,0.47146216,0.20905362,0.0016966772,0.00064965046,0.00039327092,0.00019404742
197,4.851758793969849,13.409547738693467,0.21822083,0.044743825,0.46714112,0.21152736,0.0016949594,0.0006503631,0.0003864949,0.00019286764
198,4.875879396984924,13.454773869346734,0.21416505,0.04579531,0.4627797,0.21399839,0.0016933202,0.00065104995,0.00037974882,0.00019168752
199,4.9,13.5,0.21010926,0.04685712,0.45837677,0.21646506,0.0016917561,0.0006517121,0.0003730311,0.00019050813
