,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.000715857145809476,5.2389636979816565e-05
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0002498534705494343,2.4773434909306225e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0001668684149962988,1.5193787342045632e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00012184697217161114,1.0076457157135989e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0007757193285090608,7.155658566543263e-05
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0007008126119850416,5.973018320114616e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0006054763773889165,5.7249168972487356e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0004988026566661133,4.54878427714809e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00035844133330678303,3.5312419850879476e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0002565094863108155,2.6712375828901465e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00016936772578233014,1.7079071654384676e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00011744146860167849,1.0108959489522115e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,4.091330369939085e-05,3.591725032072289e-06
