,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.1979984080452032,0.16566526051460098
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.1930981649849192,0.17031233773231494
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.18987563390153459,0.17341574765965448
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.18771970122979512,0.17551211975337142
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.1852216791731297,0.1779606804892182
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.16920290363229515,0.12921228651288819
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.1557308502379375,0.11316643223030864
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.13653355463166855,0.09018476869104966
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.11729332768941436,0.06757080824832536
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.09923047710673226,0.04730805023440008
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.08332741955684814,0.03169136911187233
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07033105761651305,0.023709119325151806
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.06049165871510664,0.023771762753157257
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.05352601062693502,0.027249966674570216
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.048831198127790944,0.030723772636071907
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.045756042751204,0.0333402287745171
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.043762962380231515,0.035147839907210744
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.04246753778821997,0.036363061585371996
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.04161558889288189,0.037178066754687364
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.04462776327213996,0.03366307097542043
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.041002509438913835,0.029043596527212143
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.03601516102817916,0.023098855237106305
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.031022904273550526,0.01729682083955442
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.026334855247870784,0.012145321553073015
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.022205557634199333,0.008284372776866744
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018829125357706825,0.0064952511147064376
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.016271330226572286,0.006703357900545796
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.014459546239326292,0.0076645159810109055
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.013237827965430108,0.00857951814071167
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.012437308555015627,0.009261660771292167
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.01191836602715441,0.009731526272539554
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.011109586375293686,0.01050018225335264
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.012581698093770946,0.008161666100226025
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.011654774344670027,0.007067051739381924
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010345068524196064,0.005560773195758311
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.00903187076166327,0.004124032520847454
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007798049029283087,0.002942238013084293
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006710984116197545,0.0022562316415555405
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005822179356493153,0.002195036332654488
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.005149178137423799,0.0024889045234209916
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0046728353028976585,0.0028269159485764996
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.004351925232360917,0.0030959952534451622
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.004141839837800432,0.0032856505710103776
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0038203417133727464,0.003592337212086989
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.0028811301054169746,0.0017952870782513592
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0026728431633846997,0.0015496135302882023
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0023797617325218867,0.0012185273607556195
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.002085804447796442,0.0009072293115167677
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0018094798211968617,0.0006611224650479816
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0015659215070287819,0.0005357620311467226
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0013667336173331535,0.0005452657895648975
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0012159054224886504,0.000620374281122891
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0010372910147387654,0.0007597671500669008
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.000990252454255109,0.0008024042940042043
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0009597934336565209,0.0008309816649077856
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.00048072001972763876,0.0002925667851140951
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0004463232900193523,0.00025177765878058847
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00039814538424707397,0.00019795549647221085
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0003498180434542305,0.00014787798071410908
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0003043749088424425,0.00010937769848133886
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00026430852278021613,9.155282489101049e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00023153395226599581,9.51914349561563e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00020671421181215054,0.00010837034756462901
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00017732481322135996,0.00013165504468539376
