,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.4145747560486377,0.37863621468290104
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.4098674892810272,0.3832134367912974
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.40665413240463644,0.38635765277123924
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.40079286507647643,0.39213264888068844
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.44600374191201997,0.34059204687759675
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.41049261239748364,0.2982966080962522
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.35989025575238814,0.23771899557402723
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.30917473593997297,0.17811061557350594
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.2615626750560705,0.124699795181748
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.21964363570846945,0.08353561851944644
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.1853863863811827,0.06249512100239161
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.15945060966585525,0.06266024348372527
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.14108978343016476,0.07182847837084308
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.12871467699142441,0.0809851206284309
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.12060884207088901,0.08788186532514843
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.11535526022150841,0.09264656682728807
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.11194063669555768,0.09584978263551297
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.10969497549777865,0.09799806347106074
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.10819242516321055,0.09945291289255549
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.1071666110578471,0.1004538929587885
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.10645112010354084,0.10115570472395834
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.10557018259733533,0.1020237703747171
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.14189412029699214,0.1070318450294013
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.1303676137951517,0.09234421080794468
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.11451032309831802,0.07344288629815537
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.09863742630590883,0.05499529882321991
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.08373175898954412,0.03861608987634923
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.07060264362780345,0.02634019052708599
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.05986726608504492,0.02065167231010845
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.051734748041980964,0.021313348521045616
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.04597417488775933,0.02436935380327948
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.04208971761240492,0.027278606183437186
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.039544463510630554,0.029447480923877535
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.03789448403425529,0.030941419832508085
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.036822011646218976,0.03194466565644145
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0356449710040043,0.0330723117087406
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.035322966467599026,0.03338536405492855
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.03467069469002889,0.03402518802514887
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.034581384081786175,0.034113349490962036
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.04863004913962464,0.031545998048681675
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.045047357269933405,0.02731515816045215
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.039985158357400775,0.021493177768898808
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.03490946259311982,0.01593997111101503
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.030140566453027984,0.011372167579477888
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.025938906252050503,0.008720655572997997
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.022503549687473902,0.008484127017250341
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.019902304441367317,0.009619969289973676
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.018061171767727435,0.01092643142986598
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.01682080879102174,0.011966461139742545
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.01600879891883669,0.012699505864234361
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.015482798814809033,0.013192668912867151
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.015141077141362442,0.013519966928587259
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.01466359820658645,0.013985745097682979
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.001898869779434018,0.0011376183287593465
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0017637099638595985,0.000975045081362429
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0015757513030946711,0.0007666677998280757
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0013872010802922943,0.0005744642289135112
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0012098392918531498,0.0004299012878801459
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010534076328608355,0.000368073749400927
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0009254109783461234,0.0003878088997370547
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0008284674641012491,0.0004415459074203687
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.000759868533129,0.0004937818721116598
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0006639108989583179,0.0005797901143707707
