,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
22,0.6306532663316583,5.494974874371859,-0.15957068,1.1201636,,1.0583777,0.9259647,0.59528524,0.18342882,0.09751469
23,0.6547738693467337,5.540201005025126,-0.16309714,1.1284748,,1.062297,0.9083538,0.57457453,0.17986953,0.094110526
24,0.6788944723618091,5.585427135678392,-0.16662118,1.1367867,,1.066202,0.8908421,0.55403477,0.17633964,0.09075752
25,0.7030150753768845,5.630653266331659,-0.17014745,1.1450919,,1.0700897,0.8734428,0.5336878,0.17292416,0.08763303
26,0.7271356783919598,5.675879396984925,-0.1737139,1.1533828,,1.0739566,0.8561699,0.5135565,0.16952367,0.084601134
27,0.7512562814070353,5.721105527638191,-0.17728627,1.1616732,,1.0778095,0.8390373,0.4936648,0.16613387,0.08160971
28,0.7753768844221106,5.766331658291458,-0.18088216,1.1699573,,1.0816456,0.8220588,0.47403756,0.16274369,0.07865859
29,0.799497487437186,5.811557788944723,-0.18449864,1.1782367,,1.0854661,0.8052484,0.45470047,0.15934901,0.075730115
30,0.8236180904522613,5.85678391959799,-0.18812051,1.1865153,,1.0892729,0.78862,0.43568045,0.15597501,0.07285549
31,0.8477386934673368,5.902010050251256,-0.1917568,1.194791,,1.0930649,0.7721876,0.41700545,0.15261963,0.07004144
32,0.8718592964824121,5.947236180904523,-0.19539304,1.203068,,1.0968446,0.7559649,0.39870456,0.14929326,0.06728842
33,0.8959798994974875,5.992462311557789,-0.19905546,1.2113376,,1.1006079,0.73996526,0.38080814,0.1459842,0.064605035
34,0.9201005025125629,6.0376884422110555,-0.20274241,1.2195997,,1.1043549,0.724202,0.36334798,0.14269595,0.061995167
35,0.9442211055276383,6.082914572864322,-0.20642868,1.2278614,,1.1080891,0.70868796,0.34635726,0.13944449,0.0594596
36,0.9683417085427136,6.128140703517587,-0.21011448,1.2361234,,1.1118109,0.6934355,0.3298705,0.13623229,0.05700306
37,0.992462311557789,6.173366834170855,-0.21380024,1.244387,,1.115521,0.67845666,0.31392407,0.13306178,0.05463032
38,1.0165829145728644,6.21859296482412,-0.217486,1.2526522,,1.1192194,0.6637629,0.29855585,0.12993525,0.052346148
39,1.0407035175879398,6.263819095477387,-0.22118399,1.2609153,,1.1229049,0.6493648,0.28380558,0.12684211,0.050145
40,1.0648241206030151,6.309045226130653,-0.22494821,1.2691575,,1.1265689,0.6352727,0.26971453,0.12374135,0.04798628
41,1.0889447236180907,6.3542713567839195,-0.22883913,1.2773571,,1.1302023,0.6214957,0.25632548,0.120596446,0.04583315
42,1.113065326633166,6.399497487437186,-0.23272908,1.2855581,,1.1338246,0.60804224,0.24368241,0.11751755,0.043809008
43,1.1371859296482414,6.444723618090452,-0.23652661,1.2937912,,1.1374494,0.59492016,0.23183018,0.11455814,0.04191867
44,1.1613065326633167,6.489949748743719,-0.23975024,1.3022153,,1.1411465,0.5821363,0.22081326,0.11197899,0.04011585
45,1.185427135678392,6.535175879396985,-0.24273565,1.3107201,,1.1448668,0.56969607,0.21067478,0.109602496,0.03849332
46,1.2095477386934674,6.580402010050252,-0.24578574,1.3192029,,1.1485655,0.5576047,0.20145512,0.10724372,0.037002504
47,1.233668341708543,6.625628140703517,-0.24881466,1.3276935,,1.1522558,0.54586583,0.19318946,0.104965664,0.035701547
48,1.2577889447236184,6.670854271356784,-0.2518223,1.3361919,,1.1559377,0.53448236,0.18590568,0.10277222,0.03461374
49,1.2819095477386937,6.71608040201005,-0.25483,1.3446915,,1.1596084,0.5234561,0.17962167,0.10065192,0.033739123
50,1.306030150753769,6.761306532663317,-0.25783762,1.3531917,,1.1632677,0.51278794,0.17434293,0.098604515,0.03307278
51,1.3301507537688444,6.806532663316583,-0.260856,1.3616893,,1.1669145,0.50247777,0.17006034,0.096624084,0.03260586
52,1.3542713567839197,6.851758793969849,-0.26376042,1.3702248,,1.1705661,0.49252424,0.166749,0.09478249,0.03235414
53,1.378391959798995,6.896984924623116,-0.2666649,1.3787613,,1.1742066,0.4829256,0.1643682,0.09301302,0.032284074
54,1.4025125628140707,6.942211055276382,-0.26956928,1.3872985,,1.1778363,0.47367877,0.16286245,0.09131466,0.032377742
55,1.426633165829146,6.9874371859296485,-0.27248263,1.3958333,,1.1814538,0.46477985,0.1621638,0.0896823,0.032616574
56,1.4507537688442214,7.032663316582915,-0.27539608,1.4043688,,1.1850606,0.45622444,0.16219519,0.08811896,0.032980796
57,1.4748743718592967,7.077889447236181,-0.27830958,1.4129051,,1.1886568,0.4480071,0.16287383,0.08662329,0.03345106
58,1.498994974874372,7.123115577889447,-0.28122306,1.4214418,,1.1922424,0.44012183,0.16411501,0.08519374,0.034009095
59,1.5231155778894474,7.168341708542714,-0.28413653,1.4299793,,1.1958175,0.43256196,0.16583514,0.08382873,0.034638084
60,1.5472361809045228,7.21356783919598,-0.28705007,1.4385175,,1.1993821,0.42532033,0.16795446,0.082526565,0.03532293
61,1.5713567839195983,7.258793969849247,-0.28996354,1.4470562,,1.2029365,0.41838938,0.17039874,0.08128549,0.03605033
62,1.5954773869346737,7.3040201005025125,-0.29287705,1.4555956,,1.2064806,0.41176087,0.17310053,0.08010367,0.036808763
63,1.619597989949749,7.349246231155779,-0.2957427,1.4641515,,1.2100213,0.40542635,0.1759997,0.078993425,0.037579376
64,1.6437185929648244,7.394472361809045,-0.29854214,1.4727296,,1.2135607,0.3993772,0.17904335,0.0779621,0.038364507
65,1.6678391959798997,7.439698492462312,-0.30121675,1.4813498,,1.2171072,0.3936044,0.18218586,0.077027775,0.039158877
66,1.691959798994975,7.484924623115578,-0.3039226,1.4899598,,1.2206391,0.38809875,0.18538818,0.07612846,0.039949592
67,1.7160804020100504,7.530150753768844,-0.30684644,1.498494,,1.2241299,0.38285106,0.18861727,0.07518062,0.040666886
68,1.740201005025126,7.575376884422111,-0.30952874,1.5071067,,1.2276428,0.37785202,0.19184566,0.074428186,0.041487634
69,1.7643216080402013,7.6206030150753765,-0.31188136,1.5158266,,1.2311891,0.3730923,0.19505058,0.07391104,0.042433225
70,1.7884422110552767,7.665829145728644,-0.31388667,1.5246614,,1.2347718,0.36856264,0.19821352,0.07363531,0.043517586
71,1.812562814070352,7.711055276381909,-0.3158493,1.5335119,,1.2383505,0.36425373,0.2013195,0.07343443,0.04463559
72,1.8366834170854274,7.756281407035176,-0.31777298,1.5423782,,1.2419252,0.36015654,0.20435674,0.073311366,0.04579924
73,1.8608040201005027,7.801507537688442,-0.31969112,1.5512486,,1.2454913,0.35626215,0.20731603,0.073235236,0.04696795
74,1.884924623115578,7.846733668341709,-0.3216247,1.5601156,,1.2490458,0.3525616,0.21019053,0.07319455,0.048131686
75,1.9090452261306536,7.891959798994975,-0.32355836,1.5689846,,1.2525911,0.3490464,0.21297514,0.073190585,0.049285997
76,1.933165829145729,7.937185929648241,-0.32550412,1.5778517,,1.2561257,0.34570816,0.21566647,0.07321958,0.050431166
77,1.9572864321608043,7.982412060301508,-0.3274532,1.5867195,,1.2596506,0.34253865,0.2182624,0.07328146,0.051564768
78,1.9814070351758797,8.027638190954773,-0.32940218,1.5955892,,1.2631663,0.33952996,0.22076192,0.07337513,0.052685615
79,2.005527638190955,8.07286432160804,-0.3313512,1.6044605,,1.266673,0.33667442,0.22316496,0.07349895,0.053793255
80,2.02964824120603,8.118090452261306,-0.3333003,1.6133338,,1.2701708,0.33396465,0.22547208,0.07365139,0.054887462
81,2.0537688442211057,8.163316582914574,-0.3352493,1.6222087,,1.2736596,0.3313935,0.22768456,0.07383094,0.055968203
82,2.0778894472361813,8.208542713567839,-0.33719832,1.6310853,,1.2771395,0.3289541,0.2298041,0.07403619,0.057035577
83,2.1020100502512564,8.253768844221106,-0.3391474,1.6399637,,1.2806107,0.3266398,0.23183279,0.07426577,0.058089796
84,2.126130653266332,8.298994974874372,-0.34113842,1.6488287,,1.2840673,0.3244443,0.233773,0.07449592,0.059108753
85,2.150251256281407,8.344221105527637,-0.3431921,1.657673,,1.2875065,0.32236153,0.23562734,0.074714296,0.06008291
86,2.1743718592964827,8.389447236180905,-0.3453173,1.6664929,,1.2909272,0.32038563,0.23739858,0.07491447,0.061004475
87,2.1984924623115583,8.434673366834172,-0.34752616,1.6752843,,1.2943277,0.3185112,0.23908956,0.07508633,0.061861522
88,2.2226130653266334,8.479899497487438,-0.35039863,1.6838378,,1.2976278,0.31673276,0.24070324,0.07490083,0.062286727
89,2.246733668341709,8.525125628140703,-0.35363552,1.6922653,,1.300871,0.31504542,0.24224254,0.07454546,0.062518425
90,2.270854271356784,8.57035175879397,-0.35716063,1.7005973,,1.3040695,0.31344432,0.24371047,0.07411013,0.06266931
91,2.2949748743718597,8.615577889447236,-0.36085385,1.7088697,,1.3072374,0.31192493,0.24510998,0.073600784,0.06272275
92,2.319095477386935,8.660804020100503,-0.36453402,1.7171464,,1.3103993,0.3104829,0.24644397,0.07310839,0.062761866
93,2.3432160804020103,8.706030150753769,-0.36820915,1.725425,,1.3135543,0.30911404,0.24771531,0.0726312,0.06278822
94,2.367336683417086,8.751256281407034,-0.37188426,1.7337035,,1.3167018,0.30781445,0.24892676,0.07216794,0.06280292
95,2.391457286432161,8.796482412060302,-0.37555936,1.7419822,,1.3198417,0.30658054,0.2500811,0.0717178,0.062806636
96,2.4155778894472366,8.841708542713569,-0.3792345,1.7502613,,1.3229744,0.30540872,0.25118086,0.071280025,0.062800035
97,2.4396984924623117,8.886934673366834,-0.38290966,1.7585403,,1.3260996,0.3042956,0.25222874,0.0708539,0.062783726
98,2.4638190954773873,8.9321608040201,-0.38658473,1.7668194,,1.3292176,0.3032381,0.25322708,0.07043875,0.06275832
99,2.4879396984924624,8.977386934673367,-0.39025992,1.7750988,,1.3323283,0.3022332,0.2541783,0.07003393,0.06272437
100,2.512060301507538,9.022613065326635,-0.3939351,1.7833784,,1.3354319,0.30127805,0.25508466,0.06963887,0.062682405
101,2.5361809045226136,9.0678391959799,-0.3977303,1.7916164,,1.3385128,0.30037004,0.25594833,0.06919195,0.062570855
102,2.5603015075376887,9.113065326633166,-0.40153927,1.7998502,,1.3415849,0.2995066,0.25677145,0.06875077,0.062449813
103,2.5844221105527643,9.158291457286431,-0.40534836,1.8080842,,1.3446503,0.29868534,0.25755596,0.06831783,0.06232174
104,2.6085427135678394,9.203517587939698,-0.40915728,1.8163182,,1.3477085,0.297904,0.25830376,0.067892686,0.06218709
105,2.632663316582915,9.248743718592966,-0.41296634,1.8245525,,1.35076,0.29716045,0.25901675,0.06747486,0.062046275
106,2.65678391959799,9.293969849246231,-0.41677532,1.8327864,,1.3538045,0.2964527,0.25969657,0.06706395,0.061899696
107,2.6809045226130657,9.339195979899497,-0.42058435,1.8410207,,1.3568422,0.29577875,0.26034498,0.06665955,0.061747726
108,2.7050251256281412,9.384422110552764,-0.42439422,1.8492576,,1.3598741,0.29513693,0.26096344,0.06626128,0.061590727
109,2.7291457286432164,9.429648241206031,-0.42820448,1.8574957,,1.3628998,0.29452547,0.2615535,0.06586881,0.06142902
110,2.753266331658292,9.474874371859297,-0.4320147,1.865734,,1.3659188,0.29394275,0.26211658,0.06548179,0.061262947
111,2.777386934673367,9.520100502512562,-0.43582487,1.873972,,1.3689309,0.2933873,0.26265407,0.06509992,0.061092798
112,2.8015075376884426,9.56532663316583,-0.4396352,1.8822103,,1.3719367,0.29285768,0.26316714,0.06472291,0.060918853
113,2.8256281407035178,9.610552763819095,-0.4434455,1.8904488,,1.374936,0.2923525,0.26365715,0.064350486,0.060741387
114,2.8497487437185933,9.655778894472363,-0.4472557,1.8986875,,1.3779287,0.2918705,0.26412514,0.06398239,0.060560662
115,2.873869346733669,9.701005025125628,-0.45106596,1.9069259,,1.3809149,0.2914105,0.26457226,0.06361838,0.06037691
116,2.897989949748744,9.746231155778894,-0.45487627,1.9151646,,1.3838947,0.29097134,0.26499957,0.063258216,0.060190354
117,2.9221105527638196,9.791457286432161,-0.45881352,1.9233557,,1.386851,0.29055196,0.265408,0.06283281,0.059909888
118,2.9462311557788947,9.836683417085428,-0.46284738,1.9315108,,1.389788,0.29015133,0.26579854,0.06235839,0.05955699
119,2.9703517587939703,9.881909547738694,-0.46688122,1.9396658,,1.3927188,0.28976852,0.26617202,0.061887223,0.059201233
120,2.9944723618090454,9.92713567839196,-0.47091514,1.947821,,1.3956436,0.28940257,0.26652932,0.06141913,0.058842767
121,3.018592964824121,9.972361809045227,-0.47494903,1.9559768,,1.3985624,0.28905267,0.26687124,0.060953937,0.05848176
122,3.0427135678391966,10.017587939698494,-0.47898284,1.9641321,,1.401475,0.28871801,0.2671985,0.06049151,0.058118384
123,3.0668341708542717,10.06281407035176,-0.48301667,1.9722877,,1.4043816,0.2883978,0.26751187,0.06003167,0.05775277
124,3.0909547738693472,10.108040201005025,-0.48705512,1.9804419,,1.4072818,0.28809136,0.26781195,0.05957166,0.057382293
125,3.1150753768844224,10.15326633165829,-0.49115238,1.9885756,,1.4101686,0.28779793,0.26809946,0.059080027,0.056974005
126,3.139195979899498,10.198492462311558,-0.4952496,1.9967089,,1.4130495,0.28751692,0.26837495,0.0585906,0.05656378
127,3.163316582914573,10.243718592964825,-0.49934697,2.004843,,1.4159248,0.28724775,0.26863903,0.058103252,0.05615174
128,3.1874371859296486,10.28894472361809,-0.5034463,2.0129764,,1.418794,0.28698975,0.26889226,0.057617832,0.05573804
129,3.211557788944724,10.334170854271356,-0.50754595,2.0211098,,1.4216574,0.28674245,0.2691351,0.05713427,0.055322744
130,3.2356783919597993,10.379396984924623,-0.5116456,2.0292435,,1.4245151,0.2865053,0.2693681,0.056652486,0.054905932
131,3.259798994974875,10.42462311557789,-0.5157453,2.037377,,1.4273672,0.28627786,0.26959172,0.056172393,0.05448772
132,3.28391959798995,10.469849246231156,-0.51984495,2.0455108,,1.4302136,0.28605962,0.26980636,0.055693906,0.05406818
133,3.3080402010050256,10.515075376884422,-0.5239446,2.053645,,1.4330544,0.2858501,0.27001247,0.05521692,0.053647403
134,3.3321608040201007,10.560301507537687,-0.5280442,2.0617785,,1.4358895,0.285649,0.27021042,0.054741383,0.053225465
135,3.3562814070351763,10.605527638190955,-0.53214395,2.0699127,,1.4387192,0.28545585,0.27040064,0.05426719,0.052802444
136,3.380402010050252,10.650753768844222,-0.5362436,2.078047,,1.4415433,0.28527027,0.27058345,0.053794317,0.052378416
137,3.404522613065327,10.695979899497488,-0.5403433,2.0861814,,1.4443619,0.28509194,0.2707592,0.05332266,0.051953446
138,3.4286432160804026,10.741206030150753,-0.54444295,2.0943155,,1.447175,0.2849205,0.2709282,0.052852176,0.0515276
139,3.4527638190954777,10.78643216080402,-0.5485426,2.1024504,,1.4499829,0.28475565,0.27109075,0.05238281,0.051100947
140,3.4768844221105533,10.831658291457288,-0.5526423,2.1105847,,1.4527851,0.28459707,0.27124718,0.051914494,0.050673544
141,3.5010050251256284,10.876884422110553,-0.55674195,2.1187196,,1.4555823,0.2844445,0.2713977,0.05144717,0.05024544
142,3.525125628140704,10.922110552763819,-0.5608417,2.1268547,,1.458374,0.28429765,0.27154267,0.050980814,0.04981671
143,3.5492462311557795,10.967336683417086,-0.5649412,2.1349893,,1.4611603,0.2841563,0.27168226,0.050515354,0.049387395
144,3.5733668341708547,11.012562814070352,-0.5690409,2.1431243,,1.4639413,0.28402013,0.2718167,0.050050765,0.048957538
145,3.5974874371859302,11.057788944723619,-0.5731405,2.1512594,,1.4667172,0.283889,0.27194625,0.049587,0.048527204
146,3.6216080402010054,11.103015075376884,-0.57724017,2.1593947,,1.4694879,0.28376263,0.27207112,0.049124014,0.04809643
147,3.645728643216081,11.14824120603015,-0.5813372,2.1675313,,1.4722538,0.2836408,0.27219146,0.04866181,0.047665227
148,3.669849246231156,11.193467336683417,-0.5854296,2.1756687,,1.4750148,0.28352338,0.2723076,0.048200384,0.047233623
149,3.6939698492462316,11.238693467336685,-0.5895197,2.1838074,,1.477771,0.2834101,0.2724196,0.04773965,0.04680168
150,3.718090452261307,11.28391959798995,-0.5936097,2.191946,,1.4805222,0.28330082,0.27252764,0.04727957,0.046369478
151,3.7422110552763823,11.329145728643216,-0.59769696,2.2000856,,1.4832686,0.2831954,0.27263194,0.046820126,0.04593702
152,3.766331658291458,11.374371859296483,-0.6017841,2.2082253,,1.4860098,0.28309363,0.27273262,0.04636127,0.045504384
153,3.790452261306533,11.41959798994975,-0.6058713,2.2163653,,1.4887463,0.2829954,0.27282986,0.045902967,0.045071602
154,3.8145728643216086,11.464824120603016,-0.6099141,2.224519,,1.4914821,0.2829005,0.27292377,0.045445718,0.04463819
155,3.8386934673366837,11.510050251256281,-0.6139498,2.2326753,,1.4942139,0.28280887,0.27301452,0.04498904,0.044204652
156,3.8628140703517593,11.555276381909547,-0.61798465,2.2408319,,1.4969409,0.28272027,0.27310222,0.044532828,0.043771084
157,3.886934673366835,11.600502512562814,-0.6220196,2.2489886,,1.4996629,0.28263468,0.27318698,0.044077046,0.04333753
158,3.91105527638191,11.645728643216081,-0.6260979,2.2571301,,1.5023749,0.2825519,0.27326894,0.04359814,0.042877402
159,3.9351758793969855,11.690954773869347,-0.6301815,2.26527,,1.5050814,0.2824719,0.2733482,0.04311674,0.04241452
160,3.9592964824120607,11.736180904522612,-0.63426507,2.27341,,1.5077832,0.28239447,0.27342495,0.04263573,0.041952237
161,3.9834170854271362,11.78140703517588,-0.63834876,2.2815502,,1.5104802,0.28231958,0.2734991,0.04215509,0.0414906
162,4.007537688442211,11.826633165829147,-0.64243233,2.2896905,,1.5131723,0.28224707,0.27357095,0.041674793,0.04102965
163,4.031658291457287,11.871859296482413,-0.64651597,2.2978308,,1.5158597,0.2821769,0.2736405,0.041194838,0.040569454
164,4.055778894472362,11.917085427135678,-0.6505996,2.3059716,,1.5185426,0.28210896,0.27370784,0.040715203,0.040110048
165,4.079899497487437,11.962311557788945,-0.6546832,2.3141122,,1.5212206,0.28204316,0.27377307,0.04023588,0.03965149
166,4.104020100502512,12.007537688442211,-0.65876687,2.3222532,,1.5238941,0.28197944,0.27383626,0.039756853,0.039193843
167,4.128140703517588,12.052763819095478,-0.66285044,2.3303943,,1.5265629,0.28191766,0.2738975,0.0392781,0.038737144
168,4.1522613065326635,12.097989949748744,-0.6669341,2.3385355,,1.5292271,0.28185782,0.27395684,0.038799625,0.03828146
169,4.176381909547739,12.14321608040201,-0.6710177,2.346677,,1.5318868,0.28179982,0.2740144,0.03832141,0.037826847
170,4.200502512562814,12.188442211055277,-0.67510134,2.3548186,,1.5345418,0.28174353,0.2740702,0.037843443,0.037373364
171,4.22462311557789,12.233668341708544,-0.6791849,2.36296,,1.5371922,0.281689,0.27412435,0.037365712,0.03692107
172,4.248743718592965,12.27889447236181,-0.68326855,2.371102,,1.5398383,0.28163606,0.27417687,0.03688822,0.036470033
173,4.27286432160804,12.324120603015075,-0.6873521,2.379244,,1.5424799,0.28158468,0.2742278,0.036410946,0.03602031
174,4.296984924623116,12.369346733668342,-0.6914357,2.3873863,,1.5451169,0.28153485,0.27427727,0.03593388,0.035571974
175,4.321105527638191,12.41457286432161,-0.69551945,2.3955286,,1.5477495,0.28148645,0.27432528,0.03545701,0.035125095
176,4.345226130653266,12.459798994974875,-0.69960296,2.4036708,,1.5503776,0.28143948,0.27437192,0.03498034,0.03467974
177,4.369346733668341,12.50502512562814,-0.70370334,2.4118083,,1.5529997,0.28139386,0.2744172,0.03450363,0.03423621
178,4.393467336683417,12.550251256281408,-0.7078213,2.41994,,1.5556157,0.28134954,0.27446118,0.034026884,0.033794586
179,4.4175879396984925,12.595477386934673,-0.7119392,2.4280717,,1.5582271,0.2813065,0.27450392,0.03355031,0.03335472
180,4.441708542713568,12.64070351758794,-0.7160571,2.4362035,,1.5608342,0.28126463,0.27454546,0.033073906,0.03291668
181,4.465829145728644,12.685929648241206,-0.72017515,2.444336,,1.5634372,0.28122395,0.2745858,0.03259767,0.03248058
182,4.489949748743719,12.731155778894472,-0.72429305,2.452468,,1.5660357,0.28118446,0.2746251,0.0321216,0.032046497
183,4.514070351758794,12.77638190954774,-0.72841096,2.4606006,,1.5686302,0.281146,0.27466324,0.031645678,0.03161453
184,4.538190954773869,12.821608040201005,-0.7325289,2.4687328,,1.5712202,0.28110862,0.27470037,0.031169903,0.03118478
185,4.562311557788945,12.866834170854272,-0.73664695,2.4768655,,1.573806,0.2810723,0.27473646,0.030694257,0.030757336
186,4.58643216080402,12.912060301507537,-0.740765,2.4849985,,1.5763878,0.28103688,0.2747716,0.030218761,0.030332336
187,4.610552763819095,12.957286432160805,-0.7448829,2.4931312,,1.5789652,0.28100246,0.2748058,0.029743403,0.029909888
188,4.634673366834171,13.00251256281407,-0.74900067,2.501264,,1.5815386,0.28096896,0.2748391,0.02926817,0.0294901
189,4.658793969849246,13.047738693467338,-0.75311863,2.509397,,1.5841076,0.28093633,0.2748715,0.028793052,0.029073106
190,4.682914572864322,13.092964824120603,-0.7572366,2.5175302,,1.5866727,0.2809046,0.27490303,0.028318059,0.02865904
191,4.707035175879397,13.13819095477387,-0.7613545,2.5256636,,1.5892336,0.28087366,0.27493376,0.027843174,0.028248034
192,4.731155778894473,13.183417085427136,-0.76547253,2.533797,,1.5917906,0.28084353,0.2749637,0.027368402,0.027840234
193,4.755276381909548,13.228643216080402,-0.76959044,2.5419307,,1.5943433,0.28081417,0.27499282,0.026893739,0.027435802
194,4.779396984924623,13.273869346733669,-0.77370834,2.5500643,,1.5968921,0.2807856,0.27502126,0.026419172,0.02703489
195,4.803517587939699,13.319095477386934,-0.7778263,2.558198,,1.5994368,0.28075773,0.27504894,0.025944706,0.026637664
196,4.827638190954774,13.364321608040202,-0.7819442,2.5663319,,1.6019775,0.28073055,0.27507594,0.025470328,0.0262443
197,4.851758793969849,13.409547738693467,-0.78606224,2.574466,,1.6045142,0.28070408,0.27510223,0.024996046,0.025854988
198,4.875879396984924,13.454773869346734,-0.7901801,2.5825999,,1.607047,0.28067827,0.2751279,0.024521854,0.025469923
199,4.9,13.5,-0.7942979,2.590734,,1.6095757,0.2806531,0.27515292,0.024047747,0.025089303
