,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.06538022856331635,0.06461130349918637
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.09774473260281874,0.06340637524556761
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.09054364469530268,0.05490253202770476
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.08036879832270037,0.04320055091398327
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.07016682374051449,0.03203879579618386
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.06058150589134792,0.022857667200356254
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05213631284510418,0.017528218913713187
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.045231363852850925,0.017052804620626503
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.04000295003231321,0.019335808672453728
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.03630233643937716,0.021961752811494865
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.03380924935364467,0.024052176894740127
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.032177137331719834,0.025525571675313705
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.031119895144494793,0.026516812506261696
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.030433046288970842,0.027174670303940284
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.029981509856431613,0.027612750548414614
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.029679481771215654,0.027908159741047954
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.029473329989504266,0.028110868465282362
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.029329564353719098,0.028252737850009313
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.02922712825488711,0.028354071656559485
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0291525911994022,0.028427930378332515
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.02897822089376006,0.028601118738870616
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.004188711675699571,0.00250946917359674
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0038905630065734992,0.002150849289862092
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.0034759455086165974,0.0016911904119512324
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0030600228981098477,0.001267208890792128
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0026687811994226757,0.0009483180802838312
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002323709028825772,0.0008119328815131918
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0020413615571755243,0.0008554665958994746
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0018275141230866593,0.0009740049148185032
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0016761919280546156,0.0010892320870888724
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0015743082287434412,0.0011771654979677326
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.001507659943805931,0.001238194600388481
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.001464519244136792,0.0012789574344818442
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.001436511626297449,0.0013059027971841991
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0014181093893747489,0.0013238023539428058
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.0014058059572696993,0.001335853086864116
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.0013974113953647582,0.0013441130508358781
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,0.0013915588222814118,0.0013498892330309651
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,0.0013873895669431616,0.0013540126538362591
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.001586809193357189,0.0009536492184807094
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0014720112893459763,0.0008114467495813968
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0013150388378688072,0.0006378972396246956
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0011576958910770679,0.0004785560173567381
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001009704467491767,0.0003593604769921477
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0008791846432526094,0.00030919169721842845
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007723886075360288,0.0003262594197605751
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0006914946697805665,0.0003710809555449485
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0006342435929285339,0.0004145160175805258
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0005956897028499077,0.00044765172512109487
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.000570464739289366,0.00047065330154417447
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0005541345238899026,0.00048602027526464906
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.000536564648700667,0.0005029302258605725
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,0.0005319067428492208,0.0005074748145896546
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,0.0005287285113113817,0.0005105899281212256
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0005570188883837242,0.0003377346651329522
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0005162682099009461,0.0002856389147255989
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0004617599344633105,0.00022671185658478614
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.00040729733969113794,0.00017476721200747997
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00035618562893703664,0.0001386980634131701
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003111840763493685,0.00012594409544803154
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00027438991986279525,0.0001329019419591787
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0002465074943676919,0.000147493151516681
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00022674396166145154,0.00016148172401567862
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00021340558841539538,0.00017222408743128182
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.00019898358547300383,0.00018478972387288062
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,0.00019529315692564465,0.00018814452575824524
